Gene ID	Gene Name	g3_g1.p-value	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.log2foldchange	g3_g7.p-value	g3_g7.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g2.p-value	g4_g2.log2foldchange	g4_g7.p-value	g4_g7.log2foldchange	g5_g1.p-value	g5_g1.log2foldchange	g5_g2.p-value	g5_g2.log2foldchange	g5_g7.p-value	g5_g7.log2foldchange	g6_g1.p-value	g6_g1.log2foldchange	g6_g2.p-value	g6_g2.log2foldchange	g6_g7.p-value	g6_g7.log2foldchange
Sb01g003180		0.369898502409835	-0.9	0.791613710723206	-0.4	0.907257816900633	-0.1	0.722077777268291	-0.5	0.99962296336745	-0.1	0.856233766716302	0.2	0.274393442178295	-1.1	0.965585951321101	-0.5	0.68401320337968	-0.3	0.356539469633314	-0.8	0.81447800564134	-0.2	0.99798935743649	0
Sb01g003185		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g003190		0.865507457700464	0.2	0.912697373693762	0.1	0.823049809803073	-0.2	0.995135747191883	0	0.999995735131685	0	0.628550322155912	-0.3	0.592719301859646	-0.4	0.933993593883627	-0.4	0.0890845773500532	-0.8	0.174500504971683	0.6	0.371058297953796	0.5	0.979455143923769	0.1
Sb01g003200		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g003210		0.922315924712189	-0.2	0.939023704859061	-0.2	0.681024318064116	0.4	0.774825159705041	-0.5	0.991875079040648	-0.4	0.81214874968498	0.2	0.85596644699513	-0.4	0.999518233764337	-0.4	0.827097421839688	0.2	0.72587201188013	-0.3	0.818777304887491	-0.2	0.943784654487006	0.3
Sb01g003220		NA	0.1	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0.2	NA	0	NA	0
Sb01g003230		0.587085647107175	-0.3	0.554052833084134	-0.4	0.81737042475137	-0.1	0.846430042037716	-0.2	0.970817336850618	-0.3	0.958923265186407	0	0.950534580998507	-0.1	0.999518233764337	-0.2	0.877323803607033	0.1	0.670052516946211	-0.1	0.566353882084769	-0.2	0.993159825882281	0
Sb01g003240		0.952368641431125	-0.1	0.985649028069236	0	0.783162909209448	-0.2	0.797471353435592	-0.2	0.99962296336745	-0.1	0.328631014720548	-0.3	0.98050845917179	0.1	0.999518233764337	0.1	0.931576290814601	-0.1	0.86267304403615	0.1	0.755198048603007	0.2	0.990304115224819	0
Sb01g003250		0.706222260599848	0.3	0.679961210245908	0.3	0.431099183943616	-0.3	0.98857366996728	0	0.99962296336745	0	0.00101967906912877	-0.6	0.872638169150681	0.2	0.999518233764337	0.3	0.289654657428838	-0.4	0.0977129445018503	0.6	0.13874925262212	0.7	0.997337084522399	0
Sb01g003260		0.0109847433719087	-1.5	1.04423330070993e-05	-2.5	1.51626367019709e-05	-1.9	0.940120185373253	0.2	0.970112931953751	-0.4	0.821029514045605	-0.2	0.0256917107994796	1.8	0.393582444827399	1.2	0.0607733517882858	1.5	0.00720883454338203	1.7	0.211631115724774	1	0.248889218124047	0.8
Sb01g003270		0.871188173459793	-0.2	0.873912415268837	0.3	0.178735532078149	-0.8	0.971228568175598	0.1	0.907470239864632	0.5	0.405903126493167	-0.5	NA	-1.2	0.832018684861832	-0.7	0.00060392233587562	-1.9	0.0142119876428507	1.2	0.0111498924504851	1.6	0.866384775008334	0.4
Sb01g003280		0.699514098070222	-0.4	0.963265380168864	0.1	0.000454548647229567	-1.1	0.985354046681605	0.1	0.973157179768655	0.4	0.141220734933074	-0.7	0.168259376170487	-1.1	0.999518233764337	-0.5	0.000223127079308783	-1.9	0.509847342135902	0.5	0.319527456250193	0.9	0.950950998041856	-0.2
Sb01g003290		0.952792961771643	0.1	0.951543717738514	0.1	0.847582904437846	0.1	0.998544757928328	0	0.999995735131685	0	0.954245162461008	0	0.98050845917179	0.1	0.999518233764337	0.1	0.886710525671836	0.1	0.865417387835025	-0.1	0.916802438393845	-0.1	0.990304115224819	0
Sb01g003300		0.979709079655223	-0.1	0.90779135123327	0.3	0.842361585728372	-0.2	0.857332889420379	-0.4	0.99962296336745	-0.1	0.385799080669649	-0.6	0.990979284791441	0.1	0.999518233764337	0.4	0.883787505922118	-0.2	0.856622933203752	0.2	0.563145398335866	0.7	0.998879250103189	0
Sb01g003310		0.743503498622712	0.2	0.885998558572434	0.1	0.828760344366017	-0.1	0.827586267311446	0.2	0.99962296336745	0.1	0.596925175296605	-0.2	0.94850945574087	0.1	0.999518233764337	0	0.318662889875176	-0.3	0.238691192356482	0.3	0.552112153374535	0.2	0.987391874657291	0
Sb01g003320		0.938225895675908	0.1	0.799387416522662	-0.2	0.995082618114186	0	0.686056792761889	0.3	0.99962296336745	0	0.644535800550625	0.2	0.98050845917179	0	0.962299901898834	-0.3	0.882481589108331	-0.1	0.938868472511094	0	0.435740921787011	-0.3	0.98266238508983	-0.1
Sb01g003330		0.00275235694014346	1.2	0.000160619094198519	1.6	0.824311108045217	0.2	0.991395433666372	0	0.928085761423851	0.4	0.014708080649853	-1	0.637239050425221	0.4	0.164141499135819	0.8	0.195722047000388	-0.7	0.00081520241095776	1.4	0.000126032164061856	1.9	0.913862319833342	0.3
Sb01g003340		0.932163783293324	-0.2	0.991624310679915	0	0.731834613910649	-0.3	0.983756716111025	-0.1	0.99962296336745	0.1	0.596312127286865	-0.3	0.323833895720844	0.7	0.20027606632367	0.9	0.465306628405238	0.4	0.958196662513033	0	0.852148240689737	0.1	0.956537835894677	-0.2
Sb01g003350		0.96386108377331	-0.1	0.902497346950974	-0.2	0.334651508644034	0.6	0.983959050956928	-0.1	0.99962296336745	-0.2	0.162846157752677	0.6	0.988447237623328	-0.1	0.999518233764337	-0.1	0.470718122857113	0.6	0.239103418095407	-0.7	0.221808117952383	-0.8	0.997337084522399	0
Sb01g003360		0.685989474733503	-0.6	0.691832028006268	-0.7	0.874191466422968	0.2	0.889928013203696	-0.3	0.99962296336745	-0.3	0.717379326176234	0.3	0.41464186274838	-1.1	0.64723131162181	-1	0.871536066980975	-0.2	NA	0.2	NA	0.2	0.675388298139878	0.5
Sb01g003370		NA	-0.1	NA	-0.9	NA	-0.2	0.907726523993232	-0.3	NA	-0.8	NA	-0.4	NA	0	NA	-0.6	NA	-0.1	NA	-0.1	NA	-1.1	NA	-0.1
Sb01g003380		0.405691751386538	0.5	0.0545018432378254	1	0.976532000429032	0	0.954007482998554	0.1	0.561844444785126	0.6	0.257676518466454	-0.4	0.860639359564363	-0.2	0.999518233764337	0.3	0.0558681514530637	-0.8	0.0585001604756004	0.7	0.00471812122007463	1.2	0.983943741295324	0.1
Sb01g003385		NA	0	NA	0	NA	0	NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.2	NA	-0.2	NA	-0.3	NA	-0.3	NA	-0.3	NA	-0.1
Sb01g003390		0.990182482834882	0	0.749688236067092	0.3	0.89788488709831	-0.1	0.944239892423407	-0.1	0.99962296336745	0.2	0.611532869982562	-0.2	0.99951239065854	0	0.999518233764337	0.3	0.850319681272355	-0.1	0.674114587869902	-0.2	0.852827016413244	0.1	0.85443895950438	-0.2
Sb01g003395		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g003400		0.971020647975659	0.1	0.960217118357885	-0.1	0.990570900103524	0	0.995131673691032	0	0.99962296336745	-0.2	0.890020272683676	-0.1	0.755217432176704	0.5	0.999518233764337	0.3	0.625119897067913	0.4	0.611858431955007	0.3	0.811956182131216	0.2	0.979455143923769	0.2
Sb01g003410		0.829311288484059	0.2	0.52922511195736	0.5	0.596861275556894	-0.3	0.982844730784698	0	0.989603299835355	0.3	0.0275928136101489	-0.6	0.97658143849047	-0.1	0.999518233764337	0.2	0.300691714794891	-0.6	0.467433868183508	0.3	0.236615126400198	0.6	0.946344393443135	-0.2
Sb01g003420		0.887821297734625	0.2	0.906522328615007	0.2	0.271424243933796	-0.5	0.934300396069032	0.1	0.99962296336745	0.2	0.23018484725486	-0.5	0.937847104053159	-0.2	0.999518233764337	-0.1	0.159239365934123	-0.9	0.100574867758554	0.7	0.396715870390052	0.7	0.989068939275289	-0.1
Sb01g003422		0.901886790790972	-0.3	0.915588476164306	-0.2	0.34185745863577	0.7	0.995135747191883	0	0.99962296336745	0.1	0.0910107792933262	1	0.990541222004508	-0.1	0.999518233764337	0	0.183956360431455	1.1	0.497065537096414	-0.6	0.612934838574279	-0.5	0.864281915199284	0.4
Sb01g003424		NA	0.1	NA	0.3	NA	0.3	NA	0	NA	0.2	NA	0.3	NA	0.3	NA	0.5	NA	0.9	0.394137463675872	-0.9	0.634599445822772	-0.6	0.979455143923769	-0.2
Sb01g003426		NA	0.3	NA	0.8	NA	0.4	NA	0	0.99962296336745	0.3	NA	0.2	NA	0.1	0.999518233764337	0.5	0.710868293057946	0.5	0.653963277155078	-0.5	0.963505471288282	-0.1	NA	-0.1
Sb01g003428		NA	0	NA	-0.2	0.280675789847326	0.8	0.923525958171949	-0.3	NA	-0.5	0.324345133591536	0.7	0.953656619910683	-0.2	NA	-0.5	0.276677568788422	1.1	0.530935194867937	-0.7	0.31898019280767	-1.2	0.943754470178307	0.3
Sb01g003430		0.980645763841464	0	0.885660534427878	-0.2	0.403414138591111	0.4	0.988629990129336	0	0.99962296336745	-0.1	0.106588497918905	0.5	0.98050845917179	-0.1	0.999518233764337	-0.2	0.310986027948171	0.5	0.0982737303029903	-0.7	0.153946720108965	-0.8	0.977180861381523	-0.2
Sb01g003435		NA	0.1	NA	0.2	NA	0	NA	0	NA	0	NA	-0.1	NA	0.2	NA	0.2	NA	0	NA	0.2	NA	0.3	NA	0
Sb01g003440		0.981674052975345	0.1	0.0628740243404261	1.3	0.955820619059692	0.1	0.581166717121035	-0.5	0.637157953476816	0.6	0.36700664588948	-0.5	0.190968617591033	-0.9	0.999518233764337	0.3	0.10495128111083	-0.9	0.196428064297604	0.9	3.15525701512395e-05	2.2	0.621142739493805	0.6
Sb01g003450		0.423080575920549	-0.8	0.703437029111895	-0.6	0.861027614939517	-0.2	0.980190117957949	-0.1	0.99962296336745	0.2	0.553424414167759	0.5	0.6700213866277	-0.7	0.999518233764337	-0.4	0.907365040525404	-0.1	0.192775893796971	-1	0.457327960901526	-0.7	0.969584566996405	-0.2
Sb01g003455		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g003460		NA	-0.2	NA	-0.2	NA	-0.1	NA	0	NA	0.1	NA	0.1	NA	-0.3	NA	-0.1	NA	-0.2	NA	-0.2	NA	0.1	NA	0
Sb01g003470		0.700322047147278	0.5	0.134265629278332	1.5	0.851547141406365	0.2	0.89332274557918	-0.3	0.848511255675623	0.7	0.341477193663082	-0.6	0.253012007975779	-1.2	0.999518233764337	-0.1	0.0496634408124399	-1.5	0.93395939315365	-0.1	0.252444840899552	1.1	0.934661681031712	-0.3
Sb01g003480		0.128157206375899	0.7	0.0130095381778328	1.1	0.820905329782751	0.1	0.961726879086199	0.1	0.590188711414853	0.5	0.037743946565464	-0.5	0.863763486150877	-0.2	0.999518233764337	0.2	0.00362038616229911	-0.8	0.0201310557215256	0.7	0.00107451279400742	1.2	0.957416857117675	0.1
Sb01g003490		0.959785163255423	-0.1	0.831907248148988	-0.3	0.876538880665685	-0.1	0.9909660203197	0	0.99962296336745	-0.1	0.9706377199713	0	0.907085779163241	-0.2	0.999518233764337	-0.4	0.676895310592898	-0.3	NA	0.4	0.777406314115251	0.2	0.805021714343617	0.3
Sb01g003500		0.922558976926094	0.1	0.972708498105982	0	0.857013790730305	-0.1	0.865325971348041	0.2	0.99962296336745	0.1	0.96073599858754	0	0.955958268739196	0.1	0.999518233764337	0	0.757361242729635	-0.1	0.777064082647512	0.1	0.909474428371203	0	0.98266238508983	-0.1
Sb01g003510		0.823216054294248	0.3	NA	0.1	0.919519122601547	-0.1	0.801891708905384	0.3	NA	0.2	0.99025979403392	0	0.992080718297881	0	0.999518233764337	-0.2	0.455496735899769	-0.4	0.0326532750959591	0.9	NA	0.7	0.726316711553472	0.4
Sb01g003520		0.968769930002335	0	0.711225667577608	0.3	0.0493479651368323	-0.7	0.997774009257222	0	0.992684738932536	0.3	0.0958006123785971	-0.8	0.801029766584633	-0.3	0.999518233764337	0	0.00886880889513558	-1.1	4.88969153658458e-05	1.5	0.000199601647998979	1.7	0.602328529875489	0.5
Sb01g003530		0.998912729086195	0	0.498780309453342	0.7	0.980506256402019	0	0.465707896406667	-0.7	0.99962296336745	-0.1	0.160932584043759	-0.8	0.336354539834482	-0.9	0.999518233764337	-0.3	0.106334301573158	-1	0.463070651452857	0.6	0.0186809621287102	1.4	0.869563172452259	0.4
Sb01g003540		0.785037747198413	-0.3	0.791717153220623	0.4	0.0829112068615644	0.7	0.891959269341115	-0.3	0.99962296336745	0.3	0.277663178440586	0.6	0.704614412423979	-0.4	0.999518233764337	0.3	0.119418667722095	0.7	0.158330053592168	-0.7	0.931541491172051	0.1	0.681645659366386	0.4
Sb01g003550		NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.2	NA	-0.3	NA	-0.3	NA	0
Sb01g003560		0.797562145847989	0.3	0.599960347465992	0.5	0.758952830631398	0.3	0.780007148365709	-0.3	0.99962296336745	-0.1	0.421436199385907	-0.4	0.872638169150681	0.3	0.920607279367247	0.5	0.748754061946199	0.2	0.805775824128292	0.2	0.552798188608096	0.4	0.987037351691287	0.1
Sb01g003570		0.973967328135251	0.1	0.812423207631565	-0.4	0.932315237615347	0.1	0.50277926729443	0.4	0.999995735131685	0	0.297307386232072	0.5	0.38125234218895	0.6	0.999518233764337	0.2	0.221574882117845	0.7	0.832830596600441	0.1	0.658842244137076	-0.3	0.98266238508983	0.1
Sb01g003580		0.688350309489917	-0.3	0.867317771653642	-0.3	0.108327426130705	-0.6	0.999199486534543	0	0.999995735131685	0	0.436087942103205	-0.3	0.973441894522055	0.1	0.999518233764337	0.1	0.82643659777777	-0.2	0.0569377114902107	0.9	0.29406304622503	0.8	0.752173740279361	0.4
Sb01g003590		0.961192513696886	0.1	0.822667596904981	-0.4	0.604864998423384	-0.5	0.700188885048896	0.5	0.999995735131685	0	0.870442503822969	-0.2	0.265107519380123	1.2	0.977819382173492	0.6	0.637079279721022	0.5	0.0593354922649894	1.3	0.414942585279209	0.8	0.916771708172044	0.3
Sb01g003600		0.889382811341454	-0.3	0.828661737509634	-0.4	0.945269964124439	-0.1	0.702537479341036	-0.6	0.887847006888426	-0.6	0.661353255425824	-0.4	0.96908225432191	0.2	0.999518233764337	0	0.752315941847065	0.4	0.592916049086358	-0.5	0.546091554546533	-0.7	0.979692108356539	-0.2
Sb01g003610		0.00317275266816073	1.7	0.590891153867513	0.7	0.0738059816642716	1	0.960053320678054	-0.1	0.0329474600295571	-1.2	0.0851395551826489	-0.7	0.399752263967891	1	0.999518233764337	0	0.639435778223267	0.5	0.189854711595944	0.8	0.698111138272462	-0.3	0.98266238508983	0.1
Sb01g003620		0.984608943924221	0	0.88720259585652	0.2	0.435693569474067	0.5	0.998544757928328	0	0.99962296336745	0.2	0.257676518466454	0.5	0.850379680780213	-0.3	0.999518233764337	0	0.546429390258832	0.3	0.276623902162636	-0.5	0.741962205588405	-0.2	0.997337084522399	0
Sb01g003630		0.999684864658682	0	0.413324101989632	0.6	0.556837956501967	-0.3	0.863443145955552	-0.1	0.81173324094231	0.4	0.0346960780453356	-0.5	0.809381777137569	-0.3	0.999518233764337	0.3	0.161121330764948	-0.6	0.755906893869346	0.1	0.103997596675957	0.7	0.898631651793244	-0.2
Sb01g003640		0.77959498171381	-0.2	0.754478758548365	0.3	0.959175754850576	0	0.156818908528198	-0.5	0.99962296336745	0.1	0.443685729276279	-0.2	0.998199145546664	0	0.81000588778722	0.5	0.640444801196378	0.2	0.216032270464253	-0.4	0.862698687968206	0.1	0.94985584773323	-0.2
Sb01g003650		0.893344062195443	0.1	0.901634819457988	-0.1	0.959590762760791	0	0.827970157336178	0.2	0.99962296336745	0	0.811801647886047	0.1	0.910878937746123	0.2	0.999518233764337	-0.1	0.922439672431739	0.1	0.739029297386951	-0.2	0.365723349046466	-0.4	0.906291491284043	-0.2
Sb01g003660		0.675112503528366	-0.3	0.843467111053373	-0.2	0.253174384508146	-0.4	0.944305859925739	0.1	0.99962296336745	0.2	0.946576760927187	0	0.828313205380675	-0.2	0.999518233764337	-0.2	0.27164525505216	-0.4	0.95123758558314	0	0.962110749488797	0	0.92837734003309	-0.2
Sb01g003670		0.0187887432564557	0.9	0.0467519629014072	1.1	0.0857723286772665	0.7	0.936811569631199	-0.1	0.99962296336745	0	0.439746076476831	-0.3	0.831202783559858	0.2	0.954068824898252	0.4	0.965055170495515	0	0.552242176272692	0.2	0.453399309617676	0.4	0.997337084522399	0
Sb01g003680		0.884116829590244	-0.2	0.888705488415317	-0.2	0.67823453242446	0.3	0.924242213655083	-0.2	0.99962296336745	-0.2	0.542284055765111	0.3	0.927431887776737	0.2	0.999518233764337	0.2	0.0728775314535359	0.7	0.12283258823846	-0.7	0.243180497269943	-0.6	0.971763731425387	-0.2
Sb01g003690		0.652164402180392	-0.4	0.393898059865387	-0.7	0.657192893927393	-0.3	0.979314678984922	-0.1	0.984292340811106	-0.3	0.996040361783525	0	0.790920230437842	-0.4	0.701180143741112	-0.6	0.640035688819283	-0.3	0.54068567932716	-0.4	0.293018086609616	-0.6	0.946878807549241	-0.2
Sb01g003700		0.992401671253859	0	0.899031793558287	-0.1	NA	-0.4	0.993206440546449	0	0.99962296336745	-0.1	0.247319018917116	-0.4	0.920873830478612	0.2	0.999518233764337	0	0.651422897260928	-0.2	0.275967081079401	0.4	0.743232355879249	0.2	0.990304115224819	0
Sb01g003710		0.679478106741859	0.3	0.875361601173941	0.3	0.625397847901848	-0.2	0.983756716111025	0	0.99962296336745	0.1	0.259296225848546	-0.4	0.936766772082108	-0.2	0.999518233764337	-0.1	0.287499815384341	-0.6	0.177161316478764	0.5	0.534593451051502	0.6	0.983943741295324	0.1
Sb01g003715		0.0207728971445966	-1.7	0.0153077279949194	-2.2	0.321487928032588	-0.8	NA	0	NA	0	NA	0.4	0.112476600553551	-1.6	0.120657477466648	-1.7	0.560334834145551	-0.7	0.0788372651803535	-1.6	0.067442830394153	-2	NA	-0.2
Sb01g003720		0.486131938193903	0.4	0.0577471064267638	0.8	0.701750947425954	0.2	0.994926833175875	0	0.57722226658664	0.4	0.659254955329264	-0.2	0.872233099077704	0.2	0.338518463578894	0.6	0.974652610570305	0	0.364595691253846	-0.4	0.924031406741988	0.1	0.439189917722803	-0.5
Sb01g003730		0.846271576599168	0.4	0.918611906888255	0.2	0.971712547315089	-0.1	0.924629702035184	-0.3	0.991875079040648	-0.4	0.317107777512601	-0.7	0.953952671575044	0.2	0.999518233764337	0	0.848000814015657	-0.3	0.403721418976166	0.9	0.557665187473443	0.7	0.981459529289182	0.2
Sb01g003740		0.245573322285821	0.5	0.354833701750453	0.6	0.177323598033565	0.4	0.985990548935665	0	0.99962296336745	0.2	0.991498682963925	0	0.933900754367381	-0.2	0.999518233764337	0	0.762948785023285	-0.2	0.535568281710911	-0.2	0.962110749488797	0	0.845740649455471	-0.2
Sb01g003750		0.981767165399222	0.1	0.955010427238438	-0.1	0.958568467631428	0.1	0.997958781443955	0	0.99962296336745	-0.1	0.988747044379494	0	0.933900754367381	0.2	0.999518233764337	0	0.754066493812986	0.2	0.98330434389327	0	0.833414869732147	-0.2	0.995476858695426	0
Sb01g003760		0.869153052605862	-0.3	0.962777666053068	-0.1	0.861961393460315	-0.2	0.928451774210143	-0.2	0.999995735131685	0	0.877499470736001	-0.1	0.663997958447838	-0.6	0.999518233764337	-0.4	0.479095818206583	-0.5	0.99608155360507	0	0.803178855359645	0.3	0.990690596362105	0.1
Sb01g003770		0.954919633230935	0.1	0.923727593481816	-0.1	0.314568126430431	-0.4	0.749340531577263	0.2	0.999995735131685	0	0.48361092074703	-0.2	0.849562709419835	0.2	0.999518233764337	0.1	0.729970503530833	-0.2	0.0241017916839071	0.6	0.441636538857209	0.4	0.974280568675636	0.1
Sb01g003775		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
Sb01g003780		0.866058783154515	-0.1	0.899031793558287	-0.1	0.713602723282783	-0.2	0.743698635431728	-0.2	0.991875079040648	-0.2	0.406111399996686	-0.3	0.678292516392147	0.3	0.984899736610835	0.3	0.560936050307422	0.2	0.857491704909532	-0.1	0.892459986072035	-0.1	0.979455143923769	-0.1
Sb01g003790		0.272103107533501	-0.5	0.755850736326294	-0.3	0.0871440524170741	-0.6	0.833676573490734	-0.2	0.99962296336745	0	0.419856979366711	-0.3	0.871173774977076	-0.2	0.999518233764337	0	0.519278429229031	-0.3	0.890596135868845	-0.1	0.711480006439881	0.2	0.979455143923769	-0.1
Sb01g003800		0.936110493628012	-0.1	0.857335793904115	-0.2	0.535635845235474	-0.3	0.987036850955044	0	0.99962296336745	0	0.772163985745421	-0.1	0.859229172296844	0.2	0.999518233764337	0.1	0.986557455227273	0	0.930763484429311	0	0.822036494000052	-0.1	0.913964919300685	-0.2
Sb01g003810		NA	0	NA	0.1	NA	0	NA	-0.2	NA	-0.1	NA	-0.1	NA	-0.5	0.999518233764337	-0.3	NA	-0.4	NA	-0.2	NA	0	NA	0
Sb01g003820		0.96214453113069	-0.1	0.657374655564369	-0.5	0.803407515411222	0.2	0.700323100252683	0.3	0.99962296336745	-0.1	0.0397842738625055	0.6	0.937375051084269	0.1	0.999518233764337	-0.3	0.309740721829613	0.5	0.642744967344673	-0.2	0.253406560003885	-0.7	0.984022624095977	0.1
Sb01g003830		0.811696666537394	-0.3	0.991910516534382	0	0.615433063964598	-0.4	0.985780830289369	0.1	0.96872803302311	0.4	0.96605828418046	0	0.967878560719698	-0.1	0.999518233764337	0.2	0.759426116274259	-0.2	0.927624934651181	-0.1	0.741962205588405	0.3	0.981460329051753	-0.2
Sb01g003840		0.683637411039517	-0.6	0.955632358807392	-0.1	0.482708336790526	-0.6	0.887672774825731	-0.3	0.99962296336745	0.1	NA	-0.4	0.973256837644028	-0.1	0.999518233764337	0.4	0.788299194966768	-0.4	NA	0.6	0.199867758201535	1.5	NA	0.1
Sb01g003850		0.984740424302754	-0.1	0.937009433877277	-0.2	0.402825427048669	0.7	0.997774009257222	0	0.99962296336745	-0.1	0.253872921459938	0.8	0.973730141717592	-0.1	0.999518233764337	-0.3	0.429719684487259	0.8	0.116659415985012	-1.3	0.0782361954903354	-1.6	0.98266238508983	-0.1
Sb01g003860		0.779768431634149	-0.3	0.784800380221916	-0.3	0.704628939154815	0.3	0.986118469930552	-0.1	0.999995735131685	0	0.408085965985995	0.5	0.940251847964572	0.2	0.999518233764337	0.2	0.142376576576149	0.8	0.0446865464568149	-0.9	0.0389484171782321	-0.9	0.96626660887999	-0.2
Sb01g003870		0.329647770154286	-0.5	0.89913711799703	-0.2	0.971712547315089	0	0.505954536635007	-0.5	0.99962296336745	-0.2	0.972185306489886	0	0.920873830478612	-0.2	0.999518233764337	0.1	0.547831746638044	0.3	0.276911213052051	-0.4	0.900663129503549	-0.1	0.986525787496527	0.1
Sb01g003880		0.411188900810875	0.4	0.27400774959884	0.7	0.475551322944533	0.4	0.491381502967591	-0.4	0.99962296336745	-0.1	0.169526600177531	-0.5	0.98829658937083	0	0.999518233764337	0.2	0.905650815763826	-0.1	0.0365644384730429	0.7	0.0348764780876795	0.9	0.351414902795697	0.6
Sb01g003890		NA	-0.2	NA	-0.2	NA	0.1	NA	-0.2	NA	-0.1	NA	0.1	NA	-1.3	NA	-1.2	0.54132491500476	-0.7	NA	-1	NA	-1	NA	-0.1
Sb01g003900		0.413947088708258	0.4	0.666547066105512	0.3	0.360437153779688	0.4	0.84914636853336	0.2	0.99962296336745	0.1	0.706107292401529	0.2	0.89009074365633	0.2	0.999518233764337	0.1	0.764667055083103	0.1	0.9167601215462	0	0.951995132664829	0	0.999705557530129	0
Sb01g003905		NA	0.3	NA	0.1	NA	0.2	NA	-0.1	NA	-0.2	NA	0	NA	0	NA	-0.3	NA	0	NA	-0.3	NA	-0.7	NA	-0.1
Sb01g003910		0.107357010762886	1.1	0.779773925197078	0.5	0.444346222521048	-0.6	0.0265252985339745	1	0.99962296336745	0.3	0.0144372934246157	-0.9	0.933852292248505	0.2	0.999518233764337	-0.3	0.0431166931631705	-1.4	6.23807555348152e-09	2.5	0.0288901355550021	1.7	0.758680593496373	0.5
Sb01g003920		NA	0.3	NA	0.3	NA	0.2	NA	0.3	NA	0.2	NA	0.2	0.718479957806261	-0.7	0.660888973536644	-1	0.280666149430208	-1.1	NA	0	NA	-0.4	NA	-0.1
Sb01g003930		NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.2	NA	0	NA	0	NA	0.1
Sb01g003940		0.54877984773036	-0.5	0.974361206123115	0	0.818477807569174	0.2	0.305788689829391	-0.7	0.99962296336745	-0.2	0.958993619098275	0	0.929789447638616	0.2	0.539377709741735	0.7	0.0699002360886711	0.9	0.146126463805456	-0.7	0.724717615142997	-0.2	0.992635516993045	0
Sb01g003950		0.271956667400561	1.1	0.910032248166182	-0.3	0.408063215261534	0.7	0.964281869930728	0.2	0.448260537275524	-1.1	0.976212139274635	0	0.873233001395141	0.4	0.712052522998065	-1	0.868407178240769	0.2	0.026192991634588	1.9	NA	0.3	0.435532539449726	0.6
Sb01g003960		0.353096619319773	0.8	0.443428188580204	-1	0.883982140855431	0.2	0.894970281796719	0.3	0.379977848268303	-1.1	0.728679389739454	-0.3	0.456134890650115	1	0.999518233764337	-0.3	0.619747576867143	0.6	0.0852297210497776	0.8	0.173470048169221	-1.2	0.98266238508983	0.1
Sb01g003970		0.994960385033129	0	0.71474220896832	-0.5	0.475873260366577	0.4	0.894970281796719	0.2	0.99962296336745	-0.2	0.0692699672499476	0.6	0.977596102917325	0.1	0.999518233764337	-0.4	0.28458822053559	0.5	0.0623372395283645	-0.7	0.0372733786415574	-1.1	0.945564215724036	-0.2
