Gene ID	Gene Name	Design Element	GSM842215	GSM842216	GSM842231	GSM842224	GSM842206	GSM842208	GSM842242	GSM842202	GSM842240	GSM842232	GSM842203	GSM842239	GSM842221	GSM842217	GSM842233	GSM842207	GSM842204	GSM842236	GSM842225	GSM842237	GSM842209	GSM842235	GSM842226	GSM842234	GSM842241	GSM842213	GSM842219	GSM842227	GSM842229	GSM842230	GSM842220	GSM842238	GSM842243	GSM842222	GSM842212	GSM842210	GSM842205	GSM842223	GSM842218	GSM842214	GSM842211	GSM842228
AT1G03420	Sadhu4-2	264824_at	7.68790518949359	7.62732861075168	6.23034268341214	8.00080450500001	7.88840792584185	8.10307809949022	6.12143697193701	7.24184437225222	5.78307340072823	7.6413460049265	8.11373188423224	6.30834720235149	7.00260726240654	7.26774466521094	6.93001767690907	7.88580238857581	7.65558787887011	7.41983177574675	7.2963343847705	7.20415985934598	7.18247810641045	6.34315232571623	6.71212475639884	6.13840921054155	4.93817633126617	8.12568249280828	6.02384736028329	7.3054982382856	6.99125911318899	7.63545782965121	7.47638892551939	5.61569275098202	5.70730868363658	6.59111180202752	8.04459103302715	6.88443605169382	7.67488209539755	6.53958803065898	7.71630024383251	7.86514490117426	7.1496000262527	7.41215100644116
AT1G03430	AHP5	264838_at	7.38124283556328	8.52694641480706	7.97194096045184	8.30689966607858	7.7307149743468	7.27567486208548	8.24869889457402	8.13436756685751	8.55453338869741	7.82791999566933	7.82901132504208	8.09179675131021	8.50918038039292	8.38237171618463	8.00534228402707	8.36506553005465	7.71499951365832	7.05079193543801	7.54654878713636	7.70909339601924	7.54891787195278	6.75958403169413	7.28015733784108	7.07786739809469	7.6982749481923	8.25920861725799	7.77548590414255	7.2115605298066	7.34597099267279	7.36424989601224	8.20892138354991	7.83131041651446	8.62854058167008	6.54972449627119	7.72023667748523	7.40187763413089	8.27590053948448	6.96593043014996	8.14590373604233	8.30648014944376	7.61570653538295	7.85669701986863
AT1G03440		264840_at	5.77488987296564	5.98569702369026	5.96520189065837	5.81288120111678	6.01641429275847	6.3036731045327	5.97704781852274	5.956837872675	5.84628561995469	6.37834642722174	6.65088791567387	6.06648117501097	6.81328649476657	6.27649816066748	6.56205471150105	6.32808262855825	6.06444599847938	6.81696781778696	6.71439038582036	6.09128582406938	6.0306907077116	6.06815904875801	6.06112619756152	6.29445128321277	6.44764143940721	6.13272001628648	6.59418669081406	6.04498345389042	5.94915921143276	5.90820260990625	6.52039592533035	6.35038148308908	5.89682518582683	6.34849241125452	6.01683810476015	5.78136243147708	6.04948760925047	6.67430813482895	5.98973732894759	5.95488624405676	6.27154785259286	6.30652395390308
AT1G03445	BSU1	264823_at	5.85770483215017	5.87571128732476	5.68132517644368	5.83233384819649	6.0122608416494	6.5127694367577	5.86845788969449	5.51772649398719	5.99712327995525	5.8811474650549	5.90640916719383	5.83110497559695	6.67068064781665	5.81161579251358	5.64533431444592	5.58117945645591	5.40502221118062	6.04245986380757	6.33980989279389	6.37015212957357	5.66942200033143	6.30146634731918	5.88544656738887	7.05424882246497	6.47423604770939	5.78004853579069	6.25018503289721	6.01432151727098	5.90623607757382	5.85846073927054	5.95185462421098	5.95181335997194	5.78860420707777	7.57050540287168	5.78297433419002	5.64731331014132	5.49393750038113	6.80749781895009	6.02067465096904	5.64511337779646	5.68416237827519	5.8876085372106
AT1G03457	BRN2	264822_at	5.5699219093378	5.53483716817532	5.6688620631378	5.91155807101528	6.43286416838771	5.69291376607002	6.13425511668065	5.88861454111831	6.27008384544296	5.9642500530206	5.73014669184337	5.88413862111528	5.50957891969624	5.42402806896144	5.61308550796346	6.16585226318492	6.46722758829519	6.017090031387	5.9389593026491	6.07685545303667	5.67219688900675	5.83290192755608	5.60514361378461	5.39007165439125	6.20348644910177	5.75138976963084	5.55913348845669	5.86446440548514	5.24405942496905	5.51417720088749	5.94990491275845	6.10398966887034	6.2476886319298	6.29715349452278	6.00387633205092	5.61412008968673	6.1044320478683	6.26259211045181	5.49798183641938	5.63375643152348	6.38260888596023	5.59689758198332
AT1G03470	NET3A	264821_at	5.4954942751476	5.37252856418938	5.5849281838078	5.2368049396608	5.7420504878966	5.8824185675659	5.46120802439834	5.30058382985554	5.38838524731562	4.95798713052905	4.99475700537706	5.72616271989	5.1705953061561	5.32128413819945	5.29975088077157	5.03650075186554	5.23069585785489	5.48138196174317	4.82739864105555	5.86995079256679	5.89317123294858	5.04024728259023	5.84232714120066	5.81677047970013	5.83357423290472	5.33745810719809	5.17945956373394	5.47356004232322	5.71781143007128	5.78751126736935	5.22491953011917	6.02476266864966	5.45391246830915	5.76146564924995	5.60756576360197	5.50722383556061	5.37781080817774	5.07461114290814	5.38525774050387	5.27483516624099	5.61403023334272	5.34192809238751
AT1G03475	CPX1	264820_at	6.5058295832968	7.36010586980117	7.33120694675891	7.49457267423791	7.29090600496556	6.42222896659707	7.14795964289237	6.72516443070766	7.04393314496945	6.29960012807725	7.18694432295	7.34824130575232	7.60215377552822	6.9575396886601	7.68103813110632	6.86284255997517	6.91679132920072	5.9367649326772	6.47907227091382	7.18377046440252	6.52659280440279	6.14943335758366	6.86362603341288	6.61854016080156	7.12801478975967	7.13485042293965	6.70080497753802	6.82830477296766	7.08637525996082	6.74037122250199	8.01276082363699	6.40628397458195	7.27861710798278	5.95913572854345	6.99468803105692	6.4777893827884	7.65787156606187	5.95429083625408	7.26545073925496	7.34103931004472	6.41685891747658	7.35456626835384
AT1G03490	NAC006	264829_at	4.79168434205206	4.6688399764188	4.68317981665073	4.88999801632818	4.90354542459973	4.86871404685692	4.58406241068513	4.46602681387465	4.58283852132043	5.70958475061271	4.64841550492626	4.6625562800396	4.85372086622218	4.75197354057929	4.90551798918861	4.63118814116043	4.72998259197198	4.99777689530094	5.45124632085486	4.94557168570609	4.77694579040386	4.94238446524924	4.76920566177182	4.69965405089596	4.68375685002273	4.73557146971183	4.72228093286331	4.78881213426468	4.85092063396472	4.69498500927414	4.8465374585592	4.85113700742653	4.63631955322298	4.79859814497978	4.73565481756599	4.77084502123142	4.78887649839448	4.5977067445252	4.80316587436828	4.61771408059502	4.79923838073552	4.74698332448011
AT1G03510	PCMP-E3	264819_at	5.15954953865876	4.9480812235347	5.11354936923353	4.86038977145553	5.03180480138625	4.96714680559967	4.98648192832413	5.03102225459229	4.93817633126617	4.84146949221161	5.10174568149913	4.97910712059297	5.14308346878855	4.87573958525245	4.97401144082999	4.94941024969432	4.98784177222736	4.93264157532906	4.94863659897873	5.10686419212756	5.1078578933845	5.07047819372946	5.07851423507391	5.1312821173968	5.28012229968741	5.03925787645056	4.89654342560081	5.05687871851521	5.1490135661691	5.1144840337456	4.98709957276698	5.10443703058871	4.89905199807188	5.21940533734314	4.82991995871097	5.31470057563362	4.8946435856059	4.95966877657412	5.09310664627339	4.96770608257088	5.14846510961732	4.94101607383089
AT1G03520		264844_at	6.83260437044811	5.83751049140826	5.51957320258262	5.72343616447976	5.90122013339823	6.63747049884647	6.27160779100916	6.06948363312646	6.49163325519105	6.45323582192722	5.52413898968534	6.17125023554077	5.15303752985057	6.19452964065577	5.29336898357301	6.07051684669077	6.45228127524359	6.68188806269374	5.00103105731301	4.83316485639432	6.49609887748403	6.09907741528951	6.45590885780541	5.92249308078751	7.15475185641269	5.47960937625558	6.38319873826697	6.4036560751276	6.1735895537884	6.70472586996122	5.86505153503051	7.77988581145899	6.52944540825908	5.44792247438046	7.14851911393468	6.8541176359156	5.69231374415968	5.08075644173038	6.1980268181646	5.99408931395557	7.0860421452803	5.52276469218676
AT1G03530	ATNAF1	264818_at	6.0742813572349	6.85066272810396	7.01652254160829	6.78380954561369	6.97255496419571	7.31254757188541	6.79248130754111	7.12225741857862	6.24427949548782	6.62568614743327	6.93772982198716	6.67630136746985	7.20809446960661	7.13898543038313	6.88327076648908	7.08567608279813	6.69839104269577	6.69687999824494	6.69552555485288	7.27468577610412	6.92749851898241	6.35274136233268	6.44840613827653	6.99991240802632	7.06314281092556	7.38807471513298	6.67651584784653	6.21511245676789	6.38047199207045	6.93640365382305	6.55716913409468	7.51399434443102	6.60183638012884	6.93322881298662	6.36901502765519	6.83321843733995	7.16660307237425	6.45946020264736	6.04226415438921	6.75147819332503	6.59130398267789	6.97071642321668
AT1G03540	PCMP-E4	264817_at	5.385754707755	5.27273252813051	5.27829540134359	4.72743247925706	5.24797981428252	5.19511315279715	5.11060172978007	4.99575319558522	5.2588552240014	4.65473851511694	5.25000695083395	5.12964767183202	4.97490505349489	5.13944579326023	4.75460212488519	5.12142222789761	5.10628100895023	4.91871585867348	4.74993807993222	4.91074817573969	5.23951964220507	4.94757554720076	5.26709068822606	4.91350471922145	5.25355779296752	5.02941293116504	5.31943053637456	5.12014196183393	5.4710677690011	5.32947163288539	4.84749200303449	5.02516258135279	5.37568093979351	4.86252554915864	5.29299566489201	5.09842862822652	4.85385294325891	4.39415513236362	5.29993797523421	5.23262044375084	5.12332490922447	5.14916468666229
AT1G03550	SCAMP2	264835_at	6.4699134829099	5.39233028421431	5.49031985005408	7.04914623047796	6.28469748621685	8.10218129784977	6.91535715265093	7.52916850621429	6.80286457704891	6.05944297359199	6.45847974326837	7.03244823111839	5.5457375619957	5.28419849251523	5.92357253715702	7.03112294854219	6.8662383430834	6.14103905532036	5.47688950213771	5.54530059664436	7.29195587709715	5.41598934818285	5.51599738477897	5.23451002515583	7.86136667047019	6.67995342860813	5.41757892363562	5.51255508784085	5.74316400707924	6.08677233307929	6.24337009293047	8.00580864286672	6.9498199117574	5.22595317793268	7.66353408464812	6.51223313453389	6.28569583898346	6.18445454539502	6.89259980588001	5.54502493349554	7.42528445894054	5.22322670352324
AT1G03560		264816_at	5.5185329629644	5.43376902653443	5.27220457261993	5.261078770661	5.57783720822261	5.74513467305205	5.5885025575409	6.10659319948787	5.21946303504931	5.99415083079475	5.32076420013886	5.43745712961647	5.48575019328917	5.49099266312877	5.08428991339791	5.31544530712635	5.22616086848087	5.9438169201749	4.89657816656356	6.34436940909346	5.54277450232896	5.41538376891503	5.48109612541843	5.37974372949061	5.74613517807776	5.88899472391967	4.97757930513296	5.38765910056927	5.74689945942292	5.72372589210097	5.53382497223662	5.9860198352049	5.38845484747134	5.15428431986371	5.608996016173	5.75440498893821	5.82345991762694	5.9157351728305	5.19388039542267	5.41744873036724	5.44141814701402	5.27264050013484
AT1G03590	PPC6-6	264833_at	7.49772720850503	8.1278384988727	7.97195491442117	8.06458379701901	7.83419159531219	7.32733862678885	7.83348056698465	7.84494924814842	7.70393595159497	7.30192184167766	7.90496431924823	7.73047855877398	8.63068100890037	7.92604568598822	9.27836455679251	8.42705295334615	8.21320458730219	7.62049848694916	7.48245720114002	8.29864150924413	7.31064622735219	6.88266757123785	7.80614306034712	7.7926936295147	6.91297538259243	8.64521753889306	7.5114663257591	7.75490272694586	7.87216716770348	7.91379152313942	7.95916540095244	7.71802770906429	7.52562390294102	7.98671436095774	7.5580565904865	7.23369557342835	8.03363384984118	6.97275794349004	8.0514995053782	8.32299890463334	7.32645455803902	8.49384344397596
AT1G03600	PSB27-1	264837_at	5.71928390976549	6.59472051991286	8.45923329854552	6.61350469986765	5.8457073497146	6.08659760844908	6.61485629481546	6.29175447816909	7.06022712018388	5.44279043135482	5.72049874575736	6.55688501707969	6.5506383810935	6.50738113995671	5.95895486857782	7.31443384812216	7.77611902802541	6.44208469990941	6.39537260653747	6.69309736231499	5.73061884185281	7.09295981917633	7.69867989888195	6.23162041959973	9.84518075615476	7.02162922071665	6.21139102064265	7.46976398406495	7.49329751597861	6.379993308278	6.31100273442025	6.55113751335995	7.05828977404327	6.40217610908365	5.33656139885359	6.28090903859399	6.36937022356647	5.45529985221233	6.58900814214256	7.6395413213056	5.61303676018567	8.66526350705859
AT1G03610		264836_at	7.14654394785536	7.69191302431293	7.31146595763046	8.31552233203462	6.31336812642892	6.93784323723473	8.23825806384825	7.79544910692972	8.53085872924921	7.20738486875549	8.14166721201852	7.8618907954484	7.20943992340662	7.35820399292264	7.98266029357324	7.45501531947351	7.48248974225757	6.23443218560894	7.30276905582071	5.82159602327441	7.48277028382722	6.98706075002114	7.37025160071012	6.67651430597316	7.17542022742992	7.64454653265619	7.49932171998676	7.48619143620725	6.76749479211219	7.57340943696246	7.84755484937592	7.03509945053497	8.33603339085962	6.72717346682252	7.10976037567269	6.67914830426673	7.2794690683205	6.75519491634037	6.55067755959695	7.98078619043256	7.00521820798543	7.21015098057245
AT1G03620		264815_at	5.8448227227804	5.37123895275022	5.25807906698217	5.33956203536552	5.5809526580565	5.18454277180506	5.37483910377517	4.92365784744142	5.31911302528553	4.98995718217098	5.24325269833778	5.30113725658714	5.37458593004546	5.23356472572822	5.00042269824855	5.23031474218912	5.2091826308798	5.39903513860959	5.32367454146231	5.36191593256547	5.37776488189285	5.77383818881568	5.53594197199032	5.65001398450029	6.32909525250509	5.29381850685007	5.54035640437697	6.06808307034416	5.4183864123913	5.78555910534798	6.02716857309179	5.58366914939963	5.20898092885476	5.38334088143064	5.57673820580766	5.33440954919823	4.88371163568049	5.69527195907654	5.3931677261857	5.11731876341601	5.62152677065716	5.21938680697089
AT1G03630	PORC	264839_at	5.44156639730536	5.49365644910078	5.68578453206572	4.87089040557361	5.46734243974735	5.39377371544111	5.28840937880935	5.34677589805428	5.40755669516737	4.91421123619529	5.3031678332638	5.40576169039129	5.46739068435071	5.25718021903461	5.85061826621961	5.39284195959912	5.59154922975538	6.06219027092521	5.51230490034145	5.53888300682063	5.38653162271705	6.95206774482607	8.20595027134539	5.74100175630445	9.40865506136274	5.49112017284949	5.76029850366398	8.00486677660713	6.461418775085	5.71969018183128	5.31610741312755	5.32071802303647	5.21585019470125	5.74773681684608	5.30342805621131	5.89379816711852	5.2777520019205	5.5238256302947	5.4071255609699	5.73273983430004	5.39562676486188	6.17633138505369
AT1G03660		264832_at	8.21474382601401	6.8222482645977	6.03625935121593	8.00766724057119	6.20917109820808	7.58584996824322	7.52312335514883	6.25968321548923	7.48331394453593	8.28532782205102	6.43732291369635	7.25354127394592	8.05118385251305	7.08410599663971	7.31507963488231	6.0003595899121	6.50796561271056	7.19475392298143	7.44274394243888	8.43666956803086	9.49179516226674	7.4487843694012	6.3523388361743	8.09432326937186	6.8506311136051	8.61122005177947	7.2384036588385	6.97263214174824	6.299473226929	6.63802448348552	8.51761467394038	7.41217331945907	7.49838427722242	6.72435109119062	7.75146002563707	7.02325499296254	7.25351269120347	6.8782372516932	8.90212994914034	7.01192290623814	8.26879986803775	6.30242561102193
AT1G03680	ATHM1	264845_at	7.18955418995618	7.63052558487525	8.21202419374578	6.770777844973	6.78358610076171	7.14126376008672	7.29537105057305	6.79535674312007	7.22099357193804	6.76216013704993	7.0026722966226	7.32824815859988	6.83426694660958	7.64256852138985	7.06191562343999	7.24813624580164	7.10203595946185	7.47356313891458	6.24141833423371	7.6837816244572	7.19456185965074	7.53737395237102	8.07131249752301	7.16652242382255	9.03223748840374	7.53618828887655	7.15578206455079	7.76467237121226	7.74355254548116	7.40845502368903	6.93399239673483	6.99059714955556	7.48659755282064	6.83771902599438	7.45397984087016	7.31628510473911	7.16821553919823	6.16481212877143	7.38041692918499	7.8786632155429	7.25103650584256	8.22079069699334
AT1G03687		264831_at	6.28162840386643	6.09670066994747	6.20949761375125	5.64183798069788	6.06997022849673	6.23197578024871	6.39287012856846	6.78187922638712	6.58045725245185	5.62764117208306	6.5947056837099	6.44804573298772	5.47036311938985	6.2751605333804	5.17947412240213	6.01106158569934	6.26206315741039	6.11899509687467	6.59705415893539	5.44249878358289	6.68009674904914	5.66158395565752	6.35243315624701	5.62962012099997	6.25394068311208	6.3431837954423	6.62291271007298	6.35794572183526	6.5225038670547	6.95697330625005	5.78413707075849	6.7549793660863	6.32556188641848	6.35821516167301	6.34106067765618	6.44410634362396	6.52854640685122	6.05583440856467	6.20914672531033	6.15469173172649	6.40575077333771	6.39078142469778
AT1G03700		264842_at	7.4527089803049	6.16180823271285	5.88217568844076	6.8402043799964	5.53884417045642	6.77986697372605	6.21167433359072	5.93111638516348	6.86449961257562	7.40864944008852	6.48303669913212	6.23799257825677	6.11716741923582	6.18529484700649	6.14857890645749	6.17853942909375	6.0544651037869	7.27845459134767	6.10649713216934	5.73710848484341	6.48474185114251	6.24357683529329	6.03279502289919	6.31341045155467	6.2869294403432	6.02264188536647	6.03248429737682	7.37718053903442	5.84766628076189	6.22321569096048	7.89774893325193	6.03043312336337	6.65063942566611	5.89314062698036	7.81899388522843	6.01644431774193	5.87439415086322	7.27502538660751	7.63287284252214	6.1670989340262	8.02898121063223	5.95563197199143
