Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[individual]	Characteristics[single cell well quality]	Characteristics[cell type]	Characteristics[disease]	Characteristics[sex]	Characteristics[age]	Unit[time unit]	Term Source REF	Term Accession Number	Characteristics[body mass index]	Material Type	Protocol REF	Protocol REF	Performer	Extract Name	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Protocol REF	Derived Array Data File	Comment [Derived ArrayExpress FTP file]	Factor Value[disease]	Factor Value[cell type]
HP1502401_E7	ERS1348680	SAMEA4437231	Homo sapiens	pancreas	HP1502401	OK	gamma cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E7	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E7	sequencing assay	ERX1700556	HP1502401_E7.fastq.gz	HP1502401_E7.fastq.gz	ERR1630223	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1630223/ERR1630223.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	gamma cell
HP1502401_E8	ERS1348681	SAMEA4437232	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E8	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E8	sequencing assay	ERX1700557	HP1502401_E8.fastq.gz	HP1502401_E8.fastq.gz	ERR1630224	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1630224/ERR1630224.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_E9	ERS1348682	SAMEA4437233	Homo sapiens	pancreas	HP1502401	OK	delta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_E9	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_E9	sequencing assay	ERX1700558	HP1502401_E9.fastq.gz	HP1502401_E9.fastq.gz	ERR1630225	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1630225/ERR1630225.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	delta cell
HP1502401_F1	ERS1348683	SAMEA4437234	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F1	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F1	sequencing assay	ERX1700559	HP1502401_F1.fastq.gz	HP1502401_F1.fastq.gz	ERR1630226	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1630226/ERR1630226.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_F10	ERS1348684	SAMEA4437235	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F10	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F10	sequencing assay	ERX1700560	HP1502401_F10.fastq.gz	HP1502401_F10.fastq.gz	ERR1630227	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1630227/ERR1630227.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_F11	ERS1348685	SAMEA4437236	Homo sapiens	pancreas	HP1502401	OK	delta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F11	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F11	sequencing assay	ERX1700561	HP1502401_F11.fastq.gz	HP1502401_F11.fastq.gz	ERR1630228	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1630228/ERR1630228.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	delta cell
HP1502401_F12	ERS1348686	SAMEA4437237	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F12	sequencing assay	ERX1700562	HP1502401_F12.fastq.gz	HP1502401_F12.fastq.gz	ERR1630229	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1630229/ERR1630229.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_F13	ERS1348687	SAMEA4437238	Homo sapiens	pancreas	HP1502401	OK	acinar cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F13	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F13	sequencing assay	ERX1700563	HP1502401_F13.fastq.gz	HP1502401_F13.fastq.gz	ERR1630230	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1630230/ERR1630230.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	acinar cell
HP1502401_F14	ERS1348688	SAMEA4437239	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F14	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F14	sequencing assay	ERX1700564	HP1502401_F14.fastq.gz	HP1502401_F14.fastq.gz	ERR1630231	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1630231/ERR1630231.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_F15	ERS1348689	SAMEA4437240	Homo sapiens	pancreas	HP1502401	OK	gamma cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F15	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F15	sequencing assay	ERX1700565	HP1502401_F15.fastq.gz	HP1502401_F15.fastq.gz	ERR1630232	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1630232/ERR1630232.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	gamma cell
HP1502401_F16	ERS1348690	SAMEA4437241	Homo sapiens	pancreas	HP1502401	OK	beta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F16	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F16	sequencing assay	ERX1700566	HP1502401_F16.fastq.gz	HP1502401_F16.fastq.gz	ERR1630233	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1630233/ERR1630233.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1502401_F17	ERS1348691	SAMEA4437242	Homo sapiens	pancreas	HP1502401	OK	gamma cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F17	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F17	sequencing assay	ERX1700567	HP1502401_F17.fastq.gz	HP1502401_F17.fastq.gz	ERR1630234	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1630234/ERR1630234.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	gamma cell
HP1502401_F18	ERS1348692	SAMEA4437243	Homo sapiens	pancreas	HP1502401	OK	gamma cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F18	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F18	sequencing assay	ERX1700568	HP1502401_F18.fastq.gz	HP1502401_F18.fastq.gz	ERR1630235	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1630235/ERR1630235.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	gamma cell
HP1502401_F19	ERS1348693	SAMEA4437244	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F19	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F19	sequencing assay	ERX1700569	HP1502401_F19.fastq.gz	HP1502401_F19.fastq.gz	ERR1630236	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1630236/ERR1630236.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_F2	ERS1348694	SAMEA4437245	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F2	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F2	sequencing assay	ERX1700570	HP1502401_F2.fastq.gz	HP1502401_F2.fastq.gz	ERR1630237	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1630237/ERR1630237.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_F20	ERS1348695	SAMEA4437246	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F20	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F20	sequencing assay	ERX1700571	HP1502401_F20.fastq.gz	HP1502401_F20.fastq.gz	ERR1630238	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1630238/ERR1630238.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_F21	ERS1348696	SAMEA4437247	Homo sapiens	pancreas	HP1502401	OK	beta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F21	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F21	sequencing assay	ERX1700572	HP1502401_F21.fastq.gz	HP1502401_F21.fastq.gz	ERR1630239	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1630239/ERR1630239.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1502401_F22	ERS1348697	SAMEA4437248	Homo sapiens	pancreas	HP1502401	OK	beta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F22	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F22	sequencing assay	ERX1700573	HP1502401_F22.fastq.gz	HP1502401_F22.fastq.gz	ERR1630240	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1630240/ERR1630240.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1502401_F23	ERS1348698	SAMEA4437249	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F23	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F23	sequencing assay	ERX1700574	HP1502401_F23.fastq.gz	HP1502401_F23.fastq.gz	ERR1630241	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1630241/ERR1630241.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_F24	ERS1348699	SAMEA4437250	Homo sapiens	pancreas	HP1502401	OK	beta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F24	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F24	sequencing assay	ERX1700575	HP1502401_F24.fastq.gz	HP1502401_F24.fastq.gz	ERR1630242	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1630242/ERR1630242.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1502401_F3	ERS1348700	SAMEA4437251	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F3	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F3	sequencing assay	ERX1700576	HP1502401_F3.fastq.gz	HP1502401_F3.fastq.gz	ERR1630243	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1630243/ERR1630243.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_F4	ERS1348701	SAMEA4437252	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F4	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F4	sequencing assay	ERX1700577	HP1502401_F4.fastq.gz	HP1502401_F4.fastq.gz	ERR1630244	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1630244/ERR1630244.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_F5	ERS1348702	SAMEA4437253	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F5	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F5	sequencing assay	ERX1700578	HP1502401_F5.fastq.gz	HP1502401_F5.fastq.gz	ERR1630245	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1630245/ERR1630245.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_F6	ERS1348703	SAMEA4437254	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F6	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F6	sequencing assay	ERX1700579	HP1502401_F6.fastq.gz	HP1502401_F6.fastq.gz	ERR1630246	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/006/ERR1630246/ERR1630246.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_F7	ERS1348704	SAMEA4437255	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F7	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F7	sequencing assay	ERX1700580	HP1502401_F7.fastq.gz	HP1502401_F7.fastq.gz	ERR1630247	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/007/ERR1630247/ERR1630247.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_F8	ERS1348705	SAMEA4437256	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F8	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F8	sequencing assay	ERX1700581	HP1502401_F8.fastq.gz	HP1502401_F8.fastq.gz	ERR1630248	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/008/ERR1630248/ERR1630248.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_F9	ERS1348706	SAMEA4437257	Homo sapiens	pancreas	HP1502401	OK	beta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_F9	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_F9	sequencing assay	ERX1700582	HP1502401_F9.fastq.gz	HP1502401_F9.fastq.gz	ERR1630249	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/009/ERR1630249/ERR1630249.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1502401_G1	ERS1348707	SAMEA4437258	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_G1	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_G1	sequencing assay	ERX1700583	HP1502401_G1.fastq.gz	HP1502401_G1.fastq.gz	ERR1630250	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/000/ERR1630250/ERR1630250.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
HP1502401_G10	ERS1348708	SAMEA4437259	Homo sapiens	pancreas	HP1502401	OK	alpha cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_G10	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_G10	sequencing assay	ERX1700584	HP1502401_G10.fastq.gz	HP1502401_G10.fastq.gz	ERR1630251	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/001/ERR1630251/ERR1630251.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	alpha cell
HP1502401_G11	ERS1348709	SAMEA4437260	Homo sapiens	pancreas	HP1502401	OK	gamma cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_G11	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_G11	sequencing assay	ERX1700585	HP1502401_G11.fastq.gz	HP1502401_G11.fastq.gz	ERR1630252	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/002/ERR1630252/ERR1630252.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	gamma cell
HP1502401_G12	ERS1348710	SAMEA4437261	Homo sapiens	pancreas	HP1502401	OK	gamma cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_G12	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_G12	sequencing assay	ERX1700586	HP1502401_G12.fastq.gz	HP1502401_G12.fastq.gz	ERR1630253	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/003/ERR1630253/ERR1630253.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	gamma cell
HP1502401_G14	ERS1348711	SAMEA4437262	Homo sapiens	pancreas	HP1502401	OK	beta cell	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_G14	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_G14	sequencing assay	ERX1700587	HP1502401_G14.fastq.gz	HP1502401_G14.fastq.gz	ERR1630254	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/004/ERR1630254/ERR1630254.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	beta cell
HP1502401_G15	ERS1348712	SAMEA4437263	Homo sapiens	pancreas	HP1502401	low quality cell	not applicable	normal	male	25	year	EFO	UO_0000036	24.7	cell	P-MTAB-51963	P-MTAB-51964	Åsa Segerstolpe	HP1502401_G15	SINGLE	RANDOM	TRANSCRIPTOMIC	not applicable	RNA-Seq	P-MTAB-51965	Anna Jureus	HP1502401_G15	sequencing assay	ERX1700588	HP1502401_G15.fastq.gz	HP1502401_G15.fastq.gz	ERR1630255	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR163/005/ERR1630255/ERR1630255.fastq.gz	P-MTAB-51966	pancreas_refseq_rpkms_counts_3514sc.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/MTAB/E-MTAB-5061/E-MTAB-5061.processed.1.zip	normal	not applicable
