Gene ID	Gene Name	g6	g7	g8	g3	g5	g9	g2	g4	g1
ENSBTAG00000000916	TCTE3	0,0,0,0,0	0,0.8,2,3,5	0,3,5,6,6	0,3,6,7,9	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000917	BMP1	0,0,0,0,0	0,0.6,1,1,1	0,0.1,0.2,3,5	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0.5,1,2,2	0,0,0,0,0	0,0,0,0.3,0.6
ENSBTAG00000000918	ERMARD	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000919	HEY2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0,0
ENSBTAG00000000920	DNAH17	23,24,26,52,79	16,20,24,38,51	36,37,39,40,42	20,21,21,49,78	23,36,50,60,71	31,54,77,90,102	17,21,24,30,35	113,114,116,127,138	14,24,34,45,56
ENSBTAG00000000923	HOXC13	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000924	HOXC12	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.7,1,2,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000925	GLT8D2	0,0,0,1,2	0,0,0,1,2	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,2,5	0,0,0,1,2	0,0.9,2,3,3	0,0,0,0.6,1
ENSBTAG00000000926		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000928	SPECC1	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,4,7	0,0.1,0.1,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000929		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000930		0,0,0,0,0	0,0,0,0,0	0,0.4,0.7,3,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000933	CCDC183	0,9,19,19,19	7,12,17,30,43	11,13,15,16,16	5,5,6,36,65	14,28,43,59,76	11,13,15,16,17	3,6,9,11,14	5,14,23,31,40	15,20,25,57,90
ENSBTAG00000000936	SLC39A2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0
ENSBTAG00000000937	SSFA2	3,3,4,11,19	0,0,0,0.5,1	0,0.1,0.1,0.5,0.8	0.1,0.3,0.5,1,2	1,3,4,6,9	0,0.3,0.7,2,3	0,0.5,1,2,3	0.4,0.8,1,1,2	0.4,2,3,4,4
ENSBTAG00000000939	KIF16B	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.9,2	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000940	TBCC	0,0.3,0.5,4,8	0,0,0,0.1,0.2	0,0,0,0,0	0,0.7,1,2,3	0,0.6,1,1,1	0,0,0,3,5	3,3,3,7,10	0,0,0,0,0	0,6,11,11,12
ENSBTAG00000000941	PLEKHB2	2,3,4,12,20	4,4,4,4,5	2,4,6,9,11	3,4,6,14,22	11,30,49,84,120	3,5,7,9,12	0,0.9,2,2,3	33,38,42,51,59	1,3,5,19,34
ENSBTAG00000000942	SIPA1L2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.7	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000943		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000944	LPCAT1	0,0,0,0,0	0,0.1,0.2,1,2	14,23,33,37,42	0,0,0,0.4,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000945	ATP2C2	7,20,34,193,351	7,8,9,10,12	57,64,72,79,85	11,12,13,18,23	12,15,19,19,19	11,27,42,60,78	1,6,11,13,16	24,26,29,39,49	14,15,16,17,19
ENSBTAG00000000946	TLDC1	0,0,0,0,0	0,0,0,0,0	2,3,5,6,7	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000948	RAB2A	0,0,0,0,0	0,0.1,0.2,3,6	0,0.1,0.2,5,10	0,0,0,0.2,0.4	0,0,0,0.7,1	0,0,0,0.7,1	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0
ENSBTAG00000000949	DNAJC9	0,5,10,17,24	24,27,30,39,49	4,5,6,10,14	18,20,23,25,28	41,41,42,75,108	0,20,40,98,156	7,7,8,16,23	34,35,35,79,123	8,11,14,30,46
ENSBTAG00000000950	MRPS16	0,0,0,0,0	0,0,0,0,0	139,162,185,200,214	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,5
ENSBTAG00000000951	JAKMIP3	0,0,0,0,0	0,0,0,0,0	3,4,4,4,5	0,0,0,0.1,0.1	0,0,0,0,0	0,0.1,0.2,0.5,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.7
ENSBTAG00000000953		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000954	DCDC1	0,0,0,0,0	0,0,0,0,0	42,47,52,58,63	0,0.3,0.5,1,2	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,6,12
ENSBTAG00000000955	RBM41	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000957	CDKN2AIP	0,0,0,1,2	3,4,6,6,7	2,2,2,2,3	0.1,0.3,0.5,1,2	2,3,3,6,10	0,0.8,2,6,11	0,1,2,6,9	5,8,12,14,16	0,0.7,1,4,6
ENSBTAG00000000958	ZSWIM3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000959	ZSWIM1	8,15,22,28,35	9,11,12,15,17	31,48,66,69,72	4,7,10,15,21	6,8,10,12,13	8,8,9,25,41	37,52,68,112,156	7,11,15,15,16	82,144,207,211,214
ENSBTAG00000000960	SPATA25	0,3,6,10,13	4,4,5,7,10	11,18,25,26,27	3,10,18,19,21	21,24,26,31,35	0,18,35,36,36	0,3,6,8,9	14,26,37,37,38	0,0,0,0,0
ENSBTAG00000000961	NEURL2	0,1,2,8,13	8,9,10,10,11	5,10,15,17,19	14,21,28,35,43	17,23,29,31,32	26,34,42,45,47	4,4,5,6,7	14,14,15,20,26	0,0.6,1,3,5
ENSBTAG00000000962	STAP1	0,0,0,2,3	2,2,2,3,3	6,7,7,10,13	8,8,9,9,10	4,6,7,8,8	2,15,28,33,39	0,0,0,0.8,2	17,17,17,28,39	0,0,0,0,0
ENSBTAG00000000963		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000964	FCRL5	0,3,6,7,7	2,4,7,11,15	0.1,8,17,19,22	0,3,6,7,9	2,5,9,12,15	33,36,39,39,40	0,2,5,12,20	4,14,24,25,27	0,9,18,28,38
ENSBTAG00000000965	TNNI3K	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3
ENSBTAG00000000966		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000967	DET1	0,0,0,0,0	0,0,0,0,0	2,3,5,5,6	0,0,0,0,0	0,0.1,0.1,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4
ENSBTAG00000000970	ASIC1	0,0,0,0,0	0,0,0,0.1,0.2	16,17,18,22,26	0,0,0,0,0	0,0,0,0,0	0,2,4,4,4	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0
ENSBTAG00000000972		0,0,0,0,0	0,0,0,0,0	0,0,0,2,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000973	KCNJ15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000974	IARS	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000977	CADM1	0,0,0,2,3	0,0,0,3,5	0,0,0,0,0	0,0.6,1,2,2	0,4,7,11,14	2,3,4,8,13	0,0,0,0,0	0,1,2,5,7	0,3,6,7,9
ENSBTAG00000000978	ASH2L	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,1,3	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000979	SMIM19	0,2,5,19,33	0,14,29,33,36	0,4,8,11,13	0,12,23,30,36	0,17,33,39,44	0.9,29,56,65,73	0,4,9,14,18	0,19,38,44,49	0,14,28,35,43
ENSBTAG00000000981	KLHDC8B	0,0,0,2,4	0,0,0,0,0	273,307,342,356,371	0,0.3,0.6,2,3	0,0,0,2,3	0,0,0,13,25	0,0,0,0,0	0,0,0,0,0	0,0,0,17,34
ENSBTAG00000000982	C3orf84	0,3,6,8,9	0,0,0,0.6,1	0,1,3,3,4	0,0,0,0,0	0,0,0,2,5	0,0,0,6,12	0,0,0,0,0	0,2,4,13,22	0,0,0,2,4
ENSBTAG00000000983	ABCC8	0,0,0,0,0	0,0,0,0,0	0.4,0.6,0.8,5,10	0,0.4,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	5,11,17,18,18	0,0,0,0,0	36,72,107,140,173
ENSBTAG00000000985	RAB10	0,0,0,0.8,2	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0.8,2	0,0,0,0.4,0.9	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000986	USH1C	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3
ENSBTAG00000000987	OTOG	0,0,0,0,0	0,0,0,0,0	0.4,0.8,1,2,4	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,6,10,11,13
ENSBTAG00000000988	BRCA2	1,1,2,2,3	3,4,5,5,5	1,2,2,2,3	3,5,6,6,6	3,4,6,6,6	4,6,9,20,31	1,4,7,16,24	6,6,6,14,21	22,23,23,61,99
ENSBTAG00000000990		0,0,0,1,2	0,0,0,2,3	0,2,5,6,7	0.4,0.6,0.9,5,9	0,0,0,2,4	0,0.4,0.8,1,2	0,0,0,1,3	0,2,4,5,6	0,0,0,0,0
ENSBTAG00000000991	MRPL32	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000992	BMP10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000993	N4BP2L1	47,86,126,133,141	28,130,233,309,386	53,92,131,152,172	42,81,120,123,127	40,109,179,180,182	99,167,234,272,310	23,32,42,61,81	91,164,238,245,252	123,173,223,252,280
ENSBTAG00000000995	FAM46A	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,3,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000997		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,15,31	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000000998	SLC39A6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001000	CA13	0,0,0,0,0	0,0,0,0.3,0.6	16,23,29,31,32	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3
ENSBTAG00000001001	ANKRD55	0,0,0,0,0	0,0,0,2,3	0,0,0,0.8,2	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001002	TCF7	2,3,3,3,4	4,5,5,6,7	1,6,11,13,14	1,1,1,2,2	1,3,4,5,5	4,6,8,13,18	0.3,0.7,1,3,5	2,2,3,4,5	0,0,0,5,11
ENSBTAG00000001003	CKMT2	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,4,7	0,0,0,0,0	0,0,0,2,4
ENSBTAG00000001004	ESAM	0,1,3,5,7	0,0.9,2,2,2	0.4,2,4,5,7	8,10,11,15,18	0,2,4,5,6	5,6,7,9,10	0,0,0,0.9,2	4,4,5,6,8	0,0,0,0.5,1
ENSBTAG00000001005		0,0,0,2,4	0,0,0,0,0	0,0,0,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001006	HMX3	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001007	SLC25A43	0,0,0,2,5	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0.4,0.9	0,0,0,0,0	0,0,0,2,4	0,0,0,0,0	0,0,0,3,6	0,0,0,0,0
ENSBTAG00000001008	PRF1	0,0,0,0,0	0,2,3,6,9	0,0,0,0.7,1	0,0.2,0.4,1,2	0,0,0,0,0	0,0,0,4,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001009	HCLS1	2,83,163,194,225	5,140,275,279,283	8,101,195,204,213	12,105,199,209,219	23,135,248,278,308	6,223,439,450,461	19,90,161,166,172	21,188,355,371,386	166,197,227,232,237
ENSBTAG00000001010	ADAMTS18	0,0,0,0.1,0.1	0,0,0,0,0	15,18,21,25,28	0,0,0,0.3,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,2,4
ENSBTAG00000001013	SLC30A5	0,0,0,0,0	0,0,0,0.1,0.1	2,2,2,3,4	0,0,0,0.1,0.1	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.7
ENSBTAG00000001014	MAPK7	183,230,276,336,396	2,4,5,6,7	7,12,16,17,17	0,2,4,5,6	17,36,55,62,69	16,17,17,18,19	7,32,58,138,219	291,291,291,337,384	16,17,19,35,51
ENSBTAG00000001015	TM9SF4	0,0.2,0.3,1,2	0,0,0.1,0.3,0.5	7,7,7,8,9	0,0,0,0.8,2	0,0.2,0.4,0.5,0.6	0,0.3,0.6,6,11	0,0,0,0,0	0,0.2,0.5,0.9,1	0,0,0,0,0
ENSBTAG00000001016	NAA35	7,8,9,12,15	0,0,0,0.3,0.6	2,3,3,3,3	1,2,2,3,3	0.5,2,3,4,5	0,0,0,1,2	0,0.1,0.3,0.7,1	0,0.9,2,6,10	0,0.6,1,2,3
ENSBTAG00000001017	SLK	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.5,0.9	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001019	GDF10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.3,0.5,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001020	AKAP3	0,0,0,0,0	0,0,0,0,0	0,0.2,0.5,0.9,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001021	CYP1A1	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001022	AMDHD2	0,0,0,0,0	0,0,0,0,0	36,38,40,40,40	0,0,0,0,0	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001023	ZNF598	0,0,0,0.1,0.2	0,0,0,0.9,2	0,0,0,1,2	0,0,0,0,0	0.6,0.6,0.6,1,2	0,0.1,0.1,1,3	0,0.6,1,1,1	0,0.3,0.6,1,2	0,0,0,0,0
ENSBTAG00000001024	ARID1A	0,0,0,0,0	0,0,0,0.2,0.4	5,5,5,5,5	0,0,0,0.3,0.6	0,0.2,0.3,0.6,0.8	0,0,0,0,0	0,0.3,0.6,1,2	0,0,0,0.5,1	0,0,0,0,0
ENSBTAG00000001026	BCO1	0,0,0,3,5	0,0,0,0,0	0,0,0,0,0	13,19,25,37,49	0,0.6,1,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001027	SERPINH1	0,0,0,0,0	0,0,0,0,0	15,16,16,16,17	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001028	MAP6	0,0,0,0.7,1	0,0,0,0,0	23,25,28,28,28	0,0.3,0.5,2,3	0,0,0,0.9,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.4,0.7,2,4
ENSBTAG00000001029	RASGRP2	0,0,0,0,0	0,0,0,0,0	26,26,26,31,36	0,0,0,0,0	0,0,0,0.1,0.3	0,0,0,2,5	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3
ENSBTAG00000001030	MTMR3	0,0.1,0.2,0.5,0.9	2,2,2,2,2	0,1,3,3,4	0.1,0.2,0.3,0.6,1	0,0.3,0.6,0.9,1	0,0,0,0.6,1	0,0,0,0,0	5,7,10,11,12	0,0.2,0.5,2,3
ENSBTAG00000001032	PYGM	0,0,0,0,0	0,0.1,0.2,1,2	0.1,0.6,1,5,9	0,0.2,0.5,0.9,1	0,0,0,0.1,0.1	6,7,8,10,12	0,0.1,0.3,3,5	0.5,0.5,0.6,1,2	12,18,24,35,46
ENSBTAG00000001034	IL18R1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001035	SF1	0,0.3,0.6,0.9,1	0,0,0,0.3,0.6	0,0.5,1,1,2	0,0.3,0.6,0.7,0.8	1,2,3,3,3	0,0.7,1,6,10	1,1,2,2,2	0,0.2,0.5,2,3	2,3,3,5,8
ENSBTAG00000001036	HIBADH	0,0,0,0,0	0,0,0,1,3	0,0,0,0,0	0,0,0,0,0	0,0.1,0.3,2,3	0,0,0,0.6,1	0,0,0,0,0	0,0,0,1,3	0,0,0,0.5,1
ENSBTAG00000001037	MAP4K2	0,0,0,0,0	0,0,0,0.3,0.6	2,3,3,3,4	0,0,0,0,0	0,0,0,0,0	0,0.4,0.8,2,3	0,0,0,0,0	0,0,0,0.3,0.6	0,0,0,0.3,0.7
ENSBTAG00000001038	SNRPB	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1	0,0,0,0,0	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001041		0,0,0,0,0	34,36,39,67,95	27,30,32,43,54	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.3,0.6,2,4	1,2,3,4,6
ENSBTAG00000001042	MXD1	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0.8,2,2,2	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.8
ENSBTAG00000001043	LUZP2	0,0,0,0,0	0,0,0,0,0	0,3,5,9,13	0,0,0,0.8,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001044	SUPV3L1	0,0,0,0,0	0,0,0,0,0	3,7,11,15,18	0,0.3,0.5,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001049	ANOS1	3,22,41,43,45	4,26,47,49,50	13,58,103,106,108	14,29,43,59,76	13,44,75,76,78	16,34,53,56,59	2,6,9,33,58	9,35,60,62,64	9,23,37,47,56
ENSBTAG00000001050	LDLRAP1	0,0,0,0,0	0,0,0,0,0	15,15,16,21,26	0,0,0,0.6,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.7,1
ENSBTAG00000001051	OSCAR	0,0,0,0.9,2	0,0.2,0.4,2,3	1,2,3,3,3	0,0,0,0,0	0,0,0,0,0	2,4,6,7,9	0,0,0,0,0	0,1,2,3,4	0,0,0,0,0
ENSBTAG00000001052	ADCY10	0,0,0,0.5,1	0,0,0,0,0.1	0,0,0,0,0.1	2,3,4,4,4	0,0,0.1,0.9,2	0,0,0,0.6,1	0,0.1,0.2,0.5,0.8	0.4,0.8,1,1,2	0,0,0,0,0
ENSBTAG00000001055	HNRNPL	0,0,0,0.8,2	0,0,0,0.5,1	4,4,4,9,14	0,0.1,0.1,0.7,1	0,0.1,0.1,1,2	0,0,0,2,4	0,0,0,10,21	0,2,4,4,5	0,2,4,9,13
ENSBTAG00000001057	ARFGAP3	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0.1,0.3	0,0,0,0.2,0.5	0,0,0,0,0	0,0,0,0.9,2	0,0,0,0.1,0.3	0,0,0,0.9,2	0,0,0,0.3,0.7
ENSBTAG00000001058	SRPK3	0,2,4,6,9	1,1,2,5,7	2,4,6,11,17	8,8,8,14,20	3,4,6,11,16	2,3,3,7,11	2,3,4,7,9	0,1,2,3,3	3,3,4,26,48
ENSBTAG00000001059	IDH3G	0,0,0,2,4	0,0.7,1,2,2	0,1,3,4,5	0,0,0,0,0	3,4,5,9,13	0,0.4,0.8,4,7	9,12,15,18,20	0,1,2,4,7	1,3,4,18,33
ENSBTAG00000001060	CXCR4	0,0,0,0,0	0,0,0,0,0	0.2,1,2,4,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001061	PRKCA	2,2,2,3,4	0,0,0,0,0	22,33,44,51,58	4,5,6,12,17	0,2,4,10,16	0,0,0,6,12	0,0,0,0,0	0,0,0,0,0	0,0,0,2,3
ENSBTAG00000001062	PTH2	0,0,0,0,0	0,0,0,0,0	28,36,45,46,46	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,6,13
ENSBTAG00000001063	HOXA4	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,1
ENSBTAG00000001066		0,0.9,2,6,11	5,10,15,15,15	352,368,383,495,607	31,35,40,60,80	13,14,15,22,29	53,55,56,145,234	3,9,14,16,19	8,10,13,15,17	6,15,25,27,30
ENSBTAG00000001067	GRM2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001068	ZCWPW1	7,35,63,63,63	142,145,149,171,192	2,3,4,6,8	0,0.5,1,1,2	14,14,14,14,14	768,934,1099,1353,1607	7,8,8,13,17	795,840,885,946,1007	4,10,15,15,16
ENSBTAG00000001069	TP53	0,0,0,1,3	0,2,4,4,4	11,12,14,14,15	8,10,12,14,17	2,8,14,14,14	4,4,4,7,9	0.4,2,3,7,11	2,2,2,4,6	0,2,4,8,12
ENSBTAG00000001071	WRAP53	0,0,0,0.1,0.3	0,0,0,0.1,0.2	2,2,2,4,6	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001074	SAYSD1	0,0,0,0,0	0,4,8,9,10	34,35,37,39,41	0,0,0,0.9,2	0,3,7,7,7	0,0,0,0,0	0,0,0,2,4	0,0,0,3,6	0,2,3,6,8
ENSBTAG00000001075	CALB2	0,0,0,0,0	0,0,0,0,0	14,15,15,16,17	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001076	NLRP6	0,0,0,0,0	0,0,0,1,2	0,0.1,0.1,3,5	0,0,0,0.2,0.5	0,0,0,0.1,0.1	0,0,0,0.4,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001077	OSBPL5	0,0,0,0,0	0,0,0,0,0	0,0,0,0.6,1	0,0,0,0.2,0.5	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSBTAG00000001078	SRL	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,3,7	0,0,0,0,0	0,0,0,2,3
ENSBTAG00000001079		0,0,0,2,4	0,0,0,0.2,0.5	1313,1483,1653,1922,2191	0,0.7,1,2,2	0,0,0,3,6	0,0,0,0,0	0,0,0,2,3	0,0,0,4,9	0,3,7,141,275
