Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g3_g2.p-value	g3_g2.t-statistic	g3_g2.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g6_g5.p-value	g6_g5.t-statistic	g6_g5.log2foldchange
MLOC_12419		Contig9489_at	8.11496589046844e-06	-9.60375818429273	-0.7	NA	-0.991886854631824	-0.1	0.000765899795645893	-5.63519333741444	-0.9	7.96335573844829e-06	-12.6885969244383	-2
MLOC_12420		Contig5353_s_at	0.000729651863090635	5.35399381212011	0.4	0.129637411707238	1.83330320819197	0.2	0.00521274381420356	4.08904862565052	0.5	0.00036279930348641	6.78540203206184	0.8
MLOC_12420		Contig5354_at	0.00343258369288263	4.23274953904084	0.4	0.00396268516531146	4.07773705655468	0.4	0.0119658537317276	3.48061488788579	0.5	6.34507074283783e-05	9.02244225833437	0.9
MLOC_12432		Contig11550_s_at	3.77418468139574e-06	-10.5259158099073	-0.8	9.39391886745731e-05	-6.87214358684233	-0.5	0.0844407893289829	2.10854493356566	0.5	0.279339382728594	1.22739659107925	0.3
MLOC_12434		Contig2506_s_at	6.29763443982829e-05	7.43628647510469	0.6	0.109488348717401	1.94425391788811	0.2	0.000215447941029603	6.83144010205764	1	0.000189777065544629	7.5479241296816	1.1
MLOC_12435		Contig12402_at	NA	0.724551822277313	0.1	0.139981490643338	-1.78135333227711	-0.2	NA	-0.331189337524746	0	0.892589515707984	-0.150103977376781	0
MLOC_12435		HVSMEb0007K08r2_s_at	0.849189635452746	0.236068763786441	0	NA	-1.63944264283402	-0.1	NA	-0.333223153244776	0	NA	0.237239769734662	0
MLOC_12436		Contig15859_at	7.41595433064304e-08	16.7412516460932	1.3	1.36616103544327e-08	18.5352450210512	1.6	8.32971249967248e-05	7.85695460575757	1.5	5.05001212228701e-06	13.7009732725029	2.6
MLOC_12438		Contig9177_s_at	5.21897256628194e-06	-10.1214360330579	-0.8	5.01630997562486e-07	-12.5446971989262	-1.1	0.006165486012334	-3.9632446491378	-0.5	NA	-0.245461064123949	0
MLOC_12439		Contig13866_at	0.870121255313358	-0.204657797908349	0	0.000368542042858134	-5.76371493953717	-0.6	0.000102430825520411	7.6194329100275	1.2	0.964266946266308	-0.0501122183179785	0
MLOC_12443		Contig20923_at	0.447912822758368	0.903550764239961	0.1	0.28972851226447	1.26093807177243	0.1	NA	1.6258362678501	0.2	NA	0.0768947924213614	0
MLOC_12443		Contig8278_at	0.000189794390604058	6.44400721129805	0.5	NA	0.924850179574845	0.1	0.00353603754371487	-4.38412830993151	-0.5	0.0274375949134788	-2.91708988235196	-0.3
MLOC_12446		rbaal31o06_s_at	NA	0.792304120017048	0.1	NA	0.377942646795559	0	0.119626330780834	1.86522220809006	0.3	0.0863142364993932	2.08555974236874	0.3
MLOC_12447		Contig6398_at	NA	-1.13448692112493	-0.1	NA	-0.976502760228114	-0.1	0.106761563879767	1.94504922946621	0.3	0.128857551787544	1.79898625939462	0.3
MLOC_12451		rbags21e13_at	0.265926221608239	-1.32820528827909	-0.1	NA	0.202455378773542	0	0.131169022556851	-1.80202996836971	-0.3	0.0147258741730095	-3.3873762357305	-0.5
MLOC_12452		HVSMEm0013I03r2_at	0.0608884189262645	2.34635177214712	0.2	0.0202886419483127	3.02664903246573	0.3	0.119444962143121	1.86624591616304	0.4	0.00122359337852204	-5.51210248535885	-1.4
MLOC_12459		HVSMEf0011F22r2_at	NA	0.390614545193352	0	0.368874433262819	1.07228213628911	0.1	NA	-1.82922939328423	-0.2	0.214517674304706	-1.42718560862073	-0.2
MLOC_1248		Contig10874_at	NA	-2.21967563800028	-0.2	0.0075798635511428	3.65428014176987	0.3	1.72009241343627e-07	-18.5659902480159	-2.2	3.38032784940644e-06	-14.6569441296455	-1.6
MLOC_12482		Contig7235_at	7.82739060819826e-05	-7.23448110692862	-0.6	0.0105870670553299	-3.44194740800414	-0.3	0.00204255538008794	4.81383288038642	0.8	0.0115266179223137	3.57715424914051	0.5
MLOC_12491		Contig24919_at	0.0535039868751981	-2.43118069377624	-0.2	0.102926586280029	-1.98600093051981	-0.2	0.767058068718717	0.340389918135632	0.1	NA	0.736089089137366	0.1
MLOC_12498		Contig12037_at	5.8674233289003e-05	7.50265118986423	0.5	NA	0.0487078471010824	0	0.000668798915934349	5.75218384581425	0.7	0.00178678060827634	5.15910971898961	0.5
MLOC_12499		Contig9477_at	0.00232823903097308	4.50149177629528	0.4	0.444458965636015	0.915249267837291	0.1	NA	-2.17553709744608	-0.3	NA	0.964938025688793	0.1
MLOC_1250		Contig11237_at	0.699338373758599	0.468224027913331	0	0.0810440383180289	2.14227251062364	0.2	0.0012233260412292	-5.2387016943784	-1	0.0262574116301862	-2.95018759307492	-0.6
MLOC_12513		Contig9931_at	NA	-0.00696355552765501	0	0.0198310679387337	3.04140577233207	0.3	NA	0.483631596982195	0.1	0.0394812453704883	2.64793927424682	0.3
MLOC_12521		Contig7904_at	0.0201497799830505	3.06106458718045	0.2	0.0371918870444499	2.64215343584833	0.2	0.0332660179213232	-2.75299387941591	-0.3	0.0214106579777423	-3.10298232448399	-0.3
MLOC_12525		Contig7773_at	3.75637818039032e-08	18.1151382305738	1.3	3.61191926455296e-09	21.3348102396229	1.6	1.37687456772917e-06	13.9249195223324	2.3	2.81996306976777e-08	34.2062955849407	4.2
MLOC_12526		Contig20215_at	2.19911787346437e-05	8.4893988219022	0.7	0.0667769303573931	2.26644895629582	0.2	0.24284450820213	-1.35656557156752	-0.2	0.00365222216420881	4.5188941034128	0.7
MLOC_12537		Contig12154_at	0.00167419969839164	-4.74008793570936	-0.4	0.00124560296747062	-4.86918728726117	-0.5	0.958492066803168	-0.0607776394877278	0	0.531478743904033	-0.694026170880481	-0.1
MLOC_12537		HVSMEk0020L22r2_s_at	0.00391611247672993	-4.14032448988726	-0.3	0.000168380871152473	-6.38029226909227	-0.5	0.146818655573855	1.72309630800405	0.4	0.991192883905025	0.0129042830261546	0
MLOC_12546		Contig14782_at	0.0684813318784048	-2.26873524569665	-0.2	NA	-1.51118469499148	-0.1	NA	0.699055728299835	0.1	0.000837250612287417	-5.88875357648922	-0.8
MLOC_12549		Contig7162_at	0.849597944742131	0.235419993374244	0	0.00229675608883859	-4.44974822820628	-0.5	0.115772264740441	1.88947581571627	0.4	0.162877372483245	1.62937921001698	0.4
MLOC_12553		Contig3120_at	0.00847351716967231	3.62863618071061	0.3	7.45694834638581e-07	-12.0009053356506	-0.9	0.00195926337708231	4.84785073434588	0.7	0.0436710756023758	2.57467061035184	0.3
MLOC_12555		Contig10883_at	0.2133971161674	1.49096224082406	0.1	0.191138810629944	-1.56554026289213	-0.1	0.0158513467007249	3.27977888135485	0.4	0.0657710701940706	-2.28138522809016	-0.3
MLOC_12555		HS05N24u_s_at	NA	-0.196360341335581	0	0.0190119941010902	-3.06819678756105	-0.3	0.0456122301738661	2.53273093634743	0.3	NA	-1.10914972720436	-0.1
MLOC_12556		Contig14279_at	0.00276985953396401	-4.37927043218154	-0.5	0.000155392388354524	-6.44548827620771	-0.6	0.561717808832258	-0.663323230187178	-0.1	0.0392741210968919	-2.65170856274497	-0.5
MLOC_12564		Contig7448_at	0.0172217885842614	-3.16514220971859	-0.2	0.275308964520198	-1.29957699895292	-0.1	0.0171048434985085	-3.22365649263308	-0.4	0.00417453794830065	-4.40323668715684	-0.6
MLOC_12564		Contig7448_s_at	0.768343856412029	-0.361376610022751	0	0.428405574405877	-0.946578794175367	-0.1	NA	-0.749855777755096	-0.1	0.205132122914713	-1.46074208237664	-0.2
MLOC_12567		Contig9138_at	NA	2.43242530650407	0.2	NA	1.53865118190448	0.1	NA	-0.314727843742489	0	NA	-0.0234554740975348	0
MLOC_12569		Contig26071_at	NA	-0.147251257251149	0	3.74484758508277e-05	7.67689423600008	0.6	NA	-1.53738349897848	-0.2	0.000828740989919943	5.89892262245298	0.7
MLOC_12571		Contig11921_at	0.303193342955643	1.22730010999857	0.1	0.092988958392595	2.05341660485171	0.2	NA	-1.40135954756374	-0.2	0.506170515350202	-0.738118525514295	-0.1
MLOC_12571		Contig11921_x_at	0.211706488369853	1.49676105038266	0.2	0.872768354184094	-0.200944036246401	0	NA	-0.688213807834419	-0.1	0.594248578432199	-0.589756053076184	-0.1
MLOC_12571		HVSMEl0010O18r2_s_at	NA	-2.24679186637717	-0.2	NA	0.154989277671184	0	0.027455451529217	-2.88743349988849	-0.5	0.0179958899571733	-3.23465776156014	-0.5
MLOC_12576		Contig8948_at	NA	-0.130255165512728	0	NA	1.28659527584931	0.1	NA	1.67822709862661	0.2	0.0276067539505302	2.91249109222634	0.3
MLOC_12581		Contig2213_at	0.000399319569352232	5.82710086529684	0.5	NA	1.31240117852854	0.1	0.0407437647810385	2.61177442869534	0.4	0.00184271079173253	5.13104208246738	0.5
MLOC_12581		Contig2213_s_at	5.52502687700858e-09	22.6725971688002	1.7	0.000127415191058856	6.61066273019152	0.6	2.39401758323397e-08	24.4634560978969	3.4	1.51471859430781e-08	39.6447072971585	5.2
MLOC_12588		Contig11015_at	0.0176328332333336	3.14872976394108	0.3	0.000745694628979297	5.24056679218668	0.4	0.00645786771604145	3.92917428828226	0.5	0.000114267107881466	8.20194106388178	0.8
MLOC_12589		Contig8876_at	NA	0.0633854678847533	0	NA	-0.00883473096321928	0	NA	-1.93814139016307	-0.2	0.0654709156828067	-2.28459686928966	-0.2
MLOC_12589		Contig8877_at	NA	1.21310447553365	0.1	NA	0.911670107738497	0.1	NA	0.729362126316316	0.1	NA	2.00326642885117	0.2
MLOC_12589		Contig8877_s_at	NA	-1.03215397946854	-0.1	NA	-0.987060062579982	-0.1	0.0806971891362958	-2.13961092800069	-0.4	0.0345166432204099	-2.74634402552967	-0.4
MLOC_12602		HVSMEa0007F09r2_at	NA	0.171134605104421	0	NA	1.51149025934084	0.1	NA	-1.79409702893172	-0.2	0.217071701286641	-1.41826349482542	-0.2
MLOC_12605		HVSMEk0004F18f2_s_at	0.000566923473416643	5.5491757161027	0.5	NA	1.39471663368517	0.1	0.0189641328401977	3.14951207845447	0.4	0.0227050661511323	3.05972240465001	0.3
MLOC_12608		Contig18584_at	NA	0.297593323771027	0	NA	-0.44814320250177	0	NA	1.01238541255846	0.1	NA	1.51927246381249	0.2
MLOC_12610		Contig5807_s_at	2.28630811470007e-10	-34.3197283928059	-2.7	4.32231135552092e-05	-7.54826887445539	-0.7	0.000572298968644383	-5.89347933849063	-1.9	4.29997452221707e-05	-9.61054978211572	-3.2
MLOC_12610		Contig5808_at	0.000106839222078292	-6.95159404317778	-0.6	0.00586563567321346	-3.82066271588391	-0.3	0.00644448687373157	-3.93110108396558	-1.4	0.00125112120230069	-5.49114104683357	-2
MLOC_12610		HVSMEn0020G09f_s_at	5.26160176943931e-08	-17.4302647680403	-1.7	4.34127634416422e-05	-7.54371652701499	-0.7	9.09072916144336e-05	-7.75319916234904	-1.9	1.23505301184849e-05	-11.7859539066132	-3.2
MLOC_12611		Contig15767_at	7.32457555607167e-05	-7.2943326470869	-0.6	0.00674696769405229	-3.72882509170654	-0.3	2.01794870831342e-06	-13.2168827972798	-1.8	1.11222754989349e-06	-17.7593149197779	-1.9
MLOC_12612		Contig12130_at	NA	-1.36733156307993	-0.1	NA	-0.428356394681859	0	NA	-0.291575259691956	0	NA	-0.53043471980749	-0.1
MLOC_12614		Contig233_at	NA	0.520088733269419	0	0.0270657642191254	2.84054984116404	0.2	0.0419373308294672	-2.59054517799783	-0.3	NA	0.129592876924727	0
MLOC_12615		Contig3608_at	0.0157720656678486	-3.22256593677861	-0.5	0.0623394602534356	2.31110828383678	0.3	0.000265486657465163	6.62342329985534	1	3.38043183876558e-05	9.99001143896576	1.1
MLOC_12616		Contig5948_at	NA	0.419705837935046	0	0.464252058928918	0.876840658838618	0.1	NA	-0.0667971814778089	0	0.0775527158396762	-2.16227712514724	-0.3
MLOC_12616		Contig5949_at	NA	0.2287898701341	0	NA	1.08573171137794	0.1	NA	-0.40005049095036	0	NA	-0.592943229604948	-0.1
MLOC_12616		Contig5949_s_at	NA	-0.148036762110147	0	NA	0.944145852162413	0.1	0.0217781929299496	3.05034913914468	0.4	NA	-0.94733729694192	-0.1
MLOC_12619		Contig2932_at	5.57276043518649e-07	13.1746547562926	1	4.33698988820051e-06	9.85107445426757	0.7	7.70803164773987e-07	15.1142401381222	1.9	3.26279166869548e-07	21.9309407770092	2.4
MLOC_12626		Contig17319_at	0.104666498131849	-1.98650628318045	-0.2	0.0361603759135892	-2.66087526462035	-0.2	0.0169516222871745	-3.23111931260508	-0.5	0.00390373109754202	-4.4625934022634	-0.5
MLOC_12628		Contig15127_at	0.632207472672444	0.576450909536755	0.1	NA	-0.311516770019688	0	NA	-0.266483842433925	0	0.926306150596296	-0.103697305480208	0
MLOC_12634		Contig5815_at	3.47267909960716e-07	-13.938457667797	-1	5.2577744913617e-06	-9.62723243201308	-0.7	1.57967964665368e-05	-10.0026384846789	-1.2	2.92873283230685e-06	-15.0381093421161	-1.5
MLOC_1264		Contig11679_at	4.16536294878015e-05	7.83961520968221	0.7	0.0111845018534321	3.40693839616405	0.3	8.81014610076193e-05	7.78882388033837	1	7.50446006660952e-05	8.77589832070994	1
MLOC_12641		Contig6320_at	4.45679411961839e-07	13.5311356848418	1	0.00109377379297559	4.96043148040534	0.4	2.26811749537183e-07	17.9125184059701	2.5	8.08103325656693e-07	18.8345312070794	2.4
MLOC_12641		HS09E20r_s_at	5.43196069033996e-07	13.2185399175601	1	0.000598220590412675	5.39748526877761	0.4	2.22659906650697e-06	13.0460433982783	2.3	1.82243000322111e-06	16.2835063271638	2.4
MLOC_12643		Contig14217_at	0.0135785056613463	3.32007871645157	0.3	NA	-0.82280478664089	-0.1	NA	-1.31142727427152	-0.2	NA	-1.00192828219245	-0.1
MLOC_12648		Contig17529_at	0.074866547222633	-2.20950815146903	-0.2	NA	-0.0574050740830679	0	0.414148034201459	-0.933834195086646	-0.1	0.0156596494497682	-3.34004921481044	-0.5
MLOC_12655		Contig6071_s_at	0.000340740935957157	-5.95841540247244	-0.5	0.0207160976326703	3.01343881781709	0.2	0.000450176069609446	6.11672066190482	0.9	0.056987602852224	2.38320916387799	0.3
MLOC_12664		Contig15314_at	NA	0.895321049638172	0.1	0.223413279901622	-1.45433037509587	-0.1	6.2627371584869e-05	8.19079238198598	1	0.000490588159077815	6.45177327353701	0.6
MLOC_12678		Contig7112_at	0.111988040550454	1.94176264145328	0.2	0.0728312918177169	2.21115314193716	0.2	0.000769529531923278	5.63050405559466	0.8	0.00375771828341309	4.49472660929644	0.5
MLOC_12680		Contig8028_at	0.0210002351836739	-3.03472048057763	-0.3	0.00443137546049088	-4.00391932294587	-0.3	9.63749237568313e-05	-7.68749797035128	-1	1.62996298090133e-05	-11.2611258522061	-1.1
MLOC_12681		Contig11973_at	0.00306603325452368	-4.31031033863592	-0.7	5.20822899378466e-05	-7.3818814344294	-0.6	0.0109076282410301	3.54807924469893	0.7	0.596499337729737	0.586139934636994	0.1
MLOC_12688		Contig12378_at	NA	2.64119115979484	0.2	0.00025043032381274	6.05818603525569	0.5	0.0163541856765829	3.25718447669385	0.6	0.000480191259451936	6.47598015513677	1.2
MLOC_12689		Contig9763_s_at	4.98093947742667e-09	-23.0316286356193	-1.6	0.0030945403415432	-4.24468374364321	-0.3	0.0448219888569136	-2.54527843704949	-0.6	6.89782003884763e-05	-8.89774817481087	-2.1
MLOC_12709		Contig20974_at	9.98290705795479e-06	9.35389835390775	0.7	6.38038712832817e-06	9.42102515061788	0.8	1.91547785267028e-07	18.3026063048529	2.4	6.71213026654595e-08	29.1262613242506	3.3
MLOC_12710		Contig3408_at	1.36321314731872e-05	9.00917216649785	0.7	0.00301656027470032	4.26326118051605	0.3	0.00904861703461346	3.68416827112245	0.5	0.000326123904309317	6.90671320423268	0.8
MLOC_12711		Contig18212_at	0.000253347881508003	-6.20027456334709	-0.5	NA	-1.95596210550929	-0.2	0.00011836362477687	-7.46726611906647	-1	3.99276350933632e-06	-14.2534254126145	-1.5
MLOC_12713		Contig19462_at	NA	-1.16834079764069	-0.1	9.12434898064557e-05	-6.89493485898439	-0.5	0.000124302442978096	7.41075534947499	1	0.000408720839425675	6.65349168752288	0.7
MLOC_12713		HVSMEl0022M11f_s_at	NA	-0.454186246589019	0	0.000391906835926024	-5.71570377121368	-0.5	2.26317668964697e-06	13.0222026324882	1.9	3.85193413405232e-05	9.78289424798016	1.4
MLOC_12715		Contig6322_at	0.0586693865769991	-2.37118794433031	-0.2	0.000368648325025042	5.7633571419406	0.5	0.000132562908156105	7.33981868833858	1	2.46243835908413e-05	10.5270814154201	1.1
MLOC_12718		Contig15064_at	NA	0.50252167721459	0	NA	-0.0260825179510491	0	NA	0.589781911920275	0.1	NA	-0.950075190582703	-0.1
MLOC_12725		Contig6808_s_at	0.033844081535213	-2.72785833995501	-0.3	0.122462285005971	-1.87135067069277	-0.2	NA	-0.743247031443886	-0.1	NA	-0.350274182356293	0
MLOC_1273		Contig2130_at	0.301003331148256	-1.23294027449234	-0.1	0.943948189040495	0.0896475931825925	0	NA	-0.322442906112803	0	NA	1.54105561104722	0.1
MLOC_1273		Contig2130_x_at	NA	-0.848206309604495	-0.1	NA	1.78536156157017	0.1	NA	0.180008372627311	0	NA	1.35736465895411	0.1
MLOC_12732		Contig11052_at	0.000155756265142345	-6.61782794243375	-0.5	0.00130128954818822	-4.83933966180889	-0.4	0.000233591446607464	-6.74814753936843	-1	0.000366372212489287	-6.77461721021654	-1
MLOC_12732		Contig9376_at	0.000304090805008174	-6.04976295497464	-0.6	0.0406726872383079	-2.58444310209707	-0.3	3.15962653886226e-05	-9.06793384386065	-1.2	0.000237252536803921	-7.2754419382544	-1.1
MLOC_12737		Contig17006_at	1.75502779917474e-05	8.73338006340907	0.9	0.000215129914474404	6.17959639692887	0.7	0.0310510859277202	2.80013221805711	0.4	8.17322319202455e-07	18.7938663278638	2.3
MLOC_12744		Contig12396_at	0.000164980738837829	6.5676455271415	0.6	0.173362809276586	1.63359449850733	0.2	0.000357153944220988	6.33386625248839	0.9	2.51958932027422e-05	10.4863698069455	1.1
MLOC_12748		Contig7160_at	2.07424313111252e-06	11.3033111972726	0.8	0.00771467583253887	3.64308735095594	0.3	0.0134884452971342	3.39575265599975	0.4	8.53656305678354e-05	8.5971325054287	0.8
MLOC_12760		Contig4240_s_at	0.0149298511963256	-3.25903818414791	-0.2	NA	1.38197468177617	0.1	7.08640224539887e-05	8.04266296747392	1.1	2.78630162985786e-05	10.3132340287295	1.2
MLOC_12760		Contig4242_at	0.0367319305079008	-2.67399817259401	-0.2	0.0301096155501328	2.77488985338841	0.2	0.000193568229824393	6.93930202163348	1	0.000164728624355978	7.72099090210425	0.8
MLOC_12761		Contig10734_at	NA	0.800618759905408	0.1	NA	-0.628748826719815	0	NA	0.56545318043416	0.1	NA	1.31958281715298	0.1
MLOC_12762		Contig22906_at	0.104621448592448	1.98685474952294	0.2	0.00598574280208227	3.8074054245596	0.4	0.0286046129013522	2.85753553385393	0.7	0.00344412713845416	4.56888855913653	1.1
MLOC_12765		Contig4592_s_at	0.000356312325337394	5.92165401886621	0.5	3.72366935313878e-05	7.68153100682091	0.6	0.00156130472061102	5.03249702805362	0.6	2.77918017685797e-05	10.3196058866805	1
MLOC_12768		Contig24520_at	NA	0.82383785621389	0.1	0.179325573815981	-1.61067934770433	-0.1	0.00861270499447985	3.71920372763661	0.6	0.013585725567582	3.44909195010497	0.5
MLOC_12784		EBem04_SQ004_M07_s_at	NA	1.61038757319928	0.1	NA	-1.32715128976444	-0.1	0.00964795186690802	3.63668334373018	0.4	0.00676424964359646	4.00447275715415	0.4
MLOC_12790		Contig17642_at	NA	-0.867567363771131	-0.1	0.00016363546806702	-6.40153972363542	-0.5	NA	-0.158333656687137	0	0.00328033022208434	-4.61174650043438	-0.5
MLOC_12796		Contig9001_at	0.000385301867486315	-5.8571332830048	-0.4	NA	1.98770070762332	0.2	0.000267911983331002	-6.61370747270942	-0.9	0.00129563854770243	-5.45808632755759	-0.6
MLOC_12806		Contig18225_at	1.48166934720943e-05	-8.9141771547363	-0.6	0.000436296776033147	-5.63457208299001	-0.5	NA	-0.736054209374736	-0.1	0.229885595605743	-1.37549226189547	-0.2
MLOC_12810		Contig22777_at	0.236239121535846	-1.41562574554656	-0.2	0.00037825323401445	-5.74315292460494	-0.5	0.00423360537630823	-4.24618548063487	-0.9	0.00185024501792821	-5.12738982581308	-1.1
MLOC_12811		Contig13630_at	0.556219444046603	-0.705246278877821	-0.1	0.31523452879097	-1.19638934536165	-0.1	0.300140642286221	-1.19490779757704	-0.2	0.621417251432713	-0.547274722940908	-0.1
MLOC_12815		Contig13423_at	5.88255264252977e-06	9.98200847521283	0.8	0.0846501223782028	2.11456091273328	0.2	0.00850822848473416	3.72892596315469	0.6	0.000481737116500859	6.47225036845713	0.9
MLOC_12819		Contig18244_at	0.00167069434795451	4.74169910563462	0.4	0.0405655861473892	2.58642627753775	0.2	0.532396825671178	0.712130984611121	0.2	0.018843154862205	3.1991052632788	0.7
MLOC_12820		Contig21269_at	0.233374527618249	1.42429624695458	0.1	0.270285395655773	1.31373889107929	0.2	0.307774469870163	1.17477121205262	0.2	0.163110893251177	1.62823852571498	0.3
MLOC_12822		Contig7237_at	3.42538675337028e-07	-13.9619087842361	-1.5	0.268307570176832	-1.31947529713206	-0.1	0.00011969738580514	-7.4545997128425	-1.9	1.8588152533394e-05	-11.0190956403892	-3
MLOC_12822		Contig7239_s_at	2.39000702077712e-07	-14.5867402906097	-1.2	NA	0.628503034699042	0.1	0.00044635855782223	-6.12504441806357	-1.2	2.14989048836787e-05	-10.7643247122208	-2
MLOC_12824		Contig8988_at	NA	-0.717594435929194	-0.1	0.000186177471597841	-6.2987607607033	-0.6	0.0195568597261704	-3.12721656207109	-0.5	0.655994374051998	-0.492824972677874	-0.1
MLOC_12826		Contig9909_at	9.70566211800609e-05	7.03749452864581	0.5	0.0532058646335016	2.41202080289338	0.2	NA	0.47036763519142	0.1	NA	1.5213327395567	0.2
MLOC_12832		Contig25949_at	NA	0.876327747857978	0.1	0.0381101663697348	-2.626580210546	-0.2	NA	0.485984230982303	0.1	0.0237608182942117	3.02544765908911	0.3
MLOC_12836		HVSMEn0021L12r2_at	1.31047841511088e-05	-9.05527558453092	-1	0.000192423522517431	-6.2719033385882	-0.6	3.32070186613516e-07	-16.9534714405017	-2.2	1.84904870894664e-07	-24.3822341287342	-2.5
MLOC_12837		Contig21916_at	0.229040673796825	1.43810232936777	0.1	0.000212037128958053	6.1911966489215	0.6	0.0019341741448799	4.85806035991763	0.6	8.53144249513406e-06	12.5543606837758	1.2
MLOC_12843		Contig7863_at	6.10479405280857e-06	-9.93723053236855	-0.7	NA	-0.0357030505137473	0	0.00197597979804373	-4.84143594369913	-1.2	7.15042035700775e-05	-8.8442612996164	-2.3
MLOC_12847		Contig9163_at	NA	-1.28544976844351	-0.1	5.76402414507912e-07	-12.3502755159237	-0.9	0.0315433468050484	2.7896914061614	0.4	0.0127962872141773	-3.49443889852518	-0.5
MLOC_12849		Contig5113_at	0.0238348798723354	2.95328067018244	0.2	NA	0.363634723113787	0	0.352262376487041	1.0665630398035	0.2	NA	2.27744163681367	0.2
MLOC_12854		HB31C18r_at	NA	-0.254147775990141	0	NA	0.775832180335813	0.1	NA	0.618185464488697	0.1	NA	-0.542677525572299	-0.1
MLOC_12855		Contig9888_at	0.290620754156284	-1.25923340448195	-0.1	0.973616516371372	0.0438610695024515	0	0.153425358331842	-1.69181098843855	-0.3	0.015468637766177	-3.34986177783549	-0.5
MLOC_12860		Contig16609_at	0.00151638290742023	4.81233589902214	0.4	0.00242403580577723	-4.41297866192956	-0.4	2.17446070132006e-05	9.55773853915396	1.3	2.97580384915912e-05	10.1983675720344	1.1
MLOC_12866		Contig16124_at	3.30418165615707e-05	8.07310480762495	0.7	0.000772617348513955	5.21349100507165	0.5	0.0534005242284811	-2.42488846239317	-0.4	0.0304984369011207	2.83848729809228	0.3
MLOC_12866		rbaal40l24_s_at	2.74831280749148e-06	10.9341133719976	0.8	0.00179114056170035	4.61913440509684	0.4	NA	0.870239571674504	0.1	0.000334784471485136	6.87672931606026	0.7
MLOC_12870		Contig2815_at	NA	2.05210785067154	0.1	NA	-0.809596273389307	-0.1	NA	2.02803889863576	0.3	0.0487093485070853	2.49785386019003	0.3
MLOC_12878		Contig12211_at	0.000722986792660236	-5.36131671225939	-0.4	6.13565247600706e-05	-7.23882688020758	-0.6	0.0436272966811375	-2.56274431487788	-0.6	0.412445122399202	-0.916039755297204	-0.2
MLOC_12878		Contig15912_at	0.000228089776878943	-6.28896624066087	-0.5	1.66940721693315e-05	-8.43748745122858	-0.6	0.0326584648202137	-2.76571140418049	-0.6	0.224006640523116	-1.3949878916555	-0.3
MLOC_12887		Contig4140_s_at	0.0024158899190489	4.47506079691513	0.4	NA	-0.402714062504768	0	0.0108899375255561	3.54936437277971	0.5	0.005013953548657	4.24842456351227	0.5
MLOC_12900		HVSMEi0006I22r2_at	0.0010149237818889	5.10601365196858	0.5	7.11376445085885e-05	7.10840114871881	0.8	NA	-0.779253899001467	-0.1	0.521003430654359	0.712027871778215	0.1
MLOC_12901		Contig8361_at	0.0832485232316886	-2.14038266160722	-0.2	0.0290550788948829	2.79714073304918	0.2	0.0136669013290864	-3.38601733213521	-0.8	0.0193064195242174	-3.18041788091119	-0.8
MLOC_12901		HV_CEa0001L21r2_s_at	0.00890047708694221	-3.59629161792263	-0.3	0.159472574675207	-1.69164245646801	-0.2	0.162199203989945	-1.65286811590123	-0.3	0.0145186900222732	-3.39820286423548	-0.6
MLOC_12906		Contig2873_s_at	0.000400454044212433	-5.82446548094965	-0.8	6.4402411684429e-06	-9.41119020696672	-1.1	NA	1.55359789660038	0.2	NA	-2.16935253166114	-0.2
MLOC_12923		HW02A14T_at	0.12948081419574	-1.84309778429202	-0.2	0.204648286594869	-1.51700263801208	-0.1	0.000272033161692098	-6.59908077171775	-0.8	0.000221290340500048	-7.3597735286497	-0.8
MLOC_12924		Contig9849_at	NA	-0.109717947121698	0	0.000290897804278972	-5.94161677886005	-0.5	0.0486184312549299	2.48899272843744	0.3	0.182881119822477	1.54471609236361	0.2
MLOC_12936		Contig7406_at	0.0103236981572745	-3.4985936079081	-0.3	0.00101056256726813	-5.01675044447005	-0.4	0.794765326659376	0.299903413011604	0.1	0.371728316440513	1.00209167187771	0.2
MLOC_12936		HU11L10u_s_at	0.1927679483137	-1.56405948367974	-0.2	0.0330184789956008	-2.71739129387955	-0.4	0.614545534782114	-0.57635911465381	-0.1	0.270857958804474	1.25077653941396	0.2
MLOC_12937		Contig6713_at	NA	0.0308367561396535	0	0.00248084762306654	4.39695001087587	0.4	0.797333772823491	-0.296073520777659	-0.1	0.274691602749986	1.24041142229314	0.2
MLOC_12939		Contig16753_at	1.80777716633298e-06	-11.4866923630293	-1	3.57146054281366e-05	-7.71842752278623	-0.7	0.040059684001321	2.6241036117287	0.3	0.000576980643860692	6.27311386379112	0.7
MLOC_12941		Contig24981_at	2.26642050764742e-06	11.1898965202242	1	0.00249021084660896	4.3935302825224	0.4	2.0943626955737e-05	9.60974870099201	1.2	2.43106492615198e-05	10.5490560646252	1.3
MLOC_12942		Contig14445_at	0.083012824162781	2.14215929530946	0.2	0.0505718431130828	2.44513825916305	0.3	NA	-2.29118018742375	-0.3	NA	1.25678258630961	0.1
MLOC_12946		Contig4830_at	0.000968656148341521	5.14094664111631	0.4	NA	0.93874246815257	0.1	0.00263367159959508	4.61091788611059	0.7	NA	1.02594968430356	0.1
