Gene ID	Gene Name	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	g31.WithInSampleAbundance	g32.WithInSampleAbundance	g33.WithInSampleAbundance	g34.WithInSampleAbundance	g35.WithInSampleAbundance	g36.WithInSampleAbundance	g37.WithInSampleAbundance	g38.WithInSampleAbundance	g39.WithInSampleAbundance	g40.WithInSampleAbundance	g41.WithInSampleAbundance	g42.WithInSampleAbundance	g43.WithInSampleAbundance	g44.WithInSampleAbundance
ENSG00000118193	KIF14	1	1	1	1	NA	1	1	1	1	1	NA	NA	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000118194	TNNT2	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000118197	DDX59	1	1	NA	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	0	1	1	0
ENSG00000118200	CAMSAP2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000118217	ATF6	1	1	0	1	0	1	1	1	0	1	NA	1	NA	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	NA	0	0	NA	0	NA	1	1	1	1	1
ENSG00000118245	TNP1	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000118257	NRP2	1	0	0	1	1	1	1	1	1	1	NA	1	1	0	1	1	1	1	1	0	0	0	1	1	0	1	0	1	1	NA	0	1	1	NA	0	1	NA	0	NA	1	1	1	0	1
ENSG00000118260	CREB1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000118263	KLF7	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000118271	TTR	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000118276	B4GALT6	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	0	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000118292	C1orf54	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	0	1	1	NA	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000118298	CA14	0	1	0	1	1	1	1	1	1	1	NA	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0	1	0	1	1	NA	0	0	NA	1	NA	1	1	0	0	0
ENSG00000118307	CASC1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	0	1	1
ENSG00000118308	LRMP	0	2	2	0	0	0	2	0	0	0	NA	0	0	0	0	0	2	0	2	0	2	2	0	0	2	2	0	2	0	0	0	0	0	NA	0	0	NA	2	NA	0	0	2	2	0
ENSG00000118322	ATP10B	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	1	0	NA	0	NA	0	0	0	0	0
ENSG00000118363	SPCS2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000118369	USP35	1	0	1	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	NA	0	1	NA	0	NA	1	1	0	0	0
ENSG00000118407	FILIP1	2	2	0	0	2	0	0	0	2	2	NA	0	0	2	2	2	0	2	0	0	2	0	0	0	2	0	2	0	0	2	0	0	2	NA	2	2	NA	0	NA	2	0	2	0	0
ENSG00000118418	HMGN3	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	0	2	NA	2	2	NA	0	NA	2	2	2	2	2
ENSG00000118420	UBE3D	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000118432	CNR1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	NA
ENSG00000118434	SPACA1	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000118454	ANKRD13C	1	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	1	0	0	0	0
ENSG00000118473	SGIP1	1	0	1	1	1	1	1	0	1	0	NA	0	0	0	1	1	0	1	1	0	1	0	1	0	1	1	1	1	0	0	0	0	1	NA	0	0	NA	1	NA	1	0	1	0	0
ENSG00000118482	PHF3	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000118491	ZC2HC1B	1	0	0	1	1	0	1	1	1	0	NA	1	1	1	1	0	1	1	1	0	0	1	1	1	0	1	0	1	1	0	1	1	0	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000118492	ADGB	0	0	0	0	2	0	0	2	0	0	NA	2	0	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000118503	TNFAIP3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	NA	1	1
ENSG00000118507	AKAP7	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000118508	RAB32	1	1	1	1	1	0	1	0	1	1	NA	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000118513	MYB	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000118514	ALDH8A1	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000118515	SGK1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000118518	RNF146	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	0	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000118520	ARG1	0	0	2	0	0	0	0	0	0	0	NA	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000118523	CTGF	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000118526	TCF21	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000118557	PMFBP1	1	1	1	1	1	1	1	1	1	1	NA	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000118579	MED28	0	1	0	1	1	1	1	1	1	1	NA	1	1	0	1	0	1	0	1	0	1	0	1	0	1	1	0	1	0	1	1	0	0	NA	0	1	NA	0	NA	1	1	0	1	0
ENSG00000118596	SLC16A7	1	1	1	1	1	1	1	0	1	1	NA	1	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000118620	ZNF430	1	1	0	0	1	1	0	0	1	1	NA	1	0	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	NA	1	0	NA	0	NA	1	1	0	0	0
ENSG00000118640	VAMP8	1	1	1	1	1	0	0	1	1	1	NA	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000118680	MYL12B	0	0	0	2	0	0	2	0	2	0	NA	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	NA	0	2	NA	0	NA	0	0	0	0	0
ENSG00000118689	FOXO3	2	2	2	2	2	2	2	2	2	2	NA	2	0	2	2	0	0	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000118690	ARMC2	1	0	1	1	1	0	1	0	1	1	NA	0	1	0	1	1	1	1	1	0	1	0	1	1	0	1	0	1	0	1	0	0	1	NA	1	0	NA	0	NA	1	1	0	1	0
ENSG00000118705	RPN2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000118729	CASQ2	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	NA	0	0	0	0	0	2	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000118733	OLFM3	0	0	0	0	0	0	0	0	1	1	NA	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	NA	1	0	NA	1	NA	0	0	1	0	0
ENSG00000118762	PKD2	1	0	1	1	1	0	1	1	1	0	NA	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	NA	0	1	NA	0	NA	1	1	1	1	0
ENSG00000118777	ABCG2	2	0	0	0	0	0	2	0	2	2	NA	0	0	0	0	2	0	2	0	0	2	0	0	0	0	0	0	2	0	2	0	2	2	NA	2	2	NA	0	NA	2	2	0	0	0
ENSG00000118785	SPP1	1	0	1	1	1	0	0	0	1	0	NA	1	1	1	1	0	0	1	1	0	1	1	1	0	1	1	0	1	0	1	1	0	1	NA	0	0	NA	0	NA	0	0	0	1	1
ENSG00000118804	STBD1	2	2	0	0	0	0	2	0	2	2	NA	2	0	2	2	2	2	0	2	2	0	0	0	0	0	0	0	2	2	2	0	2	2	NA	2	0	NA	0	NA	2	0	0	2	0
ENSG00000118816	CCNI	1	1	0	1	1	1	1	0	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000118849	RARRES1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000118873	RAB3GAP2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000118894	EEF2KMT	0	1	0	1	1	1	0	0	1	1	NA	0	1	1	1	1	0	1	0	1	0	0	1	1	0	1	0	0	0	1	1	0	1	NA	1	0	NA	0	NA	1	0	1	1	1
ENSG00000118898	PPL	0	0	0	1	1	0	0	1	0	0	NA	1	1	1	1	0	1	1	0	1	1	0	1	1	0	1	0	0	1	0	1	1	0	NA	0	0	NA	0	NA	0	1	1	1	1
ENSG00000118939	UCHL3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000118946	PCDH17	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	1	1	1
ENSG00000118960	HS1BP3	1	1	1	1	1	0	1	1	1	1	NA	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000118961	LDAH	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000118965	WDR35	0	1	1	1	1	NA	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	0	0
ENSG00000118971	CCND2	1	1	0	0	0	1	1	1	1	1	NA	1	1	0	0	1	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	1	NA	1	0	NA	0	NA	0	1	1	1	1
ENSG00000118985	ELL2	1	0	1	1	1	1	1	1	1	0	NA	NA	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	0	1	NA	1	NA	1	1	1	1	1
ENSG00000118997	DNAH7	0	1	1	0	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	0
ENSG00000119004	CYP20A1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	1
ENSG00000119013	NDUFB3	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000119042	SATB2	0	2	0	0	0	0	2	0	2	0	NA	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	NA	0	0	NA	0	NA	0	0	0	0	0
ENSG00000119121	TRPM6	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000119125	GDA	0	0	0	0	0	0	2	0	0	2	NA	0	0	0	2	0	2	2	2	2	0	0	0	0	0	2	0	0	0	0	0	0	0	NA	2	0	NA	0	NA	0	0	0	0	0
ENSG00000119138	KLF9	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000119139	TJP2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	0	NA	0	NA	2	2	2	2	2
ENSG00000119147	C2orf40	1	0	1	0	1	1	1	0	0	0	NA	1	0	0	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	1	NA	0	0	NA	0	NA	1	1	0	0	0
ENSG00000119203	CPSF3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000119227	PIGZ	0	1	0	0	0	0	0	0	1	1	NA	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	NA	1	0	NA	0	NA	0	0	0	0	0
ENSG00000119242	CCDC92	0	1	0	0	1	1	1	0	1	1	NA	1	0	1	1	0	1	1	1	1	1	0	0	0	0	1	0	1	1	1	1	1	0	NA	1	0	NA	0	NA	1	0	0	1	0
ENSG00000119280	C1orf198	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	NA	1	1
ENSG00000119283	TRIM67	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000119285	HEATR1	1	0	0	1	0	1	1	0	1	1	NA	0	1	0	1	1	1	1	0	1	1	0	0	1	0	0	0	1	0	0	1	1	1	NA	1	1	NA	0	NA	1	0	0	0	0
ENSG00000119318	RAD23B	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000119321	FKBP15	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000119328	FAM206A	0	1	1	1	1	1	1	1	1	1	NA	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	0	0	1	1	1
ENSG00000119333	WDR34	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000119335	SET	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000119383	PPP2R4	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	0	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	0	NA	2	2	NA	0	NA	2	2	2	2	2
ENSG00000119392	GLE1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000119396	RAB14	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000119397	CNTRL	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000119401	TRIM32	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000119402	FBXW2	1	1	1	0	NA	0	1	0	1	1	NA	0	0	0	0	1	0	1	1	1	1	0	0	0	0	1	0	0	0	1	1	0	1	NA	1	1	NA	0	NA	1	0	0	0	0
ENSG00000119403	PHF19	1	1	1	1	1	1	1	1	1	1	NA	1	0	0	1	1	1	1	1	0	1	0	0	0	1	1	0	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000119408	NEK6	0	0	1	0	NA	0	1	1	0	1	NA	0	1	1	1	1	1	1	1	0	1	0	1	1	0	1	0	1	1	0	1	1	0	NA	1	0	NA	0	NA	1	0	0	1	1
ENSG00000119411	BSPRY	1	0	0	0	1	0	1	0	1	0	NA	1	1	1	1	0	1	0	1	0	1	0	1	1	0	0	0	1	0	0	1	1	0	NA	0	0	NA	0	NA	1	0	1	0	0
ENSG00000119414	PPP6C	2	2	0	2	2	0	2	2	2	2	NA	2	2	2	2	2	2	2	0	0	2	2	2	0	0	2	2	2	2	2	2	2	2	NA	2	0	NA	2	NA	2	2	2	2	0
ENSG00000119421	NDUFA8	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000119431	HDHD3	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	0	2	2	2	2	2	2	0	2	2	2	2	2	2	0	2	0	NA	2	0	NA	2	NA	2	2	2	2	0
ENSG00000119446	RBM18	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000119457	SLC46A2	0	1	1	0	1	0	1	1	1	1	NA	1	1	1	1	0	0	1	0	1	0	1	1	0	0	1	0	1	1	1	1	1	0	NA	1	0	NA	1	NA	1	0	1	1	0
ENSG00000119471	HSDL2	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000119487	MAPKAP1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	NA	2	2	NA	2	NA	2	2	2	2	2
ENSG00000119508	NR4A3	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000119514	GALNT12	1	1	1	1	1	0	1	1	1	1	NA	1	1	1	1	0	0	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	0	NA	1	0	NA	0	NA	1	1	1	1	0
ENSG00000119522	DENND1A	1	0	0	0	0	1	1	0	1	0	NA	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	NA	0	0	NA	0	NA	1	1	0	0	0
ENSG00000119523	ALG2	2	2	2	0	2	0	2	0	2	2	NA	2	2	2	2	2	0	2	0	0	2	2	2	0	0	2	2	2	2	2	2	2	2	NA	2	2	NA	0	NA	2	2	2	2	0
ENSG00000119535	CSF3R	0	0	2	0	0	0	2	0	0	0	NA	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	NA	0	0	NA	0	NA	2	0	0	0	0
ENSG00000119537	KDSR	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000119541	VPS4B	0	1	1	1	1	1	1	1	1	1	NA	0	1	1	0	0	1	1	1	0	0	0	1	1	0	1	1	1	1	1	1	0	0	NA	1	0	NA	1	NA	1	0	1	1	1
ENSG00000119547	ONECUT2	2	0	0	0	0	0	0	0	0	0	NA	2	0	0	2	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	2	0	0	NA	2	0	NA	0	NA	2	0	0	2	0
ENSG00000119559	C19orf25	0	1	0	1	1	0	0	1	1	1	NA	0	1	0	1	1	0	1	0	1	0	0	NA	1	0	0	1	0	0	1	1	0	0	NA	1	0	NA	0	NA	0	1	1	1	1
ENSG00000119574	ZBTB45	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000119596	YLPM1	1	1	0	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	NA	1	1	NA	0	NA	1	1	0	1	1
ENSG00000119599	DCAF4	1	1	0	1	1	0	1	1	1	1	NA	1	NA	1	1	1	0	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	0	NA	1	1	NA	0	NA	1	1	1	1	1
ENSG00000119608	PROX2	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	0	1	1	1	NA	0	1	1	1	1	1	1	1	1	NA	1	0	NA	1	NA	1	1	1	1	0
ENSG00000119614	VSX2	0	1	1	0	0	1	1	1	0	0	NA	0	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	1	1	1	0	0	1	NA	1	0	NA	0	NA	1	0	1	1	1
ENSG00000119616	FCF1	2	2	2	2	2	2	2	2	2	2	NA	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	NA	2	0	NA	0	NA	2	2	2	2	2
ENSG00000119630	PGF	1	1	0	1	1	0	1	1	1	1	NA	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	NA	1	1	NA	0	NA	1	1	1	1	0
ENSG00000119632	IFI27L2	0	0	0	0	1	0	1	0	0	1	NA	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	NA	1	0	NA	0	NA	0	0	0	0	0
ENSG00000119636	BBOF1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000119638	NEK9	1	1	0	0	NA	0	1	0	0	1	NA	1	0	1	NA	0	0	1	0	0	1	1	1	0	1	1	NA	1	1	1	0	1	0	NA	0	0	NA	1	NA	1	0	1	1	0
ENSG00000119640	ACYP1	1	1	1	1	1	1	1	1	1	1	NA	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	NA	1	1	NA	1	NA	1	1	1	1	1
ENSG00000119650	IFT43	0	0	0	1	1	1	1	0	1	0	NA	1	0	1	0	0	1	1	0	1	0	1	1	1	0	0	0	1	0	0	0	NA	0	NA	1	0	NA	0	NA	1	0	1	0	0
ENSG00000119655	NPC2	1	1	1	1	1	0	0	0	0	0	NA	1	1	1	0	0	0	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	NA	0	0	NA	1	NA	1	1	1	1	1
ENSG00000119661	DNAL1	0	0	1	0	1	0	1	1	0	0	NA	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	0	NA	0	0	NA	0	NA	1	1	1	1	0
