ENSG00000248925	E-MTAB-513	g8	T	0.3
ENSG00000248925	E-MTAB-513	g9	T	0.4
ENSG00000248925	E-MTAB-513	g10	T	0.8
ENSG00000248925	E-MTAB-513	g13	T	12
ENSG00000248925	E-MTAB-513	g15	T	0.3
ENSG00000248925	E-MTAB-513	g16	T	0.2
ENSG00000151746	E-MTAB-513	g1	T	1
ENSG00000151746	E-MTAB-513	g2	T	1
ENSG00000151746	E-MTAB-513	g4	T	7
ENSG00000151746	E-MTAB-513	g5	T	3
ENSG00000151746	E-MTAB-513	g6	T	2
ENSG00000151746	E-MTAB-513	g7	T	5
ENSG00000151746	E-MTAB-513	g10	T	4
ENSG00000151746	E-MTAB-513	g11	T	1
ENSG00000151746	E-MTAB-513	g12	T	2
ENSG00000151746	E-MTAB-513	g13	T	3
ENSG00000151746	E-MTAB-513	g14	T	0.4
ENSG00000151746	E-MTAB-513	g15	T	2
ENSG00000151746	E-MTAB-513	g16	T	3
ENSG00000163125	E-MTAB-513	g1	T	16
ENSG00000163125	E-MTAB-513	g2	T	11
ENSG00000163125	E-MTAB-513	g3	T	4
ENSG00000163125	E-MTAB-513	g4	T	13
ENSG00000163125	E-MTAB-513	g5	T	6
ENSG00000163125	E-MTAB-513	g6	T	6
ENSG00000163125	E-MTAB-513	g7	T	7
ENSG00000163125	E-MTAB-513	g8	T	11
ENSG00000163125	E-MTAB-513	g9	T	4
ENSG00000163125	E-MTAB-513	g12	T	7
ENSG00000163125	E-MTAB-513	g13	T	10
ENSG00000163125	E-MTAB-513	g14	T	3
ENSG00000163125	E-MTAB-513	g15	T	5
ENSG00000163125	E-MTAB-513	g16	T	5
ENSG00000065613	E-MTAB-513	g1	T	15
ENSG00000065613	E-MTAB-513	g2	T	15
ENSG00000065613	E-MTAB-513	g3	T	15
ENSG00000065613	E-MTAB-513	g4	T	16
ENSG00000065613	E-MTAB-513	g5	T	7
ENSG00000065613	E-MTAB-513	g6	T	12
ENSG00000065613	E-MTAB-513	g7	T	14
ENSG00000065613	E-MTAB-513	g8	T	20
ENSG00000065613	E-MTAB-513	g9	T	20
ENSG00000065613	E-MTAB-513	g10	T	21
ENSG00000065613	E-MTAB-513	g11	T	18
ENSG00000065613	E-MTAB-513	g12	T	20
ENSG00000065613	E-MTAB-513	g13	T	17
ENSG00000065613	E-MTAB-513	g14	T	4
ENSG00000065613	E-MTAB-513	g15	T	18
ENSG00000065613	E-MTAB-513	g16	T	11
ENSG00000241599	E-MTAB-513	g4	T	0.1
ENSG00000241599	E-MTAB-513	g16	T	0.2
ENSG00000226782	E-MTAB-513	g2	T	0.3
ENSG00000226782	E-MTAB-513	g4	T	0.5
ENSG00000226782	E-MTAB-513	g5	T	0.7
ENSG00000226782	E-MTAB-513	g6	T	0.2
ENSG00000226782	E-MTAB-513	g7	T	0.2
ENSG00000226782	E-MTAB-513	g8	T	1
ENSG00000226782	E-MTAB-513	g9	T	0.6
ENSG00000226782	E-MTAB-513	g10	T	0.3
ENSG00000226782	E-MTAB-513	g12	T	0.2
ENSG00000226782	E-MTAB-513	g13	T	0.1
ENSG00000226782	E-MTAB-513	g14	T	0.1
ENSG00000226782	E-MTAB-513	g15	T	0.3
ENSG00000226782	E-MTAB-513	g16	T	0.6
ENSG00000228295	E-MTAB-513	g13	T	0.7
ENSG00000230132	E-MTAB-513	g9	T	0.4
ENSG00000237436	E-MTAB-513	g4	T	0.1
ENSG00000237436	E-MTAB-513	g6	T	1
ENSG00000237436	E-MTAB-513	g7	T	2
ENSG00000237436	E-MTAB-513	g8	T	0.1
ENSG00000237436	E-MTAB-513	g10	T	4
ENSG00000237436	E-MTAB-513	g11	T	0.3
ENSG00000237436	E-MTAB-513	g12	T	0.3
ENSG00000237436	E-MTAB-513	g13	T	2
ENSG00000237436	E-MTAB-513	g14	T	1
ENSG00000237436	E-MTAB-513	g15	T	0.9
ENSG00000237436	E-MTAB-513	g16	T	0.4
ENSG00000178665	E-MTAB-513	g4	T	2
ENSG00000178665	E-MTAB-513	g7	T	2
ENSG00000178665	E-MTAB-513	g13	T	3
ENSG00000168646	E-MTAB-513	g1	T	9
ENSG00000168646	E-MTAB-513	g2	T	2
ENSG00000168646	E-MTAB-513	g3	T	3
ENSG00000168646	E-MTAB-513	g4	T	8
ENSG00000168646	E-MTAB-513	g5	T	2
ENSG00000168646	E-MTAB-513	g6	T	4
ENSG00000168646	E-MTAB-513	g7	T	3
ENSG00000168646	E-MTAB-513	g8	T	7
ENSG00000168646	E-MTAB-513	g9	T	4
ENSG00000168646	E-MTAB-513	g10	T	8
ENSG00000168646	E-MTAB-513	g11	T	1
ENSG00000168646	E-MTAB-513	g12	T	3
ENSG00000168646	E-MTAB-513	g13	T	10
ENSG00000168646	E-MTAB-513	g14	T	0.3
ENSG00000168646	E-MTAB-513	g15	T	2
ENSG00000168646	E-MTAB-513	g16	T	3
ENSG00000141371	E-MTAB-513	g6	T	0.2
ENSG00000141371	E-MTAB-513	g10	T	0.1
ENSG00000141371	E-MTAB-513	g11	T	0.3
ENSG00000141371	E-MTAB-513	g13	T	41
ENSG00000141371	E-MTAB-513	g15	T	0.7
ENSG00000141371	E-MTAB-513	g16	T	0.2
ENSG00000014914	E-MTAB-513	g4	T	0.2
ENSG00000266723	E-MTAB-513	g7	T	0.1
ENSG00000225648	E-MTAB-513	g1	T	3
ENSG00000225648	E-MTAB-513	g2	T	0.4
ENSG00000225648	E-MTAB-513	g3	T	0.9
ENSG00000225648	E-MTAB-513	g4	T	6
ENSG00000225648	E-MTAB-513	g5	T	3
ENSG00000225648	E-MTAB-513	g6	T	9
ENSG00000225648	E-MTAB-513	g7	T	5
ENSG00000225648	E-MTAB-513	g8	T	4
ENSG00000225648	E-MTAB-513	g9	T	7
ENSG00000225648	E-MTAB-513	g10	T	9
ENSG00000225648	E-MTAB-513	g11	T	5
ENSG00000225648	E-MTAB-513	g12	T	4
ENSG00000225648	E-MTAB-513	g13	T	4
ENSG00000225648	E-MTAB-513	g14	T	0.8
ENSG00000225648	E-MTAB-513	g15	T	2
ENSG00000225648	E-MTAB-513	g16	T	4
ENSG00000260035	E-MTAB-513	g4	T	1
ENSG00000260035	E-MTAB-513	g6	T	0.3
ENSG00000260035	E-MTAB-513	g7	T	1
ENSG00000229835	E-MTAB-513	g1	T	0.2
ENSG00000229835	E-MTAB-513	g2	T	0.1
ENSG00000229835	E-MTAB-513	g4	T	0.3
ENSG00000229835	E-MTAB-513	g6	T	0.1
ENSG00000229835	E-MTAB-513	g7	T	0.1
ENSG00000229835	E-MTAB-513	g8	T	0.1
ENSG00000229835	E-MTAB-513	g9	T	0.1
ENSG00000229835	E-MTAB-513	g10	T	0.2
ENSG00000229835	E-MTAB-513	g11	T	0.1
ENSG00000229835	E-MTAB-513	g12	T	0.1
ENSG00000229835	E-MTAB-513	g13	T	0.3
ENSG00000229835	E-MTAB-513	g15	T	0.2
ENSG00000229835	E-MTAB-513	g16	T	0.2
ENSG00000113391	E-MTAB-513	g1	T	4
ENSG00000113391	E-MTAB-513	g2	T	9
ENSG00000113391	E-MTAB-513	g3	T	5
ENSG00000113391	E-MTAB-513	g4	T	11
ENSG00000113391	E-MTAB-513	g5	T	8
ENSG00000113391	E-MTAB-513	g6	T	15
ENSG00000113391	E-MTAB-513	g7	T	10
ENSG00000113391	E-MTAB-513	g8	T	13
ENSG00000113391	E-MTAB-513	g9	T	7
ENSG00000113391	E-MTAB-513	g10	T	15
ENSG00000113391	E-MTAB-513	g11	T	9
ENSG00000113391	E-MTAB-513	g12	T	19
ENSG00000113391	E-MTAB-513	g13	T	9
ENSG00000113391	E-MTAB-513	g14	T	2
ENSG00000113391	E-MTAB-513	g15	T	16
ENSG00000113391	E-MTAB-513	g16	T	9
ENSG00000231416	E-MTAB-513	g1	T	0.1
ENSG00000231416	E-MTAB-513	g2	T	0.1
ENSG00000231416	E-MTAB-513	g4	T	0.4
ENSG00000231416	E-MTAB-513	g6	T	0.6
ENSG00000231416	E-MTAB-513	g8	T	0.2
ENSG00000231416	E-MTAB-513	g9	T	0.3
ENSG00000231416	E-MTAB-513	g10	T	0.8
ENSG00000231416	E-MTAB-513	g11	T	0.3
ENSG00000231416	E-MTAB-513	g12	T	0.2
ENSG00000231416	E-MTAB-513	g13	T	2
ENSG00000231416	E-MTAB-513	g14	T	0.1
ENSG00000231416	E-MTAB-513	g15	T	2
ENSG00000231416	E-MTAB-513	g16	T	1
ENSG00000204913	E-MTAB-513	g7	T	0.2
ENSG00000204913	E-MTAB-513	g8	T	0.1
ENSG00000204913	E-MTAB-513	g13	T	0.1
ENSG00000229018	E-MTAB-513	g1	T	0.1
ENSG00000229018	E-MTAB-513	g2	T	1
ENSG00000229018	E-MTAB-513	g3	T	0.3
ENSG00000229018	E-MTAB-513	g4	T	2
ENSG00000229018	E-MTAB-513	g5	T	1
ENSG00000229018	E-MTAB-513	g6	T	2
ENSG00000229018	E-MTAB-513	g7	T	2
ENSG00000229018	E-MTAB-513	g8	T	3
ENSG00000229018	E-MTAB-513	g9	T	0.2
ENSG00000229018	E-MTAB-513	g10	T	1
ENSG00000229018	E-MTAB-513	g11	T	2
ENSG00000229018	E-MTAB-513	g12	T	0.9
ENSG00000229018	E-MTAB-513	g13	T	1
ENSG00000229018	E-MTAB-513	g14	T	2
ENSG00000229018	E-MTAB-513	g15	T	0.6
ENSG00000229018	E-MTAB-513	g16	T	3
ENSG00000269870	E-MTAB-513	g4	T	0.7
ENSG00000269870	E-MTAB-513	g6	T	0.8
ENSG00000269870	E-MTAB-513	g10	T	0.7
ENSG00000269870	E-MTAB-513	g13	T	0.4
ENSG00000269870	E-MTAB-513	g16	T	0.7
ENSG00000233579	E-MTAB-513	g7	T	0.1
ENSG00000233579	E-MTAB-513	g10	T	0.1
ENSG00000233579	E-MTAB-513	g12	T	0.1
ENSG00000227597	E-MTAB-513	g6	T	0.1
ENSG00000227597	E-MTAB-513	g11	T	0.3
ENSG00000263062	E-MTAB-513	g2	T	5
ENSG00000263062	E-MTAB-513	g3	T	0.3
ENSG00000263062	E-MTAB-513	g4	T	1
ENSG00000263062	E-MTAB-513	g5	T	2
ENSG00000263062	E-MTAB-513	g6	T	1
ENSG00000263062	E-MTAB-513	g7	T	2
ENSG00000263062	E-MTAB-513	g8	T	1
ENSG00000263062	E-MTAB-513	g9	T	0.8
ENSG00000263062	E-MTAB-513	g10	T	1
ENSG00000263062	E-MTAB-513	g11	T	1
ENSG00000263062	E-MTAB-513	g12	T	0.5
ENSG00000263062	E-MTAB-513	g13	T	0.9
ENSG00000263062	E-MTAB-513	g14	T	0.4
ENSG00000263062	E-MTAB-513	g15	T	1
ENSG00000263062	E-MTAB-513	g16	T	3
ENSG00000241539	E-MTAB-513	g5	T	0.3
ENSG00000241539	E-MTAB-513	g10	T	0.1
ENSG00000241539	E-MTAB-513	g12	T	0.1
ENSG00000253099	E-MTAB-513	g13	T	32
ENSG00000230661	E-MTAB-513	g4	T	0.1
ENSG00000230661	E-MTAB-513	g7	T	0.2
ENSG00000230661	E-MTAB-513	g15	T	0.1
ENSG00000230661	E-MTAB-513	g16	T	0.3
ENSG00000262495	E-MTAB-513	g10	T	0.1
ENSG00000066135	E-MTAB-513	g1	T	4
ENSG00000066135	E-MTAB-513	g2	T	13
ENSG00000066135	E-MTAB-513	g3	T	4
ENSG00000066135	E-MTAB-513	g4	T	10
ENSG00000066135	E-MTAB-513	g5	T	7
ENSG00000066135	E-MTAB-513	g6	T	6
ENSG00000066135	E-MTAB-513	g7	T	5
ENSG00000066135	E-MTAB-513	g8	T	8
ENSG00000066135	E-MTAB-513	g9	T	3
ENSG00000066135	E-MTAB-513	g10	T	7
ENSG00000066135	E-MTAB-513	g11	T	7
ENSG00000066135	E-MTAB-513	g12	T	5
ENSG00000066135	E-MTAB-513	g13	T	6
ENSG00000066135	E-MTAB-513	g14	T	3
ENSG00000066135	E-MTAB-513	g15	T	5
ENSG00000066135	E-MTAB-513	g16	T	8
ENSG00000241213	E-MTAB-513	g4	T	0.4
ENSG00000241213	E-MTAB-513	g6	T	0.3
ENSG00000241213	E-MTAB-513	g7	T	0.4
ENSG00000241213	E-MTAB-513	g8	T	0.4
ENSG00000241213	E-MTAB-513	g9	T	0.7
ENSG00000241213	E-MTAB-513	g10	T	0.1
ENSG00000241213	E-MTAB-513	g11	T	0.5
ENSG00000241213	E-MTAB-513	g13	T	4
ENSG00000241213	E-MTAB-513	g14	T	1
ENSG00000241213	E-MTAB-513	g15	T	0.1
ENSG00000241213	E-MTAB-513	g16	T	0.9
ENSG00000152078	E-MTAB-513	g1	T	5
ENSG00000152078	E-MTAB-513	g2	T	0.1
ENSG00000152078	E-MTAB-513	g3	T	18
ENSG00000152078	E-MTAB-513	g4	T	2
ENSG00000152078	E-MTAB-513	g5	T	2
ENSG00000152078	E-MTAB-513	g6	T	8
ENSG00000152078	E-MTAB-513	g7	T	8
ENSG00000152078	E-MTAB-513	g8	T	8
ENSG00000152078	E-MTAB-513	g9	T	2
ENSG00000152078	E-MTAB-513	g10	T	4
ENSG00000152078	E-MTAB-513	g11	T	4
ENSG00000152078	E-MTAB-513	g12	T	4
ENSG00000152078	E-MTAB-513	g13	T	4
ENSG00000152078	E-MTAB-513	g14	T	42
ENSG00000152078	E-MTAB-513	g15	T	3
ENSG00000152078	E-MTAB-513	g16	T	1
ENSG00000151718	E-MTAB-513	g1	T	1
ENSG00000151718	E-MTAB-513	g2	T	1
ENSG00000151718	E-MTAB-513	g3	T	8
ENSG00000151718	E-MTAB-513	g4	T	7
ENSG00000151718	E-MTAB-513	g5	T	4
ENSG00000151718	E-MTAB-513	g6	T	7
ENSG00000151718	E-MTAB-513	g7	T	3
ENSG00000151718	E-MTAB-513	g8	T	6
ENSG00000151718	E-MTAB-513	g9	T	14
ENSG00000151718	E-MTAB-513	g10	T	9
ENSG00000151718	E-MTAB-513	g11	T	14
ENSG00000151718	E-MTAB-513	g12	T	7
ENSG00000151718	E-MTAB-513	g13	T	10
ENSG00000151718	E-MTAB-513	g14	T	7
ENSG00000151718	E-MTAB-513	g15	T	6
ENSG00000151718	E-MTAB-513	g16	T	3
ENSG00000266701	E-MTAB-513	g2	T	495
ENSG00000266701	E-MTAB-513	g4	T	200
ENSG00000266701	E-MTAB-513	g5	T	448
ENSG00000266701	E-MTAB-513	g6	T	159
ENSG00000266701	E-MTAB-513	g7	T	602
ENSG00000266701	E-MTAB-513	g8	T	6
ENSG00000266701	E-MTAB-513	g10	T	161
ENSG00000266701	E-MTAB-513	g11	T	297
ENSG00000266701	E-MTAB-513	g12	T	5
ENSG00000266701	E-MTAB-513	g13	T	22
ENSG00000266701	E-MTAB-513	g14	T	231
ENSG00000266701	E-MTAB-513	g15	T	163
ENSG00000266701	E-MTAB-513	g16	T	64
ENSG00000163331	E-MTAB-513	g3	T	0.1
ENSG00000163331	E-MTAB-513	g4	T	8
ENSG00000163331	E-MTAB-513	g5	T	0.4
ENSG00000163331	E-MTAB-513	g6	T	0.9
ENSG00000163331	E-MTAB-513	g7	T	0.2
ENSG00000163331	E-MTAB-513	g8	T	4
ENSG00000163331	E-MTAB-513	g9	T	2
ENSG00000163331	E-MTAB-513	g10	T	14
ENSG00000163331	E-MTAB-513	g11	T	3
ENSG00000163331	E-MTAB-513	g12	T	3
ENSG00000163331	E-MTAB-513	g13	T	9
ENSG00000163331	E-MTAB-513	g15	T	0.9
ENSG00000186594	E-MTAB-513	g1	T	4
ENSG00000186594	E-MTAB-513	g2	T	3
ENSG00000186594	E-MTAB-513	g3	T	16
ENSG00000186594	E-MTAB-513	g4	T	12
ENSG00000186594	E-MTAB-513	g5	T	4
ENSG00000186594	E-MTAB-513	g6	T	18
ENSG00000186594	E-MTAB-513	g7	T	5
ENSG00000186594	E-MTAB-513	g8	T	4
ENSG00000186594	E-MTAB-513	g9	T	17
ENSG00000186594	E-MTAB-513	g10	T	22
ENSG00000186594	E-MTAB-513	g11	T	35
ENSG00000186594	E-MTAB-513	g12	T	5
ENSG00000186594	E-MTAB-513	g13	T	10
ENSG00000186594	E-MTAB-513	g14	T	12
ENSG00000186594	E-MTAB-513	g15	T	7
ENSG00000186594	E-MTAB-513	g16	T	13
ENSG00000204188	E-MTAB-513	g13	T	0.2
ENSG00000251517	E-MTAB-513	g5	T	0.1
ENSG00000251517	E-MTAB-513	g10	T	0.1
ENSG00000251517	E-MTAB-513	g13	T	0.1
ENSG00000251517	E-MTAB-513	g16	T	0.1
ENSG00000243187	E-MTAB-513	g10	T	2
ENSG00000069849	E-MTAB-513	g1	T	15
ENSG00000069849	E-MTAB-513	g2	T	65
ENSG00000069849	E-MTAB-513	g3	T	39
ENSG00000069849	E-MTAB-513	g4	T	65
ENSG00000069849	E-MTAB-513	g5	T	141
ENSG00000069849	E-MTAB-513	g6	T	51
ENSG00000069849	E-MTAB-513	g7	T	61
ENSG00000069849	E-MTAB-513	g8	T	52
ENSG00000069849	E-MTAB-513	g9	T	212
ENSG00000069849	E-MTAB-513	g10	T	93
ENSG00000069849	E-MTAB-513	g11	T	115
ENSG00000069849	E-MTAB-513	g12	T	70
ENSG00000069849	E-MTAB-513	g13	T	95
ENSG00000069849	E-MTAB-513	g14	T	10
ENSG00000069849	E-MTAB-513	g15	T	62
ENSG00000069849	E-MTAB-513	g16	T	91
ENSG00000264669	E-MTAB-513	g2	T	110
ENSG00000264669	E-MTAB-513	g10	T	33
ENSG00000264669	E-MTAB-513	g16	T	18
ENSG00000174403	E-MTAB-513	g6	T	0.1
ENSG00000174403	E-MTAB-513	g8	T	0.1
ENSG00000174403	E-MTAB-513	g16	T	0.1
ENSG00000228663	E-MTAB-513	g1	T	0.1
ENSG00000228663	E-MTAB-513	g3	T	0.2
ENSG00000228663	E-MTAB-513	g4	T	0.8
ENSG00000228663	E-MTAB-513	g5	T	0.8
ENSG00000228663	E-MTAB-513	g7	T	0.6
ENSG00000228663	E-MTAB-513	g8	T	0.3
ENSG00000228663	E-MTAB-513	g10	T	1
ENSG00000228663	E-MTAB-513	g11	T	0.1
ENSG00000228663	E-MTAB-513	g12	T	0.2
ENSG00000228663	E-MTAB-513	g13	T	0.3
ENSG00000228663	E-MTAB-513	g14	T	0.1
ENSG00000228663	E-MTAB-513	g16	T	4
ENSG00000188755	E-MTAB-513	g6	T	0.1
ENSG00000188755	E-MTAB-513	g13	T	0.5
ENSG00000253240	E-MTAB-513	g5	T	0.5
ENSG00000253240	E-MTAB-513	g16	T	0.4
ENSG00000141569	E-MTAB-513	g1	T	4
ENSG00000141569	E-MTAB-513	g2	T	6
ENSG00000141569	E-MTAB-513	g3	T	2
ENSG00000141569	E-MTAB-513	g4	T	8
ENSG00000141569	E-MTAB-513	g5	T	11
ENSG00000141569	E-MTAB-513	g6	T	4
ENSG00000141569	E-MTAB-513	g7	T	3
ENSG00000141569	E-MTAB-513	g8	T	5
ENSG00000141569	E-MTAB-513	g9	T	4
ENSG00000141569	E-MTAB-513	g10	T	5
ENSG00000141569	E-MTAB-513	g11	T	5
ENSG00000141569	E-MTAB-513	g12	T	4
ENSG00000141569	E-MTAB-513	g13	T	4
ENSG00000141569	E-MTAB-513	g14	T	2
ENSG00000141569	E-MTAB-513	g15	T	4
ENSG00000141569	E-MTAB-513	g16	T	7
ENSG00000135476	E-MTAB-513	g3	T	0.1
ENSG00000135476	E-MTAB-513	g4	T	0.2
ENSG00000135476	E-MTAB-513	g5	T	0.6
ENSG00000135476	E-MTAB-513	g6	T	0.2
ENSG00000135476	E-MTAB-513	g7	T	0.1
ENSG00000135476	E-MTAB-513	g8	T	0.1
ENSG00000135476	E-MTAB-513	g9	T	0.3
ENSG00000135476	E-MTAB-513	g10	T	0.2
ENSG00000135476	E-MTAB-513	g11	T	0.5
ENSG00000135476	E-MTAB-513	g12	T	0.1
ENSG00000135476	E-MTAB-513	g13	T	2
ENSG00000135476	E-MTAB-513	g14	T	0.1
ENSG00000135476	E-MTAB-513	g15	T	0.2
ENSG00000135476	E-MTAB-513	g16	T	0.4
ENSG00000226667	E-MTAB-513	g4	T	20
ENSG00000226667	E-MTAB-513	g6	T	21
ENSG00000198380	E-MTAB-513	g1	T	9
ENSG00000198380	E-MTAB-513	g2	T	7
ENSG00000198380	E-MTAB-513	g3	T	12
ENSG00000198380	E-MTAB-513	g4	T	18
ENSG00000198380	E-MTAB-513	g5	T	15
ENSG00000198380	E-MTAB-513	g6	T	25
ENSG00000198380	E-MTAB-513	g7	T	10
ENSG00000198380	E-MTAB-513	g8	T	14
ENSG00000198380	E-MTAB-513	g9	T	20
ENSG00000198380	E-MTAB-513	g10	T	20
ENSG00000198380	E-MTAB-513	g11	T	28
ENSG00000198380	E-MTAB-513	g12	T	21
ENSG00000198380	E-MTAB-513	g13	T	48
ENSG00000198380	E-MTAB-513	g14	T	15
ENSG00000198380	E-MTAB-513	g15	T	51
ENSG00000198380	E-MTAB-513	g16	T	10
ENSG00000011143	E-MTAB-513	g1	T	2
ENSG00000011143	E-MTAB-513	g2	T	3
ENSG00000011143	E-MTAB-513	g3	T	1
ENSG00000011143	E-MTAB-513	g4	T	6
ENSG00000011143	E-MTAB-513	g5	T	2
ENSG00000011143	E-MTAB-513	g6	T	5
ENSG00000011143	E-MTAB-513	g7	T	3
ENSG00000011143	E-MTAB-513	g8	T	4
ENSG00000011143	E-MTAB-513	g9	T	2
ENSG00000011143	E-MTAB-513	g10	T	8
ENSG00000011143	E-MTAB-513	g11	T	3
ENSG00000011143	E-MTAB-513	g12	T	2
ENSG00000011143	E-MTAB-513	g13	T	5
ENSG00000011143	E-MTAB-513	g14	T	2
ENSG00000011143	E-MTAB-513	g15	T	3
ENSG00000011143	E-MTAB-513	g16	T	4
ENSG00000152904	E-MTAB-513	g2	T	25
ENSG00000152904	E-MTAB-513	g3	T	19
ENSG00000152904	E-MTAB-513	g4	T	22
ENSG00000152904	E-MTAB-513	g5	T	20
ENSG00000152904	E-MTAB-513	g6	T	22
ENSG00000152904	E-MTAB-513	g7	T	16
ENSG00000152904	E-MTAB-513	g8	T	28
ENSG00000152904	E-MTAB-513	g9	T	28
ENSG00000152904	E-MTAB-513	g10	T	13
ENSG00000152904	E-MTAB-513	g11	T	17
ENSG00000152904	E-MTAB-513	g12	T	16
ENSG00000152904	E-MTAB-513	g13	T	39
ENSG00000152904	E-MTAB-513	g15	T	13
ENSG00000152904	E-MTAB-513	g16	T	17
ENSG00000115762	E-MTAB-513	g1	T	7
ENSG00000115762	E-MTAB-513	g2	T	52
ENSG00000115762	E-MTAB-513	g3	T	17
ENSG00000115762	E-MTAB-513	g4	T	13
ENSG00000115762	E-MTAB-513	g5	T	20
ENSG00000115762	E-MTAB-513	g6	T	15
ENSG00000115762	E-MTAB-513	g7	T	51
ENSG00000115762	E-MTAB-513	g8	T	16
ENSG00000115762	E-MTAB-513	g9	T	30
ENSG00000115762	E-MTAB-513	g10	T	28
ENSG00000115762	E-MTAB-513	g11	T	53
ENSG00000115762	E-MTAB-513	g12	T	17
ENSG00000115762	E-MTAB-513	g13	T	25
ENSG00000115762	E-MTAB-513	g14	T	6
ENSG00000115762	E-MTAB-513	g15	T	18
ENSG00000115762	E-MTAB-513	g16	T	17
ENSG00000164035	E-MTAB-513	g1	T	6
ENSG00000164035	E-MTAB-513	g2	T	0.7
ENSG00000164035	E-MTAB-513	g3	T	18
ENSG00000164035	E-MTAB-513	g4	T	15
ENSG00000164035	E-MTAB-513	g5	T	20
ENSG00000164035	E-MTAB-513	g6	T	16
ENSG00000164035	E-MTAB-513	g7	T	2
ENSG00000164035	E-MTAB-513	g8	T	19
ENSG00000164035	E-MTAB-513	g9	T	37
ENSG00000164035	E-MTAB-513	g10	T	13
ENSG00000164035	E-MTAB-513	g12	T	19
ENSG00000164035	E-MTAB-513	g13	T	12
ENSG00000164035	E-MTAB-513	g14	T	2
ENSG00000164035	E-MTAB-513	g15	T	32
ENSG00000164035	E-MTAB-513	g16	T	21
ENSG00000255291	E-MTAB-513	g1	T	0.8
ENSG00000255291	E-MTAB-513	g2	T	0.2
ENSG00000255291	E-MTAB-513	g3	T	0.8
ENSG00000255291	E-MTAB-513	g4	T	7
ENSG00000255291	E-MTAB-513	g5	T	1
ENSG00000255291	E-MTAB-513	g6	T	4
ENSG00000255291	E-MTAB-513	g7	T	2
ENSG00000255291	E-MTAB-513	g8	T	0.7
ENSG00000255291	E-MTAB-513	g9	T	1
ENSG00000255291	E-MTAB-513	g10	T	5
ENSG00000255291	E-MTAB-513	g11	T	2
ENSG00000255291	E-MTAB-513	g12	T	5
ENSG00000255291	E-MTAB-513	g13	T	5
ENSG00000255291	E-MTAB-513	g14	T	0.7
ENSG00000255291	E-MTAB-513	g15	T	5
ENSG00000255291	E-MTAB-513	g16	T	5
ENSG00000129595	E-MTAB-513	g1	T	1
ENSG00000129595	E-MTAB-513	g2	T	0.6
ENSG00000129595	E-MTAB-513	g3	T	4
ENSG00000129595	E-MTAB-513	g4	T	2
ENSG00000129595	E-MTAB-513	g5	T	3
ENSG00000129595	E-MTAB-513	g6	T	4
ENSG00000129595	E-MTAB-513	g7	T	2
ENSG00000129595	E-MTAB-513	g8	T	3
ENSG00000129595	E-MTAB-513	g9	T	3
ENSG00000129595	E-MTAB-513	g10	T	6
ENSG00000129595	E-MTAB-513	g11	T	6
ENSG00000129595	E-MTAB-513	g12	T	2
ENSG00000129595	E-MTAB-513	g13	T	4
ENSG00000129595	E-MTAB-513	g15	T	9
ENSG00000129595	E-MTAB-513	g16	T	3
ENSG00000258562	E-MTAB-513	g7	T	0.1
ENSG00000225127	E-MTAB-513	g2	T	0.2
ENSG00000225127	E-MTAB-513	g5	T	0.3
ENSG00000225127	E-MTAB-513	g7	T	0.5
ENSG00000225127	E-MTAB-513	g8	T	0.1
ENSG00000225127	E-MTAB-513	g10	T	0.4
ENSG00000225127	E-MTAB-513	g11	T	0.1
ENSG00000225127	E-MTAB-513	g13	T	0.5
ENSG00000225127	E-MTAB-513	g15	T	0.1
ENSG00000168918	E-MTAB-513	g1	T	1
ENSG00000168918	E-MTAB-513	g2	T	101
ENSG00000168918	E-MTAB-513	g3	T	2
ENSG00000168918	E-MTAB-513	g4	T	2
ENSG00000168918	E-MTAB-513	g5	T	34
ENSG00000168918	E-MTAB-513	g6	T	5
ENSG00000168918	E-MTAB-513	g7	T	3
ENSG00000168918	E-MTAB-513	g8	T	4
ENSG00000168918	E-MTAB-513	g9	T	17
ENSG00000168918	E-MTAB-513	g10	T	3
ENSG00000168918	E-MTAB-513	g11	T	3
ENSG00000168918	E-MTAB-513	g12	T	3
ENSG00000168918	E-MTAB-513	g13	T	2
ENSG00000168918	E-MTAB-513	g14	T	2
ENSG00000168918	E-MTAB-513	g15	T	9
ENSG00000168918	E-MTAB-513	g16	T	33
ENSG00000231209	E-MTAB-513	g10	T	4
ENSG00000253141	E-MTAB-513	g8	T	0.3
ENSG00000253141	E-MTAB-513	g10	T	0.4
ENSG00000253141	E-MTAB-513	g13	T	0.3
ENSG00000247199	E-MTAB-513	g1	T	0.1
ENSG00000247199	E-MTAB-513	g3	T	0.3
ENSG00000247199	E-MTAB-513	g4	T	0.4
ENSG00000247199	E-MTAB-513	g5	T	0.2
ENSG00000247199	E-MTAB-513	g6	T	0.3
ENSG00000247199	E-MTAB-513	g7	T	0.4
ENSG00000247199	E-MTAB-513	g8	T	0.2
ENSG00000247199	E-MTAB-513	g9	T	0.1
ENSG00000247199	E-MTAB-513	g10	T	0.4
ENSG00000247199	E-MTAB-513	g11	T	0.1
ENSG00000247199	E-MTAB-513	g12	T	0.1
ENSG00000247199	E-MTAB-513	g13	T	0.3
ENSG00000247199	E-MTAB-513	g15	T	0.1
ENSG00000136098	E-MTAB-513	g1	T	2
