Gene ID	Gene Name	g1.SpectralCount	g2.SpectralCount	g3.SpectralCount	g4.SpectralCount	g5.SpectralCount	g6.SpectralCount	g7.SpectralCount	g8.SpectralCount	g9.SpectralCount	g10.SpectralCount	g11.SpectralCount	g12.SpectralCount	g13.SpectralCount	g14.SpectralCount	g15.SpectralCount	g16.SpectralCount	g17.SpectralCount	g18.SpectralCount	g19.SpectralCount	g20.SpectralCount	g21.SpectralCount	g22.SpectralCount	g23.SpectralCount	g24.SpectralCount	g25.SpectralCount	g26.SpectralCount	g27.SpectralCount	g28.SpectralCount	g29.SpectralCount	g30.SpectralCount	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance	
ENSG00000030110	BAK1	4	12	0	6	0	0	0	0	0	0	0	0	6	8	0	0	0	0	0	0	0	6	0	0	0	4	0	0	0	4	7.44428891517303e-06	7.5538567083666e-06	0	8.95782374464037e-06	0	0	0	0	0	0	0	0	4.29184154505367e-05	1.39042693147078e-05	0	0	0	0	0	0	0	1.23692238370474e-05	0	0	0	1.63200668989633e-05	0	0	0	1.40733724764531e-05
ENSG00000030582	GRN	0	0	4	0	0	0	0	10	0	0	0	0	16.5	7	0	6	0	0	8	0	0	5	0	0	6	6.5	6	7	0	11	0	0	6.23097904871396e-06	0	0	0	0	2.27919582714627e-05	0	0	0	0	0.000255362482858875	2.14468516839846e-05	0	1.91354307919553e-05	0	0	9.5751649050979e-05	0	0	3.36516045698569e-05	0	0	3.87041975289262e-05	1.06284585380572e-05	1.40475204677664e-05	2.14829836527301e-05	0	1.65891769755293e-05
ENSG00000031081	ARHGAP31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.47403500365034e-06	0	0	0	0
ENSG00000031698	SARS	28	69.5	49	77.5	24.5	10	22	8.5	8	14	34	8	23.5	56.5	37.5	37	25	26	21.5	34	48	42.5	27	49.5	36	32.5	38	42.5	21	31	0.000173054652098843	0.000116986744468313	0.000218326378436481	0.000106742434496754	0.000111030415392364	5.16951732972375e-05	8.83505180488721e-05	4.69893734909126e-05	2.74519104623592e-05	1.45424734182137e-05	0.000186321650007791	8.6629940316815e-05	0.000188580205020681	8.25079234059881e-05	0.000130901506495297	0.000190113617984759	8.07622351819723e-05	7.07267060062904e-05	6.3785109628011e-05	7.62671484243873e-05	0.000160799147239016	9.51913118517145e-05	8.34812336381066e-05	0.000123202846645759	7.05870707263825e-05	4.58484951872797e-05	5.9695310965063e-05	0.000234889896818442	6.17742773273332e-05	1.90304303443365e-05
ENSG00000031823	RANBP3	12.5	29.5	14	42	9	0	4	0	0	0	15	0	10	26.5	19	13.5	0	9	7	12.5	3	29.5	8	11	11	11	12.5	21	0	14	0.000119159311369314	4.18790598450921e-05	5.29043287387782e-05	5.09488259634329e-05	2.7502341856203e-05	0	7.47994523477334e-06	0	0	0	2.97513889213903e-05	0	7.48612220347495e-05	3.5217422472013e-05	3.18973461198972e-05	2.58097770742329e-05	0	1.38620465639427e-05	1.57481925163353e-05	2.05993954465545e-05	5.98752598362835e-06	3.6611583692039e-05	1.48005579106485e-05	2.15176110336042e-05	1.82102968974229e-05	2.19126583570762e-05	1.16625847299347e-05	7.3572547099995e-05	0	1.74364347378753e-05
ENSG00000032219	ARID4A	0	17	6	11	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1.35856165030429e-05	1.54412601678186e-05	1.0087297083382e-05	0	0	0	0	0	0	0	0	0	2.14162354515709e-06	4.38664052042358e-06	0	0	0	0	0	0	0	0	0	0	0	0	6.7008616699641e-06	0	0
ENSG00000032389	TSSC1	4	0	4.5	12	3	0	4	0	0	0	0	0	9	9	3	8	0	5	11	5	9	7	3	5	0	0	0	3	0	5	4.13640127630647e-05	0	2.422544042306e-05	1.72927509702369e-05	3.90094071686466e-06	0	1.59209968623094e-05	0	0	0	0	0	4.96469766779524e-05	1.52507105901905e-05	1.51287155844479e-05	3.54791769532191e-05	0	1.03434314016894e-05	1.12157252465532e-05	2.08962467291887e-05	9.70016068972339e-06	1.48376296898118e-05	5.74083970191687e-06	9.6245280211809e-06	0	0	0	1.95956784824504e-05	0	8.97656504495194e-06
ENSG00000032444	PNPLA6	11	11	6	14.5	0	0	28	5	0	0	15	0	4	0	10	5	0	22	0	12.5	14	28	10	0	4	0	0	5	0	3	2.14414784525887e-05	6.9940781604772e-06	1.22721788776853e-05	9.39078685543264e-06	0	0	2.52302291676095e-05	6.76633584847538e-06	0	0	3.51942071123342e-05	0	3.73609299867112e-05	0	1.85465244483017e-05	1.16863921528255e-05	0	1.86461142376734e-05	0	1.23813579128426e-05	7.09338436747328e-06	1.66247579883391e-05	1.71712751532432e-05	0	6.6847899207161e-06	0	0	1.56831159433235e-05	0	2.68696573178858e-06
ENSG00000032742	IFT88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	6	0	25	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.14735785180083e-05	0	0	0	0	3.4683194242977e-06	0	3.08574068363473e-05	0	0	0	0	0	1.95880312935293e-05	0	0
ENSG00000033011	ALG1	6	0	0	5	0	0	0	0	0	4	3	0	0	5	5	0	0	0	3	0	0	9	4	0	0	0	4	4	0	0	3.99641562058028e-05	0	0	7.88514620318949e-06	0	0	0	0	0	1.53141921012931e-05	8.71974928453213e-06	0	0	7.60737591907031e-06	5.79999720142691e-05	0	0	0	1.76810724549811e-05	0	0	3.62380068025406e-05	8.4069960789978e-06	0	0	0	3.95156293839708e-06	1.68383773557863e-05	0	0
ENSG00000033030	ZCCHC8	0	29	7	28.5	4	0	0	0	0	0	7	0	9	20	4	16	0	0	0	9	0	13	0	0	3	7	7.5	12	0	9	0	2.37641892918703e-05	1.63772330030579e-05	1.29768010258791e-05	7.76158065823031e-06	0	0	0	0	0	9.79809172244882e-06	0	2.11697608608467e-05	1.28408473176588e-05	7.23138613204918e-06	1.72868652674325e-05	0	0	0	2.82884006316102e-06	0	1.17821713061609e-05	0	0	7.91041283338853e-06	6.10854239460647e-06	6.18430830060066e-06	3.68514894729839e-05	0	6.7555975550244e-06
ENSG00000033050	ABCF2	8	20	9.5	22.5	0	0	9.5	5	0	0	11	0	6	8	12	8	0	0	4	24	4	14	4	0	0	4	0	3.5	0	4	3.06685162627917e-05	1.41783302978815e-05	3.04676431477137e-05	1.9072729937564e-05	0	0	1.56797555110476e-05	2.29459399185496e-05	0	0	3.55734711751392e-05	0	3.72942409053129e-05	7.45613584930209e-06	7.61500005187416e-06	2.80880996544392e-05	0	0	1.26425896420239e-05	1.13846653190117e-05	8.26231302610664e-06	1.98345560568033e-05	4.6887901981283e-06	0	0	5.7731338359562e-06	0	1.15994380568705e-05	0	4.00533069353259e-06
ENSG00000033122	LRRC7	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.90855454926628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000033170	FUT8	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	7	0	0	0	0	0	4	0	0	0	3.75898607585185e-06	0	1.79145330590043e-06	0	0	0	0	0	0	0	0	0	0	0	1.41653076299129e-05	2.10157885279488e-05	0	0	0	0	1.21004127334944e-05	0	0	0	0	0	1.16023955008169e-05	0	0
ENSG00000033178	UBA6	46	116.5	42	100.5	11.5	6	46	18	5	5	16	19	22.5	64.5	62	16.5	12	29.5	21	28	30.5	61.5	35	36	13	27	17	48.5	6	41	3.74402021387141e-05	0.000105344286485781	0.000130234718971031	4.60956665433232e-05	3.48624656162003e-05	2.70717107896395e-05	4.30809765758183e-05	1.89089557491381e-05	1.37116137815086e-05	6.98114096277651e-06	3.45764109920764e-05	3.82824228308476e-05	6.98047983013428e-05	3.1289971926692e-05	4.83450347911171e-05	4.44242647494868e-05	2.54047707506255e-05	4.62427227168656e-05	3.3850567219065e-05	4.1150544553639e-05	4.43697262082525e-05	7.12686738140153e-05	4.29629308404034e-05	3.15995373032377e-05	3.52689075648494e-05	3.35230395806251e-05	1.6137475479315e-05	0.000146053127375649	1.51440679141879e-05	2.41144692034089e-05
ENSG00000033627	ATP6V0A1	82	13	0	0	5	0	261	10	0	27	8	10	11	0	12	16.5	13	10.5	10	93	20	32	4	57	14	10.5	12	13	15.5	8	6.57027216628105e-05	8.41318974373755e-06	0	0	1.60967839520948e-05	0	0.000475997953903738	1.2255731810612e-05	0	4.34104426304173e-05	1.87445049504583e-05	4.03762745233197e-05	2.53291876201239e-05	0	1.54260766863538e-05	4.15025854016454e-05	2.64456977204159e-05	2.44742348755708e-05	1.26011950675561e-05	0.000118581170172029	5.39405489907339e-05	2.65798835389328e-05	4.68587803711036e-06	0.000117939668668627	1.5318226704757e-05	8.51137435824573e-06	1.18619123687995e-05	4.37740244375123e-05	3.58858497188673e-05	1.0335497472862e-05
ENSG00000033867	SLC4A7	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	3	0	0	0	0	0	0	0	0	0	0	0	2.85879357399326e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.68415551763135e-05	0	6.63113279423141e-06	0	0	0	0	0	0	0	0
ENSG00000034053	APBA2	0	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.96554253882118e-06	0	0	6.71618721456886e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000034152	MAP2K3	0	31	20	28	0	0	0	10	0	0	10	0	16	21	12	20	7	7.5	10	0	0	8	10	0	0	0	14.5	0	0	0	0	4.4243284907677e-05	6.58479453864949e-05	2.90186410141542e-05	0	0	0	9.39708997413185e-06	0	0	2.56749427020102e-05	0	9.93941194806966e-05	2.14962588156318e-05	7.8080405545961e-06	3.76550377011726e-05	3.45194017300996e-05	1.14885113694992e-05	2.22949898821056e-05	0	0	1.08346107373347e-05	1.02480519036524e-05	0	0	0	1.19004097859403e-05	0	0	0
ENSG00000034510	TMSB10	0	0	39	0	0	0	67	0	0	0	0	0	0	47.5	0	0	0	0	0	0	0	0	0	31	95.5	82.5	64	64	0	63	0	0	0.00210725306596089	0	0	0	0.00124056724426471	0	0	0	0	0	0	0.00263708425626914	0	0	0	0	0	0	0	0	0	0.00141544617210945	0.00236969835798226	0.00113644602807552	0.000666661802389692	0.000722163756513679	0	0.00074724143546828
ENSG00000034693	PEX3	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	6.80369974452062e-06	0	0	0	0	0	0	0	0	1.87962114029066e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87813813317961e-05	0	0
ENSG00000034713	GABARAPL2	10	10	0	5	0	0	20	0	0	0	0	0	0	0	8	0	7.5	3	3	11.5	16.5	16	0	18	3	3	0	6	0	0	3.32318684094919e-05	1.4080860622773e-05	0	7.68689337441133e-06	0	0	8.54963539775577e-05	0	0	0	0	0	0	0	2.29756245116307e-05	0	3.52173579182769e-05	1.78286582186553e-05	2.55361954080775e-05	2.13153828026925e-05	4.38949943520304e-05	0.000107965777704823	0	8.26383113909115e-05	8.59618346920756e-06	1.93983848868679e-05	0	4.02339669785963e-05	0	0
ENSG00000035141	FAM136A	0	5	0	0	0	0	3	4	0	0	0	0	0	0	0	4	0	0	0	11	0	3	3	0	3	8	9.5	7	0	5	0	1.2301852856311e-05	0	0	0	0	1.75607181106006e-05	1.4321627460114e-05	0	0	0	0	0	0	0	1.96543886799552e-05	0	0	0	4.73720491951092e-06	0	1.67592183876727e-05	1.43756849404758e-05	0	1.0261231706913e-05	6.44616228500177e-06	1.2411072313402e-05	4.99843731142478e-05	0	6.04049026976141e-06
ENSG00000035403	VCL	65	258.5	56	320	893	168	68	768	192	187	81.5	148	64	444	555.5	306.5	1166	1297.5	1022.5	79	151.5	596.5	1127	29.5	212	329.5	105	191	145.5	155.5	0.000267493254282334	0.000118615945489283	0.000184660352147597	0.000140051460292201	0.00287625479144254	0.000616810960666848	5.7679591162662e-05	0.00143881384998707	0.00096319850429795	0.000252113387199116	0.000175390644912435	0.000641095001096774	0.000798059131837448	0.000236243820798208	0.000937793656099136	0.000653427851211574	0.00760386170706628	0.00264477902002674	0.00279249655308158	6.13546118699578e-05	0.000144326469131352	0.000792645621142795	0.00241794128672787	4.53867813257092e-05	0.000347995247918829	0.000475037948236939	5.18500451762351e-05	0.000374507251631767	0.000269146276813824	0.000153612008174811
ENSG00000035681	NSMAF	0	10	0	6.5	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.60242793226974e-06	0	4.67343621620031e-06	0	0	0	0	0	0	0	0	1.53737000678761e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000035687	ADSS	5	19	17	23	9.5	6	19	12	0	6.5	9.5	5	21.5	27.5	13	19	5.5	11.5	8.5	5	13.5	19.5	12	11.5	7	11	11.5	18	4	18	3.23532227853193e-05	3.79242830670843e-05	4.59231741234483e-05	3.49114345177545e-05	3.01849267991883e-05	1.57278725956313e-05	5.14672379482619e-05	4.0151258757292e-05	0	1.66717553701472e-05	3.61368421693214e-05	1.01263457315585e-05	0.000154229063181075	3.44685088370411e-05	3.08381754201005e-05	6.05028384081669e-05	1.41680873478896e-05	4.50697841378701e-05	2.55270284879908e-05	2.68926912133352e-05	2.64105732412855e-05	5.82781065628926e-05	1.70716221633407e-05	2.67432117332363e-05	1.73026940900104e-05	1.2356616390095e-05	1.35440199717012e-05	6.14007926708495e-05	8.8575870907603e-06	3.28467977083474e-05
ENSG00000035720	STAP1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19640774105671e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000035862	TIMP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.07890501292437e-05	0	1.30333813162808e-05	0	0	0	6.11363917966823e-06	0	0	0	0	0	0	0	0
ENSG00000035928	RFC1	0	18	10	17	0	0	0	0	0	0	0	0	0	14	10	3	0	0	0	9	0	3.5	0	0	0	6	6.5	9	0	6	0	1.18662718305926e-05	2.20020723952332e-05	6.90326540800442e-06	0	0	0	0	0	0	0	0	0	2.47215860905738e-06	9.50698636709787e-06	5.49782504197108e-06	0	0	0	4.89159851196922e-06	0	5.26546497505296e-06	0	0	0	4.20790760955809e-06	4.66000452804605e-06	3.20695069389376e-05	0	9.45791858625496e-06
ENSG00000036054	TBC1D23	8	9	3.5	10	0	0	0	0	0	0	4	0	8	0	4.5	5	7	0	0	4	0	12	0	0	0	0	5	0	0	6	2.37480654708977e-05	1.01275027464802e-05	6.71750412089284e-06	2.33064241563977e-06	0	0	0	0	0	0	1.40194069854949e-05	0	2.44477024321125e-05	0	1.28263781833738e-05	1.41946322982925e-05	2.02123433749289e-05	0	0	2.53726986835927e-06	0	1.59569215737604e-05	0	0	0	0	2.97599056703381e-06	0	0	3.01176256850616e-06
ENSG00000036257	CUL3	17	44.5	17	46	13	0	38	10	5	0	10.5	4.5	12	32.5	67	15.5	9.5	17	12.5	44	37	68.5	20	28	15.5	15	7	45	5.5	20	3.60026371854733e-05	3.96333419537591e-05	4.53838637680164e-05	2.6191434618543e-05	1.58055283947755e-05	0	4.25143652688714e-05	1.2907963822086e-05	1.53963853573935e-05	0	3.51585976182268e-05	1.57544697042878e-05	2.72653140055919e-05	2.01451661116114e-05	0.000242880311504971	3.46879471096596e-05	2.7328145301205e-05	2.20011158860901e-05	3.59193956370598e-05	4.9050766031172e-05	5.4143574013869e-05	7.80382475577327e-05	2.93921316550178e-05	5.36163788036313e-05	2.14662693459871e-05	1.68183840223311e-05	1.63813781529018e-05	0.000114868971160522	1.07789461615113e-05	1.67363518414765e-05
ENSG00000036448	MYOM2	0	0	0	0	0	66	0	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0.000194827168129476	0	0	0.00143925606880895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25037287106441e-05	0	0	0	0
ENSG00000036473	OTC	0	0	0	0	3	0	0	20	0	0	142	0	0	0	0	15	0	0	0	0	0	0	0	0	29	0	70	0	0	0	0	0	0	0	1.61260701953419e-05	0	0	8.87484267008839e-05	0	0	0.00135135448603428	0	0	0	0	6.66590827171988e-05	0	0	0	0	0	0	0	0	7.85731401894108e-05	0	0.000127029536320661	0	0	0
ENSG00000036530	CYP46A1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.28084492980424e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000036565	SLC18A1	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.32622181458634e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000037241	RPL26L1	0	0	0	0	10	0	0	0	0	15	0	0	0	0	56	24	0	0	0	0	0	54	19.5	29	0	0	0	0	12	0	0	0	0	0	3.6447934985366e-05	0	0	0	0	0.000113344144101442	0	0	0	0	0.000158044133711696	0.000218514353934671	0	0	0	0	0	0.000234453567368161	6.84542555561408e-05	7.16750624925699e-05	0	0	0	0	8.99013177298679e-05	0
ENSG00000037474	NSUN2	10	44.5	35	65.5	13	0	4	0	0	0	21	3	19	29	25	26	0	12.5	6	12.5	5	33	13	6.5	17	14	4.5	21.5	7	12.5	1.72927536706879e-05	3.702003804405e-05	9.62042218514403e-05	4.50204672388013e-05	3.67429008319981e-05	0	2.55251189353029e-06	0	0	0	4.1108031878524e-05	1.16421982445238e-05	9.12164083883703e-05	2.33800560900358e-05	4.05372578726338e-05	6.25547135790554e-05	0	1.87077540113169e-05	2.42972640569292e-05	1.20140096553084e-05	2.99668936442297e-06	2.66455369034496e-05	9.70035034418895e-06	1.05114628225284e-05	3.82707844755466e-05	1.89207193047486e-05	4.46635900123843e-06	6.29023054730223e-05	3.38448980438499e-05	8.76490671851231e-06
ENSG00000037637	FBXO42	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17357508416904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000037757	MRI1	7	13	8	9.5	6	0	9	0	4	5	4	0	4.5	7	5.5	5	0	9	7	4	11	6	8	3	5	10.5	9.5	4	0	5	4.39684874222868e-05	1.19606129171798e-05	4.51882396267981e-05	8.28149893512671e-06	1.8629053068962e-05	0	8.70993116001458e-06	0	6.16805595433517e-06	9.92076838342827e-06	1.42694243984647e-05	0	2.99322714796061e-05	1.45783572314379e-05	1.59347593035807e-05	3.21110021488087e-05	0	2.36048812455234e-05	9.10594458543888e-06	1.80084822427552e-06	3.78924404817527e-05	1.21831184234134e-05	1.42935373349502e-05	5.72913434160697e-06	1.14291680845156e-05	1.49134916518006e-05	7.89234609359851e-06	2.33169940712973e-05	0	8.60900209645253e-06
ENSG00000037897	METTL1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	9.65256749281817e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.39240554204717e-05	0	0	0	0	0	1.19739800115849e-05	0	0	0	0	0	0	0	0
ENSG00000038002	AGA	0	9	10	29	3	0	0	0	0	7	0	0	12	24.5	12	16	0	6	3	0	7	22	0	0	0	0	5	7	0	0	0	2.02622542067453e-05	5.30653004236456e-05	3.83124810977425e-05	5.2965264207933e-06	0	0	0	0	3.28051975964857e-05	0	0	7.25185037605937e-05	5.83566461273659e-05	4.91908660074179e-05	9.72368155763249e-05	0	7.3424280703234e-06	8.65943815912988e-06	0	4.3600748336554e-06	0.000108160442055219	0	0	0	0	6.63520317781927e-06	4.67616523668268e-05	0	0
ENSG00000038219	BOD1L1	5	82	14.5	74.5	0	0	0	0	0	0	3	0	11	46	10	5	0	0	0	7	0	32	0	0	5	7.5	0	16	0	12	5.5511325702424e-05	1.6677135506379e-05	2.350339935481e-05	1.5796472608491e-05	0	0	0	0	0	0	3.11363996408674e-06	0	4.66753034914942e-05	3.37306315864101e-06	5.88050616734211e-06	6.93196713216985e-06	0	0	0	6.82251636793266e-06	0	8.11958049774705e-06	0	0	1.02325154249405e-05	8.74414321469418e-06	0	2.55473486030147e-05	0	6.791073365458e-06
ENSG00000038274	MAT2B	12	22.5	14	30.5	4	0	15	5	4	6	19	5	11.5	23	19.5	7.5	3.5	13.5	7	13	14.5	20	9	7.5	12.5	9.5	13	17	9.5	13.5	8.57294484250005e-05	4.42035369873219e-05	4.62142141674858e-05	3.58585470292332e-05	4.69166332769877e-05	0	3.28652794462221e-05	3.24354897253888e-05	2.19891891929429e-05	2.49761560428657e-05	6.44541960226641e-05	4.89268438309574e-05	7.14297735303779e-05	3.73528173738534e-05	6.31562414204954e-05	6.89477323387941e-05	1.59959176982187e-05	5.15015416822868e-05	2.02228800805445e-05	4.51621281244739e-05	3.11940813830115e-05	7.5920780530223e-05	3.20466880988579e-05	2.05843546665784e-05	5.07316302133585e-05	2.53959850363795e-05	3.16045081946974e-05	9.47642932528817e-05	4.30360654025136e-05	3.1097704528836e-05
ENSG00000038358	EDC4	5	33	43	58	9	0	10.5	3	0	0	16	0	8	34.5	31.5	20	4	13	7	28	0	34	15	7.5	4	20.5	14.5	26	0	11	1.20709523680497e-05	2.71444215620776e-05	2.20633675267954e-05	2.47315076810617e-05	2.02856732700224e-05	0	1.12638066659152e-05	2.54145882602097e-06	0	0	2.59482701968203e-05	0	2.42559934121093e-05	1.88279077900677e-05	3.0421050440278e-05	2.58409468131686e-05	7.96611334758953e-06	1.2597917712395e-05	1.49405868739733e-05	1.16983067901959e-05	0	3.42969146974037e-05	1.09575298612284e-05	2.61369830461117e-05	1.57218466905459e-05	1.20597893083336e-05	1.20202853480937e-05	9.19492217484164e-05	0	1.52038064553419e-05
ENSG00000038382	TRIO	0	21	0	0	0	0	12	0	0	0	0	0	0	0	9.5	0	0	5	0	9	0	12	0	70	0	5	0	0	0	5	0	9.34014963923811e-06	0	0	0	0	2.16117029028822e-05	0	0	0	0	0	0	0	1.00322584396524e-05	0	0	2.85458614406395e-06	0	9.48926542408104e-06	0	1.07868022189446e-05	0	6.81364487571568e-05	0	5.52828157255082e-06	0	0	0	4.78812969814929e-06
ENSG00000038427	VCAN	17.5	0	0	0	60.5	6	265	82.5	8	9	4	6	37	3	23	112	0	81.5	42	0	354.5	34.5	30	127	61	66.5	24	43	24	29	4.165232370668e-05	0	0	0	0.000158317609117027	3.00592007396915e-05	0.00112575021400151	0.000254844740542614	3.76396632184093e-05	2.14050806341318e-05	1.2352873264544e-05	9.35208136006831e-05	0.000270222789026031	5.3699826606436e-07	2.36693987710826e-05	0.000511800826062225	0	0.000167693234798744	6.88932522591092e-05	0	0.00158977713012532	4.29489910539849e-05	8.82145341171836e-05	0.000226811017997384	0.000257150507800961	0.000131834962424037	1.86771014281498e-05	7.18742939527646e-05	4.03825465892905e-05	2.92294486808655e-05
ENSG00000038532	CLEC16A	0	0	4	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	7.44472902770367e-06	1.90177854576274e-06	0	0	0	0	0	0	0	0	0	1.52513699385115e-06	0	0	0	0	0	4.94199973954638e-06	0	0	0	0	0	0	0	0	0	0
ENSG00000038945	MSR1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.64729908388157e-05	0	0	0	0	0	2.95142897188026e-06	0	0	0	0	0	0	0	0
ENSG00000039068	CDH1	0	0	0	0	14	6	0	6	0	6	8	9	0	0	0	33.5	0	22	15	0	8	0	4	0	11	6	15	0	12	0	0	0	0	0	3.42631192016609e-05	3.02673121577173e-05	0	1.88773579859254e-05	0	2.1307017734484e-05	2.46933595956643e-05	6.36627552605444e-05	0	0	0	9.3611266297229e-05	0	4.52737833103715e-05	4.73964490400177e-05	0	6.43002445026063e-06	0	6.02564718325671e-06	0	2.98031132838641e-05	8.69078012031492e-06	2.07638094492438e-05	0	4.82767227636606e-05	0
ENSG00000039123	SKIV2L2	13	23.5	22	41.5	5	0	0	0	0	0	8	4	15	16	24.5	19	0	10	7	11.5	0	33.5	5	6	14	17.5	26	35	4	19.5	9.04273397529884e-06	2.01526472488116e-05	2.75348079964842e-05	2.39394839776103e-05	3.39011099225952e-05	0	0	0	0	0	2.36707365067566e-05	2.63238823906438e-05	7.33363010189011e-05	1.53045585066883e-05	3.11157420541227e-05	3.30041387292532e-05	0	1.68803741137367e-05	1.47575004751196e-05	1.45357226298121e-05	0	4.68029732264914e-05	6.05897932056445e-06	1.18650125050867e-05	3.55476394838114e-05	1.65351794714832e-05	1.86810207294337e-05	0.000123363385826606	1.37962826011292e-05	1.20622989090429e-05
ENSG00000039319	ZFYVE16	0	0	0	0	0	0	0	0	0	0	3	0	4	0	0	7	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.90367617775825e-06	0	9.96360477677985e-06	0	0	7.34206361168118e-06	0	0	0	0	0	9.66542202160745e-06	0	0	0	0	0	0	0	0
ENSG00000039523	FAM65A	0	6	0	0	0	0	4	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	0	4	0	6	0	0	0	0	0	3.81419251228116e-06	0	0	0	0	3.11741269027103e-06	0	0	0	0	0	1.32046883015722e-05	0	3.38281864392926e-06	0	0	0	0	0	0	0	0	6.81230679405202e-06	0	4.66995830989589e-06	0	0	0	0
