Gene ID	Gene Name	Design Element	1G_3	7G_1	3G_1	3G_2	7G_2	3G_3	CTRL1_2	1G_1	CTRL1_1	7G_3	1G_2	CNTR2_3	CTRL1_3	CNTR2_1	CNTR2_2
ENSRNOG00000000701	Iscu	10700140	5.12118341184512	4.65278475634967	4.44032622771703	3.8354952964254	4.37197024877661	4.20719970493221	4.57044158846575	4.23043958484108	4.54799544045525	4.50351502989964	4.86618892798031	4.45813222019165	4.32111150167746	4.26592480070464	4.6127383696461
ENSRNOG00000000701	Iscu	10700690	7.13328213513721	6.3660963675379	7.04137338930881	7.78509140595941	6.66487579953294	7.54018162024636	6.30259476563566	6.74995864349319	6.75180986312701	6.12820088264297	7.23755964384003	6.28934041510061	6.66232121094742	6.34745169987926	6.60315149023482
ENSRNOG00000000701	Iscu	10701014	7.81433015359019	6.82506014681349	6.23404401225223	7.66331870264486	7.35092440249889	7.37771172831134	7.49617063004379	7.25430807410652	7.63974793818744	5.6483287928729	7.48277322171598	7.83985660919063	8.32309919187359	7.87912231052441	8.01479964733596
ENSRNOG00000000701	Iscu	10701129	6.25946774950233	6.23448682672629	5.73711157298601	5.56918449472704	5.26610840191585	6.22504202085508	6.40695760982758	6.01443493814898	5.40359496620903	5.64159752250847	6.25867811361067	6.18792026009787	6.53405877256237	6.2177418738401	6.12736865911832
ENSRNOG00000000701	Iscu	10762887	7.14163029016515	6.19246331214204	6.60164983086682	6.33440392283302	6.47106142255114	6.90255768990972	7.04715048998538	6.92444474895159	6.65944087644178	5.88533170308733	7.35812677510045	6.86999380702422	7.05344567049104	6.90336208220891	7.02775743944941
ENSRNOG00000000702	Sart3	10759179	6.10810508794512	5.47482953665247	6.09557018637145	5.81893312713824	5.26694752380872	5.85764356224326	6.3258591814633	5.7844137892553	6.10810508794512	5.04973617051627	6.19093656436582	6.43008333147545	6.20654758768025	6.42287276780573	6.32926307104669
ENSRNOG00000000704	Cmklr1	10759198	3.51794271490776	3.73447391355394	3.84382156616849	3.99280526624018	4.12686230820233	3.66687154948575	3.69488656383221	4.01133670129354	3.77437619649627	3.8058737176651	3.71698959132175	3.59671465170269	3.50606270286042	3.49519141079643	3.71698959132175
ENSRNOG00000000708	Sgsm1	10759201	4.18958437980271	4.48251156593811	4.43461031223879	4.37121723287532	4.80156467568477	3.94785409495249	4.19801007638201	4.2046358893816	4.19801007638201	4.19801007638201	4.18918986934267	4.19801007638201	4.19801007638201	4.19801007638201	4.19801007638201
ENSRNOG00000000713	AABR07033045.1	10752671	4.79721166811404	4.96359847913308	4.79506893606241	4.60006923214924	5.08627363441081	4.70185056199934	5.07835421139499	4.52902128453275	4.68440798446914	4.54941847048709	4.58482428864521	4.46696450432285	4.59037897791439	4.34204960997516	4.42151776385023
ENSRNOG00000000715	Pou1f1	10749826	2.97361836543777	3.99799047884885	3.42343686836276	3.16661161729353	3.32223687279444	3.635437520685	3.06662539380395	3.13468189955397	3.11680277452616	3.67714473798529	3.06592532022406	3.02840339321624	2.8571392201161	2.84376285189017	2.88993658217276
ENSRNOG00000000716	Htr1f	10752663	2.82482942783456	2.99833126949666	3.08598641330155	3.08033814856962	3.51671625657914	3.2815259470649	2.5976618676667	3.07556624322119	2.9496075639536	4.10443307093852	2.89181651837864	2.88089126009816	2.99833126949666	2.99833126949666	2.87834732196596
ENSRNOG00000000718	Cggbp1	10749822	6.5893619566338	6.38875771457387	6.17815186363187	6.49580111364932	5.99999584164694	6.4548908731157	6.5579692627569	6.39973358797623	6.60709167897004	6.77992975381712	6.49313367114699	7.1585976179555	6.55681581456397	6.99442286950011	6.98453598479322
ENSRNOG00000000723	RT1-CE5	10831099	4.18503986636103	4.32881084102001	4.4324791343809	4.37069638551604	4.47073791453431	4.36534939559098	4.45660361586367	3.84466323838474	3.69068375704423	3.86438049620796	4.14652009078801	4.60276718731834	4.33055222661038	4.60801693938313	4.91566395329919
ENSRNOG00000000726	Olr1671	10830756	3.26481834739834	3.05742941912048	3.09158010326761	3.43399741525818	3.8758717142632	3.48319589326566	3.44225485724747	3.52646687553016	3.43866832269634	4.39612635122096	3.14504712810618	3.6292923636572	3.02825444079055	3.38030448285168	3.45156836593732
ENSRNOG00000000728	Clic2	10827592	3.05181252384926	3.2773711425772	3.46117128691289	3.36372427286185	3.36626690851753	3.17608993797121	3.2375901902973	3.74228231445701	3.33889834653246	3.03275977860692	3.13753737333235	3.26797295238335	3.2375901902973	3.2375901902973	3.1881052376777
ENSRNOG00000000729	Tmlhe	10827582	6.08818908424259	5.10825286745321	5.87723523237943	5.73445906504136	5.24271525472474	5.84030316762205	5.96115009077773	6.23582347309069	6.30833644080302	4.81186343832777	6.26140138432817	6.06200966845509	6.44305388232187	5.83726030148184	5.93608706246769
ENSRNOG00000000746	Olr1695	10830794	3.30763287585466	3.93362966938543	2.98325704389761	3.41636453304132	3.57792200743535	3.8478194636786	3.40564618074857	3.52761684108719	3.72386551959331	4.64106102057607	3.85779700080829	3.41077929558463	3.66823984115205	3.51992589339984	3.51992589339984
ENSRNOG00000000747	Olr1694	10830791	3.3198000723896	3.38220033705778	3.38220033705778	3.52762022336301	3.04840749823414	3.57492846079961	3.38220033705778	3.12750955305107	3.70813416948805	3.54314981910398	3.43104198561568	3.3350274173826	3.46495419169646	3.3268969130933	3.19174741107265
ENSRNOG00000000749	Olr1693	10830789	2.88131471499184	3.07843932492271	2.81544874750916	2.62885897517983	2.86230568159784	2.81544874750916	2.81544874750916	2.81544874750916	2.92053248685772	3.11887845905592	2.6930193867013	2.79597410694839	2.81544874750916	2.82860278834626	2.7784897847162
ENSRNOG00000000759	Olr1730	10827636	3.38202345531183	3.28959765718871	3.57566098090375	3.357267831893	3.41262816524977	3.53685304121197	3.36500014303409	3.3913277756761	3.16806731539526	3.45138904347331	3.38821374909155	3.4042685025805	3.36630844104463	3.36439621027797	3.32957151593935
ENSRNOG00000000763	RT1-M3-1	10830841	4.69981421134743	5.41804121140326	4.79228776324858	5.12808806102929	4.98051646654431	4.71300344732995	4.27600691000645	4.53914114745363	4.27273434178378	4.80630272335541	4.38206509272409	6.42081817532215	4.95012003342692	6.07528518323905	6.43621140601982
ENSRNOG00000000765	Olr1743	10830850	3.38957380003065	3.49434741689232	3.28618441094806	3.44589812509203	3.81777121500283	3.97771282304499	3.41347351909256	3.3730364571795	3.90388796803396	3.78138143571156	3.46597165003516	3.3220375514871	3.40855192715803	3.51331666347014	3.74911161172494
ENSRNOG00000000767	Olfr94-ps1	10827659	3.93828289805418	4.36353597221213	4.41702613562393	4.39848799002889	4.76798176903597	4.03784146120138	4.09925628415252	3.93669268944678	3.87425094774871	4.21222664432697	3.87432835261607	4.09835082499816	3.64924671612374	3.89947998510281	4.03784146120138
ENSRNOG00000000768	Ubd	10830854	3.28786093595301	3.67902258813922	3.67758978165627	3.55541395223769	3.61077671529517	3.78845645400421	3.41768404960874	3.17865049836839	3.00323941863299	4.02094271667257	3.43455871091222	3.35504704171429	3.05159200998729	3.31563960122993	3.3745318911673
ENSRNOG00000000774	Gabbr1	10830857	5.9763620500554	6.76661420657369	6.03819210301388	5.92831868001562	6.17240963352184	5.77794194218854	5.54026217813914	5.90749109480346	5.71202888504605	6.23060994356567	6.1129449668295	6.72679212345947	5.6853000634637	7.00622345971094	6.87649231282967
ENSRNOG00000000775	Mog	10827673	4.13621087543847	4.28706267026492	4.56801815523317	4.41002464103259	3.9535176450822	4.16404290799685	3.98334954085187	4.02633062089872	3.94449876849169	4.38119890999647	4.06001705757421	4.13621087543847	4.15217582618231	4.13621087543847	4.10152132276882
ENSRNOG00000000777	RT1-S3	10827809	3.85633919447119	3.6475133647408	3.97252945763216	4.08528962167877	3.89045153305154	3.46437339880464	4.03403518155614	4.2234414664398	3.74124610959058	3.93343748807768	3.85633919447119	3.85633919447119	3.86356472695732	3.61056676199308	3.96381783953231
ENSRNOG00000000778	Znrd1as1	10830901	3.87048886946568	4.36402131831007	4.03116748753345	4.65881567106733	4.48435469719211	4.80338746058945	3.8413060881947	3.80447960454228	4.18157380738552	4.10823798489145	3.98715350803709	4.70568728834376	4.35319224144402	4.36572704806739	4.28407739952226
ENSRNOG00000000778	Znrd1as1	10830906	2.98900843303508	3.46694256375751	3.11743847267022	3.76695788394833	3.66545594067501	4.02253971073027	2.92988331769415	2.94197011268874	3.05541217096269	3.41976013723941	3.13487124961868	3.82024679432137	3.35754947109056	3.3761453168249	3.35608206867892
ENSRNOG00000000780	Ppp1r11	10827701	7.23195505061642	6.36301236319672	7.34150732058901	7.39969921188635	6.36952486458381	7.40847385752478	7.19333829472687	7.19333829472687	7.30557921451785	5.72529710327283	7.43881378447777	7.06842389929779	7.31596762631106	7.11863525866488	6.87419306239308
ENSRNOG00000000781	Rnf39	10830908	5.34899000244626	6.63834807270068	5.84626589184767	5.61233960374517	5.38226007899748	5.6234167451321	4.77580856032723	5.31684842463862	4.88584069786135	5.82480870190637	5.10028841660354	6.19386719789504	4.65239475106051	6.45125371888547	6.08365122375185
ENSRNOG00000000782	Trim10	10830920	3.79563315479155	3.79563315479155	4.47182192782814	3.79563315479155	4.12610482043845	3.57995741616055	3.68621894078714	3.79563315479155	3.79563315479155	3.79563315479155	3.79563315479155	3.79563315479155	3.59019521478991	3.75788852491482	3.86301437853178
ENSRNOG00000000783	Trim40	10827708	3.72681915150236	4.21406825014469	3.8282224977768	3.5712099930953	3.99566239894848	4.4531073949719	3.75472509115182	3.79799952554182	3.58365658757459	3.85830639501308	3.84220593206491	3.79875800290834	3.84881497287319	3.85847568023065	3.78170145920054
ENSRNOG00000000785	Trim39	10827741	4.18881823116963	4.32691273697516	4.64316570687384	4.66878923028069	5.0209394324294	4.38928995622327	4.12469735893538	3.88418261119045	4.11118659853947	4.07261117003638	4.39851603700435	4.56308879670626	4.27202151703789	4.60855770257929	4.8204142758357
ENSRNOG00000000786	Rpp21	10827749	6.22429544428038	4.63956718760174	4.98376159034007	5.97581323716241	4.70576594047259	4.95546685912472	6.07643037719698	6.39633213842045	6.27659796917634	5.01857890498974	6.29150617003011	6.02505274435448	6.51374594911661	6.00013422571371	6.03638805457065
ENSRNOG00000000795	RT1-N3	10827796	6.15726352635642	4.18158333125315	4.69816418448025	4.47543186334219	4.87883431759736	4.55470131285785	5.55662670555544	5.33449771010496	5.49234607122907	4.63564807525797	5.74283423692356	5.02527375201074	5.54143105731882	4.86536106715443	4.95736090492258
ENSRNOG00000000796	Ranbp2	10833492	7.98656772632154	7.93471625067951	8.00147064688514	7.88673047555628	7.81962553817882	7.90730190551748	8.19239880367179	8.05169036065331	7.9219824140846	7.02266726872925	7.86458226383246	8.42252618686282	8.17777755024053	8.25199506630669	8.28384720695435
ENSRNOG00000000798	Gnl1	10830975	5.70255356548164	6.13968314746342	5.82351461790172	5.79545852895983	5.35694455924778	6.09701514171918	5.72843085584268	5.72773610107642	5.48921982897079	6.27302588411336	5.78464256718963	6.16044810640663	5.5854481355119	6.12066265952458	6.04255605507649
ENSRNOG00000000799	Abcf1	10827846	6.91920088552715	6.734137114794	6.47543976565276	6.83233866147667	6.52675062211541	6.86927580341717	6.62707500792658	6.66787145203206	6.83233866147667	6.63319550508332	6.80688754600873	7.23469153633765	6.84558848258434	6.94812514596173	7.05870150772693
ENSRNOG00000000800	Man1a1	10833394	2.84905990785161	3.34946244283294	3.43593262742362	3.25153932913446	3.1919290346329	3.09214910835628	3.00594390356983	2.87673892015072	2.79978688089445	3.07458444391995	2.93999507802559	2.78976256930279	3.00613228222161	2.89197876005908	2.98752382845103
ENSRNOG00000000801	Msl3l2	10830187	4.25018495433707	4.48075391960313	4.45976470418094	4.80429854508324	4.65714979715641	4.47675048518277	4.14867161853251	4.26984655240154	4.26343706323868	5.26212755980313	4.26343706323868	4.20340332741992	3.84342457916259	3.94427068708561	4.17840182581391
ENSRNOG00000000802	Tbc1d32	10833422	4.45933093732021	4.34122131031083	4.85252795135763	5.0758814255429	4.00231543534991	4.55780622274517	4.35161781956114	4.70388551476709	4.18965311920842	4.93470351943977	4.81103344817858	5.35139732314926	4.34969497281519	5.18986965119637	5.01349996021607
ENSRNOG00000000804	Mrps18b	10827870	7.90691894912624	6.11616416415405	7.55027969554692	7.43424843871886	6.40956433826486	7.27018327749246	7.84983999721471	7.63380077593761	7.79062142575999	6.15269952868781	7.62236954956571	7.71416863475191	7.78722133120161	7.633259832505	7.74314648812465
ENSRNOG00000000805	Gja1	10830189	3.2659420230775	3.2912699820573	3.1866109768526	2.96409538533999	2.941162724406	3.13668463935003	3.19490744797127	3.47387734370423	3.13306016990871	3.67800232610058	3.09107889603514	3.03149547681856	3.27100247245168	3.19487948522804	3.20334846782812
ENSRNOG00000000808	Hsf2	10830201	7.27527351153373	5.3701170943484	6.66055190351248	6.97102720638268	5.62145664648903	5.96390958878401	7.16976556591156	6.8921000309526	7.24089755934705	4.78404470043835	7.03253087678422	6.43378626778632	7.26266688397511	6.35585596098363	6.33189378670899
ENSRNOG00000000809	Atat1	10827877	5.98233869592298	6.1280486067066	5.81723010095417	5.86991960881151	5.74916433733137	5.69491893025197	5.97386509489848	5.7017095787702	6.06494993305928	6.01478405530664	6.01478405530664	6.33282179982315	6.01478405530664	6.30623330035754	6.06352068961761
ENSRNOG00000000811	Pkib	10830216	2.94695107176078	3.20471422015144	3.00362351069023	3.03064036442721	2.95381518174781	2.80739757354893	3.06881001595624	3.07556624322119	2.77352327289183	3.69280558054667	2.90439424349398	2.69572590957094	2.7506062135576	2.97273648758695	2.71419495218136
ENSRNOG00000000812	RGD1302996	10827894	5.91058180662653	4.85924312509212	5.45960320364109	5.8188961242433	4.89816609752015	5.43160117390137	5.58650736671693	5.77820880697775	5.8357365962056	4.7329569132216	5.85556864434905	5.58650736671693	5.97325621101374	5.61074268317995	5.58650736671693
ENSRNOG00000000814	Fabp7	10830223	3.71402127052499	4.69049041934453	3.75508748393811	4.2257412993242	3.96670971214167	4.11681680022406	3.56071077353992	3.87799936231902	3.72876568255537	4.54124945579409	3.51765141015754	3.56388200975997	3.66808408586245	3.51791738491979	3.7252628842654
ENSRNOG00000000815	Smpdl3a	10830230	3.5656180129171	4.05800955732916	4.11903127742189	3.84477837312494	4.07524687361282	3.74834094010006	3.43992658696462	3.71997001913121	3.76951334372496	3.96467078563681	3.67475002656531	3.57388193490123	3.45028076377702	3.63903960161913	3.68085598797262
ENSRNOG00000000816	Ppp1r18	10831032	4.9004622609951	5.81085347390293	5.43160117390137	5.25497384032109	5.43160117390137	5.43160117390137	5.43160117390137	5.1576991765468	4.98726061890954	5.88212021626786	5.32478226214744	5.82395448965625	5.10994574430827	5.68953120169255	5.87003633156915
ENSRNOG00000000818	Nrm	10831035	7.01810269467478	5.58846965345531	5.95472428105754	5.74433755737217	5.53491937336515	5.40741958722944	6.75583561941752	6.31717063872091	7.12504248459883	5.60036108102509	7.11256008900749	5.52207665178403	6.74812048145515	5.60039847735209	5.30371110867932
ENSRNOG00000000823	Gcc2	10833535	6.25000725435992	5.4962018096443	6.10930917938851	5.73316642339768	5.71413976061558	5.81594545615937	6.34179512112293	6.2151766429967	6.29792264446137	5.46744930928157	6.21767022710086	6.05973124885578	6.58091070088388	5.9014206250555	5.97621251475122
ENSRNOG00000000824	Dse	10830253	3.65831858175352	3.26782055810139	3.60675830482467	3.38097504473261	3.50010394063786	3.59091438267362	3.46473964620808	3.91109814895156	3.40542278419431	3.82496433230591	3.47155840014352	3.43653136510682	3.50245924633832	3.47155840014352	3.44762368981137
ENSRNOG00000000825	Fam26e	10830264	3.0044995682208	2.90429971698261	2.94613359136206	3.16661161729353	2.9493147207379	3.06605626501518	3.23162043063542	2.8945436906394	2.77043470593568	2.94613359136206	3.41000244198568	2.89483967054373	2.90861166435424	2.88430978515343	2.8293516936485
ENSRNOG00000000826	Flot1	10831060	5.4232782041058	5.39652519198173	5.24092634189493	5.37831214616358	5.10339778601347	4.9787629183549	5.39652519198173	5.32096639199236	5.22484244972703	5.02449943576061	5.24755355698735	6.452391794883	5.21194961452043	6.42646125866253	6.5695241476205
ENSRNOG00000000827	Ier3	10831077	8.06785655411568	7.68000768124148	7.78697411751259	7.73768870413617	7.26509249163555	7.51991103395708	7.63754232498296	7.96744017640939	7.55816122253045	6.60830780174175	7.78697411751259	8.4645588844842	7.70241107780471	8.40453501330993	8.50457057065923
ENSRNOG00000000831	Gtf2h4	10827936	5.56078934122186	4.71848994707409	4.77440595969193	4.68562602654568	4.49399854690481	4.46085031070636	5.0822976098062	5.05232901939192	5.14149118194193	4.88930129526159	5.49056722449491	5.03216298881974	4.76818634528067	5.51329341831036	5.17803324482163
ENSRNOG00000000833	Vars2	10827951	5.44912203212605	5.84518410256584	5.77747049332018	5.34721685472948	5.62488602015822	5.00616906769339	5.37435692716368	5.2766349360479	5.45664908325029	5.07940910607689	5.45664908325029	5.74277987688462	5.06358588162845	5.66222029302275	5.84271306790233
ENSRNOG00000000838	Lta	10828016	3.45408925698831	3.45851545668939	3.69108719707965	3.64554579772782	3.54284508931952	3.87404648376982	3.40359477237712	3.7270859779014	3.4649971201596	3.66266048566955	3.21841335634849	3.39033221960655	3.2029082624178	3.4649971201596	3.4649971201596
