Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g34	g35	g36	g37	g38	g39	g4	g41	g42	g43	g44	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g73	g74	g75	g76	g77	g78	g79	g8	g80	g9
ENSG00000005238	FAM214B	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	0,0.4,0.8,1,2	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	1,1,1,1,1	0.8,0.8,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	2,2,2,2,2	2,2,2,2,3	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.4,0.5,0.5,0.5,0.5	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	3,3,3,3,4	1,1,2,2,2	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	1,1,1,1,1	0.3,0.4,0.4,0.5,0.6	0.5,0.7,0.9,1,1	0.6,0.6,0.6,0.6,0.6	0.5,0.6,0.7,0.8,0.9	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	2,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	0.1,0.4,0.8,1,1	0.6,0.6,0.6,0.6,0.6	0.9,1,1,1,2	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	2,2,2,2,3	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSG00000005249	PRKAR2B	0,0,0,0,0	0,0,0,0,0	0.2,0.3,0.4,0.5,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.2,0.4,0.6,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.2,0.2,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.9,0.9,1,1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.8,1,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0.1,0.1,0.1	0,0,0,0,0	1,1,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000005302	MSL3	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.2,0.4,0.6,0.8,1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.2,0.2,0.3,0.3,0.3	0,0,0,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0,0,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.3,0.3,0.4,0.5,0.5	0,0,0,0,0	0.4,0.5,0.5,0.6,0.7	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0
ENSG00000005339	CREBBP	13,13,13,13,13	8,8,8,8,8	10,12,14,17,19	17,17,17,17,17	16,16,16,16,16	16,16,16,16,16	28,33,38,43,48	17,17,17,17,17	18,18,18,18,18	17,17,17,17,17	16,16,16,16,16	7,11,14,17,21	18,18,18,18,18	7,7,7,7,7	21,21,21,21,21	9,13,16,19,22	19,19,19,19,19	12,12,12,12,12	8,9,9,10,10	23,23,23,23,23	12,12,12,12,12	13,13,13,13,13	18,18,18,18,18	10,12,14,16,18	11,13,15,18,20	9,9,9,9,9	18,18,18,18,18	8,11,15,18,21	17,17,17,17,17	20,20,20,20,20	12,14,17,19,22	18,18,18,18,18	17,18,19,19,20	8,8,8,8,8	22,22,22,22,22	13,13,13,13,13	13,13,13,13,13	15,15,15,15,15	10,10,10,10,10	6,6,6,6,6	31,31,31,31,31	15,15,15,15,15	13,13,13,13,13	18,18,18,18,18	17,17,17,17,17	10,10,10,11,11	15,15,15,15,15	9,11,12,13,14	23,23,23,23,23	15,15,15,15,15	10,12,13,14,16	12,12,12,12,12	23,23,23,23,23	10,13,15,18,20	19,19,19,19,19	13,13,13,13,13	19,19,19,19,19	29,29,29,29,29	18,18,18,18,18	28,28,28,28,28	11,11,11,11,11	25,25,25,25,25	25,25,25,25,25	27,27,27,27,27	19,19,19,19,19	11,13,15,17,19	22,22,22,22,22	20,20,20,20,20	15,15,15,15,15	15,15,15,15,15	16,16,16,16,16	11,13,16,18,21	10,10,10,10,10	26,26,26,26,26	19,19,19,19,19	23,23,23,23,23
ENSG00000005379	BZRAP1	0,0,0,0,0	0,0,0,0,0	7,8,8,8,8	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	5,6,8,10,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	6,7,8,9,10	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	2,2,2,3,3	0,0,0,0,0	0,0,0,0,0	0.3,0.5,0.6,0.8,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	6,6,6,6,6	0.2,0.2,0.2,0.2,0.2	2,3,3,3,4	2,2,2,3,3	1,1,1,1,1	0,0,0,0,0	2,2,2,2,3	0,0,0,0,0	0,0,0,0,0	6,6,7,8,8	0,0,0,0,0	8,9,9,10,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	2,2,3,3,4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	6,7,8,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	0,0,0,0,0	3,3,3,3,3	0.1,0.2,0.3,0.3,0.4	0.3,0.3,0.3,0.3,0.3	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,6,7,8,9	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSG00000005381	MPO	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	0,0,0.1,0.1,0.2	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.3	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	10,10,10,10,10	0,0.1,0.1,0.2,0.3	0,0,0,0.1,0.1	5,5,5,5,5	0.5,0.7,0.9,1,1	14,14,14,14,14	4,4,4,4,4	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4
ENSG00000005421	PON1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000005436	GCFC2	15,15,15,15,15	18,18,18,18,18	15,15,16,16,17	15,15,15,15,15	21,21,21,21,21	18,18,18,18,18	19,19,19,19,20	17,17,17,17,17	19,19,19,19,19	10,10,10,10,10	17,17,17,17,17	15,16,17,17,18	13,13,13,13,13	19,19,19,19,19	14,14,14,14,14	12,13,14,15,16	20,20,20,20,20	9,9,9,9,9	10,11,11,12,13	12,12,12,12,12	22,22,22,22,22	16,16,16,16,16	18,18,18,18,18	13,14,15,16,17	15,15,16,16,17	17,17,17,17,17	25,25,25,25,25	15,16,16,16,17	18,18,18,18,18	20,20,20,20,20	16,17,18,19,20	17,17,17,17,17	14,14,15,15,15	15,15,15,15,15	7,7,7,7,7	14,14,14,14,14	14,14,14,14,14	14,14,14,14,14	15,15,15,15,15	15,15,15,15,15	13,13,13,13,13	10,10,10,10,10	15,15,15,15,15	12,12,12,12,12	12,14,15,16,17	8,8,8,8,8	11,11,11,11,11	21,21,21,21,21	31,31,31,31,31	12,12,12,12,12	13,13,13,14,14	12,12,12,12,12	25,25,25,25,25	14,17,20,23,25	17,17,17,17,17	13,13,13,13,13	24,24,24,24,24	23,23,23,23,23	15,15,15,15,15	14,14,14,14,14	13,13,13,13,13	24,24,24,24,24	13,13,13,13,13	0.1,4,8,11,15	12,12,12,12,12	13,14,15,17,18	16,16,16,16,16	19,19,19,19,19	15,15,15,15,15	18,18,18,18,18	14,14,14,14,14	12,12,12,12,13	14,14,14,14,14	15,15,15,15,15	17,17,17,17,17	12,12,12,12,12
ENSG00000005448	WDR54	5,5,5,5,5	8,8,8,8,8	10,10,11,11,12	15,15,15,15,15	10,10,10,10,10	6,6,6,6,6	12,16,20,25,29	10,10,10,10,10	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	10,13,16,19,22	4,4,4,4,4	2,2,2,2,2	18,18,18,18,18	5,6,6,7,8	11,11,11,11,11	7,7,7,7,7	5,5,5,5,5	9,9,9,9,9	5,5,5,5,5	17,17,17,17,17	9,9,9,9,9	4,4,4,4,5	6,7,8,9,10	13,13,13,13,13	5,5,5,5,5	7,8,9,9,10	11,11,11,11,11	8,8,8,8,8	11,14,18,21,24	14,14,14,14,14	8,10,12,15,17	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	22,22,22,22,22	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6	10,10,10,10,10	2,2,2,2,2	0,0,0,0,0	33,34,36,37,39	7,7,8,8,8	4,4,4,4,4	14,20,25,30,35	16,16,16,16,16	8,8,8,8,8	5,5,6,6,6	34,34,34,34,34	8,8,8,8,8	6,9,11,13,15	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	8,8,8,8,8	10,10,10,10,10	23,23,23,23,23	14,14,14,14,14	5,5,5,5,5	24,24,24,24,24	0.1,0.6,1,2,2	12,12,12,12,12	17,17,18,18,18	15,15,15,15,15	7,7,7,7,7	7,7,7,7,7	22,22,22,22,22	0.8,0.8,0.8,0.8,0.8	7,9,11,13,15	12,12,12,12,12	7,7,7,7,7	8,8,8,8,8	10,10,10,10,10
ENSG00000005469	CROT	7,7,7,7,7	4,4,4,4,4	3,3,3,4,4	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	2,2,3,3,3	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0.8,1,1,1,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,3	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0,0.3,0.7,1,1	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	9,9,9,9,9	1,1,2,2,2	0.6,0.7,0.8,1,1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	2,3,3,3,3	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	7,7,7,7,7	1,2,2,2,2	1,1,1,1,1	4,4,4,4,4	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.9,0.9,0.9,1,1	0.9,1,1,1,1	1,1,1,1,1	3,3,3,4,4	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	0.6,0.9,1,1,2	5,5,5,5,5	3,3,3,3,3	0,0.2,0.4,0.6,0.8	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	0.1,0.3,0.5,0.7,0.9	4,4,4,4,4	0.9,1,2,2,3	2,2,2,2,2	6,6,6,6,6	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	4,4,4,4,4	0,0,0,0,0
ENSG00000005471	ABCB4	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0,0,0.1,0.1,0.2	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0,0,0,0,0.1	1,1,1,1,1	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.1,0.2,0.3,0.4,0.5	2,2,2,2,2	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0,0.1,0.2,0.3,0.4	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0.5,0.7,0.8,0.9,1	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.5,0.6,0.6,0.6,0.7	0.1,0.2,0.2,0.2,0.3	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0,0,0,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.2,0.6,1,1,2	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	6,6,6,6,6	0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0.2,0.3,0.3,0.3,0.3	1,2,2,2,3	3,3,3,3,3	0,0.2,0.3,0.5,0.6	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	0.1,0.2,0.2,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	0,0.1,0.2,0.2,0.3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	0,0.1,0.1,0.1,0.1	2,2,2,2,2	0.1,0.2,0.3,0.4,0.5	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0,0,0,0.1,0.1	1,1,1,1,1	6,6,6,6,6	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4
ENSG00000005483	KMT2E	35,35,35,35,35	29,29,29,29,29	59,59,60,60,60	30,30,30,30,30	67,67,67,67,67	43,43,43,43,43	120,123,126,128,131	48,48,48,48,48	59,59,59,59,59	56,56,56,56,56	49,49,49,49,49	65,66,67,67,68	71,71,71,71,71	33,33,33,33,33	82,82,82,82,82	59,66,72,78,84	45,45,45,45,45	43,43,43,43,43	70,76,83,89,96	51,51,51,51,51	43,43,43,43,43	49,49,49,49,49	52,52,52,52,52	45,52,59,67,74	66,69,72,75,78	49,49,49,49,49	58,58,58,58,58	44,49,53,58,62	43,43,43,43,43	51,51,51,51,51	47,51,56,60,65	59,59,59,59,59	55,60,64,68,72	24,24,24,24,24	50,50,50,50,50	32,32,32,32,32	53,53,53,53,53	40,40,40,40,40	31,31,31,31,31	41,41,41,41,41	64,64,64,64,64	49,49,49,49,49	38,38,38,38,38	15,15,15,15,15	30,32,35,38,41	20,20,21,21,22	49,49,49,49,49	54,56,57,58,60	107,107,107,107,107	57,57,57,57,57	45,49,52,56,60	59,59,59,59,59	76,76,76,76,76	61,64,67,71,74	69,69,69,69,69	30,30,30,30,30	41,41,41,41,41	73,73,73,73,73	41,41,41,41,41	91,91,91,91,91	50,50,50,50,50	63,63,63,63,63	83,83,83,83,83	82,125,168,211,254	54,54,54,54,54	56,61,66,70,75	47,47,47,47,47	60,60,60,60,60	36,36,36,36,36	46,46,46,46,46	23,23,23,23,23	39,44,48,52,57	41,41,41,41,41	73,73,73,73,73	65,65,65,65,65	70,70,70,70,70
ENSG00000005486	RHBDD2	3,3,3,3,3	7,7,7,7,7	25,35,45,56,66	28,28,28,28,28	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8	8,10,13,15,17	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	9,9,9,9,9	18,20,23,25,27	3,3,3,3,3	0,0,0,0,0	6,6,6,6,6	9,14,19,24,29	3,3,3,3,3	4,4,4,4,4	16,21,26,31,37	3,3,3,3,3	3,3,3,3,3	31,31,31,31,31	14,14,14,14,14	6,9,11,13,16	7,13,19,26,32	25,25,25,25,25	0.7,0.7,0.7,0.7,0.7	15,17,20,23,26	5,5,5,5,5	9,9,9,9,9	18,25,32,40,47	11,11,11,11,11	18,24,30,36,42	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	47,47,47,47,47	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	10,10,10,10,10	11,12,13,14,15	3,4,5,6,8	0.6,0.6,0.6,0.6,0.6	17,19,22,24,26	2,2,2,2,2	2,2,2,2,2	23,25,26,27,29	7,7,7,7,7	5,5,5,5,5	13,18,23,28,33	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	15,15,15,15,15	7,7,7,7,7	24,24,24,24,24	3,3,3,3,3	10,10,10,10,10	0.1,0.8,1,2,3	2,2,2,2,2	27,31,36,41,45	2,2,2,2,2	4,4,4,4,4	7,7,7,7,7	3,3,3,3,3	2,2,2,2,2	19,29,39,49,59	32,32,32,32,32	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	7,7,7,7,7
ENSG00000005513	SOX8	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	17,24,31,38,45	67,67,67,67,67	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	10,10,10,11,11	9,9,9,9,9	1,1,1,1,1	14,14,14,14,14	1,1,1,1,1	24,24,25,25,26	1,1,1,1,1	0,0,0,0,0	9,9,9,9,9	44,58,72,86,100	10,10,10,10,10	0,0,0,0,0	2,2,3,3,3	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	23,23,23,23,23	0.8,0.8,0.8,0.8,0.8	20,26,32,38,43	52,60,69,77,85	46,46,46,46,46	1,1,1,1,1	31,31,32,32,32	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	16,19,23,27,30	0.8,0.8,0.8,0.8,0.8	11,18,26,33,41	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	1,1,1,1,1	27,27,27,27,27	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	1,1,1,1,1	10,10,10,10,10	28,28,28,28,28	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0.1,0.4,0.6,0.9,1	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	43,43,44,44,44	9,9,9,9,9	0.5,0.5,0.5,0.5,0.5	16,22,27,33,38	3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	55,55,55,55,55	6,6,6,6,6	13,13,13,13,13	0.5,0.5,0.5,0.5,0.5	8,8,8,8,8	52,70,87,105,122	0.6,0.6,0.6,0.6,0.6	29,31,34,36,39	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	15,15,15,15,15	0,0,0,0,0	0,0,0,0,0	8,17,27,37,46	29,29,29,29,29	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
ENSG00000005700	IBTK	56,56,56,56,56	55,55,55,55,55	27,29,31,33,35	39,39,39,39,39	50,50,50,50,50	112,112,112,112,112	41,45,50,55,59	56,56,56,56,56	47,47,47,47,47	59,59,59,59,59	52,52,52,52,52	32,34,37,39,41	52,52,52,52,52	66,66,66,66,66	93,93,93,93,93	43,47,51,56,60	53,53,53,53,53	49,49,49,49,49	41,46,52,57,63	34,34,34,34,34	68,68,68,68,68	31,31,31,31,31	62,62,62,62,62	50,52,54,57,59	40,44,47,51,54	49,49,49,49,49	22,22,22,22,22	36,40,44,48,52	42,42,42,42,42	62,62,62,62,62	34,37,40,44,47	58,58,58,58,58	38,41,44,47,50	60,60,60,60,60	48,48,48,48,48	51,51,51,51,51	42,42,42,42,42	51,51,51,51,51	24,24,24,24,24	35,35,35,35,35	18,18,18,18,18	55,55,55,55,55	46,46,46,46,46	55,55,55,55,55	28,29,30,30,31	31,35,39,42,46	41,41,41,41,41	68,71,74,77,80	63,63,63,63,63	45,45,45,45,45	35,36,38,39,41	36,36,36,36,36	48,48,48,48,48	25,28,32,35,38	47,47,47,47,47	79,79,79,79,79	85,85,85,85,85	51,51,51,51,51	41,41,41,41,41	52,52,52,52,52	39,39,39,39,39	55,55,55,55,55	93,93,93,93,93	27,34,41,48,55	54,54,54,54,54	32,34,36,38,40	58,58,58,58,58	36,36,36,36,36	29,29,29,29,29	38,38,38,38,38	66,66,66,66,66	29,29,30,30,30	47,47,47,47,47	35,35,35,35,35	64,64,64,64,64	59,59,59,59,59
