Gene ID	Gene Name	Design Element	g13_g9.p-value	g13_g9.t-statistic	g13_g9.log2foldchange	g14_g10.p-value	g14_g10.t-statistic	g14_g10.log2foldchange	g15_g11.p-value	g15_g11.t-statistic	g15_g11.log2foldchange	g16_g12.p-value	g16_g12.t-statistic	g16_g12.log2foldchange	g5_g1.p-value	g5_g1.t-statistic	g5_g1.log2foldchange	g6_g2.p-value	g6_g2.t-statistic	g6_g2.log2foldchange	g7_g3.p-value	g7_g3.t-statistic	g7_g3.log2foldchange	g8_g4.p-value	g8_g4.t-statistic	g8_g4.log2foldchange
OS01G0511600	Os01g0511600	Os01g0511600|mRNA|AK059042|CDS	NA	-1.18939681274583	-0.1	0.0650525637326292	-3.44339084861544	-2.2	0.0366777027918701	-3.42814419208195	-1.8	0.000133896694969729	-9.42843022639502	-2.5	0.00879857446883807	-5.22006481931881	-0.5	0.00125950897871274	-8.66543341927272	-2.4	0.0168148890116897	-3.91898701462385	-1.9	0.000484295668513478	-9.10974322369178	-1
OS01G0513200	Os01g0513200	Os01g0513200|COMBINER_EST|CI435817|6	NA	0.333254701572751	0	NA	-2.50516319577881	-0.4	NA	-1.45462382881727	-0.2	0.137638291462946	-1.81470980646744	-0.5	NA	0.55902495759344	0.1	NA	0.406953370649379	0.1	0.374607524974002	1.04846557208181	0.2	NA	-0.499563414371043	-0.1
OS01G0516200	Os01g0516200	Os01g0516400|COMBINER_EST|Os01g0516400|8	NA	-1.362705175676	-0.3	NA	2.03229727612943	0.3	0.575042554107371	-0.683144376794734	-0.3	NA	-1.35127964439714	-0.2	0.0966610429598428	2.3811396732853	0.3	0.0362069830949818	3.20782236528966	0.4	NA	2.07498006190813	0.3	NA	1.21533662292366	0.1
OS01G0516700	Os01g0516700	Os01g0516700|COMBINER_EST|CI065737|0	NA	0.837674909325305	0.1	NA	-1.94142940190084	-0.5	0.921629887034838	0.121854639096651	0	0.19561558644115	-1.5475279687269	-0.3	NA	-2.32769792204172	-0.2	0.00139240060254509	-8.36084508009845	-0.8	0.0120504268642555	-4.33246001681	-0.5	0.000615871443382905	-8.57716479822039	-0.8
OS01G0517800	Os01g0517800	Os01g0517800|COMBINER_EST|CI490510|0	NA	-1.04709723465061	-0.1	NA	0.653798467392622	0.1	NA	0.337973988351527	0	NA	1.33438777008392	0.2	NA	0.284617498847169	0	NA	0.313009573961653	0	0.757933527777145	-0.357336024665328	-0.1	NA	0.315359554830116	0
OS01G0518000		Os01g0518000|COMBINER_EST|CI524204|6	NA	-0.360176713497667	0	NA	-0.0494423877334488	0	NA	-0.754458426337029	-0.1	NA	0.134864240233681	0	0.487399023226467	0.889522088754491	0.4	NA	-1.13183244386422	-0.1	NA	0.691822651890715	0.1	NA	0.789022675335213	0.1
OS01G0518800		Os01g0518800|COMBINER|CI431854|2	NA	0.510353096034171	0.3	0.508510597723592	0.932030279125822	0.3	0.295974709727634	1.30992473724253	0.5	1.90808506562548e-05	13.8813386731257	1.9	0.844656356072749	-0.25762300739718	-0.1	0.119859838009093	2.11070740627916	0.3	0.111051704910418	2.07591488394151	0.5	0.00584111373665473	4.92858798376748	0.8
OS01G0518800		Os01g0518800|COMBINER|CI431854|x	NA	0.551903834334345	0.3	0.402193588423402	1.19039213615533	0.4	0.345237808777408	1.17137296312762	0.5	1.22613530597797e-05	15.2260805225065	2	0.901207672824372	-0.165204031053586	0	0.14495510241576	1.94548546492223	0.3	0.107156995760399	2.10587317869978	0.5	0.00403916257022659	5.39654325340316	0.8
OS01G0520500		Os01g0520500|COMBINER|CI531058|0	NA	-0.439319964675402	0	NA	0.0748672155473951	0	NA	-0.593408167839018	-0.1	0.865125078274888	0.194445305251181	0	NA	-2.54097577953327	-0.2	NA	-0.968961520875572	-0.1	NA	-0.53111508356282	-0.1	NA	-0.702304481352435	-0.1
OS01G0520500		Os01g0520500|COMBINER|CI531058|x	NA	0.0264101948511145	0	NA	1.06547655543007	0.1	NA	-0.455783663802312	0	0.48838194485381	0.790803282796544	0.2	NA	-0.71363800068953	-0.1	NA	-1.51473397917985	-0.2	NA	-0.9409882237848	-0.1	NA	-0.102900355855593	0
OS01G0521200	Os01g0521200	Os01g0521200|mRNA|AK067952|UTR	NA	-0.808114737677488	-0.4	0.588730134057322	0.762713479262928	0.5	0.280123231907008	-1.35909035635317	-0.4	0.00734037016588645	-4.20968920958927	-0.8	0.194446112014994	1.76234561222234	0.2	0.00726668268187068	5.10521809088196	0.6	0.0598568447427216	-2.61064550325551	-0.4	0.00606963463479681	-4.88093412678868	-0.9
OS01G0521600	Os01g0521600	Os01g0521600|COMBINER_EST|Os01g0521600|8	NA	0.453793105781363	0.1	NA	0.637487860249291	0.1	0.48561088293679	-0.851891726244533	-0.3	0.255790380616844	1.33752637130353	0.2	0.174139469629867	-1.86122226664913	-0.3	NA	-1.32570558081848	-0.2	NA	0.619601780848265	0.1	NA	0.978478153202334	0.1
OS01G0522950		Os01g0522800|COMBINER_EST|Os01g0522800|8	NA	1.02080887197534	0.1	NA	-0.975471653266601	-0.1	NA	0.210403023225624	0	0.129323114060793	1.86188112855729	0.3	NA	-0.120184726351675	0	NA	-0.852763493921708	-0.1	NA	-1.03446775171527	-0.1	NA	0.749772588403934	0.1
OS01G0525500		Os01g0525500|mRNA|AK073798|UTR	NA	1.45504262094595	0.2	NA	0.026548137445125	0	NA	-2.08026704612526	-0.3	0.276657359054191	1.274511230678	0.3	NA	1.32266701450505	0.2	NA	0.0772999428186441	0	NA	0.387166092504699	0	NA	0.597325494992189	0.1
OS01G0526100	B1147B04.17	Os01g0526100|COMBINER_EST|CI542857|3	NA	-1.36623164659683	-0.2	NA	-0.821577424171268	-0.1	NA	-1.5738862944096	-0.2	NA	1.2592209934519	0.2	0.0124610578342345	-4.68591161775782	-0.4	0.0106844210253158	-4.58536220092943	-0.4	0.0418875803262832	-2.94350672313847	-0.5	0.0548428433134985	-2.66734103887779	-0.3
OS01G0528300	Os01g0528300	Os09g0565800|COMBINER|CI025189|6	NA	1.6499258364913	1	0.0272044694641675	5.24189856704476	0.9	0.116573563291309	2.15219536825943	1.4	6.41794976951487e-05	10.9007892519601	1.7	0.00185287197638723	8.14858621992095	0.8	0.00111039621143939	9.01118639659979	1.8	0.0261244566036207	3.42366942973092	1.6	0.000133706798811871	13.1171587629352	1.3
OS01G0532300		Os01g0532300|COMBINER_EST|CI542224|1	NA	-0.949171373146166	-0.8	0.714147671357093	-0.522045616323365	-0.3	0.0300581450815199	-3.69417865144675	-2.1	7.47511587867529e-05	-10.5811730296895	-1.7	0.281335362615168	-1.42223140140074	-0.2	0.0414744424421624	-3.07626883922916	-1.4	0.00170302012214864	-8.21186784388836	-2.6	0.000500381773432954	-9.03487761902824	-2.1
OS01G0536400		Os01g0536400|COMBINER_EST|CI557769|0	NA	-1.17982919608884	-0.5	NA	0.956174983720809	0.3	NA	0.755508451558709	0.1	0.991390671451419	-0.0120176076230431	0	NA	0.173552506290346	0	NA	1.01934133507229	0.1	NA	1.15093208521056	0.1	0.407726762907369	0.998985661795677	0.2
OS01G0536501		Os01g0536600|COMBINER_EST|Os01g0536600|8	NA	0.197032685220833	0	NA	0.32604858325937	0	NA	0.316253339503255	0	NA	-0.269821464704071	0	0.588686354280003	-0.691549476082903	-0.1	0.31291850926961	-1.26340164217304	-0.2	NA	-0.566300787613412	-0.1	NA	0.168858143462735	0
OS01G0539900	Os01g0539900	Os01g0539900|COMBINER_EST|CI482234|6	NA	1.24656720206234	0.1	0.123218598813063	2.53725238416434	0.8	0.077335308715047	2.56403236314438	0.9	8.24310823651119e-05	10.381511146783	1.4	NA	0.537992692893029	0.1	0.00875552282334193	4.8442209400443	0.8	0.0284462071991683	3.33290457266678	0.8	0.153923579271121	1.81494197371924	0.2
OS01G0541600	OSJNBA0062A24.4	Os01g0541600|COMBINER_EST|CI079156|6	NA	-0.907177292476786	-0.3	NA	0.528269172123982	0.2	0.0957640581536588	2.34423210351941	0.7	0.000271224981236124	8.2132109373217	1.6	0.194432024250084	-1.76251191020781	-0.5	NA	1.14130002000747	0.2	0.319069195156383	1.18825903018643	0.3	0.612996499045586	0.607538204799866	0.1
OS01G0543600	Os01g0543600	Os01g0543600|COMBINER_EST|CI396297|6	NA	-0.0256820410049842	0	0.212417321269527	1.89736413163519	0.6	0.0782753611734353	2.55127819314724	2.4	5.73449251028822e-07	33.5867757323391	4.1	0.0166885917638972	-4.28391953906157	-0.9	0.163725574009938	1.83714845127303	0.5	0.000267041122745647	17.3443020066523	3.6	6.6162975747332e-06	41.0396317276195	5.8
OS01G0544700	Os01g0544700	Os01g0544700|mRNA|AK065963|UTR	NA	0.0501708153798071	0	NA	-1.28465185820816	-0.2	0.0166299053655301	-4.60201630154143	-0.5	0.00681703189206857	-4.28029626007773	-0.7	NA	1.25193366486889	0.1	NA	1.51423428578043	0.2	NA	0.365078062982577	0.1	0.0865891641324827	-2.28271219230368	-0.3
OS01G0545500		Os01g0545500|COMBINER|CI550439|x	NA	0.284627626645559	0.1	NA	-0.222396848032803	0	NA	0.357921083401352	0	NA	0.475730347089796	0.1	0.0856093110572443	2.49261157409715	0.3	NA	0.305192439302544	0	NA	1.06468965797314	0.1	NA	-0.8675207725883	-0.1
OS01G0545900	Os01g0545900	Os01g0545900|COMBINER_EST|Os01g0545900|8	NA	1.01020209533073	0.3	NA	0.221241155772291	0	0.689597962637817	0.485397618953958	0.1	0.00481693836052804	4.61535029690871	0.8	0.330394922602196	-1.26865530854884	-0.3	0.230403956069151	-1.53877115162764	-0.3	0.79134182677062	0.307187978146848	0.1	NA	-0.282343405289134	0
OS01G0546000	Os01g0546000	Os01g0546000|COMBINER|CI432667|6	NA	-0.335537561016493	0	0.684584388381733	0.576592510282247	0.2	NA	1.61197674205568	0.2	0.0264412893430314	3.09230190078848	0.4	NA	0.315111628285206	0	NA	0.227558911242979	0	NA	-0.131357318672944	0	NA	-0.423458933763112	0
OS01G0546000	Os01g0546000	Os01g0546000|COMBINER|CI432667|x	NA	-0.1581874224037	0	NA	-1.25180427506036	-0.1	NA	-0.0258536970751891	0	NA	1.47379971100269	0.2	NA	-1.41784871880014	-0.1	NA	-0.429062657294167	0	NA	-0.57088793064971	-0.1	NA	-0.876960674927022	-0.1
OS01G0546100	Os01g0546100	Os01g0546100|COMBINER|CI549393|0	NA	-1.90034419666682	-0.3	0.674420686711872	-0.596197784234174	-0.3	0.411094466533997	1.00945981454976	0.2	0.0671920664847797	2.35879832920936	0.8	0.54266071743167	-0.77779461544685	-0.1	0.128257810390154	2.05021108782827	0.6	NA	0.343560160932494	0	NA	0.939192709489235	0.1
OS01G0546100	Os01g0546100	Os01g0546100|COMBINER|CI549393|x	NA	-0.23420285056343	0	NA	-0.0856660211257358	0	0.272955707698045	-1.38214778710983	-0.3	0.0182671018325216	3.400497566557	0.9	0.520471052623775	-0.822077506448206	-0.1	NA	-1.61433089728637	-0.2	NA	-0.219989486759923	0	NA	0.0255622120673747	0
OS01G0550200		Os01g0550200|COMBINER_EST|CI220077|6	NA	0.889708961129155	0.4	NA	1.71287195248826	0.3	0.0662162435746772	2.7307908952672	0.9	1.62398527889187e-05	14.3556727412743	1.8	NA	-2.47949698567681	-0.2	NA	1.51042258624121	0.1	0.218577330925277	1.51125718152372	0.4	NA	0.12795857135125	0
OS01G0551400	Os01g0551400	Os01g0551400|COMBINER_EST|Os01g0551400|8	NA	-0.56720551289721	-0.1	0.0847216140883985	3.03984444770927	0.8	0.185778079527885	1.72310960979287	0.4	0.661084191556121	-0.49647427920958	-0.1	0.0842622336020131	2.5069202260946	0.4	0.00442929450508366	5.87194853951896	1.4	0.578310521156021	0.64223306694915	0.1	0.278980985986307	-1.32769299602447	-0.4
OS01G0551800		Os01g0551800|COMBINER_EST|CI550400|0	NA	0.845525020275837	0.1	NA	-0.913519618821	-0.1	NA	0.278504552361943	0	NA	0.609016404736201	0.1	NA	2.06128427495149	0.2	NA	0.713908824175281	0.1	NA	-0.354918941919419	0	NA	-0.321755116209724	0
OS01G0553901	Os01g0553901	Os04g0205900|COMBINER_EST|Os04g0205900|8	NA	-1.51534511986957	-0.5	0.0169686940143197	-7.22869800047876	-1.4	0.0487495420862111	-3.07804481290333	-2	0.435525635317527	-0.894403747950851	-0.5	0.0350079289201942	-3.36890769084591	-0.5	0.00194567200452161	-7.51314803466003	-2.3	0.00403117286267681	-6.09107647880829	-2.8	0.000260968555440388	-10.7630796150433	-2.2
OS01G0554400		Os01g0554400|mRNA|AK064431|UTR	NA	-1.64434893901491	-0.2	NA	0.123787877941523	0	NA	-0.765434055600618	-0.1	0.0912641280792761	2.12576247642129	0.5	0.285807633123596	-1.4075901073947	-0.5	0.33760149551249	-1.19247688772589	-0.4	NA	-1.568646938491	-0.1	NA	-0.961640442749781	-0.1
OS01G0556700		Os01g0556700|COMBINER_EST|AU075839|6	NA	-0.222714385439311	-0.1	0.308513659564293	-1.47897092334459	-1.4	0.0387535975023292	-3.3564893952697	-1.5	1.56850361055022e-05	-14.4621179523975	-3.1	0.201564344543295	-1.72981410652036	-0.5	0.0294798134626184	-3.41661752950417	-2.1	0.0136002805377526	-4.17761210278006	-2.7	0.000424077010525094	-9.44501524554536	-3.5
OS01G0557100		Os01g0557100|COMBINER_EST|CI189775|6	NA	0.6443187441192	0.4	NA	-0.135175551812359	0	0.949427315394864	0.0791942956332473	0	0.0165571580186401	3.48353976248734	1	0.98585926611367	0.0251765957095075	0	0.832840092542978	-0.253677047282394	0	0.751220768099659	-0.367446584368155	-0.1	0.0178887652287101	-3.70318983737663	-0.7
OS01G0558900		Os01g0558900|mRNA|AK060673|UTR	NA	1.11102710633782	0.3	NA	-2.98154171191833	-0.4	NA	0.714592105964401	0.1	0.0254090446194024	3.12532527896178	0.4	NA	0.230771346673823	0	NA	1.04280851723494	0.1	NA	0.721041961056879	0.1	NA	-1.38995947869095	-0.2
OS01G0559500		Os01g0559500|COMBINER_EST|CI517302|6	NA	-1.58281801642016	-0.5	0.0141755077130512	-9.35696023118887	-1.5	0.0111425751536217	-5.40156393237171	-1.5	0.000249966535432694	-8.34462910724066	-2.3	0.00820763963392029	-5.33233282033281	-0.7	0.00082267855831216	-10.0903366768616	-1.9	0.0061503835094747	-5.31722348085491	-1.5	0.0001074551350008	-14.0672070417406	-1.3
OS01G0559900		Os01g0559900|COMBINER_EST|CI544332|4	NA	2.05885907393064	0.8	0.579303658540638	0.781667145594825	0.4	0.699187228445762	0.469288273983891	0.1	0.00270928469751498	-5.20576618620542	-1.2	0.00133292821037156	8.91395844022749	1.3	0.153548178560743	1.89401104414561	0.8	0.0162245958490861	3.96191391689204	0.8	0.0610690022735806	2.57523966375583	0.6
OS01G0565800	P0697C12.23	Os01g0565800|COMBINER_EST|Os01g0565800|8	NA	-1.28212951790486	-0.2	NA	-1.26887861973684	-0.2	NA	-1.19912017799619	-0.2	NA	-1.31909755070279	-0.2	0.163940700550226	-1.91571743699017	-0.5	0.172661612139274	-1.79047042208799	-0.6	NA	-2.20823837848789	-0.2	NA	-0.764440159195716	-0.1
OS01G0565900	Os01g0565900	Os01g0565900|mRNA|AK061615|UTR	NA	7.28216044867192	1.3	0.0195781706899407	6.32657679249692	1.9	0.00440670810444439	8.27471824899371	2	0.00169187788707479	5.72649534107914	1.2	0.000734681109315936	10.557347379848	1.9	0.000252624614277015	16.2657844406728	2.2	0.00252239604964989	7.13814165443716	1.8	0.00442412834489546	5.28026321815268	1.2
OS01G0566701		Os01g0566800|COMBINER_EST|CI333262|1	0.406227883672708	-1.26413517600211	-2.3	0.431864796013016	-1.11300805262436	-1.6	0.0470297297127179	-3.11865697738958	-2.2	0.00169403256300016	-5.72505398592885	-1.8	0.115397169435087	-2.22375632288372	-0.5	0.101773512341484	-2.25384177901694	-2.5	0.00135491386576851	-8.90540867196469	-2.7	0.00125853512867707	-7.15337369833332	-2.1
OS01G0567200		Os01g0108500|COMBINER|CI356984|2	NA	1.20273803968087	0.3	0.700879232622785	0.546528670473539	0.3	0.370126242188198	1.10735304966613	0.6	0.0149457283346904	3.57314982644482	1.1	0.470662595320896	0.923965006143983	0.1	0.368299096150534	1.10995883725084	0.8	0.303655825637593	1.23138899463328	0.7	0.00277820505949925	5.90499932342004	1.9
OS01G0567600		Os01g0567600|mRNA|AY643749|CDS	NA	0.762028782933344	0.2	NA	-0.705287474192342	-0.1	NA	1.08180543621168	0.2	0.00921364794888027	4.00203692601418	1.9	0.788172434630685	0.349054409698334	0.1	0.815052409901384	-0.28111038195171	-0.1	NA	1.12619466638011	0.1	NA	1.43512615469042	0.1
OS01G0572100	Os01g0572100	Os01g0572100|COMBINER_EST|Os01g0572100|8	NA	0.0158453316056653	0	NA	0.417069851631047	0.1	NA	-1.90698078419583	-0.2	0.133703186073946	-1.83657566737256	-0.3	NA	0.358132650080858	0	NA	-0.101151324506047	0	NA	-1.20800824966349	-0.1	NA	-1.10029977206893	-0.1
OS01G0572300		Os01g0572300|COMBINER_EST|CI553525|6	NA	-1.34028031572083	-1	0.451158483008846	1.06536023838594	0.5	0.0734474514181349	-2.61821274805889	-0.8	6.54888525087276e-07	-31.9236713265808	-3.9	0.00750774356450548	-5.49395824444022	-0.6	NA	0.409641510507506	0	0.17814493874699	-1.6812267894027	-0.3	0.0118517314682715	-4.1270028668236	-0.7
OS01G0575500	Os01g0575500	Os01g0575500|COMBINER_EST|CI518367|1	NA	2.43210931929355	0.3	NA	1.32475513017762	0.2	0.0364234381438139	3.43796003634431	0.7	NA	1.06062043931487	0.2	NA	2.269283062701	0.2	0.00577231482095647	5.44749206087364	0.6	0.0215723860941828	3.63360157363423	0.5	NA	2.10588384150467	0.2
OS01G0576100	Os01g0576100	Os01g0576100|COMBINER_EST|Os01g0576100|8	NA	-1.22598218525039	-0.1	NA	-0.0981280222793479	0	NA	-0.778706630282847	-0.1	NA	-0.661287341567752	-0.1	NA	-0.829336342246839	-0.1	0.139177576147601	-1.98020557206063	-0.3	NA	-0.213411718822539	0	NA	-0.468108672864667	0
OS01G0578200		Os01g0578200|COMBINER_EST|Os01g0578200|8	NA	-0.367439902209075	0	NA	-0.531487701209136	-0.1	NA	-0.180098744218891	0	NA	1.35785232865892	0.2	0.332951432345118	-1.26103882045505	-0.2	0.205717254443734	-1.63701162425042	-0.3	NA	-0.79415688758616	-0.1	NA	1.24212853088321	0.1
OS01G0580800	Os01g0580800	Os01g0580800|COMBINER_EST|CI556064|6	NA	1.57360692740801	0.7	0.331759344855414	-1.39813922898376	-0.5	0.51133183094143	0.800369309772593	0.2	0.00234605385838842	5.36166891575615	0.9	NA	2.52696771465906	0.2	NA	-0.235704865157646	0	0.471932356292574	0.837393301637556	0.2	0.00016768806504933	12.2326955460255	1.1
OS01G0581800		Os01g0581800|COMBINER|CI429159|0	NA	1.18667012167873	0.1	NA	2.31988839018942	0.5	0.0307219560917006	3.66239648885704	0.7	0.60612445472316	0.584565686585407	0.1	0.282882156708974	1.41690229871712	0.2	0.000636461254551376	11.3204911588155	1.8	0.000697952291325983	11.7305567678363	1.3	6.57048932808301e-05	16.4313649127903	1.5
OS01G0581800		Os01g0581800|COMBINER|CI429159|x	NA	0.989610598421616	0.1	NA	1.74158325115109	0.4	0.022455904779046	4.11247710156452	0.8	0.0684328623324579	2.34474957854011	0.4	NA	1.02366846297871	0.1	0.0014334216723784	8.29441489552578	1.9	0.00386432215210203	6.18352632915721	1.2	4.63596234989355e-05	18.2546361674099	1.6
OS01G0582600		Os01g0582600|COMBINER_EST|CI545664|0	0.406227883672708	1.35627700468127	1.7	0.638737603072782	-0.662378151811793	-0.2	0.0563612216472014	2.9095274544696	2.5	5.25188555272791e-06	18.3609857243756	3.9	0.129754491389314	2.12215468987541	0.5	0.349458198401108	1.16036032547246	0.6	0.00975915849742797	4.61287265762744	1.9	0.00012890966581267	13.2629820725528	1.9
OS01G0583100		Os01g0583100|COMBINER_EST|CI535252|5	0.495138165183613	0.783755090056784	1.2	0.493255577725494	-0.966467259207506	-1	0.587539451996193	-0.660954435968463	-0.5	0.00289255205227635	5.1363724725074	0.8	0.200209411652646	-1.73605350157738	-0.4	0.566416932866188	-0.688382210088143	-0.4	0.569971248057425	0.656385726191127	0.2	0.138217479112859	1.90151804958946	0.5
OS01G0583300		Os01g0583300|COMBINER|CI527196|6	NA	-0.38065507640504	-0.1	NA	1.30359294752773	0.2	NA	0.82252881166427	0.1	0.00586729964314085	-4.42186773694843	-0.6	0.937376689738532	0.107447756798563	0	0.0190616942962815	3.88750409860522	0.6	NA	0.426977595071332	0.1	0.0307694732976229	-3.18413651681647	-0.4
OS01G0583300		Os01g0583300|COMBINER|CI527196|x	NA	0.949731149227224	0.2	NA	1.02380693113374	0.2	NA	0.4385402737862	0.1	0.00239491167662916	-5.3385081102694	-0.7	NA	-1.35949564470341	-0.1	0.996155993448119	0.00597489825543132	0	NA	-1.30489287144388	-0.2	0.0137543546687498	-3.97113640377172	-0.5
OS01G0585400		Os01g0585400|mRNA|AK103584|UTR	NA	0.715014494345844	0.1	NA	-1.30317510669108	-0.3	NA	0.888568232288513	0.1	0.289935688092723	-1.23691911812603	-0.3	NA	0.593042576306345	0.1	0.0032458837457413	6.42379146583756	0.7	NA	2.46910199282382	0.3	NA	-0.876671774942311	-0.1
OS01G0587300		Os01g0587300|COMBINER_EST|Os01g0587300|8	NA	0.986651487581109	0.5	0.0147284713764941	-8.69610305262503	-1	0.667513423950285	-0.522948382712484	-0.2	0.000147649029232767	9.24618369898417	1.8	NA	-0.739136702441988	-0.1	0.000977076810269705	-9.42393051159042	-1.2	0.0117142498330907	-4.36865216285616	-0.8	NA	-1.45507613537171	-0.1
OS01G0588600		Os01g0588600|COMBINER_EST|Os01g0588600|8	NA	0.353552417873943	0	NA	0.919044254101551	0.1	NA	2.76057342932514	0.3	0.00197583559308892	5.55302698252352	1.1	0.639700545119031	0.600397194033843	0.2	NA	2.27258533565808	0.2	NA	1.81497436695013	0.2	NA	1.48113569568845	0.2
OS01G0589100		Os01g0589100|mRNA|AK121456|UTR	NA	1.89418899427819	0.3	NA	0.244784326172874	0.1	0.1687236090729	1.81017559062469	0.4	0.0539609401453136	2.52680535940317	0.5	0.152825200099036	1.97772923438751	0.2	0.0113599560112328	4.50646042101983	0.9	0.0233285127086635	3.54509138202842	0.4	0.0161065309574932	3.80945783355535	0.5
OS01G0589700	Os01g0589700	Os01g0589700|COMBINER_EST|CI527084|0	NA	-0.766354179430281	-0.2	NA	-0.786429992390902	-0.2	0.363409286255175	-1.12416112069546	-0.4	6.8562683476322e-05	-10.7622200771163	-2.6	0.0561248356936638	2.88963975676432	0.4	0.0303254555821481	3.38820285410712	0.9	0.0608916069222547	-2.59502824425401	-0.6	0.0914994411689812	-2.23836514186967	-0.3
OS01G0589800		Os01g0589800|COMBINER_EST|CI434191|0	NA	-1.03613730685569	-0.3	0.211874702437712	-1.900730365395	-1.7	0.0543384466665958	-2.95010998758358	-2.4	6.78978782695933e-07	-31.5595942408986	-4.3	0.0338453497844453	-3.40793661403399	-0.6	0.00233482707173	-7.10022504607142	-1.7	0.0130942477536979	-4.22554140244278	-2.7	7.86390356326265e-05	-15.5245845436475	-2
OS01G0590800		Os01g0590800|COMBINER_EST|Os01g0590800|8	NA	0.338124788672863	0	NA	0.898247991219346	0.1	NA	0.156502548923717	0	NA	1.05801649121371	0.1	NA	-0.492391401890564	0	NA	-0.404592541012925	0	NA	-0.237409668614668	0	NA	-0.64228127555395	0
OS01G0593000	Os01g0593000	Os01g0593000|COMBINER_EST|Os01g0593000|8	NA	-0.811186615581777	-0.2	NA	-0.867038389747043	-0.2	0.030488012985883	-3.6732624908061	-0.4	0.111508819076731	-1.97512167066483	-0.5	NA	-1.48994995013655	-0.2	0.35688170199308	-1.14058693118417	-0.2	0.128643433372671	-1.95284324457048	-0.4	0.122237226476285	-2.00130835986014	-0.3
OS01G0593100		Os01g0593100|COMBINER_EST|Os01g0593100|8	NA	-0.0421169392601877	0	NA	0.326947947482691	0	0.145074219531786	1.9479233678994	0.4	0.261785408562277	1.3191257843435	0.3	0.0493074749421997	-3.01725060012986	-0.3	NA	2.22222059370751	0.2	NA	1.66490494388151	0.2	0.469353864956281	0.869968351319959	0.1
OS01G0593500		Os01g0593500|COMBINER_EST|CI479785|0	NA	2.39097430601916	0.3	0.0202431293660053	6.19081684427802	1.4	0.00940220669272136	5.77678822268686	1.2	0.828456404280273	-0.246847104490251	-0.1	0.0517853411255162	2.96859955696058	0.3	0.00185306117932664	7.62275958571282	1.5	0.00371976029494253	6.26835367493756	1.1	0.839334984761394	-0.245591637725211	-0.1
OS01G0593700		Os01g0593700|COMBINER|CI483317|6	NA	-0.499587718913676	-0.1	NA	0.454735640257388	0.1	NA	-0.259311859707498	0	NA	-0.926667510088315	-0.1	NA	-1.184495388875	-0.1	NA	0.902654437904632	0.1	NA	0.171836071983761	0	NA	0.955018412764387	0.1
OS01G0595850		Os01g0595800|COMBINER_EST|CI507186|6	NA	0.489942684423866	0.1	NA	-1.20707313138719	-0.1	NA	0.760403022048593	0.1	NA	1.30836074253825	0.2	NA	1.40276186704422	0.1	NA	0.3140102185162	0	NA	-0.348573467891181	0	NA	-1.03144103538836	-0.1
