Gene ID	Gene Name	Design Element	GSM1535799	GSM1535760	GSM1535806	GSM1535775	GSM1535805	GSM1535766	GSM1535771	GSM1535793	GSM1535800	GSM1535786	GSM1535764	GSM1535784	GSM1535778	GSM1535763	GSM1535796	GSM1535772	GSM1535803	GSM1535790	GSM1535769	GSM1535776	GSM1535770	GSM1535801	GSM1535804	GSM1535795	GSM1535787	GSM1535789	GSM1535759	GSM1535788	GSM1535768	GSM1535774	GSM1535794	GSM1535762	GSM1535802	GSM1535785	GSM1535779	GSM1535791	GSM1535780	GSM1535773	GSM1535767	GSM1535783	GSM1535777	GSM1535797	GSM1535761	GSM1535781	GSM1535798	GSM1535765	GSM1535792	GSM1535782
OS01G0178300		Os01g0178300|mRNA|AK062450|UTR	7.58732358875635	8.47891871551641	7.25939178605022	7.47934405069049	7.06566910691839	7.12486408219526	7.57452787373378	6.89824344397952	7.85549477143638	6.6694019578045	7.21575832645909	7.64183118780479	6.83810028470447	7.51615935636693	7.32987528645015	7.35613808367387	7.35700920284722	7.02866342555531	8.1486392782725	8.32091033761949	7.11898399451722	7.43526262859443	7.29683189153884	7.35209655472277	7.64705132303065	7.24277113858832	7.48688310049478	7.56775066120715	7.65551851992993	6.91393305490707	7.38952460788104	7.22588043297346	7.38802282034108	7.16331655916457	7.50238299664595	7.61476676088627	6.90305041479744	7.10974003838685	7.71771457621871	7.58556429399159	7.82940100639848	7.12163032023051	7.31369577306505	7.2608133298037	7.21049163023939	7.3201520097	8.50222869091633	7.2323911495322
OS01G0179000		Os01g0179000|COMBINER_EST|CI071220|0	12.3018058352972	10.5751456273469	8.14704971087826	13.2212000725317	8.74688171668337	8.10192718610537	11.0038840207865	8.54234342020496	10.4002801513281	12.6911960372436	9.95113855656498	9.26773735427363	9.14867401242225	11.2394184097776	10.490903689472	9.11942525978364	11.8068139978309	8.36990597065123	11.0804568420338	9.73252134759277	12.0881775363486	11.5237202974706	9.07173987874295	11.5606862033951	10.9464686190899	8.55986181835503	12.9444909705269	8.42436164472419	12.4907412710046	8.49580322171271	9.36575724311504	8.90760867866254	12.8690616597136	11.3543815218512	10.9352189353512	13.0795455837237	8.71089351132919	8.48562911610735	12.0103934107274	12.2325802583963	9.79524982576559	9.39732420382779	9.91907443591256	8.9221789580412	8.83821017692531	8.85255075715303	9.96089650237476	8.05456953964021
OS01G0179600		Os01g0179600|COMBINER_EST|CI041005|0	8.34459525290223	13.6716555703622	14.8007316354904	9.85556859547059	14.9207199907402	14.6174208430701	9.42087365051086	14.4134322290757	14.5275613970099	13.5659462562797	14.6101721423029	14.0491283520314	12.9948488008441	9.5605901884567	14.4707797480764	14.3832396668399	9.17594417128463	14.6050628947591	14.168818197702	13.5859501175222	13.4259480229359	13.6146705731426	14.6077762226503	8.67359491532954	8.42073348665515	14.6050628947591	9.11653345400608	14.6258429604765	9.60843865936766	14.5767045478483	13.4742301319407	13.0549363895453	13.1062017116521	13.7618938041286	9.9706785732765	8.08560501040987	14.5041086644403	14.5767045478483	13.8306027038464	8.65110588622004	13.4194747288901	14.626873536422	13.4089212611178	14.6338427737172	14.9796243002092	14.8085520905253	13.3274006314818	14.6574369831706
OS01G0180700	Os01g0180700	Os01g0180700|COMBINER_EST|CI408886|1	8.59823500790636	8.48145813406127	10.409745510911	8.85914409994567	10.1054666066852	10.3156469296387	8.96155727577216	8.87618922647392	8.40164783479966	8.85109077547156	9.13602375101584	8.67366852078139	8.77469678575637	8.92841659431505	8.99249517119985	9.06512467969341	8.54577968007326	10.3130386008209	8.21424058399687	8.48667686378594	9.26734721913067	8.65196541296841	8.76280784148859	8.51926066650115	8.67801797998517	9.31606228152233	8.5452367013922	9.88497172046668	8.70869090746078	10.5060136302436	8.83190357010262	8.98036181660738	9.21584385336383	8.31102375445424	8.99789062047175	8.73236458346757	9.19169320514596	10.0434095052506	8.3663127957815	8.45311345913966	8.80498896306938	10.0330342058649	8.76280784148859	9.96711005151503	10.121298077501	9.91989689905012	8.52289517982609	10.3809582833596
OS01G0183400		Os01g0183400|COMBINER_EST|Os01g0183400|8	6.83010345950795	6.68896295725279	6.57581070099394	6.58146830171161	6.4510988958102	6.53538875057914	6.78555763781806	6.47517038028807	6.46369789098665	8.60676280355999	6.60325354313659	6.46823248222611	6.70643488397178	6.51329256036151	6.60960439476604	6.27192626915186	6.61544044486041	6.49979575301028	6.54494913375502	6.64997849457112	8.38168350137285	6.81920431597695	6.55867121916352	6.54185483906103	6.57060531950996	6.56320460128508	6.58303666925919	6.46823248222611	6.35885850917328	6.50236351529829	6.42492528274856	6.28212574651861	6.64011363871598	6.47567705331507	6.81220116488755	6.62760164391477	6.75358716071717	6.3831747554835	6.93354406526481	6.44633821456647	6.53927188030961	6.57376402032267	6.45350157274826	6.65535385554184	6.60518200286084	6.3343647763518	6.64353127674163	6.47883161929439
OS01G0185500	Os01g0185500	Os01g0185500|COMBINER_EST|CI449985|2	10.3759118141473	7.98817030945625	9.25766710164459	9.9364150540703	9.57345364949609	8.89426284829727	10.1461904500227	8.31493767919204	7.98944226352821	8.86666999941972	9.19551362212849	8.91215129110953	8.28713814911333	10.413243255615	9.41413162369895	9.14784180770396	10.5271312595848	9.07740720316325	8.07251170975081	8.25855669581355	9.09913080154825	8.41339842468017	9.34229227887173	11.1913742733818	10.6608967962948	9.83991463286285	9.95292860051686	9.72955103088197	9.52750017110431	9.03565186756521	8.23470344510367	8.26241935712857	8.70335658954717	8.33334126745747	10.5979946370106	10.2672528172513	9.86222700544932	9.53905556910545	9.09063165654847	10.0735240133391	8.49630270132235	9.63945315986452	8.16906386198727	9.44602724861687	9.20246309194452	9.50691795538241	7.97255651675464	9.18642085916742
OS01G0185900	P0510F03.24	Os01g0185900|COMBINER_EST|CI189510|6	9.42173840382062	8.52338536894879	7.15337498552536	9.48595443248649	7.6010135930015	6.9105021089627	9.20985975794217	8.20016748144049	8.09649575720861	11.6838833830489	7.54048076386553	7.65855394497131	9.12570280159875	8.96024845340787	7.72403821134361	7.05782572964742	9.59437874071782	6.96057455622144	8.52175701002139	8.49816774827838	11.0728340749884	12.2476463918445	7.56022505756443	9.45959531583526	9.2195146307754	7.0013650766202	9.3580423014099	7.34266112208731	9.39768073143165	7.05455098938583	9.43133161943143	9.10722604471909	12.1174487134543	12.02169218916	9.02974620188604	9.10722604471909	6.86380135544492	6.55899002667602	12.4916705061813	9.00181850213738	10.4232591256391	7.60671198872845	10.350768132068	7.19903403093934	7.32641498904688	7.31464009148817	8.60215440684491	6.98657508716481
OS01G0187300	Os01g0187300	Os01g0187300|mRNA|AK064460|UTR	6.72365858765069	6.44185064948676	6.66659400738873	6.34148755311404	6.57769992692205	6.33616033541616	6.40913291245762	6.60564501988359	6.40638940196646	6.26504168072979	6.61815208458585	6.42597434537933	6.32970994427661	6.3425990526276	6.78569385328297	6.55688367554381	7.01435236033301	6.45452520946355	6.38653695803644	6.42300561824971	6.41516160080088	6.3147250918429	6.70787318151469	7.50321157993547	7.09851881735131	6.54920466255931	6.35414617150449	6.71375525555307	6.33361962988424	6.25144551635289	6.38191390369085	6.19194100113492	6.44920826707064	6.38779377770684	6.48621777075053	6.87986745387135	7.02491790848346	6.44920826707064	6.29515346403759	6.39029750540338	6.36390565090824	6.84412925879573	6.35812591002389	6.92005393212044	6.51657912440294	7.33660778964357	6.6183039590739	6.51120487764886
OS01G0188100		Os01g0188100|COMBINER_EST|CI557860|0	10.1268863022135	12.4062216746059	13.7983146567702	10.0823110251556	13.9236741465162	13.5309061965811	10.2802114807115	12.7001055685059	13.006274974846	11.3650751467693	13.7343874825471	11.8725707651867	12.1911846169707	9.80769277260179	13.5104538661085	13.7310698537645	10.3412019426679	13.5503389920676	13.2591885230664	10.8149831157637	10.9997910067203	11.5164850097116	13.759713344297	10.0089247413566	10.8987747308315	11.530342935271	9.40709242825397	14.0996601372122	10.0076116007582	13.4318852525112	11.9604131115262	12.2004820514624	11.2757669642657	11.6844930511043	10.9101626963137	9.92606533276945	11.6085773974898	13.9950836797244	11.4690933726817	10.4124605816613	11.8711713730818	13.7730655895985	11.7423204934303	14.1148363223748	13.6768159090276	13.981902829706	11.9685806296301	13.9668674215801
OS01G0190000		Os01g0190000|COMBINER_EST|Os01g0190000|8	12.2035519981251	10.2860246786411	11.640087306049	11.6832506085716	12.6276360489312	11.1840715611817	12.1396413474664	12.4011295697432	11.8951335266221	10.8785660315161	11.7470347898634	11.7612266587617	10.5684315617162	12.4196338584099	13.3117099178106	12.2197389600428	12.3481633983946	11.2968745194396	11.2658226947914	10.8366217794878	10.3407616556238	11.4612343984818	13.4894860875303	12.1844492934821	12.3393644100113	12.691046055248	12.172678239473	12.3675029738907	11.9374811844999	11.9468682880639	10.5466939572118	11.0210017851948	10.6719374512769	11.1076735733451	11.8393392181076	11.887726438026	11.977511068915	12.2459643127282	11.1950646969835	11.9835541257375	9.72125357925109	12.5640329055168	10.4857146404158	11.283239233683	11.3554286483176	12.2714387736235	10.3045792993033	10.8133972690364
OS01G0191000		Os01g0191000|COMBINER_EST|Os01g0191000|8	6.83010345950795	6.56233026976318	6.88778465861311	6.86380135544492	6.80925675321632	6.8648328073561	6.83796892874599	6.95610343368157	6.85655792334209	6.26504168072979	6.53555075649517	6.69702282171733	6.7114626644814	6.57060531950996	6.62379916142778	6.43549772730684	6.92658147180922	7.05342004287393	6.49252409953996	6.80402183252641	6.21434110377407	6.49152234614036	6.60379443761681	6.91056456802924	6.70038099775206	6.56965635910854	6.71714500330626	6.65348905310879	6.48370530457611	6.89253535447422	6.78977359410944	6.52373137733357	6.20169358676139	6.54727772562358	6.77287380489347	7.01592080975045	6.42248010181443	6.4810160109348	6.25689634014595	6.87737745809869	6.57942954673238	6.88091591479828	6.649828842465	6.6169723317704	6.98277811048148	6.7226325797474	6.97240418382457	6.68663207206423
OS01G0195100		Os01g0195100|mRNA|AK121095|UTR	6.44306021390455	6.44920826707064	6.36864192783808	6.60857401523799	6.54185483906103	6.83783756082659	6.57596823101399	6.37004072391435	6.46369789098665	6.84465237281275	7.15205481032852	6.49152234614036	6.3975638177811	7.12400244354405	6.56775656365946	6.66600216289628	6.46156795319681	6.39898916322236	6.6562481052541	6.47178800502981	6.93360541287641	6.48320144372338	6.39551241344825	6.58986900387465	6.4699288341607	6.57675562320339	6.63709902274438	6.51608661684132	6.81533977604201	6.36104649353226	6.29467496032181	6.45127064835544	6.29882107891568	6.50724535891422	6.72135135715562	6.53381895781126	6.4024926128417	6.46011779724084	6.83947880067556	6.48269740683592	6.48017893022243	6.40213727254467	6.47144933094881	6.4390873337343	6.50261214366746	6.71368366720025	6.43497674242449	6.44616587377593
OS01G0195400		Os01g0195400|COMBINER_EST|CI209558|6	6.21759838489724	6.76943408745104	7.27363974566344	6.20365378216924	8.13323034693509	7.11936233836958	6.35555887942317	7.03523487425267	7.09917660915269	6.17671099069824	7.69576832709549	7.01742955855214	6.35794270209464	6.7974557651222	7.71028715647259	8.05356300955486	6.26133571895819	7.04294783168412	6.63694802858711	6.71217949062446	6.13593720895412	6.49913135272804	8.06461287927044	6.27619840285627	6.292951031728	7.62903564871464	6.77859432994139	7.54790891313777	6.15646434612998	7.34307769581047	6.27192626915186	6.36214303157119	6.21870860416826	6.69734316334038	6.22507373577883	6.31557440198932	7.38154851373807	8.71048101223792	6.65192075414572	6.12591554960546	6.81059615588292	8.90584290637473	6.8009634835903	7.60116839512449	6.89398921388634	8.24034579281293	7.12615557605139	7.31197149540788
OS01G0196500	Os01g0196500	Os01g0196500|COMBINER_EST|CI241765|6	8.71089351132919	10.1722765993558	9.44974801428027	9.20734695122009	9.38982114524802	9.50534806608678	8.90684179866511	9.76212555111198	9.74266729469175	9.87922339706733	9.97458199570306	9.73931362646598	10.256887379639	8.93753895896233	9.66963097117059	9.91865533971784	8.80055506305542	9.25989632196702	9.94024384954113	10.1099338111265	10.1892245182677	10.3862454323841	9.89631310239193	8.86106104527743	8.94111743976945	9.56758544577316	9.09829477962295	9.83166010619186	9.09944589720218	9.27055051705235	9.96101712992432	10.0951171514289	10.3376003797987	10.2493882677187	9.11760248294191	8.96639632000189	9.69041809955433	9.76613418261318	10.3292842605063	8.99568717886915	10.2876306296257	9.45373785551106	10.1808078244038	9.65324041477766	9.38073725774584	9.75664721996591	10.1563787186263	9.71306094490736
OS01G0197700	Os01g0197700	Os01g0197600|COMBINER_EST|CI563291|6	6.49060346074198	11.7653423106086	6.42527505505799	7.27402817646833	6.36900561360781	6.59930660755344	6.38689616110844	9.68402141041373	10.5356099652633	10.2302930363998	6.41168871960252	10.2104218693449	7.80046982225092	6.27658615209919	7.21987084756735	6.55688367554381	6.64967917483372	6.28212574651861	10.8695217216167	11.5455654344942	10.7905862600859	10.5661337145368	6.60379443761681	6.51903552256163	6.57060531950996	6.5831934122804	6.39595861911156	6.36645788581874	6.4406400701117	6.1967850475597	9.442620867632	8.82673700723925	10.161813359093	10.033263685687	6.38563855888515	6.62760164391477	6.64593242893301	6.30490665135167	10.3267238924654	6.70643488397178	11.3307711450542	6.47068702345461	10.9638739355015	6.35748458045871	6.41551374799165	6.34955414896909	12.1544622056187	6.52634228444047
OS01G0197700	Os01g0197700	Os01g0197700|COMBINER_EST|Os01g0197700|8	6.25825940905813	8.99577549491072	6.14490069734973	6.54040249383026	6.34684378674414	6.08020125546664	6.27173178033184	7.25509521924688	8.24299301879925	6.9628652674591	6.52209715768039	7.59494289116957	6.84308246138197	6.36882378218304	6.91636118057055	6.41568978935895	6.48571478676516	6.46624499834697	8.26290867783097	8.7819443762625	6.43839437214566	8.09925511539916	6.69893520768026	6.46823248222611	6.3425990526276	6.28975904078612	6.28966299426702	6.2473094412705	6.12799576217319	6.11162139400052	7.32170285499213	6.69748796726315	7.1087604396005	7.46599705256495	6.47254973115035	6.30090943111463	6.3425990526276	6.03004194804609	7.40658640338915	6.41009916878349	7.66469702754452	6.27250957834793	8.02228616047044	6.38527904251904	6.2557167840361	6.24750725024814	9.25722511734017	6.28918266573458
OS01G0201000		Os01g0201000|COMBINER_EST|C22410|7	9.99793745611012	9.39749133711255	10.2884840044271	9.67785336628047	10.2197270363676	10.3840991580476	10.2029699932171	9.78228025911939	9.87922339706733	8.71064243897222	10.1646703434693	10.0205307347462	9.51654865096388	10.0850460217281	10.2748539696923	10.2161688326251	10.2845374329047	10.2768661262664	9.62213368346371	9.41374661287152	9.21914905628598	9.50100072157652	10.3449909877482	10.2313997765749	10.3118804511812	10.5484962459857	9.5550793129693	10.1728104827613	9.65449917218936	10.5190172700006	9.48938577921024	9.68734177877332	9.33959381244193	9.552820776016	10.214588770257	9.70998748467871	10.5318590806785	10.161728084655	9.38161560765945	10.0356923394945	9.49401828407183	10.3824901651431	9.58224978284424	10.0187500989385	10.2541090120068	10.1539472418576	9.23245026186205	10.0277607921053
OS01G0201100		Os01g0201100|COMBINER_EST|CI559991|0	6.77667672245485	6.73329324920365	6.35830909469051	6.98063782230496	6.3369041711095	6.43700744962926	6.51329256036151	6.79853618504484	6.41480936763357	8.93038609273936	6.31387528141566	6.331008582256	7.27206162631084	6.32896238909937	6.45772612291092	6.61922036512962	6.57305391536911	6.52226066297353	6.67083497508556	6.7349872215689	8.51479550414591	7.47464101125904	6.07629484130874	6.81714007392657	6.52127935314039	6.44254195332539	6.73738361604565	6.27135388771399	6.75438277001469	6.54631329115237	7.33851251092945	6.88091591479828	8.49132749833188	7.23433864111144	6.41551374799165	7.16930448036605	6.24302590054687	6.46011779724084	8.04432487721732	6.84033099894927	7.23578508186364	6.31444187731634	6.93796306337136	6.2298237345453	6.44869723904754	6.34955414896909	7.1429960456068	6.21850682325616
OS01G0201900	Os01g0201900	Os01g0202800|COMBINER_EST|CI119261|6	11.661977627055	9.49274642123278	11.0402185093406	11.5616211936833	10.8547833498738	10.5549788918489	11.7988979447382	9.8285236376005	9.31749838109815	10.1015258295694	10.7447639739874	9.56580254303688	9.41342709195159	11.8478852874424	10.7222385166834	10.5219944645669	11.914583756868	10.5294818555935	9.31174401332992	9.40897057448687	9.26734721913067	7.79731298503459	10.6538576287963	12.1949588626873	11.9658595011756	10.5595965623328	11.3131547865149	11.0961044380101	11.1337377310504	10.6479270624178	9.42725651797418	9.40903689260706	8.74144090861243	8.25750127093522	11.9890323199164	11.5873942973635	10.7158773200702	10.9985097843151	8.69678494456667	11.6844930511043	8.34339275545686	11.2193703565019	8.64508519225393	10.8798705492906	10.9576690422416	11.1963845378703	9.41887813003845	11.2521481078532
OS01G0202500		Os01g0202500|COMBINER_EST|CI026916|0	13.3325931745257	6.74947368381526	6.73074855540356	12.4042047327764	6.78037268608542	7.10306236983929	13.4362072935949	6.73738361604565	7.10410046177917	12.1024781856084	7.29869437439077	7.40698492434384	7.70285740259887	13.4032437258577	7.4585398807673	6.91150112968502	13.6881403504387	7.17292635357721	7.12281684951385	7.16695341908479	11.4384941880095	9.22917709265554	7.21191148313256	13.5648394609359	13.382871688213	8.3459353186768	12.6837828411903	6.62881699976725	12.7115370756737	7.34307769581047	7.75561109436405	7.54108605257	10.8190316304036	9.15254673727754	13.0567056587309	13.2716575845483	8.14438012233116	6.65027594368101	10.287402171879	12.947598931244	8.66699699961119	7.12773943299351	8.12336873837152	6.54535143997828	7.00464549000922	6.50228062965262	6.84308246138197	6.74926416063994
