Gene ID	Gene Name	Design Element	GSM1055614	GSM1055612	GSM1055615	GSM1055616	GSM1055617	GSM1055613
ENSG00000050327	ARHGEF5	A_23_P93988	1.22040297383129	0.936618370009138	-0.761415078897336	-1.2829871250871	1.47812447206399	-0.898283305077817
ENSG00000050327	ARHGEF5	A_24_P389218	0.98391905504842	0.785171898372094	-0.642295024580079	-0.522990805337488	1.06040358813798	-0.578487978867345
ENSG00000050344	NFE2L3	A_23_P42718	-0.480706885639289	-0.384568520073572	0.706469782900069	0.558188591386722	-0.348312416359115	0.85933825636669
ENSG00000050344	NFE2L3	A_24_P136653	-0.0966062505733835	-0.184161765539536	0.215830444712381	0.752384235703658	-0.237254100870601	0.224934105108529
ENSG00000050393	MCUR1	A_24_P494230	-0.0307122502713981	0.285304115916409	-0.149294456132847	0.437567040520124	0.141384604677449	-0.326018325653088
ENSG00000050405	LIMA1	A_23_P151267	0.295944230017925	0.113093726118249	-0.532372062287965	-0.488124003001622	0.2121825500523	-0.14993988076817
ENSG00000050426	LETMD1	A_23_P117037	0.705923993041411	0.922891159045667	-0.512590546621642	-0.0663034751256605	0.315680027327075	-0.768753885672586
ENSG00000050438	SLC4A8	A_23_P336342	0.104684997366031	-0.123589342544703	0.108269698414987	-0.127823207658649	0.131209042650517	0.603860192398895
ENSG00000050438	SLC4A8	A_23_P72912	0.184641939621286	0.432938979424602	-0.104324220033941	-0.097033210493155	0.193220897025807	-0.162445259929224
ENSG00000050438	SLC4A8	A_24_P75680	0.434426563603429	0.400364943030096	-0.207460311964772	0.0584354869923376	0.195375689619054	-0.27278022478677
ENSG00000050628	PTGER3	A_23_P103328	-0.137326199790577	0.00677683736906386	-0.104664126245222	0.179084136181009	0.0818789706810128	0.0678925491764026
ENSG00000050628	PTGER3	A_24_P945365	-0.0179927118927191	0.112937884640409	0.0531522396057636	-0.070253432341535	-0.0496413333827151	0.176124486581371
ENSG00000050730	TNIP3	A_23_P386478	0.0827439779886254	0.0148163496632132	-0.0681998591124005	0.0683245515036447	-0.112422657804323	-0.0953939759102932
ENSG00000050748	MAPK9	A_23_P167692	-0.15829314668411	-0.311767304838667	-0.0228209527151066	-0.344023780680837	-0.0138278497507445	0.0490298788172583
ENSG00000050767	COL23A1	A_23_P387031	-0.106498404442752	0.0285425253859319	-0.115524401772915	-0.0183342003536866	0.189957358720865	-0.160084181502409
ENSG00000050820	BCAR1	A_23_P66319	1.89403777285644	1.26619500456155	-1.06124922680476	-1.70150498634004	1.92653490276138	-1.19312653230227
ENSG00000051009	FAM160A2	A_23_P24796	0.168053635538577	0.108336076284128	0.0946780532750795	-0.241149322491353	0.0555848826376097	0.0906979941062711
ENSG00000051108	HERPUD1	A_23_P54846	0.0704103453557121	-0.261100449457081	-0.349385560779328	-1.35312480099887	0.0276535803408795	-0.124563870263555
ENSG00000051108	HERPUD1	A_24_P253588	-0.0387444531356338	-0.0521512012919668	0.202882603499012	0.254198311707766	-0.266768347319142	0.15877360022381
ENSG00000051128	HOMER3	A_23_P39364	-0.751507519495892	-0.856080916176461	0.34774407412606	0.0671251032883758	-0.497685108462023	0.470222441648486
ENSG00000051180	RAD51	A_23_P88731	-1.64543718951678	-1.6610698986651	1.01179973580477	1.06303793287438	-1.10512125935294	1.12268692807554
ENSG00000051341	POLQ	A_23_P218827	-0.214248660393468	-0.389604877681682	0.819040886282521	1.1966872155294	-0.124214338429618	1.05484057241044
ENSG00000051382	PIK3CB	A_23_P346969	0.397401170794429	0.0578224770893383	-0.282795493246585	-0.323875041749312	0.256209931459992	-0.629965384563872
ENSG00000051523	CYBA	A_23_P315651	0.0991745866545696	0.188828650669282	0.0444575205961732	0.184755925087126	0.192043896513062	0.106613552935977
ENSG00000051620	HEBP2	A_23_P19691	-0.324344676201599	-0.399707891124855	0.350689448057174	0.316340738894129	-0.647572088302752	0.119295091130159
ENSG00000051825	MPHOSPH9	A_23_P13657	0.225935974581386	0.0310889177164463	-0.238745636307096	-0.30693884942537	-0.00646715993092623	-0.215295125789173
ENSG00000051825	MPHOSPH9	A_24_P398500	-0.0133415844552666	-0.0227912968388628	-0.0816280134045011	0.597727151450574	-0.26941357248557	0.256583264493118
ENSG00000051825	MPHOSPH9	A_32_P198601	-0.0218842294965799	-0.0101968311176097	-0.15249523088758	0.0552570137488334	0.00908134128963256	-0.189977458124405
ENSG00000052126	PLEKHA5	A_23_P218068	0.217523317466031	0.179383697810617	-0.30458726208387	0.689297613329076	0.601819954262951	0.744556772862646
ENSG00000052126	PLEKHA5	A_24_P117837	0.0687342297991909	0.108997082222274	0.119428646008546	-0.0449056077237603	0.0375849456406308	0.00966407047520013
ENSG00000052126	PLEKHA5	A_24_P41170	0.242775043902605	0.0751833428364218	-0.0567138507939924	-0.160783773872159	0.0864354052447924	-0.129508477574326
ENSG00000052344	PRSS8	A_24_P150803	0.746524783944003	0.601671473632796	-0.76596960000726	-0.672870774107627	0.250801831236198	-0.619382416761737
ENSG00000052723	SIKE1	A_23_P85990	0.0384393606611224	-0.198971050796626	0.126983087127639	0.0637878929489766	0.275459007705862	0.212176571518021
ENSG00000052723	SIKE1	A_24_P937855	-0.271975022234527	-0.295569916529715	0.113893421295695	0.294583975185633	-0.145191855130302	0.141951496825608
ENSG00000052795	FNIP2	A_23_P400580	1.21085527073284	1.14727500958347	-0.479567165581812	-0.252830196832051	1.02562393036111	-0.845107331598399
ENSG00000052795	FNIP2	A_32_P190737	0.929596095369733	0.782995512102905	-0.51764734821343	-0.964558120151261	0.94559119752507	-0.704019573066827
ENSG00000052802	MSMO1	A_23_P110184	3.18322056154201	3.2257654908235	-3.24052360820968	-1.67578314143353	1.77387569958795	-3.95231550495601
ENSG00000052841	TTC17	A_23_P64247	0.305591901420725	0.537809151037085	-0.688518349657419	0.326769056172997	0.40493035163645	-0.439542556395501
ENSG00000052841	TTC17	A_24_P381164	0.243106144711996	-0.143663691224825	-0.043142450179406	-0.267908344194772	0.0564938287312766	0.0325505384684432
ENSG00000052850	ALX4	A_23_P161792	0.00784807857992437	0.0589326540046593	-0.0963661281212798	0.0286983259758185	-0.105175253749517	-0.156829338800702
ENSG00000053254	FOXN3	A_23_P140405	0.705594240101338	0.716940336828461	-0.0823702399178388	0.0551467758488684	0.707852678381943	-0.327353325275123
ENSG00000053254	FOXN3	A_23_P88435	0.799447583139568	0.665147100979119	-0.237141069301588	-0.257651380403976	0.411541098101839	-0.481598580630579
ENSG00000053254	FOXN3	A_32_P152882	0.0400958766015858	0.0665967927399792	-0.210850666612204	-0.0563806562446393	-0.160276209408951	-0.130543947398928
ENSG00000053438	NNAT	A_24_P382533	0.206054534845357	-0.0198830425661374	0.0573530523940967	-0.000510405044714807	0.0209777942218479	-0.0532032186216892
ENSG00000053501	USE1	A_23_P79122	0.253243405225606	0.226933164287055	0.243769527885323	0.167521628481556	0.298145432503059	0.147568185381303
ENSG00000053501	USE1	A_24_P393303	0.0375961436398824	0.154965257608351	0.141979023549333	0.252832220768486	0.403573847813799	-0.128450948425253
ENSG00000053524	MCF2L2	A_23_P432444	-0.0717746526457519	-0.197032664581204	-0.0466526680146787	-0.106194640503277	-0.037366293792178	-0.179871184066749
ENSG00000053524	MCF2L2	A_32_P850175	-0.128614058346192	0.0515000096961339	0.104445092158689	0.0365187200628567	0.085603365307328	0.0600613174547504
ENSG00000053702	NRIP2	A_24_P403799	-0.0205875806504483	0.00802340729794393	-0.105646432772969	0.016934507419375	-0.0538144023975668	0.159090199413056
ENSG00000053747	LAMA3	A_23_P89780	0.679154648624829	0.379583709583172	-0.186094482441419	-0.999056295966873	0.84109550737381	-0.188839814946156
ENSG00000053747	LAMA3	A_24_P687302	0.511590194532803	0.285366842194052	-0.388979135629103	-0.109703619963927	0.680250372741443	-0.205002351223921
ENSG00000053770	AP5M1	A_23_P37265	-0.792455585405319	-0.888704056429632	-0.0297113830880693	0.560883526868349	0.183665348357093	0.785093469862846
ENSG00000053770	AP5M1	A_24_P153754	-0.132288836154158	-0.00638052057742411	0.176465185730264	-0.00577526899771588	0.0607321608472207	0.378637969608064
ENSG00000053770	AP5M1	A_24_P33652	-0.344985144420871	-0.493204969477194	0.179488515295618	-0.113854797151249	0.0992083214667361	0.556452918401179
ENSG00000053770	AP5M1	A_24_P620456	-0.431429872748921	-0.353347387319021	0.207638687284304	0.153547256471328	-0.0957712100891633	0.365387667317565
ENSG00000053900	ANAPC4	A_23_P317800	-0.25978032105371	-0.483919140552362	0.674172053866035	0.0900554885989334	-0.10072813276939	0.633310597582202
ENSG00000053918	KCNQ1	A_23_P429977	0.0649910471366121	-0.0960966620483795	0.530296292956442	-0.260428058074653	0.175350632518231	0.294400953611802
ENSG00000054116	TRAPPC3	A_23_P200535	-0.432650703525536	-0.359365900664833	0.473132551934873	-0.726692333665444	-0.269170073961655	0.279074273980577
ENSG00000054118	THRAP3	A_23_P160367	0.413318404651542	0.033756626926939	-0.409824703130815	-0.603189630286204	0.186248427873438	-0.614953237782913
ENSG00000054118	THRAP3	A_24_P256863	0.285563833813957	0.10770606429152	-0.23558804631581	-0.100966997947627	0.0921679421905996	-0.315639572168494
ENSG00000054118	THRAP3	A_24_P926367	-0.276804895624779	-0.352447578173861	0.12487419043919	-1.00364906037535	-0.25540761712462	-0.0142170023900494
ENSG00000054219	LY75	A_23_P334173	-0.0769715498224665	-0.228269811413384	0.49917591559419	0.53572167846037	-0.0154945103042738	0.375445147128254
ENSG00000054267	ARID4B	A_23_P201951	0.748155726200413	0.300362227501784	-0.862611153411957	-1.38660653615038	0.844190073992886	-1.16207889056074
ENSG00000054267	ARID4B	A_24_P196499	0.297474370311857	0.131467058127916	-0.199638120066719	-0.129762724614184	0.279219816803662	-0.272683919671465
ENSG00000054267	ARID4B	A_24_P225308	0.445956571479672	0.324677368193748	-0.587429348018321	-0.476959833284136	0.809005074250981	-0.577718994058431
ENSG00000054282	SDCCAG8	A_23_P34546	-0.179516688740989	-0.0266920624142474	-0.267011021997436	0.263645978108918	0.00872052325470829	0.147910918922893
ENSG00000054282	SDCCAG8	A_23_P34548	-0.141181550589594	-0.181309798889901	-0.189466420108194	0.0317788872551827	-0.0547801434362209	0.153933925460791
ENSG00000054392	HHAT	A_23_P136355	-0.693186273546544	-0.505343562534165	0.421122860282795	0.565532216071907	-0.436291487487655	0.217217559627671
ENSG00000054523	KIF1B	A_23_P201287	0.402982050495644	-0.0676310653967707	-0.100124563783205	-0.9411097403314	0.337332975289348	-0.231483856725192
ENSG00000054523	KIF1B	A_23_P331638	0.212107330863122	0.11511421146473	0.366237594063141	-0.0817761076997457	0.0997053570185036	0.0807085941965399
ENSG00000054523	KIF1B	A_24_P145066	0.866038479629278	0.25463588856535	0.138171951758446	-0.649968551235657	1.03260047496982	0.0043081884869447
ENSG00000054523	KIF1B	A_24_P649624	0.716115825104105	0.292082795204261	-0.244617434429739	-0.275513361798179	1.44888045975934	0.0134470250406631
ENSG00000054598	FOXC1	A_23_P390504	1.16383623015928	0.187080326208742	0.281584526116719	-0.343149381904497	1.00979498232003	0.172513421059616
ENSG00000054598	FOXC1	A_32_P205110	0.380948670827087	-0.215280251221789	0.195551552748107	-0.649178354713185	0.601662008182911	0.174961734033002
ENSG00000054611	TBC1D22A	A_23_P109593	0.14434306495387	0.262654073351329	-0.283006234781719	0.0365175008628553	-0.0490577477532004	-0.0726078240945198
ENSG00000054611	TBC1D22A	A_32_P10633	-0.595385194448984	-0.774051975123636	1.08824511592838	0.290370015977384	-0.568388127260201	0.947633496193153
