Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
AT1G06350		0.9,1,1,1,1	1,1,1,1,1	0.8,0.8,0.9,1,1	1,1,2,2,2	1,1,1,1,2	1,1,1,1,1	0.3,0.4,0.6,0.7,0.9	0.7,0.8,0.8,1,1	0.6,0.9,1,1,1
AT1G06360		90,90,91,93,96	82,83,83,86,89	87,87,88,93,99	79,82,85,86,87	88,93,98,98,98	92,92,93,95,96	82,86,90,91,92	100,103,107,108,108	104,113,122,125,128
AT1G06370		3,3,3,3,4	3,3,3,3,3	2,3,3,3,3	2,2,2,2,2	2,3,3,3,3	3,3,3,3,4	3,3,3,3,3	3,3,4,4,4	3,3,3,3,3
AT1G06380		15,16,16,17,18	12,13,13,14,14	16,16,17,17,17	17,17,17,18,18	14,14,14,14,15	17,17,18,18,19	15,16,16,17,18	15,16,17,18,19	13,13,13,14,15
AT1G06390	ASK9	25,25,25,25,25	22,23,24,24,24	20,20,21,22,23	21,22,24,24,25	24,25,25,25,26	21,21,21,23,25	22,23,23,23,24	20,20,21,21,21	20,21,21,22,22
AT1G06400	RABA1A	22,22,22,22,23	27,27,27,28,29	31,31,31,32,32	25,25,26,27,27	26,27,27,28,28	21,21,21,22,23	25,25,26,26,27	24,25,26,27,28	25,25,25,26,26
AT1G06410	TPS7	39,40,40,42,44	53,54,54,55,55	49,50,51,51,51	45,46,46,48,49	47,48,48,48,49	39,40,41,42,43	43,43,44,44,44	43,43,43,45,46	43,43,44,44,44
AT1G06420		2,2,2,3,3	2,3,3,3,3	2,3,3,3,3	3,3,3,3,3	3,3,3,4,4	1,2,2,2,2	2,2,3,3,3	3,3,3,3,3	3,3,3,4,4
AT1G06430	FTSH8	32,34,35,36,36	38,39,41,41,41	59,60,62,62,62	29,29,29,31,32	42,43,44,46,48	29,30,31,32,33	28,28,29,30,30	31,32,32,34,35	32,32,33,34,35
AT1G06440		2,2,2,2,2	1,1,2,2,2	0.8,0.9,1,1,1	1,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,2,2	2,2,2,2,2	1,1,2,2,2
AT1G06450	CAF1-1	4,4,4,4,4	4,4,4,4,4	5,5,6,6,7	9,9,10,10,10	4,5,5,5,5	6,6,6,6,6	5,5,6,6,6	5,5,5,5,5	4,4,5,5,5
AT1G06460	ACD32.1	233,234,236,241,246	216,216,216,217,218	124,127,129,133,137	307,308,309,309,310	229,229,229,231,233	251,261,270,274,279	304,307,309,315,321	228,231,233,242,250	256,266,277,278,279
AT1G06470		15,15,15,16,16	14,14,15,15,15	13,13,13,13,14	16,17,18,18,18	18,18,18,18,19	17,18,19,19,19	17,17,17,18,18	15,16,16,16,16	17,17,17,18,18
AT1G06475		1,2,2,2,2	1,2,2,2,2	0.8,0.9,1,1,1	2,2,2,2,2	2,2,2,2,2	1,1,2,2,2	2,2,2,2,2	2,2,2,2,3	2,2,3,3,3
AT1G06480		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G06490	CALS7	0.7,0.9,1,1,1	1,1,1,1,1	1,1,1,1,1	0.8,0.9,0.9,0.9,1	0.7,0.8,0.8,0.9,1	1,1,1,1,1	0.7,0.7,0.8,0.9,0.9	0.9,1,1,1,1	0.8,0.9,1,1,1
AT1G06500		8,8,8,9,9	8,8,8,9,9	7,8,8,9,9	8,9,10,10,10	9,9,10,10,10	9,9,9,9,9	10,10,10,10,10	8,8,8,8,9	8,8,9,9,9
AT1G06510		18,18,19,19,20	18,20,21,21,22	19,19,20,20,21	18,19,20,20,21	18,18,19,19,19	19,19,20,20,20	17,18,19,19,20	20,20,21,21,21	19,20,20,21,21
AT1G06515		18,18,19,20,21	19,19,19,20,20	17,17,17,18,18	19,20,21,21,21	21,21,22,23,23	18,19,20,21,22	19,19,19,20,22	18,20,22,22,22	18,19,20,20,21
AT1G06520	GPAT1	0.5,0.5,0.5,0.5,0.6	0.4,0.5,0.6,0.6,0.6	0.7,0.7,0.8,0.9,1	0.5,0.7,0.8,0.9,0.9	0.1,0.3,0.4,0.4,0.4	0.6,0.6,0.6,0.7,0.8	0.2,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.7,0.8	0.4,0.5,0.6,0.6,0.6
AT1G06530	PMD2	84,84,84,85,86	93,97,101,102,103	85,86,87,89,91	81,93,104,106,108	107,111,116,116,117	96,96,97,98,98	88,90,92,97,101	85,87,89,92,95	101,103,106,108,110
AT1G06540		0.3,0.3,0.3,0.3,0.4	0.2,0.2,0.3,0.3,0.4	0.3,0.5,0.7,0.7,0.8	0.3,0.4,0.6,0.8,1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.2,0.3	0.3,0.4,0.6,0.7,0.8	0.1,0.1,0.2,0.2,0.2	0,0.1,0.3,0.3,0.4
AT1G06550		18,18,18,18,19	23,23,24,24,24	20,21,21,21,21	18,19,20,21,21	19,19,20,20,20	19,19,20,20,21	20,20,20,20,20	22,22,23,23,23	19,20,20,20,20
AT1G06560		9,9,10,10,10	10,11,11,11,11	8,8,8,9,9	11,11,11,12,13	11,11,11,11,12	10,10,10,10,10	8,9,9,9,10	10,11,11,11,11	10,10,11,11,12
AT1G06570	PDS1	13,13,14,14,14	20,20,20,21,21	23,24,25,25,25	8,8,8,8,8	12,14,15,16,16	10,10,11,12,13	8,8,8,8,9	15,15,15,16,16	9,10,10,10,11
AT1G06580		0.6,0.7,0.7,0.8,0.8	0.6,0.7,0.8,0.8,0.9	0.6,0.7,0.7,0.7,0.8	0.5,0.5,0.6,0.7,0.8	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.8,0.8	0.6,0.6,0.7,0.7,0.7	0.6,0.7,0.7,0.7,0.8	0.5,0.6,0.6,0.7,0.7
AT1G06590	APC5	3,3,3,3,3	3,3,3,3,3	2,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3
AT1G06610		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G06620		2,2,2,2,2	2,2,2,2,2	3,3,3,3,4	1,1,1,1,1	4,4,5,5,5	1,1,1,2,2	2,3,3,3,3	2,2,2,2,2	2,2,2,2,3
AT1G06630		4,4,4,5,5	4,4,5,5,5	6,7,7,7,7	5,5,6,6,6	6,6,6,6,7	5,5,5,5,5	6,6,6,6,6	4,4,4,5,5	4,4,4,5,5
AT1G06640		8,8,8,9,9	5,5,5,5,5	10,10,11,12,13	3,4,4,5,5	14,15,15,16,17	8,8,8,9,10	6,6,6,6,6	6,6,6,6,6	8,9,10,10,10
AT1G06645		4,4,4,4,4	5,5,5,5,6	8,8,8,8,9	0.9,1,1,1,2	7,7,8,8,8	6,6,7,7,7	9,9,9,9,9	5,5,5,5,5	7,7,8,8,8
AT1G06650		30,31,32,32,32	33,33,34,34,34	34,35,35,35,36	33,33,34,34,35	32,33,34,37,39	24,25,25,26,26	31,32,33,34,34	26,27,28,29,30	26,28,30,31,32
AT1G06660	JASON	2,2,2,2,2	2,2,2,2,2	1,2,2,2,2	1,1,1,1,1	1,2,2,2,2	2,2,2,2,2	1,1,1,1,2	1,1,2,2,2	2,2,2,2,2
AT1G06670	NIH	18,19,19,19,20	19,19,19,19,19	20,21,22,22,22	18,18,19,20,21	24,24,25,25,26	20,21,22,22,23	16,18,20,20,21	17,19,20,21,23	25,25,25,26,26
AT1G06680	PSBP1	3658,3694,3730,3801,3873	3790,3828,3865,3895,3925	4175,4196,4218,4235,4252	3884,3988,4092,4104,4115	3521,3521,3521,3559,3597	3885,3917,3950,3984,4018	4021,4039,4057,4135,4212	3674,3712,3749,3842,3935	3660,3783,3907,4048,4190
AT1G06690		50,51,52,53,54	53,54,55,55,56	56,57,58,58,59	37,38,38,40,42	36,37,38,39,41	35,35,36,38,41	40,40,40,41,42	51,52,53,53,53	33,34,34,34,34
AT1G06700	PTI11	19,20,21,21,21	19,19,19,20,21	19,19,20,20,21	22,22,22,22,22	24,24,24,25,26	21,22,23,23,23	21,22,22,22,23	19,20,20,20,20	20,20,20,20,21
AT1G06710		2,2,2,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,3	2,2,2,2,2	2,2,2,2,2	2,2,2,3,3	3,3,3,3,3
AT1G06720		23,24,24,24,24	24,24,25,25,25	20,20,20,22,24	25,25,25,26,27	27,28,28,28,29	28,28,28,28,28	19,20,22,22,23	25,25,26,28,30	23,24,25,27,28
AT1G06730		8,8,8,9,10	9,10,10,10,10	8,9,9,9,9	9,9,9,9,9	9,9,10,10,10	9,9,9,9,10	8,8,9,9,10	11,11,11,11,11	10,10,10,10,10
AT1G06740		1,1,2,2,2	1,1,1,1,1	1,1,1,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,2,2	2,2,2,2,2	1,2,2,2,2	1,1,1,1,1
AT1G06750		0,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.2	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.2
AT1G06760		106,106,106,107,108	99,100,101,104,107	95,98,101,107,112	107,109,110,113,116	137,139,142,143,145	90,96,102,104,106	109,111,113,113,113	90,95,101,103,105	106,108,109,110,110
AT1G06770	DRIP1	4,4,4,4,5	4,4,4,4,4	4,4,5,5,5	4,4,5,5,5	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4
AT1G06780	GAUT6	5,5,5,5,5	5,5,5,5,5	5,5,5,5,6	4,5,5,5,5	5,6,6,6,6	5,5,5,5,5	5,6,6,6,7	5,5,5,5,5	5,5,5,6,6
AT1G06790		8,8,8,9,9	7,7,7,8,8	6,7,8,8,8	8,8,8,8,8	9,9,9,9,9	9,9,9,9,9	8,8,8,8,8	8,8,9,9,9	8,8,8,8,9
AT1G06800	PLA-I{gamma}1	2,2,2,3,3	2,2,2,3,3	2,2,3,3,3	2,2,2,2,2	3,3,3,3,3	2,2,3,3,3	3,3,3,3,3	2,2,2,3,3	2,2,2,2,2
AT1G06810		0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0.1
AT1G06820	CRTISO	19,20,20,20,20	23,23,23,24,24	20,21,21,21,22	20,20,21,21,22	18,18,18,19,19	22,23,23,24,24	19,19,19,19,19	22,23,24,25,26	20,20,21,22,22
AT1G06830	GRXS11	19,20,21,23,25	19,21,23,23,24	30,31,32,32,33	24,24,24,25,26	26,26,26,27,28	33,33,33,33,33	23,23,24,25,26	32,34,35,35,36	20,21,23,24,24
AT1G06840		4,4,4,4,5	3,3,3,3,3	3,3,3,4,4	4,4,4,4,5	4,4,4,5,5	4,4,4,4,4	4,4,4,4,4	3,3,3,4,4	4,4,4,4,4
AT1G06850	AtbZIP52	6,8,9,9,9	5,5,5,5,5	4,5,5,5,5	7,7,8,8,8	7,7,7,7,8	6,6,7,7,8	8,8,9,9,10	6,6,6,6,6	7,7,8,8,9
AT1G06860		0,0,0,0,0	0,0.5,0.9,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5	0,0.2,0.5,0.5,0.5	0,0,0,0,0
AT1G06870	TPP2	10,10,10,10,10	9,9,10,10,11	8,8,8,9,9	10,10,10,11,11	10,10,10,10,10	10,10,10,10,11	10,10,10,10,10	10,10,11,11,11	10,11,11,11,12
AT1G06880		0,0,0,0,0	1,1,1,2,2	0,0,0,0,0	0,0.3,0.5,0.5,0.5	0,0,0,0.5,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.5,0.9	0,0,0,0.4,0.9
AT1G06890		29,30,30,30,30	25,26,26,27,28	21,21,21,22,23	32,32,32,33,34	30,31,31,32,33	26,27,27,28,29	31,32,32,33,33	29,29,29,29,29	27,28,29,30,31
AT1G06900		17,18,18,19,19	21,21,21,21,21	17,17,18,18,19	18,18,18,19,19	19,19,20,21,22	19,20,20,20,21	18,19,19,19,19	20,20,21,22,23	18,19,19,20,21
AT1G06910	TRFL7	3,3,4,4,4	4,4,4,5,5	4,4,4,4,4	4,4,5,5,5	5,5,5,5,5	4,4,4,4,4	4,4,4,4,5	4,4,4,4,5	3,3,3,4,4
AT1G06920	OFP4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G06923		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0.1
AT1G06925		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G06930		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G06950	TIC110	93,94,94,97,101	119,120,121,122,123	84,89,93,95,97	93,95,97,99,100	90,92,94,97,100	112,114,116,119,123	80,87,94,96,98	99,99,100,114,128	103,109,114,116,117
AT1G06960		14,15,16,16,17	15,16,16,16,17	18,18,18,18,19	18,18,18,18,19	14,15,16,16,16	13,15,16,16,16	17,18,18,19,20	15,15,15,16,17	16,16,16,16,16
AT1G06970	CHX14	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G06980		4,5,5,6,6	6,6,6,7,7	4,5,5,6,7	9,9,9,9,9	7,7,8,8,8	8,8,8,8,9	6,7,8,9,9	7,8,8,9,10	9,9,10,10,10
AT1G06990		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07000	ATEXO70B2	4,4,4,5,5	2,2,2,2,3	3,3,4,4,4	2,2,2,2,3	5,5,5,6,6	1,2,2,2,2	3,3,3,3,4	2,2,2,2,2	2,3,3,3,3
AT1G07010		22,22,22,23,24	22,22,22,23,23	38,39,40,41,42	17,17,17,17,17	24,25,25,27,29	22,22,22,23,24	14,14,15,15,15	23,24,24,25,25	20,21,21,22,22
AT1G07020		11,12,12,13,13	11,11,11,11,11	10,11,12,12,12	13,13,14,14,14	11,11,12,12,13	12,12,13,13,13	15,15,15,15,15	9,10,10,11,13	12,12,13,13,14
AT1G07025		0.1,0.1,0.1,0.2,0.3	0.1,0.2,0.2,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0.1
AT1G07030		14,14,14,14,14	12,13,13,13,13	11,11,11,12,12	14,14,15,15,15	15,16,17,17,17	13,13,13,14,14	12,13,14,15,15	13,14,14,14,15	14,14,14,15,16
AT1G07040		9,9,9,9,10	8,8,8,9,9	6,7,7,7,7	11,11,11,12,12	9,9,9,10,11	7,7,7,7,7	13,14,14,15,15	7,7,7,7,8	8,9,9,9,9
AT1G07050		81,82,82,85,88	22,22,22,24,26	4,4,5,6,8	136,138,140,142,144	73,77,81,81,81	91,94,96,99,103	156,156,156,157,158	70,72,74,75,76	87,89,91,91,92
AT1G07051	MIR847A	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.1,0.1,0.4,0.7	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0.1,0.1	0,0.1,0.3,0.3,0.4
AT1G07060		0,0,0.1,0.2,0.3	0,0.1,0.2,0.2,0.3	0,0,0.1,0.2,0.4	0.1,0.1,0.1,0.1,0.1	2,2,2,2,3	0,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.2,0.3	0.1,0.2,0.2,0.4,0.6
AT1G07070	RPL35AA	47,48,49,50,50	44,46,48,49,50	41,42,43,46,48	51,52,53,54,54	43,45,48,48,48	47,51,55,55,55	43,44,45,47,50	54,56,59,60,61	48,49,51,51,51
AT1G07080		42,42,43,44,46	47,48,50,50,50	49,50,52,52,53	49,50,51,52,53	58,59,59,59,59	48,48,48,48,49	55,56,56,58,60	41,42,42,45,49	47,49,51,51,51
AT1G07090	LSH6	11,11,12,12,12	7,7,7,7,8	7,8,9,9,9	8,8,9,10,12	11,11,11,11,11	7,7,7,7,7	10,10,10,10,11	8,8,9,9,9	9,9,9,9,9
AT1G07100		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07110	FKFBP	46,46,47,47,47	52,52,52,52,52	51,52,53,54,55	48,49,50,51,52	49,51,52,53,55	46,47,48,50,51	47,48,49,49,49	44,45,46,48,50	45,46,48,48,48
AT1G07119		1,1,1,1,2	1,2,2,2,2	1,1,1,1,2	0.9,1,2,2,2	0.9,1,1,1,2	2,2,2,2,2	1,1,1,2,2	0.8,0.9,1,1,1	1,1,2,2,2
AT1G07120		0.6,0.6,0.7,0.8,0.9	0.8,0.8,0.8,0.9,0.9	0.6,0.7,0.8,0.9,0.9	0.7,0.7,0.8,0.8,0.9	0.5,0.6,0.6,0.9,1	0.3,0.3,0.4,0.4,0.5	0.3,0.4,0.5,0.7,0.8	0.6,0.6,0.6,0.8,0.9	0.6,0.8,1,1,1
AT1G07128		0,0.1,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0.2,0.2,0.2,0.3,0.3	0.1,0.1,0.1,0.2,0.2	0,0,0,0.1,0.2	0,0,0.1,0.1,0.1
AT1G07130	STN1	0.3,0.4,0.4,0.5,0.6	0.5,0.6,0.6,0.7,0.8	0.6,0.6,0.6,0.7,0.7	0.5,0.5,0.6,0.6,0.6	0.3,0.3,0.4,0.4,0.5	0.5,0.6,0.7,0.7,0.7	0.5,0.6,0.6,0.7,0.9	0.5,0.5,0.6,0.6,0.7	0.5,0.6,0.6,0.8,1
AT1G07135		12,12,12,15,18	5,6,6,8,10	5,5,6,10,14	12,12,13,14,14	8,8,8,9,11	8,8,8,9,9	10,10,10,11,11	13,13,14,14,15	7,7,7,8,8
AT1G07140	RANBP1A	119,121,123,130,137	118,119,120,121,122	103,105,106,110,113	122,123,123,125,126	147,149,151,153,155	127,129,130,132,134	112,116,120,123,126	125,126,127,128,129	117,125,133,137,141
AT1G07150	MAPKKK13	1,1,1,1,1	0.7,0.7,0.7,0.8,0.9	1,2,2,2,3	0.5,0.6,0.6,0.7,0.7	0.7,0.8,1,1,1	0.8,0.8,0.8,0.9,0.9	0.4,0.4,0.5,0.5,0.5	0.8,0.9,1,1,1	0.7,0.8,0.9,0.9,1
AT1G07160		0.1,0.1,0.1,0.2,0.2	0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1
AT1G07170		10,10,10,10,11	8,9,10,10,10	9,10,10,10,10	9,9,9,10,11	11,12,12,12,12	10,10,10,11,11	10,11,12,12,12	10,10,11,11,11	10,10,10,11,11
AT1G07175		0.4,0.7,1,1,1	0.4,0.7,1,1,1	0.7,1,1,1,1	0.4,0.6,0.8,1,1	1,1,1,2,2	1,1,1,2,2	1,2,2,2,2	1,2,2,2,2	0.3,0.3,0.4,0.9,1
AT1G07180	NDA1	18,19,19,20,21	24,25,25,26,26	33,34,34,35,36	15,15,16,16,16	17,18,18,19,20	14,15,15,16,16	10,10,11,12,12	18,18,19,19,19	15,15,15,15,16
AT1G07190		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07200		4,4,4,4,4	4,4,4,4,4	5,5,5,5,6	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,3,3,3	3,3,3,3,3	3,3,3,3,3
AT1G07210		26,27,27,27,27	26,27,28,28,28	24,24,24,25,27	28,29,29,29,30	32,33,34,34,34	27,27,28,28,29	27,28,28,29,29	29,29,29,29,29	27,29,30,30,31
AT1G07220		7,7,8,8,8	6,7,7,7,7	10,11,11,12,13	6,6,7,7,7	10,10,10,11,11	9,9,9,10,10	7,7,8,8,9	6,6,6,7,7	7,7,7,8,8
AT1G07230	NPC1	11,11,11,12,12	10,10,10,10,10	10,11,11,11,12	10,10,10,10,10	11,11,12,12,13	9,9,9,9,9	11,11,12,12,12	10,10,10,10,11	10,10,10,10,10
AT1G07240	UGT71C5	12,13,13,13,14	9,10,10,11,11	10,11,11,11,12	11,11,11,12,12	11,11,11,12,12	12,13,13,13,13	13,14,14,14,15	9,10,10,11,12	12,13,13,14,14
AT1G07250	UGT71C4	27,27,27,27,28	31,31,31,32,33	24,26,27,27,27	26,26,26,27,28	30,30,30,31,31	26,26,26,27,28	28,29,31,31,31	26,26,26,28,29	26,26,27,27,27
AT1G07260	UGT71C3	1,1,1,1,1	0.6,0.6,0.7,0.8,0.9	0.8,0.9,1,1,1	0.8,0.8,0.8,0.8,0.9	0.8,0.9,1,1,1	0.7,0.7,0.8,0.8,0.8	0.7,0.8,1,1,1	0.9,1,1,1,1	0.8,0.9,0.9,1,1
AT1G07270	CDC6B	1,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,2	2,2,2,2,2	1,2,2,2,2	1,2,2,2,2	1,1,2,2,2	2,2,2,2,2
AT1G07280		53,53,53,54,54	44,45,45,46,48	62,63,63,64,64	63,63,63,66,68	64,68,72,72,73	45,46,48,48,48	61,61,61,63,64	54,55,56,58,60	52,56,60,62,64
AT1G07290	GONST2	0.7,0.8,0.9,1,1	0.7,0.7,0.7,0.7,0.7	0.7,0.8,0.9,1,1	1,1,1,1,1	0.5,0.7,0.9,1,1	0.9,1,1,1,1	0.8,0.9,1,1,1	0.8,0.8,0.8,0.9,0.9	0.6,0.7,0.8,0.9,1
AT1G07300		3,3,3,3,4	4,4,4,4,4	4,5,5,5,6	2,2,2,2,3	2,3,3,3,3	2,3,3,3,4	2,2,2,3,3	3,3,3,3,3	2,3,3,3,3
AT1G07310		24,24,25,25,25	20,21,21,21,22	20,20,20,20,20	24,24,24,24,25	23,23,24,25,25	18,18,18,20,21	23,24,24,24,24	20,21,22,22,23	22,22,23,24,25
AT1G07320	RPL4	360,361,361,367,373	427,427,427,433,439	357,369,380,381,382	372,378,385,396,407	310,313,316,318,320	393,400,408,430,452	377,389,401,401,402	359,363,367,381,395	394,397,400,416,431
AT1G07330		0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1
AT1G07340	STP2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07350	SR45A	9,10,11,11,11	10,11,11,12,12	16,16,16,16,16	9,9,9,10,11	15,16,16,16,17	6,6,6,6,7	9,10,10,10,10	6,6,6,6,6	11,12,12,13,13
AT1G07360		27,27,27,28,28	24,25,25,25,26	25,27,28,28,29	25,25,26,27,28	31,31,31,32,32	25,25,26,27,28	24,24,24,26,28	22,24,27,28,28	25,26,27,27,28
AT1G07370	PCNA	29,29,30,31,31	27,28,29,29,30	26,28,30,30,31	28,29,29,30,31	26,27,28,29,31	30,30,30,30,31	27,27,28,29,30	24,24,25,25,25	26,27,28,29,29
AT1G07380		3,3,3,3,3	3,3,3,4,4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,3,3,3	2,2,3,3,3	3,3,3,3,3
AT1G07390	AtRLP1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	1,1,1,1,1	0.9,0.9,0.9,1,1	0.6,0.7,0.7,0.8,0.8	0.9,1,1,1,1	0.8,0.9,0.9,0.9,1	0.7,0.7,0.7,0.8,0.9	0.7,0.8,0.9,0.9,1
AT1G07400	HSP17.8	0.3,0.4,0.5,0.7,1	1,1,1,1,1	0.8,0.9,0.9,1,1	0.3,0.4,0.5,0.7,0.9	0.5,0.7,0.8,0.9,0.9	0.6,0.8,1,1,1	0.7,0.7,0.7,0.7,0.8	0.5,0.7,0.9,1,1	0.7,0.7,0.7,0.8,0.9
AT1G07410	RABA2B	2,2,2,2,3	2,3,3,3,3	2,2,3,3,3	3,3,3,3,3	3,3,3,3,3	2,2,2,3,3	3,3,3,3,4	2,2,2,2,2	3,3,3,3,3
AT1G07420	SMO2-2	21,22,23,23,23	26,27,27,27,27	18,19,20,21,21	31,31,31,31,31	29,29,29,30,30	27,28,28,28,28	31,31,31,32,32	22,24,25,26,27	27,28,29,30,31
AT1G07430	AIP1	0.4,0.5,0.5,0.6,0.7	0.3,0.3,0.4,0.4,0.4	0.2,0.2,0.3,0.7,1	0.5,0.6,0.7,0.8,1	0.4,0.5,0.6,0.7,0.8	0.4,0.5,0.6,0.6,0.6	0.5,0.5,0.6,0.6,0.7	0.1,0.2,0.2,0.2,0.2	0.4,0.4,0.5,0.7,0.9
AT1G07440		19,19,20,21,23	24,24,25,25,26	20,20,21,23,25	29,29,29,29,29	25,25,25,27,28	25,26,26,28,29	28,28,28,30,31	21,21,21,23,24	23,23,23,24,25
AT1G07450		2,2,2,2,2	5,5,5,5,5	3,4,4,5,5	2,2,2,3,3	3,3,3,3,3	3,3,3,4,4	1,1,1,2,2	3,3,3,4,4	2,2,2,2,2
AT1G07460		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07470		9,9,10,10,10	9,9,9,9,9	9,9,9,10,10	10,10,10,10,10	11,11,12,12,12	8,9,10,10,11	10,10,10,11,11	9,9,9,10,10	9,9,10,10,10
AT1G07473		0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0
AT1G07476		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G07480		6,6,7,7,7	8,8,8,8,8	7,7,7,7,7	7,7,8,8,8	9,9,9,9,9	7,7,7,7,7	7,7,7,7,8	6,6,6,6,7	7,7,7,7,7
