GO:0001664	G-protein coupled receptor binding	molecular_function	5
GO:0001665	alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase activity	molecular_function	6
GO:0001666	response to hypoxia	biological_process	4
GO:0001667	ameboidal-type cell migration	biological_process	6
GO:0001669	acrosomal vesicle	cellular_component	4
GO:0001671	ATPase activator activity	molecular_function	5
GO:0001672	regulation of chromatin assembly or disassembly	biological_process	7
GO:0001673	male germ cell nucleus	cellular_component	7
GO:0001674	female germ cell nucleus	cellular_component	7
GO:0001675	acrosome assembly	biological_process	4
GO:0001676	long-chain fatty acid metabolic process	biological_process	6
GO:0001677	formation of translation initiation ternary complex	biological_process	5
GO:0001678	cellular glucose homeostasis	biological_process	6
GO:0001680	tRNA 3'-terminal CCA addition	biological_process	10
GO:0001681	sialate O-acetylesterase activity	molecular_function	8
GO:0001682	tRNA 5'-leader removal	biological_process	9
GO:0001683	obsolete axonemal dynein heavy chain	cellular_component	2
GO:0001684	obsolete axonemal dynein intermediate chain	cellular_component	2
GO:0001685	obsolete axonemal dynein intermediate light chain	cellular_component	2
GO:0001686	obsolete axonemal dynein light chain	cellular_component	2
GO:0001687	obsolete cytoplasmic dynein heavy chain	cellular_component	2
GO:0001688	obsolete cytoplasmic dynein intermediate chain	cellular_component	2
GO:0001689	obsolete cytoplasmic dynein intermediate light chain	cellular_component	2
GO:0001690	obsolete cytoplasmic dynein light chain	cellular_component	2
GO:0001691	pseudophosphatase activity	molecular_function	6
GO:0001692	histamine metabolic process	biological_process	6
GO:0001694	histamine biosynthetic process	biological_process	6
GO:0001695	histamine catabolic process	biological_process	7
GO:0001696	gastric acid secretion	biological_process	4
GO:0001697	histamine-induced gastric acid secretion	biological_process	5
GO:0001698	gastrin-induced gastric acid secretion	biological_process	5
GO:0001699	acetylcholine-induced gastric acid secretion	biological_process	5
GO:0001700	embryonic development via the syncytial blastoderm	biological_process	6
GO:0001701	in utero embryonic development	biological_process	7
GO:0001702	gastrulation with mouth forming second	biological_process	6
GO:0001703	gastrulation with mouth forming first	biological_process	6
GO:0001704	formation of primary germ layer	biological_process	4
GO:0001705	ectoderm formation	biological_process	5
GO:0001706	endoderm formation	biological_process	5
GO:0001707	mesoderm formation	biological_process	5
GO:0001708	cell fate specification	biological_process	5
GO:0001709	cell fate determination	biological_process	5
GO:0001710	mesodermal cell fate commitment	biological_process	7
GO:0001711	endodermal cell fate commitment	biological_process	7
GO:0001712	ectodermal cell fate commitment	biological_process	6
GO:0001713	ectodermal cell fate determination	biological_process	6
GO:0001714	endodermal cell fate specification	biological_process	6
GO:0001715	ectodermal cell fate specification	biological_process	6
GO:0001716	L-amino-acid oxidase activity	molecular_function	6
GO:0001717	conversion of seryl-tRNAsec to selenocys-tRNAsec	biological_process	8
GO:0001720	conversion of lysyl-tRNA to pyrrolysyl-tRNA	biological_process	8
GO:0001721	obsolete intermediate filament associated protein	cellular_component	2
GO:0001722	obsolete type I intermediate filament associated protein	cellular_component	2
GO:0001723	obsolete type II intermediate filament associated protein	cellular_component	2
GO:0001724	obsolete type III intermediate filament associated protein	cellular_component	2
GO:0001725	stress fiber	cellular_component	6
GO:0001726	ruffle	cellular_component	4
GO:0001727	lipid kinase activity	molecular_function	6
GO:0001729	ceramide kinase activity	molecular_function	7
GO:0001730	2'-5'-oligoadenylate synthetase activity	molecular_function	7
GO:0001731	formation of translation preinitiation complex	biological_process	5
GO:0001732	formation of cytoplasmic translation initiation complex	biological_process	6
GO:0001733	galactosylceramide sulfotransferase activity	molecular_function	7
GO:0001734	mRNA (N6-adenosine)-methyltransferase activity	molecular_function	8
GO:0001735	prenylcysteine oxidase activity	molecular_function	6
GO:0001736	establishment of planar polarity	biological_process	5
GO:0001737	establishment of imaginal disc-derived wing hair orientation	biological_process	6
GO:0001738	morphogenesis of a polarized epithelium	biological_process	6
GO:0001739	sex chromatin	cellular_component	6
GO:0001740	Barr body	cellular_component	7
GO:0001741	XY body	cellular_component	7
GO:0001742	oenocyte differentiation	biological_process	6
GO:0001743	optic placode formation	biological_process	5
GO:0001744	optic lobe placode formation	biological_process	5
GO:0001745	compound eye morphogenesis	biological_process	7
GO:0001746	Bolwig's organ morphogenesis	biological_process	7
GO:0001748	optic lobe placode development	biological_process	4
GO:0001750	photoreceptor outer segment	cellular_component	4
GO:0001751	compound eye photoreceptor cell differentiation	biological_process	8
GO:0001752	compound eye photoreceptor fate commitment	biological_process	9
GO:0001753	obsolete adult eye photoreceptor development (sensu Drosophila)	biological_process	2
GO:0001754	eye photoreceptor cell differentiation	biological_process	7
GO:0001755	neural crest cell migration	biological_process	8
GO:0001756	somitogenesis	biological_process	4
GO:0001757	somite specification	biological_process	5
GO:0001758	retinal dehydrogenase activity	molecular_function	6
GO:0001759	organ induction	biological_process	4
GO:0001760	aminocarboxymuconate-semialdehyde decarboxylase activity	molecular_function	6
GO:0001761	beta-alanine transmembrane transporter activity	molecular_function	9
GO:0001762	beta-alanine transport	biological_process	8
GO:0001763	morphogenesis of a branching structure	biological_process	4
GO:0001764	neuron migration	biological_process	7
GO:0001765	membrane raft assembly	biological_process	6
GO:0001766	membrane raft polarization	biological_process	6
GO:0001767	establishment of lymphocyte polarity	biological_process	5
GO:0001768	establishment of T cell polarity	biological_process	7
GO:0001769	establishment of B cell polarity	biological_process	7
GO:0001770	establishment of natural killer cell polarity	biological_process	7
GO:0001771	immunological synapse formation	biological_process	5
GO:0001772	immunological synapse	cellular_component	4
GO:0001773	myeloid dendritic cell activation	biological_process	7
GO:0001774	microglial cell activation	biological_process	8
GO:0001775	cell activation	biological_process	4
GO:0001776	leukocyte homeostasis	biological_process	3
GO:0001777	T cell homeostatic proliferation	biological_process	5
GO:0001778	plasma membrane repair	biological_process	6
GO:0001779	natural killer cell differentiation	biological_process	8
GO:0001780	neutrophil homeostasis	biological_process	4
GO:0001781	neutrophil apoptotic process	biological_process	5
GO:0001782	B cell homeostasis	biological_process	5
GO:0001783	B cell apoptotic process	biological_process	10
GO:0001784	phosphotyrosine binding	molecular_function	6
GO:0001785	prostaglandin J receptor activity	molecular_function	10
GO:0001786	phosphatidylserine binding	molecular_function	4
GO:0001787	natural killer cell proliferation	biological_process	8
GO:0001788	antibody-dependent cellular cytotoxicity	biological_process	4
GO:0001789	G-protein coupled receptor signaling pathway, coupled to S1P second messenger	biological_process	6
GO:0001790	polymeric immunoglobulin binding	molecular_function	6
GO:0001791	IgM binding	molecular_function	6
GO:0001792	polymeric immunoglobulin receptor activity	molecular_function	7
GO:0001793	IgM receptor activity	molecular_function	7
GO:0001794	type IIa hypersensitivity	biological_process	7
GO:0001795	type IIb hypersensitivity	biological_process	7
GO:0001796	regulation of type IIa hypersensitivity	biological_process	8
GO:0001797	negative regulation of type IIa hypersensitivity	biological_process	8
GO:0001798	positive regulation of type IIa hypersensitivity	biological_process	8
GO:0001799	regulation of type IIb hypersensitivity	biological_process	8
GO:0001800	negative regulation of type IIb hypersensitivity	biological_process	8
GO:0001801	positive regulation of type IIb hypersensitivity	biological_process	8
GO:0001802	type III hypersensitivity	biological_process	8
GO:0001803	regulation of type III hypersensitivity	biological_process	8
GO:0001804	negative regulation of type III hypersensitivity	biological_process	9
GO:0001805	positive regulation of type III hypersensitivity	biological_process	9
GO:0001806	type IV hypersensitivity	biological_process	7
GO:0001807	regulation of type IV hypersensitivity	biological_process	8
GO:0001808	negative regulation of type IV hypersensitivity	biological_process	8
GO:0001809	positive regulation of type IV hypersensitivity	biological_process	8
GO:0001810	regulation of type I hypersensitivity	biological_process	9
GO:0001811	negative regulation of type I hypersensitivity	biological_process	9
GO:0001812	positive regulation of type I hypersensitivity	biological_process	9
GO:0001813	regulation of antibody-dependent cellular cytotoxicity	biological_process	5
