Gene ID	Gene Name	Design Element	H_RIL-17 non-dauer 1	H_RIL-17 non-dauer 3	H_RIL-14 non-dauer 3	H_RIL-14 non-dauer 1	H_RIL-17 dauer 1	H_RIL-14 dauer 1	H_RIL-17 dauer 3	H_RIL-14 non-dauer 2	H_RIL-17 dauer 2	H_RIL-14 dauer 2	H_RIL-17 non-dauer 2	H_RIL-14 dauer 3
WBGene00001211	egl-47	187927_at	5.42637935621783	5.68231022948998	5.44629607015087	5.51057951961066	5.46706320403091	5.38856589312759	5.55504891095413	5.74624436105445	5.56006141789656	5.80609083173485	5.69154181443421	5.60276184356063
WBGene00001228	eif-3.E	173539_at	7.89693671754041	7.63051172577142	7.94552060424985	8.78499402267509	7.37613827965322	7.86308142191371	7.32838730362352	8.08167579717477	7.79754425432672	6.70140099415411	8.20904961946868	7.83506966668679
WBGene00001228	eif-3.E	187642_s_at	7.90790283667317	7.43981701144753	7.29613949185725	7.97588747599534	6.90543675313111	7.42383723785698	7.18232287750007	7.61147405964761	7.26995099014288	6.75285216850447	7.56732058596384	7.29165939843882
WBGene00001231	eif-3.H	184246_s_at	7.2411736722415	6.7159971407705	7.05972262186295	7.49410751088082	6.67372163874258	6.83186741920134	6.82951755325704	7.11481006380757	6.93319640885394	6.64356580127206	7.17180025538393	6.85181150058011
WBGene00001234	eif-6	173220_s_at	8.55040017527807	8.74267587915758	8.83990727914698	8.97181595245091	7.87158495092401	8.01403703211308	8.40220519791434	8.48674476055885	8.15651273025422	7.86131106593208	8.4723910822072	8.4350665190587
WBGene00001234	eif-6	193814_at	9.14289596880796	9.38730933436032	9.450358642982	9.57766265938918	8.39003961751863	8.49980805273388	8.96848215113333	9.13132255884188	8.85465888277916	8.57658847321472	9.27206322083143	9.1208668399445
WBGene00001242	elo-4	191698_at	9.25527898798372	8.55562901762948	8.41523077040426	9.03666815938192	9.18313282099351	8.74587179227339	8.77677033692191	8.7642556824228	9.29405239763842	7.98825835766944	9.49643807670179	8.64973635166292
WBGene00001250	elt-2	175269_at	6.82760047093941	7.40543118543853	7.60166441434762	7.18932867125434	6.78302600031911	6.16425227904091	7.37983506383116	7.26728605691403	6.7759708757984	6.86845560627184	6.85079798407541	7.36473573830077
WBGene00001250	elt-2	193259_at	6.36481918317442	7.18442673472408	7.12302769678987	6.37776731540708	6.48811716932367	6.29668404788911	7.11240886977362	6.72229059643593	6.34103327960421	6.5773491735046	6.53060033722826	7.21452794961737
WBGene00001325	eor-2	177725_at	7.69158619012732	7.64517927667527	7.79486563401751	7.72157240882442	8.39533086641184	7.66294386251722	7.65829313414142	7.72343581800674	7.78363569410767	8.25626006611973	7.32348801093403	7.84908788882272
WBGene00001333	erm-1	175003_at	10.7444249599242	11.2056794116523	11.2049038009264	10.6916793119267	10.9779346131322	10.8113591527505	10.9274354427337	11.0206789792821	10.9041939524249	11.0696910274884	10.6629569554011	11.0262193325461
WBGene00001333	erm-1	189677_s_at	10.3787534754812	10.5074279877408	10.4979823240528	10.2760231847844	10.2498624140095	10.2824640130117	10.5653796760788	10.4334476540921	10.3612596308313	10.421521822775	10.1483090201265	10.6047115301163
WBGene00001366	exc-5	174336_at	8.32662822134479	8.47260529320606	8.4260838848932	8.50668348537247	8.87964212775536	8.5507826947357	7.80872814634665	8.15099128270153	8.53155387745493	8.92472943013058	7.9598101966643	8.07160054766054
WBGene00001366	exc-5	192247_at	7.17251339488288	7.29384323498426	7.09444475147974	7.26575008715157	7.34284114583366	7.33207707372259	6.88998656093254	6.9662541598268	7.08789479187727	7.30129092974466	7.13828167344762	6.82015383087042
WBGene00001377	eya-1	175345_s_at	4.7770435689641	5.00753705145093	5.029452168996	4.92039145506169	5.06637769580243	5.00565472821878	5.06124395282585	5.02765018486326	5.06686912687879	5.33290766633024	4.74828369862297	5.04956530240833
WBGene00001377	eya-1	191890_s_at	5.13234585387234	5.12500283355838	5.0359223566865	5.11523711546672	5.44234310002703	5.16339015377792	5.23612530896394	5.02758999990839	4.97631211472531	5.52273191812621	5.03491372029907	5.4133932314882
WBGene00001405	fce-1	173202_s_at	11.2324506369441	10.9280283792231	10.9117006462853	11.2550509141596	11.1405285370476	11.4079114888211	11.0531873020097	11.1855646148884	11.2482877377613	10.8964054933132	11.3939251641548	11.0834560227073
WBGene00001405	fce-1	192758_s_at	9.88722479619727	9.24744842272987	9.41600324264221	9.92368537782742	9.09495853437124	9.73760770793153	9.3858804053821	9.67177562183668	9.86803493334933	9.43362504547272	9.65931959425603	9.44613904485341
WBGene00001413	fem-3	193456_at	6.46160535747322	6.30454596807612	6.42406824175037	6.31531497118705	5.95001080781437	6.53723194972572	6.6365711014056	6.25262569991583	6.44605113200361	6.39406593129934	6.32821317822707	6.53044373099626
WBGene00001428	fkb-3	192137_at	11.3632800213778	11.0993676293988	11.4167348711891	11.5351415387709	11.3784160552726	11.4713105859137	10.9754726287757	11.4955149382228	11.556008629931	11.4409923164408	11.4728440525041	11.5102927922279
WBGene00001430	fkb-5	193656_s_at	10.2162602458718	10.591943718236	10.8953882823212	10.8046799651602	10.0851617960115	10.3520445873722	10.5564225444262	10.6203693629358	10.1031052889126	10.3283020132058	10.5361596468323	10.998711965281
WBGene00001432	fkb-7	187987_at	7.6885107603658	7.51645148643575	7.99992046421847	8.07668814533807	8.2281349015728	8.50627945172897	7.23287873416917	7.81639280952465	7.80658740262102	8.090244668394	7.86521644819536	8.02884970703622
WBGene00001438	fkh-6	191946_at	7.06405172661002	7.08480010251804	6.8220084129166	6.70521408684624	6.9152128291518	7.03803251832542	7.17239380675555	7.01206989976681	7.03711741080872	6.95344399206975	7.56022497889689	6.81138601703574
WBGene00001443	fli-1	175718_s_at	8.1052637496389	8.11964525044009	8.09612480647895	8.16745128435702	8.32892085003921	8.73472603194494	8.01617229271334	8.06478976085839	8.27862272113929	8.43753805910609	7.75560015014487	8.12187287787899
WBGene00001443	fli-1	188452_s_at	5.86733440991028	5.78920311507538	5.66497227442982	6.34959920565166	5.82283729336661	6.12091058862789	5.5193388350613	6.06434191177419	6.11651156451688	6.24409356066663	5.6968154352893	5.7914359103147
WBGene00001448	flp-5	180535_at	10.5444662713261	9.87076204139694	9.82051826368535	10.6594596700914	10.2072309876156	10.4734704351569	10.1218066170991	10.1735961420303	10.6282824269807	10.1256683352793	10.6518483746829	9.8137184937355
WBGene00001452	flp-9	173466_s_at	11.6099756880956	10.9533955172855	10.9580318952277	11.6130874919615	11.4565957570621	11.7127742386089	11.2793095573149	11.2786563601611	11.8157681369224	11.433595579038	11.5890369265005	11.1320633217761
WBGene00001455	flp-12	188353_s_at	8.88226760248447	9.12445237343756	9.30689883147162	9.03399522705001	9.49641264615587	9.50584620837143	9.52921568803786	8.8869744724009	9.30345955877453	9.30514338653749	9.20156598476977	9.47471294504847
WBGene00001460	flp-17	176557_at	7.67745413822386	6.47097212041385	6.21811419523573	7.48636083592228	7.13384717339038	7.19891277015892	6.40541543326974	7.01114696156469	7.53876439955323	6.50486199905592	7.49959373655946	6.45285527340203
WBGene00001464	flp-21	172588_x_at	9.65125982462174	8.91356067589509	8.78255886285312	9.80670579220232	9.43182651532279	9.75927855574527	9.31506254706418	9.34945847989285	9.85319679881272	9.024418318982	9.83942775044411	9.17823562981231
WBGene00001483	fog-3	187972_at	6.24199958463404	6.34849233970792	6.31881738760969	6.11197032140794	5.83202275689456	5.96307882631547	6.34109613618513	6.09309378895033	6.15615064038665	5.94541889519492	6.3826258840418	6.05046365093309
WBGene00001491	frm-4	174185_at	9.35583904045204	9.94406224175702	9.6207741877297	9.14212103977079	9.73535276250508	9.60662753017192	10.0108788957187	9.57718183955919	9.55866475451846	9.53387750077817	9.56583868970613	9.61934277433311
WBGene00001491	frm-4	187828_at	9.92640649381194	10.1730550444902	10.1297199295114	9.83210103282268	9.95978854737886	10.0619566251322	9.99137622092109	10.0546485383149	9.80986696544562	10.099543834638	9.53493317795926	10.1663511563481
WBGene00001493	frm-7	179263_at	9.87928986457213	10.4386740711589	10.2082553394477	9.93867553270277	10.7252797738508	10.0623118976421	9.97892817885518	10.1588098153149	9.98414447070076	10.8706531321983	9.7811579594875	10.5320863264096
WBGene00001499	fsn-1	181592_s_at	8.30388807373511	7.9983058086385	8.06522633072969	8.09367029468224	8.31359972772353	8.13481383882891	8.16989285084667	8.06005140297715	8.30044570711708	8.49109637431856	8.2317511861998	8.14930008684898
WBGene00001500	ftn-1	190427_s_at	9.54340952899891	9.18306157598175	9.33556339759943	9.42851699411787	9.46575432271725	9.59968995148144	9.31454267676707	8.94285368760095	9.67938055893983	9.63832189657924	9.87023907734693	9.7182654529862
WBGene00001514	xnd-1	182312_at	5.8313048963767	5.93983992215459	5.54703238628474	5.42950315094607	5.52099650868501	5.23249610362707	5.44963860902311	5.5830568060812	5.42498770306664	5.422536744019	5.54228596467966	5.6472894899322
WBGene00001517	gar-1	172059_x_at	6.70147787965531	6.83466563705711	6.90792082766044	6.38320291392926	7.0687951639718	6.71597462851586	6.71502431715636	6.64150673782718	6.55089784528006	6.76401260257954	6.25731755104167	6.62650743741635
WBGene00001517	gar-1	172060_x_at	7.01148805680182	6.93411413983172	6.92084906180793	6.5817130629015	7.08182129129958	6.97291983057037	7.02292802917828	6.71121178878734	6.80769003834359	7.32502366562067	6.28776800058116	6.87643710857535
WBGene00001517	gar-1	192401_s_at	4.10858983377093	4.12821894423866	4.2855924555529	4.0466383057012	4.30171107615807	4.18731583426538	4.46781801641063	4.18895147626959	4.05732188817826	4.40363654921613	4.33062614761974	4.05210779426746
WBGene00001528	gcy-1	191744_at	4.06557086691065	4.29312824770442	4.00581079909244	4.10135406585654	3.82480684375012	4.02295158944162	3.80242229194006	4.20164908933308	3.98875296944375	3.98642611156222	4.23613242063394	3.95019849128442
WBGene00001533	gcy-6	193170_at	4.08308708563773	4.1439957924317	4.16136828725235	4.08343668778957	4.09231549982252	4.03563430100461	4.28414841032032	4.46007241486616	4.04534389877938	4.1303314802228	4.37548589104585	4.13501711368493
WBGene00001535	gcy-8	193237_at	4.18498434734655	4.42160425281636	4.4094824627324	3.93231030555327	4.0786054505807	4.66754623795193	4.81993931067475	4.63429518774406	4.41109235271195	4.37081378793099	4.64153296987013	4.41268471565066
WBGene00001537	gcy-11	193066_s_at	7.16019928593576	6.83502998204371	6.86895488845872	7.05188388208365	7.15491625067157	7.23213346789356	6.73249732787299	7.05530900063749	7.26579527246826	7.01630284173828	7.0528492139357	6.93253384264057
WBGene00001544	gcy-19	191964_at	5.5265215615741	5.36181715923166	5.6680904577927	5.70151861507274	5.43958715140497	5.68706309860378	5.2421667391497	5.81095625083858	5.47192930971412	5.91282051843794	5.47915393711072	5.5774657314511
WBGene00001550	gcy-27	193371_at	4.62817243871448	4.86582237285937	4.75752788624534	4.88787285271944	4.87182128666304	4.88281324091108	5.06123945107745	4.86357445228589	4.78870179076008	5.00722202482697	5.12531170229437	4.86142961614122
WBGene00001552	gcy-32	191852_at	4.10695747977561	3.80232499811164	3.66934759480735	4.3323637180751	4.344712615511	4.34499753690959	4.25030157628743	3.99699524616409	4.43431837803528	4.1331766718538	4.29152406102384	3.83290019367586
WBGene00001557	gcy-37	191925_at	5.8764739463585	5.70393043373777	5.15639781494659	5.51082569223832	5.58280405843859	5.61421687348002	5.62841614068312	5.20355734112376	5.56215732539589	5.43975929458149	5.65508625838278	5.35063524506499
WBGene00001562	lin-66	174892_at	8.53178127832295	8.65562929807568	8.89955755772562	8.65566072302708	8.87738060466689	8.56237359513653	8.76328352659791	8.60580415129791	8.51822988873226	8.63837405230801	8.39575922685431	8.71195581379553
WBGene00001562	lin-66	174959_at	9.8373923165393	10.2062682391758	10.05350517541	10.0322214850918	10.727729052389	9.80568494135433	9.9060801944037	9.80460130632477	9.84572295732961	10.3737737648484	9.80260325809751	10.1749962889561
WBGene00001562	lin-66	187938_at	7.24194530557446	7.1644693992555	7.07566053468663	7.3887068139805	7.17110648647476	7.11857553860422	7.07657573795919	7.02911041841532	7.06252352740078	7.07862287170725	7.13561875079936	6.88992135565051
WBGene00001563	gei-6	187975_s_at	7.57209624784882	7.78297421637607	7.83891922586112	7.54329309566997	8.18118830884231	7.41959801497241	7.28937874450464	7.80255602617514	7.54574371975986	8.21869668094434	7.51378205562716	7.59029427568452
WBGene00001564	icl-1	173301_s_at	10.6587736351735	10.7639022730372	11.0726813699804	9.82251529588302	11.5167024815466	10.5786345595438	11.1022886960907	10.8179740501125	11.0118288836317	11.1710368613665	9.22593136133565	11.5156927110867
WBGene00001564	icl-1	191712_s_at	11.4978869273527	11.4215404654951	11.6081189451097	10.3927942016082	11.9129178418741	11.1309028457665	11.6298357149373	11.4593018016972	11.6610696374977	11.8801820915232	9.87030647027377	12.0022079945637
WBGene00001564	icl-1	194142_x_at	11.6369213160234	11.4644832449395	11.8005055874529	10.6787328314279	12.3235418191269	11.52946463212	11.9001409548588	11.6913691397727	11.7789596584318	12.0999745891655	10.3318295475862	12.2707643634497
WBGene00001565	gei-8	174852_at	8.19367657920186	8.31182017558221	8.37301569014591	7.88003836038124	8.52297690348154	8.06551139936694	8.35772549228793	8.33293916610508	8.19073434242238	8.44964809576678	7.47476274762214	8.57248580413042
WBGene00001565	gei-8	175876_at	4.76666623115424	5.56768345887486	5.69728277380793	4.96773916110465	5.28462294384621	5.00791123566651	5.37052255569075	5.15355886440315	5.1099336701621	5.16011431546572	5.12037974256567	5.40610135386659
WBGene00001565	gei-8	175896_at	7.55700856500953	7.82390406883598	7.730394192426	7.40357868415288	7.60556017808446	7.37771915099624	7.69089112943307	7.73401359009747	7.55531546122601	7.71155855336463	7.28371938168126	7.5967894524396
WBGene00001566	acdh-13	175177_s_at	6.66241640354479	6.94254121181272	7.20648605174894	7.23790929246834	6.73986267637439	6.50577760946374	6.98700879131911	6.74509009380197	6.53179172314227	6.25998696928622	6.72261132345824	7.161110330333
WBGene00001586	ggr-1	193954_at	5.15646630634996	5.06112498951874	4.94791351872684	5.03838575393262	5.27636874345508	5.36019421547103	5.06595689327509	5.19285897378486	5.44383436434861	5.43040026975486	5.32367522650684	5.11260858414906
WBGene00001587	ggr-2	189510_at	6.06071061734663	6.0808547791425	6.14987147660499	6.27589305259031	6.29142804828556	6.19095247902429	6.1483067025078	6.20228867999738	6.0386939504349	6.14301289172588	6.14626228555439	6.12847824953008
WBGene00001594	glc-4	187810_at	7.40098061572363	6.64473457385821	6.92203513866729	7.35830736907699	7.24102550405815	7.33156129571026	7.1159372528341	6.90003921050447	7.12763673558167	7.10200251417018	7.30927220939155	6.90124079184949
WBGene00001599	glh-2	188994_at	5.76410556980691	5.79410148520829	5.68042586359515	5.74219880759409	5.74989803620564	5.64180336170139	5.73776671449145	5.64887206190424	5.42094364746841	5.84028012472523	5.85104448235658	5.66316602059831
WBGene00001600	glh-3	191236_s_at	6.24893194172112	6.25051445665746	5.9344103828194	5.92504383471706	6.1752002846169	6.13652063532318	6.23795029756623	6.03222747828668	6.39430987025064	6.13846973203932	6.53543577703516	6.00964536984468
WBGene00001602	gln-1	171892_x_at	7.82897626275442	7.8326573130131	7.62322957091424	7.52022420713346	7.99884555997664	7.69652174461125	7.71797013826332	7.57200734124106	7.71559699877209	7.968081450449	7.66558758671534	7.8060584462641
WBGene00001602	gln-1	188648_at	6.36960960534913	6.43223448653393	6.52556210681451	6.14497974950689	6.51655594820608	6.44472033885914	6.33928723055335	5.96524514514018	6.55942954524448	6.52741249807658	6.36226082725185	6.69430854218294
WBGene00001607	gln-6	173167_s_at	7.13542282942372	7.02496837031466	6.46391306059541	6.96004012803614	6.66865677224253	6.92646129498782	7.04502884065038	6.80962840204071	6.88335522831282	6.53403960500469	7.23458234593665	6.56117282049386
WBGene00001607	gln-6	189626_s_at	3.95364487300516	3.93824699736799	3.66597223082708	3.97499797423963	3.8655615313897	3.91864509226378	3.91091091310275	3.81602682199965	4.15626995439991	3.82119222100789	4.25338280015891	3.67589244770798
WBGene00001612	glr-1	172066_x_at	5.9018390242341	5.99077478721511	6.03363026769947	5.98470833166176	6.05162487269075	6.56371431132195	6.16845964377439	5.7161313034045	5.70903730894784	6.00866532446015	5.68857975110278	5.96594557959323
WBGene00001612	glr-1	187868_s_at	5.75816627274907	5.93624895161565	6.10177578467317	6.20874646667058	5.8428423755668	6.02602460615947	6.16878660356298	5.81061050341648	5.73537287093325	5.88043906008616	5.69798320563354	5.9857928431396
WBGene00001613	glr-2	189724_at	4.30309582639656	4.55163997714982	4.4234008830233	4.16619600270062	4.5111312272733	4.5715307216648	4.44552946854702	4.4927774878891	4.47940788360154	4.19904774155297	4.1286571502093	4.49302074533995
WBGene00001613	glr-2	190494_s_at	3.80179207294799	3.98555513155234	4.32342984083622	3.92932502411783	4.13422875978059	4.15400921779118	4.45364620798239	3.92414477708777	3.88031197966541	3.95551441537614	4.23826602467531	4.26368589584892
WBGene00001615	glr-4	174456_at	6.76144778736855	6.63199991023481	6.79069901231136	6.99754554862514	6.75808600631667	6.82813131340662	6.40587713792704	6.16081162228759	6.73348660744287	6.92809103981519	6.49189158619986	6.80753467897706
