Gene ID	Gene Name	Design Element	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g7_g1.p-value	g7_g1.t-statistic	g7_g1.log2foldchange	g7_g8.p-value	g7_g8.t-statistic	g7_g8.log2foldchange	g9_g2.p-value	g9_g2.t-statistic	g9_g2.log2foldchange	g9_g5.p-value	g9_g5.t-statistic	g9_g5.log2foldchange
VIT_01s0011g05790		1619440_at	0.00182273394425905	-5.11908862576242	-0.4	0.110148349622547	-2.19097924105994	-0.2	0.0190483335541223	-3.53876909429854	-0.5	NA	0.3147984656047	0	0.0993131036399726	-2.02553486008132	-0.4	0.364762538476323	-1.0574086910287	-0.2
VIT_01s0011g05810	ADO3	1614760_at	0.0211948858670577	3.07966837098378	0.2	0.00142699646240885	7.00094512663868	0.8	0.0211184548234131	3.44533902366263	0.5	0.00507051089046578	-5.62803633207628	-0.8	1.46399179423668e-05	11.4463224542618	1.6	0.000896599760415306	7.50122114201595	1.1
VIT_01s0011g05860		1621317_at	0.0112844394279062	-3.55975581381898	-0.2	NA	-1.38774139359496	-0.1	0.0398759656242308	-2.88131402051604	-0.4	NA	-0.211222774605301	0	0.00853478450521415	-3.86644345762939	-0.4	NA	-0.424670313665285	0
VIT_01s0011g05880		1620818_at	0.00100834374407197	-5.70630364309517	-0.4	NA	-0.620652136000474	-0.1	0.0027512412687282	-5.47423809963095	-1	0.00482648416380003	-5.69686553361923	-0.9	0.00123420510931515	-5.56643954311052	-0.8	NA	-1.54930953627651	-0.2
VIT_01s0011g05900		1620309_at	0.000331954124577632	6.93749661362932	0.6	0.652557615359124	-0.611730902219484	-0.1	0.168710129736004	1.71094658978275	0.4	NA	0.666680531413879	0.1	0.164282926624389	1.66027356120372	0.3	NA	-2.12674735471669	-0.2
VIT_01s0011g05930		1612552_at	0.000921356994504699	5.80003375066851	0.8	0.206863299364481	1.68209160584931	0.3	0.0563699733438524	2.59007044511731	0.5	0.162558695448278	1.93038858170332	0.4	0.375942166702763	1.01285365977024	0.3	0.358792363159987	-1.07136715515006	-0.2
VIT_01s0011g05960	ATTPS6	1608440_at	0.0104577305461532	-3.62064413200321	-0.4	0.0525247581518516	2.79998469064736	0.3	0.00268167177746414	-5.49954952895	-0.9	0.0012959110751086	-7.80494555336891	-1.1	0.307520303850046	-1.17755012758385	-0.2	0.021108557129637	3.52035409488458	0.8
VIT_01s0011g05980		1621335_at	0.19019347787563	1.50789416533189	0.1	NA	1.66348411195357	0.2	0.201042959596905	-1.57150228410439	-0.3	0.0762641255391942	-2.59036844580496	-0.5	0.000164148122272974	7.79042702824315	1	NA	0.177116731491686	0
VIT_01s0011g06000	VIT1	1612892_at	0.034658483318137	-2.71935085331654	-0.2	0.0590554345204972	-2.70301439827702	-0.4	0.00132461314443389	-6.34561433525324	-1.1	NA	-1.21034096598581	-0.2	0.409102066377734	0.941792799194968	0.1	0.43058246817393	-0.912831015664382	-0.1
VIT_01s0011g06020		1606525_at	0.00113168847626763	-5.5886144448159	-0.4	NA	1.40327439688113	0.1	0.0117391894354475	-3.99102772859379	-0.9	NA	-1.44043070780651	-0.2	0.0234702919942397	-3.07893151285434	-0.3	0.0269758074259084	3.2777458567669	0.3
VIT_01s0011g06030		1611900_at	0.000632047801023956	6.20519111462758	0.5	0.207078549325595	1.68111376231045	0.2	0.0354382211887308	2.98239376006276	0.4	NA	1.97719757948599	0.3	NA	1.44300438642323	0.2	NA	2.10609977742826	0.2
VIT_01s0011g06090		1619680_at	0.0095868610209831	3.68969026150962	0.3	0.0378085983389063	3.08638299051777	0.3	NA	-0.346405056782929	-0.1	NA	-0.427797065998526	-0.1	NA	-0.769387241938832	-0.1	NA	0.604491985209856	0.1
VIT_01s0011g06130		1610100_x_at	0.00414371049618198	4.38000050654464	0.3	NA	-1.75073724279355	-0.1	NA	0.901051594947653	0.1	NA	-0.956334152985146	-0.1	0.00461423969928938	4.36967459586909	0.4	NA	0.826282137380924	0.1
VIT_01s0011g06130		1615739_s_at	0.000282859357250452	7.12918676838858	0.4	NA	-2.55702517670207	-0.2	NA	1.83282141238855	0.2	NA	0.103490375167664	0	0.00542647414929234	4.23567873691525	0.4	NA	-1.12533466467955	-0.1
VIT_01s0011g06130		1621085_at	0.00537321458625586	4.15881091116739	0.3	NA	-2.27414898428535	-0.2	NA	1.83360794552009	0.2	NA	1.38381045966401	0.2	0.00444600340860187	4.40254583071957	0.5	NA	0.315520519289087	0
VIT_01s0011g06150		1610085_at	3.0918955324973e-05	-10.3782092996089	-0.8	NA	-2.14426234858472	-0.2	0.000659700246656028	-7.2546607820722	-1.3	0.00969185192558238	-4.77615848112304	-0.7	0.000166614514199272	-7.77057166977191	-0.7	0.98619181606297	-0.0211581682011547	0
VIT_01s0011g06190	WOL	1610661_at	5.46819447374925e-05	-9.43304819959101	-0.7	0.00126585387515728	-7.18860501595798	-0.9	0.0653208417145524	2.46786834792095	0.5	NA	1.49012864655335	0.2	0.00964328870015464	-3.76772139925014	-0.5	0.00419324799594224	-5.34708474087628	-0.9
VIT_01s0011g06200	ZFP4	1608582_at	8.56868428555599e-06	-12.8897148799554	-1.2	NA	0.816337100809857	0.1	0.000727619968349147	-7.11305727055201	-1.1	NA	1.70487323359791	0.2	1.03984420307328e-05	-12.0844060329561	-1.3	NA	-3.57081011557132	-0.3
VIT_01s0011g06240		1611598_at	0.000483789143790477	-6.49877412652492	-0.7	9.42665887738391e-05	-13.5445908820951	-1.5	0.16886760394453	1.71009931878607	0.5	0.23830777871533	-1.58839219437231	-0.4	0.0329968098741186	-2.82673955369269	-0.6	0.00341651636847981	-5.61402296412066	-1
VIT_01s0011g06250		1619355_at	3.27291936142196e-06	15.182921167638	1.2	NA	0.0129005247869487	0	0.00141990688848021	6.26088822701836	0.9	NA	0.507700238859164	0.1	7.27501881608292e-07	18.7365191208973	2.4	0.000497124454495948	8.46017493868038	1.5
VIT_01s0011g06250		1620162_at	5.34543405460971e-06	13.9644197772022	0.9	0.969403289264246	-0.0552258124681237	0	0.822104041815045	0.27077243363137	0.1	0.637160414069068	-0.619346870138056	-0.3	0.0329968098741186	2.82684623198116	0.5	NA	0.993033782334031	0.1
VIT_01s0011g06340	IAR1	1609592_at	0.0903425618737008	-2.03775161857198	-0.1	NA	-1.12072250981559	-0.1	NA	-1.24375909185975	-0.2	NA	-2.66667254912364	-0.4	0.0466314741693737	-2.5716917502295	-0.3	0.015206722200971	-3.88648099509495	-0.4
VIT_01s0011g06450		1618893_at	8.43812064673192e-05	8.75518671650934	0.7	0.892753652457231	0.190058832570929	0	0.0348659325559238	2.99720477162466	0.9	0.165783009346108	1.91366496434528	0.4	0.0240775779840891	3.05960547571936	0.5	NA	0.822469431229592	0.1
VIT_01s0011g06450		1621130_at	9.63668478814934e-06	12.6371705536978	1	0.864693717545196	0.238212169129349	0	0.0278769574250021	3.19508661940037	0.7	NA	0.384273393232131	0.1	0.0483978101118337	2.54540783679853	0.4	0.122159698998854	-1.93413572852925	-0.2
VIT_01s0011g06470		1610675_s_at	0.000484514870987523	6.49687518923652	0.6	NA	0.876752321040906	0.1	0.0492974379851124	2.6997332579996	0.5	0.554084132379866	0.776744364486812	0.2	0.296779834986278	1.20591090239761	0.2	NA	1.12327252885327	0.1
VIT_01s0011g06540		1614620_at	NA	-1.73891221817071	-0.1	NA	-3.37329074462915	-0.2	NA	0.0363479070734931	0	NA	-0.191921636791409	0	NA	-1.96584445011687	-0.2	NA	-1.89537181606981	-0.2
VIT_01s0011g06540		1618387_at	0.47629888381129	0.791070784424187	0.1	0.00800779437502523	-4.66088528078827	-0.6	0.00401292022937556	5.06587907736469	0.7	0.038560487780401	3.23650160439612	0.5	0.0247057842208257	3.04127437376142	0.7	0.238787697410761	1.40540003713248	0.3
VIT_01s0011g06560		1611497_at	0.00107121354707977	5.64450094498596	0.6	0.0138430135851068	4.07058335903855	0.5	NA	1.67173484672985	0.2	NA	-1.19015751135121	-0.2	0.223418045798353	1.42783863580851	0.2	0.0315627805045077	3.1240699449511	0.3
VIT_01s0011g06580		1607486_at	6.50868721520275e-05	-9.15019930736046	-0.8	0.00509088607399381	-5.20074132809471	-0.6	0.020291365291069	-3.47872218540566	-0.6	0.0480837174958783	-3.02897395316877	-0.5	2.18691744351983e-05	-10.7570096492559	-1.8	0.0014379356769742	-6.80657525446931	-1.1
VIT_01s0011g06620		1611896_at	0.000234823920042458	7.36087854132699	0.5	0.0188757132551977	3.74573797576489	0.4	NA	1.17475583144721	0.2	NA	-1.55100066954125	-0.2	0.00673998005232345	4.05779683160748	0.4	NA	2.90598389968442	0.3
VIT_01s0011g06630		1622212_at	NA	-1.08423910055652	-0.1	0.00299343886817532	-5.89468793262622	-0.4	NA	0.379188962602386	0.1	NA	-1.11707005572875	-0.2	0.00046092311010171	6.58445468354555	0.7	0.0608172899894055	2.50653101238579	0.3
VIT_01s0026g00030		1620936_at	0.344478606948628	1.0600263478374	0.2	0.195500205865289	-1.73113279620311	-0.3	0.032991803827637	3.04798641762543	0.8	0.184784974430176	1.82053251861119	0.4	0.221761288983534	1.43357877670935	0.2	NA	-2.14289652145485	-0.2
VIT_01s0026g00050		1608391_at	NA	0.730221885187343	0.1	NA	0.217773595827049	0	0.0916420975503245	2.19825311835498	0.4	NA	0.937402093844115	0.2	0.0204211904492192	-3.18501161609135	-0.3	NA	1.37766661688677	0.1
VIT_01s0026g00140		1608517_at	0.0523034601424497	2.42500287143016	0.2	0.25856986778758	1.49340473164055	0.2	0.0240578631711865	3.3278119533714	0.4	0.523242478738448	-0.835667522568892	-0.2	0.133991788168413	-1.80863929947683	-0.3	NA	1.19931014768658	0.2
VIT_01s0026g00140		1611177_at	0.0475832931972459	-2.4911283171734	-0.2	0.0271665890584523	3.39634808368737	0.3	NA	0.0546045295189919	0	0.952007412754857	0.0889858716927335	0	0.00384816111069509	-4.52580738035674	-0.7	0.563071827559659	-0.667085805414759	-0.1
VIT_01s0026g00150		1620008_at	6.37642682298039e-05	-9.18407589078293	-1.1	0.384015344886756	-1.14975577058268	-0.1	0.00549234329375734	-4.74060839268566	-0.8	NA	-0.647717593069246	-0.1	2.78723418495115e-05	-10.3407349912226	-1.2	0.0173567697494207	-3.73086433264911	-0.5
VIT_01s0026g00170	ENT1	1608734_at	0.0570872564951165	2.3629059860263	0.2	0.00349678236511701	5.66972635700029	0.4	0.0133762406086412	-3.86780473197172	-0.6	NA	-2.11698438454396	-0.3	0.00316739942297918	-4.69435655620638	-0.4	NA	1.71197512828626	0.2
VIT_01s0026g00230		1607439_at	1.54781060190447e-05	11.6709905467594	0.8	NA	-1.0940475755615	-0.1	0.0187468271172574	3.55375407944139	0.5	NA	-0.66941160228577	-0.1	0.000174442591981877	7.71499424994976	0.8	NA	0.761199021562795	0.1
VIT_01s0026g00240		1619220_at	0.000365680027800483	-6.82052569211309	-0.5	0.0048905067394678	-5.25124050887236	-0.4	0.00155367768980212	-6.14838650558874	-0.9	NA	-3.20102584846965	-0.4	NA	-1.91451479506494	-0.2	NA	0.233792113983532	0
VIT_01s0026g00250	RSZP21	1616354_at	NA	-1.06462168503037	-0.1	NA	0.734658889093299	0.1	NA	-0.412701425897583	-0.1	NA	-0.384723058772476	-0.1	NA	-0.888510851377635	-0.1	NA	0.906937184603203	0.1
VIT_01s0026g00260		1608098_at	1.40780332503228e-05	-11.8559222015447	-0.8	0.0332922631040332	3.20166209972282	0.3	0.00601610211173776	-4.65065572628494	-0.9	NA	0.712771247044677	0.1	1.08993743182931e-05	-11.9972621277771	-1.5	0.0109169063551429	-4.2263096183659	-0.4
VIT_01s0026g00280		1622385_at	NA	2.0351541282761	0.1	0.0127598204613102	-4.15191000752812	-0.4	0.00445583160243253	4.95987074422449	1	NA	-1.84008993765162	-0.3	0.000607204416121458	6.28405082783035	1.4	0.290645083247007	1.24641422011812	0.2
VIT_01s0026g00310		1606508_at	0.0591194060429621	2.3381786909779	0.2	NA	-2.09866878097107	-0.2	NA	1.40840607606152	0.2	NA	1.02020966581011	0.1	0.0143589823143815	3.45602708757798	0.4	NA	1.13751070623155	0.1
VIT_01s0026g00340		1622829_s_at	2.70672444414507e-05	-10.6209714885568	-0.7	0.994062679157466	-0.00916094691532376	0	0.13266736317166	-1.90194661792126	-0.5	0.0887568470067404	-2.46084222176656	-0.4	0.00632003649080925	-4.11238011768521	-0.5	NA	0.739949123474601	0.1
VIT_01s0026g00360		1616035_at	0.0989498009404622	-1.97370244516681	-0.3	0.00661178653431932	4.88037029258877	0.6	0.00668157845754107	-4.54085101209342	-0.8	NA	0.4720343120202	0.1	0.000147188869002766	-7.92677899810108	-1.3	0.19981195421447	-1.54619252071971	-0.2
VIT_01s0026g00570	MLP423	1610299_at	1.32529579482114e-08	-42.4755992218659	-4.1	1.90702230775216e-06	-41.7246752420677	-3.2	0.0513080125515036	-2.66753067538355	-0.5	NA	0.794382136939138	0.1	6.24124378156307e-05	-9.09081936425932	-2.2	0.00195486458056661	-6.37289460607242	-1.8
VIT_01s0026g00610	emb2004	1618854_at	0.00127222039695311	-5.47250750628248	-0.5	NA	1.28552039256031	0.1	0.00971050923075765	-4.16958784980494	-0.8	0.00688834895590896	-5.19462873524275	-1.1	NA	-1.81429979307013	-0.2	NA	1.70646948660379	0.2
VIT_01s0026g00640		1609859_at	4.04102947561251e-05	-9.9216833118668	-0.8	NA	-0.58988260573971	0	0.00415843986216131	-5.02966227147356	-0.9	0.116473929538309	-2.21996969009592	-0.5	0.00103600924324368	-5.73980167062868	-0.5	NA	3.06119061469744	0.3
VIT_01s0026g00700		1614507_at	0.0220348028353256	-3.05118489472877	-0.5	0.24317116128507	1.54520809598348	0.2	0.747394038591489	-0.385867041529541	-0.1	0.858251242070291	0.246531920674531	0.1	0.000750352363387845	-6.06613769920364	-0.7	NA	2.84873290869868	0.3
VIT_01s0026g00710	CYCD1;1	1608794_a_at	0.337007482449866	-1.07784410442644	-0.1	0.00102761452805716	7.55523808630821	0.6	0.00185926302383118	-5.93322574228887	-0.8	0.317688364222696	1.32137040311033	0.2	6.30383680907052e-06	-13.1137674748738	-1.4	0.0338375419922216	3.04646441711396	0.3
VIT_01s0026g00710	CYCD1;1	1610598_at	0.670523494341318	-0.472307523202583	-0.1	0.000838289516864281	7.94753085365502	0.8	0.0021981671250691	-5.72616063504864	-0.8	NA	-1.32245714186623	-0.2	1.49296945509037e-05	-11.4115482382243	-1.6	NA	0.415025360927959	0.1
VIT_01s0026g00710	CYCD1;1	1612468_at	0.78822091150374	0.298720065260043	0	0.00316165073483133	5.81049018055005	0.5	0.163027152025171	-1.73841824119415	-0.4	0.738167446313696	0.44393952676261	0.1	0.0582815813912227	-2.41043223596009	-0.4	0.0375958299937467	2.94283631004395	0.5
VIT_01s0026g00730		1617962_at	0.00137739228476763	-5.39399072503146	-0.4	0.00429871217235628	5.40929982334954	0.5	0.0118470218089172	-3.98234945457593	-0.9	0.733245123484144	0.451489594302999	0.1	0.153081684266966	-1.71247104315946	-0.2	0.0012492114287894	6.99716086624194	1.2
VIT_01s0026g00740		1611507_at	5.95245085112918e-05	9.29018480401206	0.7	0.0548908178228533	-2.76352023885878	-0.3	0.00547690425905413	4.74420728376041	0.9	0.0742921214222351	2.6158243488528	0.5	2.33438954086153e-05	10.6370742030269	1.1	NA	1.00746666407739	0.1
VIT_01s0026g00800		1617625_at	0.286746446555	-1.20271392603565	-0.1	NA	-0.166948655003678	0	0.398396778487365	-1.00638024682005	-0.3	0.610490002019594	-0.670602606324626	-0.1	NA	-0.781648555553161	-0.1	NA	0.410834427333988	0
VIT_01s0026g00820		1619610_at	0.0692570086573345	2.22532172308687	0.3	0.00345605840852504	5.68618884590007	0.8	0.629805619364336	-0.573208897982102	-0.1	0.240779238316934	-1.57940106932657	-0.4	6.25713562032862e-07	19.2170809068484	2.9	8.38828555277804e-05	13.2060182453369	1.4
VIT_01s0026g00840		1610952_at	3.34941805143636e-05	-10.2426465788039	-0.8	0.0429768614477694	-2.97165734771112	-0.3	0.00281320494094998	-5.44985130993797	-0.9	NA	-1.14534317379132	-0.2	0.000233455958388226	-7.36069033083715	-0.7	NA	-1.85794736537813	-0.2
VIT_01s0026g00850	ZFP5	1612177_at	0.00111947440254604	5.59939863387166	0.6	0.105654018965001	-2.22488909194612	-0.5	0.0548609248051853	-2.61236149935052	-0.5	0.0506483100530055	-2.97570640143833	-0.9	0.000259779625117494	7.23504718297626	1.1	0.0235698865596843	-3.41401440745812	-0.3
VIT_01s0026g00860		1617404_at	1.13001077846347e-05	-12.3040216742935	-0.9	NA	-2.61286940718177	-0.2	0.36124922981456	-1.09272462395558	-0.4	NA	-1.93462743189977	-0.3	0.000764138747954743	-6.04682078799144	-0.7	NA	1.18345892367858	0.1
VIT_01s0026g00880		1612753_at	0.000316714350539396	-6.99423463704936	-1.2	0.0233388388248436	3.54149899427495	0.5	0.00788970781898893	-4.37286446613412	-1.2	0.215349277440206	1.68074375377184	0.4	0.000961789413845588	-5.8132707352382	-1	0.103401835398519	-2.0660271232946	-0.3
VIT_01s0026g00920		1610112_at	5.03589710400446e-05	9.56317234894451	0.6	NA	1.42871210235011	0.1	NA	1.08452774560409	0.1	NA	0.225638694457329	0	NA	2.09168702407796	0.2	NA	-1.74174256232679	-0.2
VIT_01s0026g00960		1614415_at	0.00057834239530579	6.30160787596229	0.5	0.000550213049166525	8.76524665778397	0.7	0.0290887503735009	-3.15591661327795	-0.4	NA	1.86803728673542	0.2	0.00453730825136244	-4.38367177136848	-0.4	0.19442623339806	1.56872516953381	0.2
VIT_01s0026g00990		1613796_at	0.00289889008881169	4.69195411827707	0.3	0.000778459664331794	-8.09212234261289	-0.8	0.00353931506569702	5.19680528592176	0.9	NA	1.33613717142104	0.2	2.31913137045253e-05	10.6481409650876	1.3	NA	-0.288656226136661	0
VIT_01s0026g01000	EMB25	1621382_at	0.00793047738826821	3.83945808911081	0.2	0.0146905028981458	4.00589061810959	0.3	NA	-0.413209353533621	-0.1	NA	-1.62270758884445	-0.2	NA	-1.39005363597817	-0.1	NA	1.22072416548773	0.1
VIT_01s0026g01010		1608671_at	NA	1.53223885154308	0.1	0.240042993917735	1.5554224121254	0.2	0.594195324696639	0.632641347501833	0.1	0.0762208359267111	-2.59231637871504	-0.5	NA	1.90883206104045	0.2	NA	1.48682035384878	0.2
VIT_01s0026g01010		1618159_at	0.000902334964686028	5.82269214922662	0.5	0.672603788948108	-0.573995472451021	-0.1	0.0321367744259974	3.07176841696002	0.6	NA	1.56526736862728	0.3	0.0242367563480094	3.05523767634028	0.4	0.114225875056807	1.98766208968726	0.3
VIT_01s0026g01030		1612968_at	0.385742966912452	-0.968721587210191	-0.1	0.0803634544001561	2.44496251496875	0.2	NA	2.12595040983521	0.3	NA	1.60109449188149	0.2	1.29098903924051e-06	16.9846892981306	1.8	0.00193768288016885	6.38522249642412	0.6
VIT_01s0026g01050		1613486_at	1.50431048546157e-07	-25.8840643036115	-2.1	NA	2.37655313799578	0.2	3.65892533797542e-06	-20.8202240978338	-3.6	0.0111513302691188	-4.61108782136242	-1	3.90619662713466e-07	-20.8714827698323	-2.3	NA	-0.356061552704142	0
VIT_01s0026g01080		1621935_at	0.137507356194808	-1.74078010161053	-0.1	NA	-0.0872203160439962	0	0.0789694370005619	-2.31535616399241	-0.4	NA	-2.92786395479986	-0.4	NA	0.717945737526518	0.1	0.0134652072188233	4.01125764847078	0.4
VIT_01s0026g01120		1607783_at	1.2219416248483e-05	-12.1403673708394	-1.8	0.0160957397608613	3.91115514382577	0.6	0.005592551228889	-4.72269464945365	-0.8	NA	-1.25516322272525	-0.2	9.38799723533891e-07	-17.9426171999795	-2.3	NA	-0.280331388229554	0
VIT_01s0026g01140		1614909_at	0.00505116300641059	-4.20892600570857	-0.5	0.0964234000879061	-2.2962238545941	-0.3	NA	-1.49980830570784	-0.3	NA	-0.447709381195413	-0.1	NA	-0.520032910727446	-0.1	0.104393286255766	2.05834177320923	0.2
VIT_01s0026g01190		1619713_at	3.8867899683364e-06	-14.749592503964	-1.4	0.0139527552482043	-4.06039839253153	-0.5	NA	1.24458781828655	0.2	0.0208408580580077	3.88045350056195	0.5	0.00035142012124522	-6.88790108178465	-0.8	NA	-2.05726138010509	-0.2
VIT_01s0026g01200		1617098_at	0.00375836885051638	4.46473710713156	0.3	0.182484838830934	-1.78731622784207	-0.2	0.0161871126869526	3.68712703165362	0.9	NA	0.993970493114034	0.2	0.823301905120757	0.254232595220786	0	NA	-2.07332979611081	-0.2
VIT_01s0026g01300		1618687_at	0.000128285986641287	-8.15706608206505	-0.9	0.345251865454075	-1.24263175385949	-0.2	0.000106399484930773	-10.2490011033965	-1.4	0.00482648416380003	-5.69837646876027	-1.2	5.05441067954859e-05	-9.40286708854986	-1.1	NA	-1.17849279518427	-0.1
VIT_01s0026g01340		1617423_at	0.0274842719435432	2.88793990337947	0.3	0.00327933662029663	5.76180125189568	0.7	0.026857783127776	-3.22864014749197	-0.7	0.370098453873838	-1.18613377859149	-0.3	0.31065999257578	-1.16898602409454	-0.2	0.461124852679072	0.853124240349947	0.1
VIT_01s0026g01400		1614292_at	3.70025389681975e-06	14.8699283366906	0.9	0.00187690311346258	6.5636420199609	0.5	NA	2.19448865289373	0.3	NA	0.198061406938662	0	0.000225766051343779	7.40152510119696	0.8	0.0192168615914279	3.61931214075695	0.5
VIT_01s0026g01420		1616611_at	7.02591118627498e-06	-13.3101895600399	-2.9	0.263115735304546	-1.47760684526536	-0.2	1.85416129573788e-05	-14.375663825411	-2.7	0.0176510596624825	-4.08110498428708	-1.4	1.11516238972558e-06	-17.4150069217508	-2.8	0.0951905616459299	-2.13619913847601	-0.4
VIT_01s0026g01450		1617548_at	2.01341496521463e-07	-24.5687629981502	-1.8	NA	0.603295930047622	0.1	0.00184949623893364	-5.94023995236222	-1.5	0.0596552604518765	-2.8237677153066	-0.5	1.43188126161035e-05	-11.4927372683034	-1.7	NA	-0.241650848737	0
VIT_01s0026g01460		1617575_s_at	3.42019884977086e-05	10.2079563969274	0.8	0.000220834865176125	10.8567505715836	1.2	0.0349531435652477	-2.99486768498139	-0.5	NA	3.02021232809807	0.4	0.178519522133953	-1.59735361474375	-0.3	0.0144756881139982	3.9336954872543	0.4
VIT_01s0026g01470		1606427_at	0.00242222451553684	4.85459520275907	0.4	0.00062757620117558	8.49664842053475	1.1	NA	-1.15135735009078	-0.2	NA	0.835077615349645	0.1	0.144983771647965	-1.75194995041281	-0.2	0.0489901378540488	2.70229185878719	0.5
VIT_01s0026g01490		1621773_at	2.74300131744379e-05	-10.5933147163661	-1.1	0.00543713023005035	5.11520566624708	0.6	0.000259253432766892	-8.65198698324564	-1.4	0.0154647086490254	-4.24085556297155	-0.6	3.78149749161802e-06	-14.2054854704331	-1.4	0.000833310663330212	7.59658563266478	0.7
VIT_01s0026g01510		1614288_at	0.000610823059770974	-6.24113356870205	-0.6	0.00102789328806211	7.55393895692811	0.6	0.00273579146424815	-5.47991387363009	-0.8	0.0429083641334796	-3.13653569216339	-0.4	0.00108494363693174	-5.69338800418825	-0.8	0.0080371350788173	4.56301514977256	0.6
