GeneID	Gene Name	g1	g2	g4	g5	g6	g7
TRIAE_CS42_1AL_TGACv1_000524_AA0013920		0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000526_AA0013930		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000527_AA0013950		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000527_AA0013960		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000532_AA0014050		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000532_AA0014060		10,10,10,10,10	11,11,11,11,11	10,10,10,10,10	7,7,7,7,7	6,6,6,6,6	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000533_AA0014070		0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000533_AA0014090		0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000533_AA0014100		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000533_AA0014110		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
TRIAE_CS42_1AL_TGACv1_000533_AA0014130		7,7,7,7,7	10,10,10,10,10	11,11,11,11,11	14,14,14,14,14	9,9,9,9,9	12,12,12,12,12
TRIAE_CS42_1AL_TGACv1_000533_AA0014140		0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	8,8,8,8,8	0.7,0.7,0.7,0.7,0.7	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000538_AA0014150		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000538_AA0014160		2,2,2,2,2	3,3,3,3,3	7,7,7,7,7	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000538_AA0014170		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000540_AA0014240		4,4,4,4,4	5,5,5,5,5	2,2,2,2,2	10,10,10,10,10	5,5,5,5,5	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000540_AA0014260		0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000540_AA0014270		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000540_AA0014280		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000540_AA0014290		10,10,10,10,10	8,8,8,8,8	9,9,9,9,9	8,8,8,8,8	4,4,4,4,4	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000540_AA0014300		3,3,3,3,3	5,5,5,5,5	8,8,8,8,8	6,6,6,6,6	4,4,4,4,4	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000542_AA0014310		4,4,4,4,4	6,6,6,6,6	5,5,5,5,5	7,7,7,7,7	16,16,16,16,16	14,14,14,14,14
TRIAE_CS42_1AL_TGACv1_000545_AA0014340		6,6,6,6,6	20,20,20,20,20	5,5,5,5,5	6,6,6,6,6	19,19,19,19,19	19,19,19,19,19
TRIAE_CS42_1AL_TGACv1_000545_AA0014350		1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5
TRIAE_CS42_1AL_TGACv1_000545_AA0014370		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000546_AA0014380		0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000546_AA0014390		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000546_AA0014400		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000548_AA0014410		0,0,0,0,0	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	7,7,7,7,7	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000548_AA0014440		0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000548_AA0014450		7,7,7,7,7	4,4,4,4,4	8,8,8,8,8	8,8,8,8,8	2,2,2,2,2	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000549_AA0014490		0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4
TRIAE_CS42_1AL_TGACv1_000549_AA0014510		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000549_AA0014520		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000550_AA0014530		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000553_AA0014550		0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000553_AA0014560		20,20,20,20,20	36,36,36,36,36	21,21,21,21,21	21,21,21,21,21	17,17,17,17,17	20,20,20,20,20
TRIAE_CS42_1AL_TGACv1_000553_AA0014570		5,5,5,5,5	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000553_AA0014580		5,5,5,5,5	29,29,29,29,29	21,21,21,21,21	21,21,21,21,21	23,23,23,23,23	39,39,39,39,39
TRIAE_CS42_1AL_TGACv1_000555_AA0014630		0.4,0.4,0.4,0.4,0.4	9,9,9,9,9	4,4,4,4,4	4,4,4,4,4	10,10,10,10,10	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000555_AA0014640		2,2,2,2,2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000556_AA0014650		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000556_AA0014660		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5
TRIAE_CS42_1AL_TGACv1_000556_AA0014670		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000558_AA0014680		2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000560_AA0014690		0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000562_AA0014700		19,19,19,19,19	19,19,19,19,19	36,36,36,36,36	17,17,17,17,17	18,18,18,18,18	20,20,20,20,20
TRIAE_CS42_1AL_TGACv1_000565_AA0014720		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000565_AA0014730		18,18,18,18,18	22,22,22,22,22	47,47,47,47,47	24,24,24,24,24	20,20,20,20,20	10,10,10,10,10
TRIAE_CS42_1AL_TGACv1_000567_AA0014760		19,19,19,19,19	40,40,40,40,40	47,47,47,47,47	22,22,22,22,22	23,23,23,23,23	24,24,24,24,24
TRIAE_CS42_1AL_TGACv1_000567_AA0014770		29,29,29,29,29	61,61,61,61,61	78,78,78,78,78	35,35,35,35,35	83,83,83,83,83	36,36,36,36,36
TRIAE_CS42_1AL_TGACv1_000567_AA0014780		3,3,3,3,3	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000567_AA0014790		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000567_AA0014800		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000567_AA0014810		10,10,10,10,10	87,87,87,87,87	32,32,32,32,32	47,47,47,47,47	45,45,45,45,45	36,36,36,36,36
TRIAE_CS42_1AL_TGACv1_000567_AA0014820		0,0,0,0,0	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	1,1,1,1,1	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000569_AA0014860		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000569_AA0014870		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000571_AA0014890		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000576_AA0014940		2,2,2,2,2	7,7,7,7,7	8,8,8,8,8	10,10,10,10,10	4,4,4,4,4	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000580_AA0014970		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000580_AA0014980		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000581_AA0014990		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000581_AA0015010		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000581_AA0015030		0,0,0,0,0	2,2,2,2,2	4,4,4,4,4	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000581_AA0015040		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000581_AA0015060		1,1,1,1,1	1,1,1,1,1	4,4,4,4,4	1,1,1,1,1	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
TRIAE_CS42_1AL_TGACv1_000581_AA0015070		1,1,1,1,1	6,6,6,6,6	6,6,6,6,6	3,3,3,3,3	7,7,7,7,7	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000581_AA0015080		7,7,7,7,7	71,71,71,71,71	23,23,23,23,23	3,3,3,3,3	62,62,62,62,62	33,33,33,33,33
TRIAE_CS42_1AL_TGACv1_000582_AA0015130		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000582_AA0015140		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000582_AA0015150		0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000583_AA0015210		0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
TRIAE_CS42_1AL_TGACv1_000583_AA0015220		0,0,0,0,0	8,8,8,8,8	7,7,7,7,7	3,3,3,3,3	5,5,5,5,5	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000583_AA0015230		0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000583_AA0015240		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000586_AA0015260		2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000588_AA0015280		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000588_AA0015300		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000589_AA0015320		0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000591_AA0015340		0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000591_AA0015350		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000591_AA0015390		6,6,6,6,6	24,24,24,24,24	28,28,28,28,28	23,23,23,23,23	43,43,43,43,43	30,30,30,30,30
TRIAE_CS42_1AL_TGACv1_000591_AA0015400		3,3,3,3,3	11,11,11,11,11	5,5,5,5,5	4,4,4,4,4	11,11,11,11,11	10,10,10,10,10
TRIAE_CS42_1AL_TGACv1_000592_AA0015410		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000597_AA0015430		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000597_AA0015440		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000597_AA0015450		1,1,1,1,1	2,2,2,2,2	6,6,6,6,6	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000597_AA0015460		26,26,26,26,26	26,26,26,26,26	27,27,27,27,27	38,38,38,38,38	38,38,38,38,38	25,25,25,25,25
TRIAE_CS42_1AL_TGACv1_000597_AA0015470		0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000597_AA0015480		6,6,6,6,6	11,11,11,11,11	14,14,14,14,14	10,10,10,10,10	18,18,18,18,18	9,9,9,9,9
TRIAE_CS42_1AL_TGACv1_000597_AA0015490		1,1,1,1,1	6,6,6,6,6	5,5,5,5,5	3,3,3,3,3	9,9,9,9,9	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000601_AA0015510		1,1,1,1,1	4,4,4,4,4	4,4,4,4,4	7,7,7,7,7	4,4,4,4,4	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000602_AA0015540		3,3,3,3,3	16,16,16,16,16	3,3,3,3,3	6,6,6,6,6	12,12,12,12,12	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000606_AA0015560		16,16,16,16,16	23,23,23,23,23	57,57,57,57,57	27,27,27,27,27	20,20,20,20,20	40,40,40,40,40
TRIAE_CS42_1AL_TGACv1_000606_AA0015580		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000609_AA0015630		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	11,11,11,11,11	2,2,2,2,2	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000609_AA0015640		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000609_AA0015650		8,8,8,8,8	10,10,10,10,10	8,8,8,8,8	8,8,8,8,8	4,4,4,4,4	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000609_AA0015670		0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000611_AA0015720		5,5,5,5,5	233,233,233,233,233	104,104,104,104,104	108,108,108,108,108	559,559,559,559,559	452,452,452,452,452
TRIAE_CS42_1AL_TGACv1_000612_AA0015760		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000612_AA0015780		0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4
TRIAE_CS42_1AL_TGACv1_000612_AA0015790		14,14,14,14,14	19,19,19,19,19	29,29,29,29,29	45,45,45,45,45	45,45,45,45,45	55,55,55,55,55
TRIAE_CS42_1AL_TGACv1_000614_AA0015800		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000614_AA0015820		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000614_AA0015840		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000615_AA0015890		1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000617_AA0015950		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000617_AA0015960		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000618_AA0015970		0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000619_AA0015980		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000619_AA0015990		0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000619_AA0016000		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000620_AA0016020		76,76,76,76,76	66,66,66,66,66	124,124,124,124,124	36,36,36,36,36	28,28,28,28,28	23,23,23,23,23
TRIAE_CS42_1AL_TGACv1_000622_AA0016120		8,8,8,8,8	21,21,21,21,21	17,17,17,17,17	12,12,12,12,12	11,11,11,11,11	10,10,10,10,10
TRIAE_CS42_1AL_TGACv1_000622_AA0016130		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000625_AA0016150		3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	9,9,9,9,9	3,3,3,3,3	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000627_AA0016180		46,46,46,46,46	48,48,48,48,48	51,51,51,51,51	76,76,76,76,76	43,43,43,43,43	58,58,58,58,58
TRIAE_CS42_1AL_TGACv1_000627_AA0016190		0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	1,1,1,1,1	7,7,7,7,7	6,6,6,6,6	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000627_AA0016200		0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	2,2,2,2,2	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000627_AA0016210		0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000629_AA0016220		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000633_AA0016240		4,4,4,4,4	4,4,4,4,4	17,17,17,17,17	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000633_AA0016250		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000635_AA0016280		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000639_AA0016320		11,11,11,11,11	9,9,9,9,9	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	10,10,10,10,10	0.8,0.8,0.8,0.8,0.8
TRIAE_CS42_1AL_TGACv1_000639_AA0016330		11,11,11,11,11	40,40,40,40,40	32,32,32,32,32	31,31,31,31,31	55,55,55,55,55	48,48,48,48,48
TRIAE_CS42_1AL_TGACv1_000639_AA0016340		1,1,1,1,1	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9
TRIAE_CS42_1AL_TGACv1_000639_AA0016350		2,2,2,2,2	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8
TRIAE_CS42_1AL_TGACv1_000639_AA0016360		11,11,11,11,11	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000640_AA0016370		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000644_AA0016380		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000645_AA0016390		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000645_AA0016420		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000645_AA0016430		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000645_AA0016440		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000645_AA0016450		0,0,0,0,0	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000646_AA0016460		2,2,2,2,2	14,14,14,14,14	2,2,2,2,2	9,9,9,9,9	6,6,6,6,6	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000654_AA0016480		4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000659_AA0016580		5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000661_AA0016590		0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000666_AA0016610		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000667_AA0016620		2,2,2,2,2	6,6,6,6,6	7,7,7,7,7	8,8,8,8,8	4,4,4,4,4	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000667_AA0016640		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000667_AA0016650		2,2,2,2,2	7,7,7,7,7	8,8,8,8,8	10,10,10,10,10	4,4,4,4,4	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000667_AA0016660		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000667_AA0016670		3,3,3,3,3	1,1,1,1,1	4,4,4,4,4	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3
