E-GEOD-26284		SRR317050	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317069	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR317069	characteristic	organism part	umbilical vein	http://purl.obolibrary.org/obo/UBERON_0002066
E-GEOD-26284		SRR317069	characteristic	cell type	human umblical vein endothelial cells (HUVEC)	http://www.ebi.ac.uk/efo/EFO_0002451
E-GEOD-26284		SRR317069	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317069	characteristic	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR317069	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317069	factor	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR317069	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317069	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317068	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR317068	characteristic	organism part	umbilical vein	http://purl.obolibrary.org/obo/UBERON_0002066
E-GEOD-26284		SRR317068	characteristic	cell type	human umblical vein endothelial cells (HUVEC)	http://www.ebi.ac.uk/efo/EFO_0002451
E-GEOD-26284		SRR317068	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317068	characteristic	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR317068	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317068	factor	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR317068	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317068	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315298	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR315298	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR315298	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315298	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315298	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR315298	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315298	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315298	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR315297	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR315297	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR315297	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315297	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315297	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR315297	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315297	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315297	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR317041	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR317041	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR317041	characteristic	cell type	normal human epidermal keratinocyte (NHEK)	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR317041	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR317041	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317041	characteristic	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR317041	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317041	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317041	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317041	factor	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR317064	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317064	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR317064	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-26284		SRR317064	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317064	characteristic	cell line	BJ
E-GEOD-26284		SRR317064	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317064	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317064	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317064	factor	cell line	BJ
E-GEOD-26284		SRR317065	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317065	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR317065	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-GEOD-26284		SRR317065	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317065	characteristic	cell line	BJ
E-GEOD-26284		SRR317065	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317065	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317065	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317065	factor	cell line	BJ
E-GEOD-26284		SRR534299	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR534299	characteristic	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534299	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534299	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR534299	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR534299	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR534299	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534299	factor	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534299	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534299	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR534300	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR534300	characteristic	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534300	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534300	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR534300	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR534300	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR534300	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534300	factor	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534300	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534300	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317035	characteristic	organism part	cervix	http://www.ebi.ac.uk/efo/EFO_0000979
E-GEOD-26284		SRR317035	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR317035	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317035	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR317035	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317035	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317035	characteristic	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR317035	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317035	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317035	factor	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR315312	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315312	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR315312	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315312	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315312	characteristic	cellular component	nucleolus	http://purl.obolibrary.org/obo/GO_0005730
E-GEOD-26284		SRR315312	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315312	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR315312	factor	cellular component	nucleolus	http://purl.obolibrary.org/obo/GO_0005730
E-GEOD-26284		SRR315311	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315311	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR315311	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315311	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315311	characteristic	cellular component	nucleolus	http://purl.obolibrary.org/obo/GO_0005730
E-GEOD-26284		SRR315311	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315311	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR315311	factor	cellular component	nucleolus	http://purl.obolibrary.org/obo/GO_0005730
E-GEOD-26284		SRR315332	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR315332	characteristic	organism part	cervix	http://www.ebi.ac.uk/efo/EFO_0000979
E-GEOD-26284		SRR315332	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR315332	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315332	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315332	characteristic	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR315332	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315332	factor	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR315332	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315332	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315333	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR315333	characteristic	organism part	cervix	http://www.ebi.ac.uk/efo/EFO_0000979
E-GEOD-26284		SRR315333	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR315333	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315333	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315333	characteristic	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR315333	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315333	factor	cell line	HeLa-S3	http://www.ebi.ac.uk/efo/EFO_0002791
E-GEOD-26284		SRR315333	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR315333	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR315308	characteristic	cell line	HSMM cell line	http://purl.obolibrary.org/obo/CL_0000515
E-GEOD-26284		SRR315308	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315308	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315308	characteristic	biosource provider	Refer to the protocol documents for differing sources
E-GEOD-26284		SRR315308	characteristic	cell type	human skeletal muscle myoblast (HSMM)	http://purl.obolibrary.org/obo/CL_0000515
E-GEOD-26284		SRR315308	characteristic	organism part	skeletal muscle
E-GEOD-26284		SRR315308	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR315308	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315308	factor	cell line	HSMM cell line	http://purl.obolibrary.org/obo/CL_0000515
E-GEOD-26284		SRR315307	characteristic	cell line	HSMM cell line	http://purl.obolibrary.org/obo/CL_0000515
E-GEOD-26284		SRR315307	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315307	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315307	characteristic	biosource provider	Refer to the protocol documents for differing sources
E-GEOD-26284		SRR315307	characteristic	cell type	human skeletal muscle myoblast (HSMM)	http://purl.obolibrary.org/obo/CL_0000515
E-GEOD-26284		SRR315307	characteristic	organism part	skeletal muscle
E-GEOD-26284		SRR315307	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR315307	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR315307	factor	cell line	HSMM cell line	http://purl.obolibrary.org/obo/CL_0000515
E-GEOD-26284		SRR307910	characteristic	organism part	umbilical vein	http://purl.obolibrary.org/obo/UBERON_0002066
E-GEOD-26284		SRR307910	characteristic	cell type	human umblical vein endothelial cells (HUVEC)	http://www.ebi.ac.uk/efo/EFO_0002451
E-GEOD-26284		SRR307910	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR307910	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307910	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR307910	characteristic	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR307910	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307910	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR307910	factor	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR307909	characteristic	organism part	umbilical vein	http://purl.obolibrary.org/obo/UBERON_0002066
E-GEOD-26284		SRR307909	characteristic	cell type	human umblical vein endothelial cells (HUVEC)	http://www.ebi.ac.uk/efo/EFO_0002451
E-GEOD-26284		SRR307909	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR307909	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307909	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR307909	characteristic	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR307909	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307909	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR307909	factor	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR307932	characteristic	organism part	skeletal muscle
E-GEOD-26284		SRR307932	characteristic	cell type	human skeletal muscle myoblast (HSMM)	http://purl.obolibrary.org/obo/CL_0000515
E-GEOD-26284		SRR307932	characteristic	biosource provider	Refer to the protocol documents for differing sources
E-GEOD-26284		SRR307932	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307932	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307932	characteristic	cell line	HSMM cell line	http://purl.obolibrary.org/obo/CL_0000515
E-GEOD-26284		SRR307932	factor	cell line	HSMM cell line	http://purl.obolibrary.org/obo/CL_0000515
E-GEOD-26284		SRR307932	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307932	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307933	characteristic	organism part	skeletal muscle
E-GEOD-26284		SRR307933	characteristic	cell type	human skeletal muscle myoblast (HSMM)	http://purl.obolibrary.org/obo/CL_0000515
E-GEOD-26284		SRR307933	characteristic	biosource provider	Refer to the protocol documents for differing sources
E-GEOD-26284		SRR307933	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307933	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307933	characteristic	cell line	HSMM cell line	http://purl.obolibrary.org/obo/CL_0000515
E-GEOD-26284		SRR307933	factor	cell line	HSMM cell line	http://purl.obolibrary.org/obo/CL_0000515
E-GEOD-26284		SRR307933	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307933	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR317058	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR317058	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317058	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317058	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR317058	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR317058	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR317058	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317058	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317059	characteristic	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR317059	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317059	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317059	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR317059	characteristic	cell type	B cell	http://purl.obolibrary.org/obo/CL_0000236
E-GEOD-26284		SRR317059	factor	cell line	GM12878	http://www.ebi.ac.uk/efo/EFO_0002784
E-GEOD-26284		SRR317059	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317059	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
