ENSG00000100568	E-GEOD-26284	g56	T	52
ENSG00000100568	E-GEOD-26284	g57	T	6
ENSG00000100568	E-GEOD-26284	g58	T	9
ENSG00000100568	E-GEOD-26284	g59	T	15
ENSG00000100568	E-GEOD-26284	g60	T	27
ENSG00000100568	E-GEOD-26284	g61	T	5
ENSG00000100568	E-GEOD-26284	g62	T	5
ENSG00000100568	E-GEOD-26284	g63	T	49
ENSG00000100568	E-GEOD-26284	g64	T	44
ENSG00000100568	E-GEOD-26284	g66	T	5
ENSG00000100568	E-GEOD-26284	g67	T	2
ENSG00000100568	E-GEOD-26284	g68	T	6
ENSG00000100568	E-GEOD-26284	g69	T	1
ENSG00000100568	E-GEOD-26284	g70	T	5
ENSG00000100568	E-GEOD-26284	g71	T	6
ENSG00000100568	E-GEOD-26284	g72	T	0.5
ENSG00000100568	E-GEOD-26284	g73	T	3
ENSG00000100568	E-GEOD-26284	g74	T	22
ENSG00000100568	E-GEOD-26284	g75	T	24
ENSG00000100568	E-GEOD-26284	g76	T	31
ENSG00000100568	E-GEOD-26284	g77	T	1
ENSG00000100568	E-GEOD-26284	g78	T	7
ENSG00000100568	E-GEOD-26284	g79	T	4
ENSG00000201231	E-GEOD-26284	g70	T	2
ENSG00000249913	E-GEOD-26284	g45	T	0.1
ENSG00000249913	E-GEOD-26284	g50	T	0.1
ENSG00000108468	E-GEOD-26284	g1	T	0.9
ENSG00000108468	E-GEOD-26284	g2	T	124
ENSG00000108468	E-GEOD-26284	g3	T	0.7
ENSG00000108468	E-GEOD-26284	g4	T	2
ENSG00000108468	E-GEOD-26284	g5	T	3
ENSG00000108468	E-GEOD-26284	g6	T	5
ENSG00000108468	E-GEOD-26284	g7	T	5
ENSG00000108468	E-GEOD-26284	g8	T	7
ENSG00000108468	E-GEOD-26284	g9	T	6
ENSG00000108468	E-GEOD-26284	g10	T	1
ENSG00000108468	E-GEOD-26284	g11	T	18
ENSG00000108468	E-GEOD-26284	g12	T	19
ENSG00000108468	E-GEOD-26284	g13	T	4
ENSG00000108468	E-GEOD-26284	g14	T	31
ENSG00000108468	E-GEOD-26284	g15	T	2
ENSG00000108468	E-GEOD-26284	g16	T	4
ENSG00000108468	E-GEOD-26284	g17	T	11
ENSG00000108468	E-GEOD-26284	g18	T	9
ENSG00000108468	E-GEOD-26284	g19	T	74
ENSG00000108468	E-GEOD-26284	g20	T	12
ENSG00000108468	E-GEOD-26284	g21	T	21
ENSG00000108468	E-GEOD-26284	g22	T	0.7
ENSG00000108468	E-GEOD-26284	g23	T	0.8
ENSG00000108468	E-GEOD-26284	g24	T	7
ENSG00000108468	E-GEOD-26284	g25	T	38
ENSG00000108468	E-GEOD-26284	g26	T	134
ENSG00000108468	E-GEOD-26284	g27	T	21
ENSG00000108468	E-GEOD-26284	g28	T	7
ENSG00000108468	E-GEOD-26284	g29	T	3
ENSG00000108468	E-GEOD-26284	g30	T	37
ENSG00000108468	E-GEOD-26284	g31	T	2
ENSG00000108468	E-GEOD-26284	g32	T	6
ENSG00000108468	E-GEOD-26284	g33	T	2
ENSG00000108468	E-GEOD-26284	g34	T	21
ENSG00000108468	E-GEOD-26284	g35	T	0.8
ENSG00000108468	E-GEOD-26284	g36	T	16
ENSG00000108468	E-GEOD-26284	g37	T	16
ENSG00000108468	E-GEOD-26284	g38	T	0.7
ENSG00000108468	E-GEOD-26284	g39	T	1
ENSG00000108468	E-GEOD-26284	g40	T	0.8
ENSG00000108468	E-GEOD-26284	g41	T	16
ENSG00000108468	E-GEOD-26284	g42	T	6
ENSG00000108468	E-GEOD-26284	g43	T	40
ENSG00000108468	E-GEOD-26284	g44	T	17
ENSG00000108468	E-GEOD-26284	g45	T	4
ENSG00000108468	E-GEOD-26284	g46	T	41
ENSG00000108468	E-GEOD-26284	g47	T	0.8
ENSG00000108468	E-GEOD-26284	g48	T	39
ENSG00000108468	E-GEOD-26284	g49	T	2
ENSG00000108468	E-GEOD-26284	g50	T	1
ENSG00000108468	E-GEOD-26284	g51	T	3
ENSG00000108468	E-GEOD-26284	g52	T	5
ENSG00000108468	E-GEOD-26284	g53	T	34
ENSG00000108468	E-GEOD-26284	g54	T	8
ENSG00000108468	E-GEOD-26284	g55	T	0.8
ENSG00000108468	E-GEOD-26284	g56	T	81
ENSG00000108468	E-GEOD-26284	g57	T	3
ENSG00000108468	E-GEOD-26284	g58	T	8
ENSG00000108468	E-GEOD-26284	g59	T	6
ENSG00000108468	E-GEOD-26284	g60	T	22
ENSG00000108468	E-GEOD-26284	g61	T	5
ENSG00000108468	E-GEOD-26284	g62	T	13
ENSG00000108468	E-GEOD-26284	g63	T	35
ENSG00000108468	E-GEOD-26284	g64	T	33
ENSG00000108468	E-GEOD-26284	g65	T	8
ENSG00000108468	E-GEOD-26284	g66	T	3
ENSG00000108468	E-GEOD-26284	g67	T	0.9
ENSG00000108468	E-GEOD-26284	g68	T	3
ENSG00000108468	E-GEOD-26284	g69	T	7
ENSG00000108468	E-GEOD-26284	g70	T	2
ENSG00000108468	E-GEOD-26284	g71	T	3
ENSG00000108468	E-GEOD-26284	g72	T	0.5
ENSG00000108468	E-GEOD-26284	g73	T	2
ENSG00000108468	E-GEOD-26284	g74	T	18
ENSG00000108468	E-GEOD-26284	g75	T	20
ENSG00000108468	E-GEOD-26284	g76	T	42
ENSG00000108468	E-GEOD-26284	g77	T	0.8
ENSG00000108468	E-GEOD-26284	g78	T	9
ENSG00000108468	E-GEOD-26284	g79	T	4
ENSG00000176566	E-GEOD-26284	g20	T	0.6
ENSG00000176566	E-GEOD-26284	g24	T	0.2
ENSG00000176566	E-GEOD-26284	g34	T	0.4
ENSG00000176566	E-GEOD-26284	g39	T	0.2
ENSG00000176566	E-GEOD-26284	g50	T	0.2
ENSG00000176566	E-GEOD-26284	g66	T	0.1
ENSG00000176566	E-GEOD-26284	g77	T	0.3
ENSG00000236377	E-GEOD-26284	g2	T	0.1
ENSG00000236377	E-GEOD-26284	g20	T	0.1
ENSG00000236377	E-GEOD-26284	g24	T	0.1
ENSG00000236377	E-GEOD-26284	g26	T	0.1
ENSG00000236377	E-GEOD-26284	g27	T	0.1
ENSG00000236377	E-GEOD-26284	g34	T	0.1
ENSG00000236377	E-GEOD-26284	g36	T	0.1
ENSG00000236377	E-GEOD-26284	g42	T	0.1
ENSG00000236377	E-GEOD-26284	g43	T	0.2
ENSG00000236377	E-GEOD-26284	g44	T	0.1
ENSG00000236377	E-GEOD-26284	g65	T	0.2
ENSG00000236377	E-GEOD-26284	g75	T	0.2
ENSG00000236377	E-GEOD-26284	g79	T	0.1
ENSG00000265161	E-GEOD-26284	g1	T	629
ENSG00000265161	E-GEOD-26284	g3	T	724
ENSG00000265161	E-GEOD-26284	g7	T	19
ENSG00000265161	E-GEOD-26284	g8	T	3188
ENSG00000265161	E-GEOD-26284	g17	T	747
ENSG00000265161	E-GEOD-26284	g18	T	8707
ENSG00000265161	E-GEOD-26284	g23	T	4767
ENSG00000265161	E-GEOD-26284	g31	T	12
ENSG00000265161	E-GEOD-26284	g39	T	3183
ENSG00000265161	E-GEOD-26284	g41	T	2
ENSG00000265161	E-GEOD-26284	g42	T	6875
ENSG00000265161	E-GEOD-26284	g43	T	56
ENSG00000265161	E-GEOD-26284	g45	T	49234
ENSG00000265161	E-GEOD-26284	g47	T	4883
ENSG00000265161	E-GEOD-26284	g48	T	8
ENSG00000265161	E-GEOD-26284	g50	T	0.1
ENSG00000265161	E-GEOD-26284	g51	T	294
ENSG00000265161	E-GEOD-26284	g52	T	101
ENSG00000265161	E-GEOD-26284	g53	T	54
ENSG00000265161	E-GEOD-26284	g58	T	169
ENSG00000265161	E-GEOD-26284	g61	T	303
ENSG00000265161	E-GEOD-26284	g65	T	12
ENSG00000265161	E-GEOD-26284	g66	T	2345
ENSG00000265161	E-GEOD-26284	g67	T	4343
ENSG00000265161	E-GEOD-26284	g72	T	606
ENSG00000265161	E-GEOD-26284	g73	T	1
ENSG00000265161	E-GEOD-26284	g76	T	3768
ENSG00000265161	E-GEOD-26284	g77	T	7064
ENSG00000265161	E-GEOD-26284	g79	T	3
ENSG00000253634	E-GEOD-26284	g26	T	0.1
ENSG00000253634	E-GEOD-26284	g61	T	0.1
ENSG00000253634	E-GEOD-26284	g62	T	0.1
ENSG00000248165	E-GEOD-26284	g42	T	0.5
ENSG00000248165	E-GEOD-26284	g45	T	0.3
ENSG00000248165	E-GEOD-26284	g47	T	0.1
ENSG00000248165	E-GEOD-26284	g79	T	0.1
ENSG00000259464	E-GEOD-26284	g5	T	0.6
ENSG00000259464	E-GEOD-26284	g31	T	0.3
ENSG00000259464	E-GEOD-26284	g67	T	0.2
ENSG00000228135	E-GEOD-26284	g12	T	0.1
ENSG00000228135	E-GEOD-26284	g68	T	0.1
ENSG00000228135	E-GEOD-26284	g79	T	0.1
ENSG00000260105	E-GEOD-26284	g4	T	0.1
ENSG00000260105	E-GEOD-26284	g5	T	9
ENSG00000260105	E-GEOD-26284	g15	T	1
ENSG00000260105	E-GEOD-26284	g18	T	3
ENSG00000260105	E-GEOD-26284	g21	T	0.2
ENSG00000260105	E-GEOD-26284	g28	T	0.4
ENSG00000260105	E-GEOD-26284	g31	T	0.8
ENSG00000260105	E-GEOD-26284	g32	T	0.2
ENSG00000260105	E-GEOD-26284	g42	T	0.1
ENSG00000260105	E-GEOD-26284	g43	T	0.1
ENSG00000260105	E-GEOD-26284	g45	T	0.1
ENSG00000260105	E-GEOD-26284	g46	T	0.1
ENSG00000260105	E-GEOD-26284	g52	T	0.2
ENSG00000260105	E-GEOD-26284	g58	T	0.2
ENSG00000260105	E-GEOD-26284	g63	T	0.1
ENSG00000260105	E-GEOD-26284	g65	T	3
ENSG00000260105	E-GEOD-26284	g66	T	0.1
ENSG00000260105	E-GEOD-26284	g67	T	0.7
ENSG00000260105	E-GEOD-26284	g73	T	0.1
ENSG00000260105	E-GEOD-26284	g78	T	2
