Gene ID	Gene Name	g49	g10	g42	g18	g30	g39	g20	g4	g70	g1	g41	g52	g33	g45	g76	g28	g57	g51	g37	g35	g31	g80	g24	g21	g9	g16	g40	g32	g59	g29	g44	g22	g5	g69	g6	g43	g72	g12	g7	g60	g73	g3	g26	g48	g19	g27	g78	g62	g77	g67	g8	g53	g54	g34	g68	g13	g25	g79	g2	g61	g74	g15	g23	g17	g46	g64	g75	g81	g66	g63	g58	g65	g47	g11	g14	g38	g55	g50	g56
ENSG00000010030	ETV7	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0.4,0.5,0.8,1,2	0.2,0.2,0.2,0.2,0.3	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.3,0.3,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.5,0.6,0.7,0.8,0.9	0.5,0.5,0.6,0.7,0.7	1,1,1,1,1	0.4,0.4,1,2,2	0,0,0,0,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	0.1,0.2,0.2,0.3,0.3	0.2,0.2,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0.1	0.3,0.3,0.3,0.3,0.4	0,0,0.1,0.4,0.7	0.1,0.2,0.4,0.6,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.3,0.4,0.4	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0,0,0,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0.1	0.1,0.1,0.1,0.1,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0.3,0.3,0.3,0.4,0.4	0,0,0,0,0	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.3,0.3,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.6	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0,0,0,0.1	0.1,0.2,0.2,0.3,0.3	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSG00000010072	SPRTN	4,5,5,6,7	0.3,0.5,0.7,0.8,1	1,1,2,3,3	2,2,2,2,2	5,5,5,5,6	4,4,5,5,5	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	8,8,8,9,9	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	2,3,3,3,3	0.9,0.9,0.9,0.9,0.9	1,1,2,2,2	3,3,3,3,3	0.9,0.9,0.9,1,1	2,2,2,2,2	2,2,3,3,4	2,2,2,2,2	5,5,6,6,6	1,1,1,2,2	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	3,4,4,5,5	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	4,4,5,5,5	0.7,0.8,0.9,1,1	2,2,2,2,2	4,4,4,4,4	2,2,2,2,3	3,3,3,4,4	2,3,3,4,4	2,2,3,3,3	4,4,5,5,5	6,6,6,6,6	1,1,1,1,1	2,2,2,2,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	1,2,2,2,2	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	2,2,2,2,3	0.3,0.3,0.4,0.4,0.5	2,2,3,3,3	2,3,3,3,3	3,3,3,3,3	3,3,4,4,4	4,4,4,5,5	4,5,6,6,7	2,2,3,3,3	3,3,3,3,4	3,3,3,3,3	3,4,5,5,6	3,3,3,3,3
ENSG00000010165	METTL13	9,11,14,16,18	12,13,13,13,13	4,5,6,8,9	18,19,20,20,21	16,17,17,18,19	10,11,11,11,12	29,30,31,33,34	9,10,10,10,10	8,8,9,10,10	2,2,2,2,3	23,24,24,25,26	28,28,28,29,29	5,5,5,5,5	11,11,11,11,11	14,14,14,14,14	16,16,16,16,16	6,6,7,7,8	18,18,18,18,18	5,5,6,6,6	9,9,9,9,9	10,13,17,21,25	12,12,12,12,12	23,25,27,28,30	19,19,20,20,20	4,5,5,6,7	14,14,14,14,14	4,4,4,4,4	20,20,20,20,21	28,29,29,29,29	13,13,13,16,20	5,5,6,7,8	4,4,4,4,4	3,4,4,4,4	10,10,10,10,10	9,10,10,11,12	26,26,26,26,26	7,7,7,7,7	7,8,8,9,9	18,19,19,20,20	19,19,19,19,19	3,3,3,3,3	8,9,9,10,10	16,17,18,19,20	6,6,6,6,6	6,7,7,8,8	17,17,17,18,20	9,9,9,9,9	10,10,10,10,10	16,16,16,16,16	21,21,22,22,23	4,4,5,5,5	10,11,12,13,14	5,5,5,5,5	20,21,22,23,24	3,3,3,3,3	3,4,4,5,5	11,12,12,13,13	11,11,11,12,12	27,27,27,27,27	9,9,10,10,10	11,11,12,12,12	10,12,14,17,19	10,11,12,12,13	10,10,10,10,10	26,26,27,27,27	11,11,11,11,11	11,13,14,16,18	2,2,2,2,2	14,15,15,16,16	10,12,13,14,15	4,5,5,5,5	17,18,18,18,18	9,9,10,10,11	15,16,16,17,17	10,10,10,10,10	24,25,26,28,29	7,7,8,8,9	16,17,17,18,18	20,20,20,20,20
ENSG00000010219	DYRK4	1,1,1,1,1	0.4,0.4,0.5,0.5,0.6	6,6,7,7,7	3,3,3,3,3	4,4,4,4,4	1,1,1,2,2	1,1,1,1,1	0.2,0.3,0.4,0.5,0.5	1,1,1,2,2	0.9,0.9,1,1,1	3,3,3,3,3	0.3,0.4,0.4,0.4,0.5	0.5,0.5,0.5,0.5,0.5	4,4,5,5,5	2,2,2,2,3	1,1,1,1,1	0.5,0.6,0.7,0.9,1	1,1,2,2,2	0.1,0.1,0.1,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.6,0.7,0.7,0.8,0.9	0.9,0.9,0.9,0.9,0.9	0.8,0.9,1,1,1	0.8,0.8,0.8,0.8,0.9	0.1,0.2,0.4,0.5,0.6	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.5,0.6,0.6,0.6,0.7	0.4,0.7,1,1,1	1,1,2,2,2	0.2,0.2,0.2,0.2,0.2	0.8,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	1,1,1,2,2	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	2,2,2,3,3	2,2,2,2,2	0.2,0.2,0.2,0.2,0.3	2,2,2,2,2	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	2,3,3,3,3	1,1,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,3,3,3	2,2,2,2,3	0.8,1,1,2,2	2,2,2,2,2	0.6,0.7,0.8,0.8,0.9	1,2,2,2,2	4,5,5,5,5	4,5,5,6,6	0.3,0.3,0.3,0.4,0.4	1,1,1,1,2	2,2,2,2,2	0.7,0.8,0.9,1,1	1,1,1,1,1	3,3,3,3,3	3,3,4,4,4	3,3,3,4,4	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	2,2,2,3,3	2,2,3,3,3	1,1,1,1,1	1,1,1,1,1	3,3,3,4,4	2,2,2,2,3	3,3,3,4,4	2,2,2,3,3	0.2,0.2,0.3,0.3,0.3	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8
ENSG00000010244	ZNF207	26,37,48,58,69	9,10,10,10,10	14,14,16,18,18	12,13,14,15,16	19,20,21,21,22	41,43,45,47,48	31,32,33,35,36	9,9,9,9,10	11,11,11,11,12	20,21,21,22,23	32,32,32,32,32	10,10,11,12,12	4,4,4,4,4	12,13,13,14,14	15,15,15,15,15	22,22,22,22,22	9,9,9,9,9	19,20,20,21,22	3,4,4,4,4	9,9,9,9,10	16,18,20,22,24	16,16,16,16,16	21,23,24,25,27	22,24,26,28,30	9,10,11,12,13	10,10,10,10,11	2,2,2,2,2	15,16,17,17,18	30,30,31,32,32	10,13,15,15,16	7,7,8,10,10	4,4,4,4,4	12,13,13,14,14	5,5,5,5,5	13,13,14,14,15	27,27,27,27,27	13,13,13,13,13	13,14,14,14,15	20,22,24,26,28	19,19,19,19,19	3,3,3,3,3	15,16,16,16,16	11,11,12,12,12	6,6,6,6,6	13,13,13,13,13	13,13,14,16,18	12,12,12,13,13	15,16,17,18,19	19,19,19,19,19	26,26,27,27,27	21,21,22,22,22	19,19,19,20,20	9,10,10,11,11	25,27,28,30,31	19,19,20,20,21	8,10,12,14,16	17,18,18,19,20	33,34,34,35,35	10,10,10,10,10	15,15,16,16,16	8,9,10,10,11	15,17,20,22,25	15,16,17,18,19	21,21,21,22,22	18,19,19,20,20	16,16,17,17,17	28,29,29,30,30	2,2,3,3,3	24,26,28,31,33	16,18,19,20,21	10,10,10,10,11	12,13,14,15,16	19,20,21,22,22	27,28,28,29,29	15,15,15,16,16	25,26,28,29,31	6,6,6,7,7	13,14,15,15,16	12,12,12,13,13
ENSG00000010256	UQCRC1	11,17,24,30,37	117,118,120,121,122	27,28,29,30,30	60,61,62,63,64	30,31,32,34,35	14,16,18,20,23	117,132,148,164,180	86,88,89,91,92	84,90,96,102,108	7,7,7,8,8	127,133,140,146,153	81,88,95,102,109	21,21,21,21,21	57,66,75,84,93	31,35,38,41,44	139,139,139,139,139	30,31,33,34,36	74,74,75,75,75	16,16,17,17,18	26,26,27,27,28	173,203,233,263,293	51,51,51,51,51	45,50,54,59,64	142,148,154,161,167	19,20,22,23,25	31,31,32,33,34	24,24,24,24,24	87,89,92,94,96	89,92,95,98,102	74,90,106,106,106	16,16,16,17,17	25,25,25,25,25	95,95,95,95,95	70,70,70,70,70	57,63,70,76,82	123,123,123,123,123	21,21,21,21,21	72,78,84,90,96	64,69,75,80,86	131,131,131,131,131	10,10,10,10,11	23,25,27,29,31	35,39,43,47,50	22,22,22,22,22	112,118,124,129,135	52,61,70,74,78	186,206,227,247,267	41,46,51,56,61	44,44,44,44,44	68,75,82,89,96	26,27,28,29,30	23,32,41,50,59	36,40,44,48,52	49,52,54,57,59	15,15,16,16,17	32,40,48,56,64	58,59,59,59,59	88,90,91,93,95	57,58,59,60,60	47,49,51,53,55	123,125,127,130,132	187,198,209,220,230	18,18,18,18,19	79,81,83,86,88	98,100,102,104,106	68,69,69,70,71	20,30,39,49,58	26,26,27,28,28	55,55,55,56,56	34,36,37,39,40	28,29,31,32,34	31,35,39,44,48	20,20,20,20,20	23,34,44,55,66	38,42,46,50,53	139,154,170,185,200	13,14,16,17,19	43,52,61,70,79	24,25,26,27,28
ENSG00000010270	STARD3NL	4,5,5,5,6	2,2,3,3,3	6,6,7,7,8	12,13,14,15,15	17,18,19,20,21	7,8,8,8,8	6,7,8,10,11	3,3,4,4,4	3,3,4,4,4	13,13,14,15,15	15,15,16,16,16	2,2,2,2,2	4,4,4,4,4	6,7,8,9,10	16,17,18,19,20	3,3,3,3,3	3,3,3,3,3	6,6,7,7,7	1,1,1,2,2	2,2,2,2,2	1,2,2,2,3	8,8,8,8,8	8,9,10,11,12	4,5,5,6,7	5,5,6,6,7	9,9,9,9,9	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	5,5,5,5,5	2,2,3,3,3	2,2,3,3,3	0.3,0.3,0.3,0.3,0.3	1,2,2,2,2	5,5,5,5,5	6,6,6,6,6	7,7,7,7,7	4,4,4,4,4	14,14,15,15,16	0.8,0.9,1,1,1	7,7,7,7,7	1,2,2,2,2	2,2,2,2,2	20,20,21,21,22	2,2,2,2,2	6,7,7,8,8	7,7,7,8,9	6,7,7,7,8	3,3,4,4,4	5,5,5,5,5	14,14,15,15,15	6,7,7,8,8	9,11,12,14,15	5,6,7,8,10	13,15,16,17,19	4,4,4,4,4	1,2,2,2,3	15,15,15,15,15	11,12,12,13,14	7,7,7,7,7	10,10,10,10,10	4,4,4,4,5	1,2,3,3,4	7,8,9,10,11	11,12,12,12,12	11,11,11,11,11	11,11,11,11,11	30,32,34,37,39	1,1,1,1,1	4,5,6,8,9	14,14,14,14,14	4,5,5,5,6	2,2,2,2,2	17,18,19,20,21	3,3,4,5,5	12,13,14,15,16	2,2,2,2,2	1,1,1,1,2	6,7,8,8,9	6,6,6,6,6
ENSG00000010278	CD9	0.2,0.3,0.5,0.6,0.7	22,25,28,31,34	2,2,3,5,5	17,17,17,17,18	28,28,28,29,29	0,0.1,0.2,0.2,0.3	2,2,2,3,3	1,1,1,1,2	6,7,7,7,7	22,22,23,23,24	5,5,5,6,6	39,43,47,51,55	48,48,48,48,48	17,17,18,18,18	19,19,20,21,21	24,24,24,24,24	0.9,0.9,0.9,1,1	14,14,15,16,17	0.2,0.3,0.3,0.4,0.5	23,23,23,23,23	4,14,24,34,44	10,10,10,10,10	0.8,0.9,1,1,1	41,48,55,62,69	21,24,27,30,32	6,6,7,7,8	25,25,25,25,25	24,26,27,28,30	31,32,34,36,37	61,83,105,114,122	1,2,2,2,3	6,6,6,6,6	3,3,3,3,3	44,44,44,44,44	10,11,11,12,12	58,58,58,58,58	8,8,8,8,8	7,8,8,8,8	16,19,22,25,28	169,169,169,169,169	0.7,0.7,0.7,0.7,0.7	7,9,11,13,15	16,17,17,17,17	12,12,12,12,12	8,8,8,8,8	181,185,190,212,234	8,9,10,10,11	7,7,7,7,8	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	71,75,78,82,85	6,6,7,7,7	10,14,18,21,25	1,1,2,2,2	1,1,1,1,1	4,4,4,5,5	214,228,241,255,269	1,2,2,2,3	107,108,109,109,110	111,111,112,112,113	13,14,14,14,15	5,10,15,21,26	0.4,0.5,0.5,0.6,0.6	189,207,224,241,258	31,32,33,33,34	14,14,15,15,15	5,5,6,6,6	1,1,1,1,1	0.5,0.7,0.9,1,1	81,107,132,158,183	17,18,19,20,21	146,156,167,177,188	0.7,0.8,0.8,0.8,0.8	34,41,49,57,65	25,26,26,27,27	32,37,43,48,54	44,46,47,49,51	132,135,138,140,143	108,113,118,123,129
ENSG00000010282	HHATL	0,0,0,0,0	0,0.1,0.2,0.4,0.5	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSG00000010292	NCAPD2	25,28,31,34,37	11,17,24,30,37	7,8,8,9,10	22,22,22,22,22	38,39,40,42,43	15,17,19,22,24	43,45,46,48,49	23,23,24,24,25	16,16,16,16,16	8,8,9,10,10	74,76,79,81,83	56,58,59,60,62	15,15,15,15,15	18,20,21,23,25	15,15,15,16,16	41,41,41,41,41	4,5,6,6,6	56,56,56,56,56	12,12,12,13,13	10,11,11,11,11	36,47,58,69,81	13,13,13,13,13	30,31,31,32,33	32,34,36,39,41	9,10,11,13,14	16,16,16,16,16	2,2,2,2,2	46,48,50,52,54	56,57,59,60,62	7,9,12,15,19	6,6,7,7,7	17,17,17,17,17	11,11,11,11,12	31,31,31,31,31	15,16,16,16,17	42,42,42,42,42	16,16,16,16,16	15,17,19,20,22	41,44,46,48,51	31,31,31,31,31	14,14,14,14,15	26,29,31,34,37	16,17,18,19,20	18,18,18,18,18	17,18,19,20,21	4,8,11,12,14	20,22,23,24,26	11,12,12,13,13	25,25,25,25,25	50,54,58,62,66	15,15,15,15,16	15,16,17,18,19	6,10,13,17,20	23,25,27,29,31	8,8,8,8,9	5,6,7,7,8	26,27,28,30,31	23,25,27,28,30	23,23,23,23,23	21,21,21,22,22	11,13,15,17,19	28,34,40,45,51	14,15,15,15,16	17,18,19,20,21	49,50,52,53,54	17,17,17,17,18	18,26,33,41,49	9,9,10,11,11	19,19,19,20,20	7,11,14,17,21	7,7,7,7,8	5,5,5,6,6	20,20,21,21,21	30,30,30,30,30	12,12,12,12,12	52,62,71,81,91	3,4,4,4,4	6,6,7,7,7	33,34,35,36,36
ENSG00000010295	IFFO1	0.8,1,1,2,2	5,5,5,5,5	21,22,24,27,27	17,18,18,18,18	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0,0,0.1,0.1,0.1	5,5,6,6,6	3,3,3,3,4	3,3,4,4,5	2,3,3,4,4	0.5,0.8,1,1,2	1,1,1,1,1	5,6,7,8,9	6,6,6,7,7	12,12,12,12,12	5,5,6,6,6	0.7,0.8,0.8,0.8,0.8	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	1,2,2,3,4	5,5,5,5,5	0.2,0.2,0.2,0.2,0.3	4,5,5,5,6	3,4,6,7,9	2,2,2,3,3	0,0,0,0,0	0.8,0.9,1,1,1	2,2,2,3,3	0.1,0.2,0.2,0.4,0.5	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	29,29,30,30,31	0.7,0.7,0.7,0.7,0.7	3,4,4,4,4	5,5,5,5,5	4,4,4,4,4	1,1,1,1,2	0.4,0.5,0.6,0.7,0.8	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.4,0.4,0.4	2,3,3,3,3	6,6,6,6,7	0.8,0.8,0.8,0.8,0.8	4,4,5,5,5	0.1,0.1,0.1,0.2,0.2	3,3,3,3,3	71,74,76,79,81	2,2,2,2,2	2,3,3,3,3	33,34,35,35,36	9,11,12,14,16	2,3,3,3,3	0.1,0.1,0.1,0.1,0.2	3,3,3,3,3	52,59,65,71,77	5,5,6,6,7	13,14,15,16,18	0,0,0,0,0	4,4,5,5,5	12,12,12,12,12	1,2,2,3,3	0.9,1,1,1,1	14,14,14,15,15	0.3,0.3,0.3,0.4,0.4	8,9,9,10,10	1,1,2,2,2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.3	5,5,6,6,7	3,3,3,3,4	0.3,0.3,0.3,0.3,0.3	6,6,7,7,7	0.1,0.1,0.1,0.1,0.1	5,5,5,6,6	0.1,0.1,0.1,0.1,0.1	0.2,0.3,0.3,0.4,0.4	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
ENSG00000010310	GIPR	16,21,27,32,38	0,0.2,0.3,0.4,0.5	0.4,0.5,0.6,0.7,0.7	0.4,0.5,0.6,0.6,0.7	0.3,0.3,0.3,0.3,0.3	20,20,21,21,21	2,3,3,3,4	0.1,0.1,0.1,0.1,0.1	0.3,0.4,0.4,0.4,0.4	0.6,0.6,0.7,0.8,0.8	4,4,5,5,5	0.6,0.8,0.9,1,1	0,0,0,0,0	0.1,0.2,0.2,0.3,0.3	1,2,2,2,2	1,1,1,1,1	0.1,0.1,0.2,0.3,0.4	0.5,0.5,0.5,0.5,0.5	0.5,0.6,0.7,0.9,1	2,2,2,2,2	0.4,0.4,0.4,0.5,0.5	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.2,0.3,0.4,0.5,0.5	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	1,1,2,2,2	0.4,0.4,0.4,0.4,0.4	0.2,0.3,0.5,0.5,0.6	0.3,0.3,0.3,0.4,0.6	0,0,0,0,0	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	0.4,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.2,0.2,0.2	0.4,0.5,0.6,0.7,0.8	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.7,0.7	0.4,0.5,0.5,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.3,0.4,0.4,0.4,0.5	0.3,0.3,0.3,0.5,0.6	0.1,0.1,0.1,0.1,0.2	2,3,3,3,4	26,26,26,26,26	3,4,4,5,5	0.1,0.2,0.2,0.2,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	3,4,4,5,5	0,0,0,0,0	31,31,31,31,31	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.3,0.3,0.3	0.2,0.2,0.3,0.3,0.3	0.3,0.4,0.5,0.5,0.6	8,9,10,12,13	0,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.3,0.3	0.4,0.4,0.4,0.4,0.4	2,2,3,3,3	0,0,0,0,0.1	21,25,29,34,38	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2	1,1,2,2,2	10,10,11,11,12	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0,0,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4
ENSG00000010318	PHF7	4,5,5,5,6	0,0.1,0.2,0.3,0.4	5,5,6,8,8	2,2,2,2,3	0.9,0.9,1,1,1	3,4,4,4,4	4,4,5,5,5	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.5,0.5,0.6	1,1,1,1,2	2,2,2,2,2	0.3,0.4,0.4,0.5,0.6	0.6,0.6,0.6,0.6,0.6	0.7,0.8,0.9,0.9,1	2,2,2,3,3	4,4,4,4,4	1,2,2,2,3	0.4,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	1,1,1,1,2	5,5,5,5,5	3,3,3,3,3	2,3,3,3,3	0.9,0.9,1,1,1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,2	2,2,2,2,2	0.4,0.5,0.7,1,1	3,3,4,4,4	0.2,0.2,0.2,0.2,0.2	5,5,5,6,6	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	1,1,1,1,1	0.5,0.5,0.5,0.5,0.6	2,3,3,3,3	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	1,2,2,2,2	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	2,2,2,2,3	2,2,2,2,2	1,2,2,2,2	5,5,5,6,6	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	0.6,0.6,0.7,0.7,0.8	4,5,5,5,5	2,2,2,2,2	1,2,2,2,2	1,1,1,1,1	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.4,0.4,0.5,0.5,0.5	0.8,1,1,2,2	3,3,3,3,4	1,1,1,2,2	0.9,0.9,0.9,0.9,0.9	0.5,0.6,0.6,0.7,0.7	2,2,2,2,2	0.3,0.3,0.4,0.4,0.4	6,6,6,7,7	0.6,0.7,0.7,0.8,0.8	0.6,0.7,0.7,0.8,0.9	3,3,3,4,4	2,2,2,2,2	1,1,2,2,2	0.4,0.4,0.4,0.4,0.5	1,1,1,1,1	0.6,0.6,0.6,0.6,0.7	1,2,2,2,2	1,1,1,1,1
ENSG00000010319	SEMA3G	0,0,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0.2,0.3,0.5,0.6	0,0,0,0,0	7,8,9,9,10	0,0,0,0,0	0,0.1,0.2,0.2,0.3	8,8,8,8,8	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	1,3,5,7,10	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.5,0.5,0.6,0.7,0.7	0,0,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.2,0.2,0.2,0.3	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.3,0.4,0.4,0.4,0.5	0.2,0.2,0.2,0.2,0.2	9,9,10,10,10	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0,0,0,0	0.5,1,1,2,2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,2,2,2,2	0,0,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	4,5,6,6,7	0,0,0,0,0	4,4,5,5,6	0,0,0,0,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	10,10,10,10,10	0,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0.1	8,8,9,9,10	0,0,0,0,0	0,0,0.1,0.1,0.1	8,8,8,9,9	0,0,0,0,0	1,3,5,7,9	0.1,0.1,0.1,0.1,0.1	12,12,12,12,12	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1
