GeneID	g1	g2	g3	g4	g5	g6
ENSMUSG00000089671	0	0	0	0	0	0
ENSMUSG00000020790	6	8	16	8	13	18
ENSMUSG00000079407	0	0.2	0.6	0.1	0.3	2
ENSMUSG00000062170	0.4	0.2	0.1	0	0.1	0.1
ENSMUSG00000062588	3	1	4	0.9	1	4
ENSMUSG00000080825	0	0	3	5	3	0
ENSMUSG00000033993	0	0	0.1	0.1	0	0
ENSMUSG00000074677	0.1	0.3	0.5	0	5	6
ENSMUSG00000096455	0	0	0	0	0	0
ENSMUSG00000022837	4	2	8	10	5	5
ENSMUSG00000032064	1	4	0.4	17	7	0.4
ENSMUSG00000095684	249	557	2923	4174	313	3867
ENSMUSG00000062168	0	0	0	1	0	0.1
ENSMUSG00000091206	0	0	0	0	0	0
ENSMUSG00000028475	2	0.1	0.1	0.1	1	0.2
ENSMUSG00000086744	0	0	0	0	0	0
ENSMUSG00000067438	0	0	0.2	0	0	0
ENSMUSG00000097656	0	0	0	0	0	0
ENSMUSG00000078816	0	0	0	1	0	0
ENSMUSG00000035238	0	0	0	0	0	0.1
ENSMUSG00000081023	0.3	2	2	0.6	4	2
ENSMUSG00000077204	0	0	0	0	0	0
ENSMUSG00000031993	9	7	6	14	9	6
ENSMUSG00000095538	0	0	0	0	0	0
ENSMUSG00000029675	6	0.3	1	1	134	5
ENSMUSG00000018363	16	15	13	9	51	10
ENSMUSG00000081142	0.2	2	0.5	0.2	0.4	0.4
ENSMUSG00000080954	0	0	0.1	0	0.2	0.2
ENSMUSG00000064613	0	0	104	0	0	71
ENSMUSG00000049848	0	0	0	0	0	0.1
ENSMUSG00000034330	2	0.5	6	1	5	41
ENSMUSG00000088701	0	0	0	0	0	0
ENSMUSG00000097727	0.2	0.1	0.3	0.3	0.2	0.6
ENSMUSG00000029614	76	87	290	82	122	335
ENSMUSG00000089466	0	0	76	0	0	268
ENSMUSG00000059654	0	0	0.6	0	0	0
ENSMUSG00000065954	12	7	21	24	49	25
ENSMUSG00000080976	0	0	3	0.8	0	0
ENSMUSG00000093033	0	0	0	0	0	0
ENSMUSG00000065219	0	0	0	0	0	0
ENSMUSG00000097561	0	0	0.1	0.1	0.1	0.1
ENSMUSG00000038991	22	55	20	17	49	69
ENSMUSG00000092062	2	3	3	2	2	2
ENSMUSG00000050043	35	22	12	56	15	14
ENSMUSG00000087641	0	0	0	0.1	0	0
ENSMUSG00000024422	9	14	32	7	22	32
ENSMUSG00000090877	1	1	6	3	10	2
ENSMUSG00000077419	12	331	95	0	13	262
ENSMUSG00000019467	4	0.4	1	79	9	4
ENSMUSG00000088179	0	0	0	0	0	0
ENSMUSG00000074971	5	0.4	0.5	0.9	29	0.6
ENSMUSG00000065798	0	0	0	0	43	0
ENSMUSG00000031118	0	0	0	0	0	0
ENSMUSG00000072739	0	0	0	0	0	0
ENSMUSG00000073179	0.1	8	2	2	2	1
ENSMUSG00000095618	0	0	0	0	0	0
ENSMUSG00000017405	1	2	4	1	5	6
ENSMUSG00000002107	16	2	87	81	25	43
ENSMUSG00000038128	0	0.3	33	15	0.6	1
ENSMUSG00000086556	0	0	0.1	0.2	0	0
ENSMUSG00000026933	5	2	6	21	6	4
ENSMUSG00000020674	15	2	2	10	36	1
ENSMUSG00000093771	0.1	0	0	0	0	0
ENSMUSG00000089482	0	0	0	0	0	0
ENSMUSG00000096129	0	0	18	0	0.4	7
ENSMUSG00000019773	0.3	2	43	0.5	2	11
ENSMUSG00000036879	17	10	11	11	22	8
ENSMUSG00000020088	61	29	47	48	76	39
ENSMUSG00000032479	64	10	39	157	71	30
ENSMUSG00000084092	0	15	0.1	0	0	26
ENSMUSG00000060583	0	0	0	0	0	0
ENSMUSG00000044122	0.7	1	1	2	5	0.8
ENSMUSG00000044748	0	4	2	0.1	0	0
ENSMUSG00000028862	3	0.6	1	2	9	0.9
ENSMUSG00000049011	0	0	0	0	0	0
ENSMUSG00000019214	0.4	0.2	7	0.2	2	5
ENSMUSG00000027301	0	0.1	0.2	0	0	0.1
ENSMUSG00000079317	13	4	7	29	14	8
ENSMUSG00000094062	0	2	65	0	6	518
ENSMUSG00000016833	117	249	61	33	61	49
ENSMUSG00000022641	3	2	8	5	8	6
ENSMUSG00000041460	0	0	2	0.1	1	0.3
ENSMUSG00000073415	0.2	0.1	0.2	1	0.1	0.3
ENSMUSG00000074061	0	0	0	0	0	0.1
ENSMUSG00000030882	0	2	0.5	0.4	0.3	2
ENSMUSG00000079497	0	0.2	0	0.2	0	0.4
ENSMUSG00000032899	0.1	0.1	0.7	0.4	0.6	0.5
ENSMUSG00000082588	2	6	9	1	3	4
ENSMUSG00000049721	0.1	0.2	0.1	4	2	0.1
ENSMUSG00000083475	0	0	0	0	0	0
ENSMUSG00000097544	0.1	0.1	0	0	0	0.2
ENSMUSG00000082134	0.4	38	1	2	1	6
ENSMUSG00000086542	0	0	0.3	0	0.2	0.3
ENSMUSG00000037984	0	0	0	87	0	0
ENSMUSG00000028965	0.1	0.1	7	0.3	1	6
ENSMUSG00000085152	0	0	0.1	0	0.6	0.1
ENSMUSG00000084369	0	0	0	0	0	0
ENSMUSG00000054237	5	7	5	7	9	5
ENSMUSG00000082010	0	0	0	0	0	0
ENSMUSG00000089613	0	0	0	0	0	160
ENSMUSG00000085666	3	3	20	7	7	7
ENSMUSG00000066735	12	19	19	28	19	15
ENSMUSG00000084862	0	0	0	0	0	0
ENSMUSG00000010307	12	2	7	4	4	13
ENSMUSG00000030034	4	4	9	6	9	11
ENSMUSG00000032500	0.1	2	0	6	0.4	0
ENSMUSG00000055204	11	9	22	20	15	12
ENSMUSG00000026785	4	0.2	1	0.4	6	1
ENSMUSG00000026917	11	9	22	8	12	15
ENSMUSG00000082064	21	66	70	14	69	111
ENSMUSG00000044081	0.1	0.4	0	1	0.4	0.2
ENSMUSG00000029813	0	0	0	0	0	0
ENSMUSG00000027346	53	43	15	27	16	31
ENSMUSG00000089344	0	0	158	0	0	0
ENSMUSG00000062545	0.2	2	9	0.2	0.5	4
ENSMUSG00000092736	0	0	0	0	0	0
ENSMUSG00000077422	0	0	0	0	0	58
ENSMUSG00000086763	0.1	0.1	0.1	0	1	0.2
ENSMUSG00000045348	0.3	0.1	9	14	0.5	0.3
ENSMUSG00000084647	0	0	0	0	0	0
ENSMUSG00000024654	11	4	8	38	4	6
ENSMUSG00000026721	21	13	29	45	38	27
ENSMUSG00000043008	4	1	52	0.4	6	44
ENSMUSG00000081875	0	0.1	0	0	0.1	0
ENSMUSG00000021706	4	2	4	4	7	5
ENSMUSG00000026940	0	0	0	0.3	0	0
ENSMUSG00000047446	10	17	15	12	19	14
ENSMUSG00000087159	0.1	0	0.3	0.6	0.1	0.2
ENSMUSG00000094966	0	0	123	0.2	0.4	21
ENSMUSG00000000435	0	0	0	0	0	0
ENSMUSG00000089460	0	0	0	0	0	54
ENSMUSG00000073998	0.4	0	0.1	0	0	0.1
ENSMUSG00000087317	0	0	0	0	0	0
ENSMUSG00000093346	0	0	0	0	0	0
ENSMUSG00000077338	0	0	0	0	0	0
ENSMUSG00000081317	0	0	0	0	0.2	0
ENSMUSG00000094845	0.1	0	0	0	0.1	0
ENSMUSG00000054072	15	176	12	0.5	15	12
ENSMUSG00000089984	0	0	0.3	0	0	0
ENSMUSG00000085482	0.1	0.2	0.4	0.2	0.2	0.7
ENSMUSG00000094648	0	0	0.1	0	0	0.2
ENSMUSG00000080756	0	0	0	0	0	0.1
ENSMUSG00000089720	0	0	0	0	0	0
ENSMUSG00000093286	68	151	1225	181	100	435
ENSMUSG00000028467	6	5	14	22	0	0
ENSMUSG00000092439	0	0	0	0.1	0.1	0
ENSMUSG00000038057	0	0	0	0	0	0
ENSMUSG00000091832	0	0	0	0	0	0.2
ENSMUSG00000070031	3	4	22	1	11	43
ENSMUSG00000016128	6	5	0.5	4	24	0.6
ENSMUSG00000051052	0	0	0	0	0	0
ENSMUSG00000094104	0	0	0	0	0	0
ENSMUSG00000019579	11	23	15	12	18	14
ENSMUSG00000092885	0	0	0	0	0	0
ENSMUSG00000031617	8	11	15	32	10	9
ENSMUSG00000020888	0	0	10	4	4	7
ENSMUSG00000084322	1	3	0.9	0.9	1	4
ENSMUSG00000035572	3	7	8	4	6	4
ENSMUSG00000095127	43	15	1952	0	115	10306
ENSMUSG00000091954	0	0	0	0	0	0
ENSMUSG00000021115	2	1	11	3	5	10
ENSMUSG00000086392	0	0	0	0.4	0	0.1
ENSMUSG00000080223	0	0.8	0.1	0.2	0.5	2
ENSMUSG00000096992	0	0	0	0	0	0
ENSMUSG00000079502	0	0.1	0.2	0.2	4	0.2
ENSMUSG00000019948	6	6	10	10	6	7
ENSMUSG00000091325	0	0	0	0	0	0
ENSMUSG00000097595	0	0	0	0	0	0
ENSMUSG00000030816	9	5	22	11	12	14
ENSMUSG00000094286	3	17	4	0.5	7	3
ENSMUSG00000085051	0	0	0.2	0	0.1	0.2
ENSMUSG00000061829	0	0	0	0	0	0.1
ENSMUSG00000042686	4	0.2	1	11	0.4	0.3
ENSMUSG00000091215	0	0	0	0	0	0
ENSMUSG00000051695	63	43	132	63	76	92
ENSMUSG00000076476	0	9	721	0	8	106
ENSMUSG00000039617	17	14	76	24	21	48
ENSMUSG00000094275	0	0	0	0	0	0
ENSMUSG00000048484	0	0.1	0.2	0.1	0	0.7
ENSMUSG00000093734	0	0	0	0	0	0
ENSMUSG00000021185	14	42	2	2	3	5
ENSMUSG00000065936	0	0	0	0	0	85
ENSMUSG00000094855	0	0	0.1	0	0.1	0.1
ENSMUSG00000058976	0	0	0	0	0	0
ENSMUSG00000063659	12	4	32	151	10	19
ENSMUSG00000037318	0	0	69	0	2	53
ENSMUSG00000084273	0	0	0.1	0	0	0.7
ENSMUSG00000019907	7	5	26	19	28	15
ENSMUSG00000025366	8	5	39	2	34	64
ENSMUSG00000076530	1	10	151	0	10	1449
ENSMUSG00000088129	0	0	0	0	0	0
ENSMUSG00000097411	0	0	0	0	0	0
ENSMUSG00000021898	59	0	0.1	0.1	1	0.1
ENSMUSG00000096067	0	0	0	0	0	0
ENSMUSG00000053541	0.1	0.1	3	0	0.5	4
ENSMUSG00000085289	0	0	0	0	0.2	0
ENSMUSG00000089698	16	1	9	10	0	5
ENSMUSG00000088850	0	0	0	0	0	0
ENSMUSG00000086598	0	0	0	0	0	0.2
ENSMUSG00000094992	0	0	0	0	0	0
ENSMUSG00000067724	0	0	0.1	0	0	0.1
ENSMUSG00000030283	0	0.1	15	10	0.3	2
ENSMUSG00000034239	0	0	0	0	0	0
ENSMUSG00000001473	15	4	10	0.8	16	7
ENSMUSG00000064727	0	0	0	0	0	0
ENSMUSG00000091041	0	0	0	0	0	0
ENSMUSG00000065260	0	0	0	0	0	0
ENSMUSG00000087608	0	0	0	0	0	0
ENSMUSG00000064536	0	0	0	0	0	0
ENSMUSG00000090634	0	0	0	0	0	0
ENSMUSG00000068923	4	0.7	2	184	5	4
ENSMUSG00000068747	8	4	7	108	80	7
ENSMUSG00000034274	9	6	15	13	9	15
ENSMUSG00000096759	0	0	0	0	0	0
ENSMUSG00000097301	0	0	0.1	0.5	0	0.1
ENSMUSG00000064746	0	0	0	0	0	0
ENSMUSG00000034833	0	0	43	0	1	14
ENSMUSG00000093894	0.4	11	123	0	4	1528
ENSMUSG00000025269	2	0	8	2	2	0
ENSMUSG00000020061	0	0	0.5	0.9	0.1	1
ENSMUSG00000081668	0	0	0	0	0.1	0.1
ENSMUSG00000074354	0	0	0	0	0	0
ENSMUSG00000040340	0	0	0.1	0	0	0.1
ENSMUSG00000091671	0	0	10	0	0	0
ENSMUSG00000081211	0	0	0	0	0	0.1
ENSMUSG00000051414	0	0	0	0	0	0
ENSMUSG00000005575	99	32	72	87	39	63
ENSMUSG00000046167	0	0	0	0.3	0	0.1
ENSMUSG00000092097	1	23	3	4	2	4
ENSMUSG00000051323	2	0	0.3	16	0.8	0.1
ENSMUSG00000079437	9	16	24	4	15	39
ENSMUSG00000083017	0	0	0	0	0	0
ENSMUSG00000061778	6	21	8	6	41	9
ENSMUSG00000083901	0	0	0	0	0	0
ENSMUSG00000092483	0	0	0.1	0.1	0	0.2
ENSMUSG00000042155	12	0.7	4	15	9	2
ENSMUSG00000070424	6	0	0.7	0	0.2	0.1
ENSMUSG00000095253	2	1	3	4	2	1
ENSMUSG00000081965	0	0	0.2	0.4	0.1	0.2
ENSMUSG00000025037	1	3	3	7	17	5
ENSMUSG00000095095	0	0	0	0	0	0
ENSMUSG00000063800	7	7	30	11	21	19
ENSMUSG00000082593	52	89	712	113	119	560
ENSMUSG00000028524	4	3	29	50	12	7
ENSMUSG00000056666	25	110	4	4	12	4
ENSMUSG00000017119	26	56	28	36	39	20
ENSMUSG00000084790	0	0	0	0	0	0
ENSMUSG00000031077	4	2	3	0.6	4	4
ENSMUSG00000062593	3	2	4	0	12	13
ENSMUSG00000030059	7	6	16	10	20	11
ENSMUSG00000029516	0.3	0.2	5	9	0.9	4
ENSMUSG00000028962	5	8	14	7	15	9
ENSMUSG00000027597	3	142	10	3	2	9
ENSMUSG00000030217	5	1	7	0	9	4
ENSMUSG00000020440	68	58	85	102	57	88
ENSMUSG00000043753	0	0.1	0.6	0	0	0.1
ENSMUSG00000028530	29	27	98	40	62	90
ENSMUSG00000085860	0	0.3	0.4	0	0.1	0.6
ENSMUSG00000029250	12	12	26	16	18	20
ENSMUSG00000026806	1	2	6	2	2	4
ENSMUSG00000081827	0	0	0	0	0	0
ENSMUSG00000087899	0	0	0	0	0	0
ENSMUSG00000084530	0	0	0	0	0	0
ENSMUSG00000095404	0	0	0	0	0	0
ENSMUSG00000051079	0	0	3	0.4	0	1
ENSMUSG00000097004	0	0	0	0	0	0
ENSMUSG00000031132	0	0.1	6	0	0.3	3
ENSMUSG00000065866	0	67	0	0	0	0
ENSMUSG00000037263	0	1	0.1	0	0.1	0.2
ENSMUSG00000032484	0	0	20	0.1	0.7	44
ENSMUSG00000027963	6	4	3	29	5	3
ENSMUSG00000093998	0	0	0	0	0	0
ENSMUSG00000069085	0	0	0	0	0	0
ENSMUSG00000021458	9	2	5	3	8	2
ENSMUSG00000088222	0	0	0	0	0	0
ENSMUSG00000086770	0	0	0	0	0	0
ENSMUSG00000087783	0	0	0	0	0	0
ENSMUSG00000088692	0	0	0	0	0	0
ENSMUSG00000040919	0	0	0	0.1	0.8	0
ENSMUSG00000039976	15	3	3	8	7	1
ENSMUSG00000029221	48	17	17	50	21	16
ENSMUSG00000023075	14	8	39	21	18	28
ENSMUSG00000033554	4	4	9	5	5	18
ENSMUSG00000094634	0.3	0	0.5	0.3	0.2	0.2
ENSMUSG00000065403	0	0	0	0	0	0
ENSMUSG00000018379	32	26	162	50	53	93
ENSMUSG00000036602	0	0	0.1	0	0.1	0.1
ENSMUSG00000083358	0	0	0	0	0.1	0.1
ENSMUSG00000090118	0	0	0	0	0	0
ENSMUSG00000090302	0	0	0	0	0	0.1
ENSMUSG00000069722	0	0	0.1	0	0	0.1
ENSMUSG00000047746	59	0.2	0.4	0.1	0.3	0.8
ENSMUSG00000095526	109	147	1519	146	275	1268
ENSMUSG00000084749	0	0	0	0	0	3
ENSMUSG00000069793	0.4	1	6	0.1	0.7	2
ENSMUSG00000096485	0	0	0	0	0	0
ENSMUSG00000051235	0.2	0.5	5	0.4	0.3	3
ENSMUSG00000043453	0	0	0	0	0	0
ENSMUSG00000081175	0	0	0	0	0.1	0.1
ENSMUSG00000028008	0	3	0.1	0	0	0
ENSMUSG00000094708	187	80	52	115	16	29
ENSMUSG00000069744	98	87	150	63	58	90
ENSMUSG00000083453	0	0	0.3	0	0	0
ENSMUSG00000086668	0	0	0.1	0	0.1	0.6
ENSMUSG00000086156	0	0	0	0	0	0
ENSMUSG00000040078	39	96	101	73	84	67
ENSMUSG00000032525	5	5	19	12	13	11
ENSMUSG00000057981	0	0	0	0	0	0
ENSMUSG00000024480	8	15	130	29	21	16
ENSMUSG00000030170	1	2	2	0.6	1	0.5
ENSMUSG00000054405	37	30	74	46	149	62
ENSMUSG00000086464	0	7	0.4	0	0	3
ENSMUSG00000034820	10	7	40	19	19	24
ENSMUSG00000020660	0.1	0	1	0.7	0.3	0.2
ENSMUSG00000076122	0	0	0	0	0	0
ENSMUSG00000024675	0.2	0.2	5	0.1	2	38
ENSMUSG00000096026	0	0	0	0	0	0
ENSMUSG00000024815	0	0	0	0	0	0
ENSMUSG00000034139	0	0	0	0	0	0
ENSMUSG00000089443	0	0	0	0	0	89
ENSMUSG00000001909	11	10	16	16	11	26
ENSMUSG00000080792	0	0	0	0	0	0.1
ENSMUSG00000095010	0	0	0	0	0	0
ENSMUSG00000051855	5	0.9	0	10	3	0
ENSMUSG00000041794	0.9	0	0.2	12	7	0.2
ENSMUSG00000088083	0	0	0	0	0	0
ENSMUSG00000020267	178	254	171	180	163	162
ENSMUSG00000083032	0	0	0	0	0	0
ENSMUSG00000082028	0.8	1	2	0.7	2	3
ENSMUSG00000083581	0	0	0	0	0	0
ENSMUSG00000083974	18	23	52	268	13	56
ENSMUSG00000084516	0	0	0	0	0	0
ENSMUSG00000084152	0	0	0	0	0	0
ENSMUSG00000087835	0	0	0	0	0	0
ENSMUSG00000092352	0	0	0	0	0	0
ENSMUSG00000081841	0	0	0.1	0	0.1	0
ENSMUSG00000082885	0	0	0	0	0	0.2
ENSMUSG00000029648	18	2	2	9	60	4
ENSMUSG00000086417	0.6	0.3	0.1	0	0.1	0
ENSMUSG00000020034	51	14	23	9	24	35
ENSMUSG00000010505	0	0	0.1	3	0.1	0.4
ENSMUSG00000046435	0	0	0	0	0.1	0.1
ENSMUSG00000093855	0	0	0	0	0	0
ENSMUSG00000021499	0.1	0	0	0.1	0.2	0.1
ENSMUSG00000050961	0	0	0	0	0	0.1
ENSMUSG00000046215	0	0	0	46	2	0
ENSMUSG00000093025	0	0	0	0	0	0
ENSMUSG00000096857	0	0	0	0	0	0.1
ENSMUSG00000003423	28	20	27	20	26	56
ENSMUSG00000097077	0	0	0.1	0	0	0.5
ENSMUSG00000064455	0	0	0	0	0	0
ENSMUSG00000085179	0	0	0	0	0	0.1
ENSMUSG00000063447	0	0.3	0.2	0	0.1	0.7
ENSMUSG00000093181	0	0	0	0	0	0
ENSMUSG00000033697	2	0.6	2	25	3	4
ENSMUSG00000089942	0.2	0.8	0.7	0	2	10
ENSMUSG00000088575	0	0	0	0	0	0
ENSMUSG00000021699	7	2	16	15	10	4
ENSMUSG00000063362	2	7	5	9	5	4
ENSMUSG00000071138	0	0	0.1	0	0	0.2
ENSMUSG00000089072	0	0	0	0	0	44
ENSMUSG00000096507	0	0	0.1	0	0.5	0.1
ENSMUSG00000022772	4	5	9	11	8	4
ENSMUSG00000090538	0	0	0.2	0	0	0
ENSMUSG00000040525	0.5	10	1	0	3	1
ENSMUSG00000035399	7	12	22	6	25	17
ENSMUSG00000050619	2	4	11	0	9	6
ENSMUSG00000095374	0	0	0	0	0	0
ENSMUSG00000075983	0	0	0	0	0	0
ENSMUSG00000038072	9	7	7	14	11	11
ENSMUSG00000045631	0	0	0	0	0	0
ENSMUSG00000032846	2	0.8	6	7	6	5
ENSMUSG00000032518	36	48	162	30	34	215
ENSMUSG00000032561	0.1	2	10	0.2	1	2
ENSMUSG00000097234	0	0	0	0	0	0
ENSMUSG00000085487	0	0	3	0	0	0
ENSMUSG00000079699	0	0.2	0	0.1	0	0
ENSMUSG00000024225	0	0	0.2	0	0	0.3
ENSMUSG00000093529	0	0	0	0	0	0
ENSMUSG00000027794	0	0	0	0	0	0
ENSMUSG00000096538	0	0	0	0	0	0
ENSMUSG00000039217	0.3	23	6	15	23	36
ENSMUSG00000094465	0	0	0	0	0	0
ENSMUSG00000019189	4	4	57	24	31	33
ENSMUSG00000085712	0	0	0	0	0.1	0.2
ENSMUSG00000022570	8	10	18	9	7	11
ENSMUSG00000091649	0.6	1	7	0.1	5	22
ENSMUSG00000066324	15	12	18	27	21	7
ENSMUSG00000055782	1	19	2	6	7	2
ENSMUSG00000092942	12	81	234	15	57	225
ENSMUSG00000021559	9	21	11	23	29	4
ENSMUSG00000035875	0.2	261	0.6	0.1	2	2
ENSMUSG00000022748	26	2	8	6	6	2
ENSMUSG00000055407	1	0	0.5	26	23	0.4
ENSMUSG00000063273	13	9	32	14	15	19
ENSMUSG00000029204	0.2	0.1	37	0.1	0.8	16
ENSMUSG00000091376	0	0	0	0	0	0
ENSMUSG00000074228	0	0	0	0	0	0
ENSMUSG00000028729	13	11	31	14	24	26
ENSMUSG00000082019	0	0	0	0	0	0
ENSMUSG00000066690	0	0	0	0.1	0.1	0
ENSMUSG00000092317	0	0	0	0	0	0
ENSMUSG00000083127	0	0	0	0	0	0
ENSMUSG00000077503	0	0	0	0	0	0
ENSMUSG00000023046	13	1	6	6	122	5
ENSMUSG00000048572	7	0.3	1	0.7	24	0.3
ENSMUSG00000038594	2	6	1	4	8	1
ENSMUSG00000054808	30	51	64	34	205	64
ENSMUSG00000026358	0.7	3	5	0.1	0.8	14
ENSMUSG00000029868	0	0	0.5	0.5	2	0
ENSMUSG00000030851	0	0	0.1	0	0	0.2
ENSMUSG00000022650	0	0	0.2	0	0.1	0.1
ENSMUSG00000065395	0	0	0	0	0	0
ENSMUSG00000095757	0	0	208	30	135	200
ENSMUSG00000025165	0	0.6	0.9	0	0.1	3
ENSMUSG00000020717	46	6	32	5	289	45
ENSMUSG00000092152	0	0	0	0	0	0
ENSMUSG00000058444	10	11	17	12	9	9
ENSMUSG00000084346	0	0	0	0	0	0
ENSMUSG00000040365	5	4	0	10	12	0
ENSMUSG00000029409	0	0	0.3	0	0.1	0.2
ENSMUSG00000081959	0	0	0	0	0.1	0.1
ENSMUSG00000056888	0	0	44	0	14	70
ENSMUSG00000077333	0	0	0	0	0	0
ENSMUSG00000032591	0	57	0	0	0	1
ENSMUSG00000092103	0	0	0	0.1	0	0
ENSMUSG00000088052	0	0	0	0	0	0
ENSMUSG00000045744	0	0	0	0	0	0
ENSMUSG00000071749	0	0	0	0	0	0
ENSMUSG00000095377	0	0	0	0	0	0
ENSMUSG00000095333	0	0	0	0	0	0
ENSMUSG00000094437	46	305	152	91	147	71
ENSMUSG00000022948	0.9	3	5	2	2	3
ENSMUSG00000095282	0	0	0	0	0	0
ENSMUSG00000051680	0	0	0	0	0	0
ENSMUSG00000043319	0	0	0	0	0	0
ENSMUSG00000095103	0	0	0	0	0	0
ENSMUSG00000095398	0	0	0	0	0	0
ENSMUSG00000049028	0	0	0	0	0	0.2
ENSMUSG00000081789	2	17	2	3	6	6
ENSMUSG00000089033	0	0	0	0	0	0
ENSMUSG00000081352	1	6	0.2	0.1	0.2	2
ENSMUSG00000080873	6	145	12	3	24	22
ENSMUSG00000093945	0	0	0	0	0	0
ENSMUSG00000035355	0	0	0.1	0.6	0.2	0.3
ENSMUSG00000050530	8	2	2	21	25	3
ENSMUSG00000096916	0.2	0.1	0.9	0.8	0.3	0.9
ENSMUSG00000086018	0	0	0	0	0	0
ENSMUSG00000027552	3	4	4	5	8	5
ENSMUSG00000096184	26	0	120	0	43	0
ENSMUSG00000034292	2	2	3	4	14	3
ENSMUSG00000032577	10	2	10	0.5	10	10
ENSMUSG00000049709	7	0	0.2	0	0.2	0.8
ENSMUSG00000081168	0	0	0.1	0	0	0.2
ENSMUSG00000077794	0	0	0	0	0	0
ENSMUSG00000052926	0	8	28	0	6	17
ENSMUSG00000028540	2	1	5	3	2	6
ENSMUSG00000051518	7	12	15	13	10	13
ENSMUSG00000044308	37	24	15	30	28	13
ENSMUSG00000034780	0.6	17	0.3	28	2	2
ENSMUSG00000094892	0	0	0	0	0	0
ENSMUSG00000051043	3	26	1	0.9	3	5
ENSMUSG00000018566	150	0.1	5	0.3	0.9	2
ENSMUSG00000079469	0	3	1	0.6	0	2
ENSMUSG00000036940	12	5	35	25	19	19
ENSMUSG00000095624	0	0	0	0	0	0
ENSMUSG00000068245	7	2	4	0.3	14	5
ENSMUSG00000041341	3	4	6	8	5	4
ENSMUSG00000074259	0	0	0.3	2	50	0.9
ENSMUSG00000090124	2	0	0.6	0.2	4	5
ENSMUSG00000093547	0	0	0	0	0	0.2
ENSMUSG00000025081	0	0	0.1	0.2	0	0
ENSMUSG00000086946	0	0	0	0	0	0
ENSMUSG00000045967	0.1	0	0	25	0	0.1
ENSMUSG00000083979	0	0	0.2	0	0	0
ENSMUSG00000036469	0.5	0.9	3	12	3	38
ENSMUSG00000039263	28	17	19	3	17	25
ENSMUSG00000022802	0.6	0.3	0.5	3	1	0.4
ENSMUSG00000026860	27	8	24	60	19	17
ENSMUSG00000062480	0	188	0	1	0.7	2
ENSMUSG00000022659	0.1	0	0.9	0	1	5
ENSMUSG00000087302	0	0	0	0	0	0
ENSMUSG00000070568	0	0	0.1	0	0.1	0.5
ENSMUSG00000043932	0	0	0.4	0	0.6	2
ENSMUSG00000094879	0	0	0	0	0	0
ENSMUSG00000092919	0	0	0	0	0	0
ENSMUSG00000024697	0.1	2	2	0.4	6	0.7
ENSMUSG00000091818	0.4	1	3	0.4	2	4
ENSMUSG00000031167	20	10	248	31	70	150
ENSMUSG00000089962	0	0	3	0	0	3
ENSMUSG00000026923	6	2	22	3	16	6
ENSMUSG00000050299	174	859	1133	239	503	1864
ENSMUSG00000071788	0	0	0	0	0	0
ENSMUSG00000093274	652	257	3935	1659	322	2432
ENSMUSG00000091102	0	0	0	0	0	0
ENSMUSG00000077327	0	0	0	0	0	0
ENSMUSG00000084458	0	0	0	0	0	0
ENSMUSG00000054999	0	0	0.2	0	0	0.1
ENSMUSG00000097819	0	0.1	0	0	0.1	0.1
ENSMUSG00000090330	3	1	9	0	7	4
ENSMUSG00000029586	0	0	0	0	0	0
ENSMUSG00000009575	15	5	42	31	33	15
ENSMUSG00000022382	0	0	0.9	11	1	0.1
ENSMUSG00000080676	0	0	0	0	0	44
ENSMUSG00000077622	0	0	0	0	0	0
ENSMUSG00000091764	0.5	0.7	0.2	1	0.9	0.6
ENSMUSG00000095577	0	0	0.1	0	0	0.2
ENSMUSG00000089093	0	0	0	0	0	0
ENSMUSG00000026526	150	47	39	31	31	25
ENSMUSG00000070844	0	0	0.1	0	0	0.7
ENSMUSG00000095411	0	0	0.3	0	0.1	0.8
ENSMUSG00000031641	30	26	7	8	9	6
ENSMUSG00000040950	4	0	3	0.1	10	0.6
ENSMUSG00000061602	0	0	0	0	0	0
ENSMUSG00000028842	1	1	3	5	3	2
ENSMUSG00000064761	0	0	0	0	0	0
ENSMUSG00000089185	0	0	0	0	0	14
ENSMUSG00000080303	1	0.4	0.2	0.3	0.2	2
ENSMUSG00000087852	0	0	0	0	0	0.6
ENSMUSG00000004929	4	2	4	11	4	4
ENSMUSG00000083280	0	0	0	5	4	0
ENSMUSG00000037935	9	6	34	10	39	24
ENSMUSG00000096247	0	0	0	0	0	0
ENSMUSG00000088625	311	100	136	0	43	0
ENSMUSG00000033014	3	3	15	10	7	8
ENSMUSG00000027752	8	6	34	6	27	25
ENSMUSG00000061136	9	11	38	9	31	13
ENSMUSG00000006705	4	5	25	4	6	11
ENSMUSG00000094767	0	0	0	0	0	0
ENSMUSG00000079517	0	0	0	0.1	0.7	0
ENSMUSG00000089556	0	0	0	0	0	0
ENSMUSG00000040412	0.1	0.3	0.4	7	28	2
ENSMUSG00000065570	0	0	0	0	0	1898
ENSMUSG00000027168	0	0	0.3	2	0.2	2
ENSMUSG00000020658	3	0.1	0.4	28	2	0.9
ENSMUSG00000002948	22	11	21	19	17	14
ENSMUSG00000002325	8	16	22	3	18	35
ENSMUSG00000072068	0	0	0	10	0	12
ENSMUSG00000060303	0	0	0	0	0	0
ENSMUSG00000086969	0.1	0	0	0.1	0.3	0
ENSMUSG00000038876	19	13	29	33	47	23
