Gene ID	Gene Name	Design Element	GSM1397303	GSM1397313	GSM1397304	GSM1397314	GSM1397297	GSM1397316	GSM1397301	GSM1397311	GSM1397296	GSM1397310	GSM1397319	GSM1397312	GSM1397290	GSM1397305	GSM1397317	GSM1397302	GSM1397308	GSM1397298	GSM1397318	GSM1397293	GSM1397292	GSM1397309	GSM1397315	GSM1397306	GSM1397307	GSM1397299	GSM1397300	GSM1397294	GSM1397291	GSM1397295
ENSBTAG00000000454	TMEM106C	Bt.8848.1.S1_at	8.71166374403189	8.0579595301383	8.46018871082493	8.444641099668	8.00580156465787	8.21648070627464	7.99633530709493	7.81973546734035	8.22292993627779	7.66197651872645	8.2338308523829	8.30818304752863	8.15735366194006	7.80853001664161	8.34868831900683	8.39922819994767	7.89888135226667	8.33814470423736	7.31469772209294	8.07554631294862	8.25642322715808	8.49537671015985	8.38445604941097	8.09764127130883	8.26457637781993	8.30339689370122	8.28436958233679	8.71301724314917	8.12906566138962	8.01920652824696
ENSBTAG00000000455	CREBZF	Bt.2451.1.S1_at	8.45161663775604	7.23232298041765	8.39074591762433	7.82641270344604	7.82271586648995	7.71146023543527	8.15050414013774	8.09476019676269	7.89111141656546	8.0896478149485	8.49909761342292	7.67082096061379	7.86006939113836	8.13803357202429	8.32135807427255	8.11629516775568	7.96569138656704	8.11967386744916	7.74975142537105	8.21627371705142	8.07121977221276	8.14329654578815	7.84139331229313	8.42258239190099	7.64579305264186	8.01244261586896	8.11186591050808	7.98707417140784	7.74558441837861	8.16137913086929
ENSBTAG00000000455	CREBZF	Bt.2451.2.A1_at	8.69961772673273	8.34095006974639	8.60052893534475	8.12170132034473	8.2721683974542	8.13634528969807	8.22516406611173	8.05120999231006	8.44110363356948	8.44626301598637	8.62132734366561	8.20120056450392	8.63498369913682	8.45381548220905	8.59505119508423	9.02819446994522	8.40805573530749	8.53193047534786	8.43244159913722	8.38265579555343	8.5671563270371	8.41830779623655	8.20015837018424	8.69938558378017	8.41808820436393	8.56934735136131	8.2778302242656	8.63105234964686	8.31679400353151	8.44859428045717
ENSBTAG00000000455	CREBZF	Bt.24657.1.S1_at	7.69265205787305	7.28366550067153	7.38108528824183	7.64126163846961	7.66307368687537	7.82519531615468	7.3716457198552	7.02036027341529	7.12371060106037	7.37853883052609	7.59304258732603	7.68275396111202	7.27269877914685	7.47499406432186	7.4649117536213	7.39782816640158	7.580876476158	7.74087415624686	7.52192046613541	7.56512430607821	7.172812595944	7.1056244461435	7.25476699499124	8.04285007331456	7.21495753635655	7.45293983055113	7.49983840651151	7.44790199396771	7.41531131619141	7.57089213843389
ENSBTAG00000000456	pCPB	Bt.28370.1.A1_at	4.02110575442659	3.80824304179168	4.10916876218761	3.86987455228621	4.11797595033911	4.07331134413035	3.99626040926952	4.43051755369565	4.08625046390338	4.03013768695621	4.29204044666577	4.29982772665101	4.31389128797488	4.03313622010531	4.22832747198143	3.79453438603291	4.22677685902926	3.97731027612707	4.18512055905385	4.12030665117185	4.13519449893427	4.05285033728902	4.1687130191661	4.03181697787111	4.25426100293254	4.30381920602267	4.26938028747494	4.07216733424044	4.13345863423581	4.19726294659961
ENSBTAG00000000458	DYNC1LI2	Bt.887.1.S1_at	7.98401984029108	8.05111318317588	7.7507435250058	8.08360260431529	7.99264983339759	7.85147626801274	8.24593114497739	7.78503554906974	7.73177819570184	8.07424985240106	8.11305310001573	7.72247426625991	7.81511687962874	8.38997381099545	7.87820848720273	8.08481167882194	8.28502084733408	7.97639041646276	7.70804277641286	7.53267328842637	8.27424572035279	7.94055339111378	8.04752723609348	8.0423272587836	8.02127936107992	8.11893620228376	7.88043924778132	8.40977095565916	7.77235604678656	7.99760743119055
ENSBTAG00000000459	POMGNT2	Bt.13504.1.S1_at	6.61664459959241	6.62295184161956	6.48154802765446	6.69764958928857	6.65272408687557	6.90968185086563	6.61601302723708	6.51447106938523	7.02648082876693	6.28389314276556	6.08012107987068	6.57657035772963	7.00953311429765	6.6368717632463	6.54126705728392	6.7144299024469	6.36643764118233	6.64094958989826	6.3565001866672	6.47759074648529	6.69779446309882	7.21036224588682	6.9529436371144	6.31761432592859	7.19341744613424	6.76810218967061	6.24727679020356	6.73009344127437	6.69969761582083	6.55983486503473
ENSBTAG00000000460	SYTL2	Bt.22735.1.S1_at	8.72979726240977	7.21115524302498	7.48568760636059	7.76619137781125	7.61249302707203	7.34073192786099	7.57709975491937	7.2265206618088	7.69501026729324	7.3537266825882	7.52150111356424	8.00861010911979	7.76184446692566	7.51192156165743	7.89844455811118	8.28431853367894	7.3738720114365	7.31846883078901	7.74975142537105	7.49526438144113	7.8461742152939	7.58938476759278	7.51780716877036	7.94859480726087	7.20830928712495	7.55140693695539	7.47816886129321	8.64619467733074	7.72856493116279	7.83308945357223
ENSBTAG00000000469	PPP2CA	Bt.1558.1.S1_at	10.3357915406248	9.71965064275044	10.0355231493575	9.87628259864529	10.1137702177339	9.78518982124283	9.8964438962885	9.95593829364739	9.91328599295175	9.81102524896069	9.99322013889505	9.75417425697736	10.022173292496	9.8970830236259	10.1657913050033	10.0778963204157	9.83396746980886	9.96924003801059	9.61257749354322	10.1649234867579	9.98601891041523	10.1626356887856	9.92173301814342	10.0637769180827	10.0074483873996	9.91512935994553	10.1444891008645	10.3580008228156	9.95742612073785	10.1989788990355
ENSBTAG00000000470	IBSP	Bt.568.1.S1_at	3.61898575887859	3.50093573633891	3.74505396413113	3.61400110225095	3.60385934418928	3.73474038820156	3.44942443343737	3.37769062267516	3.85059805220127	3.47308510958774	3.63920252903572	3.56449459038677	3.52395665383719	3.29319366313247	3.55772915053837	3.52166281885587	3.57584000150867	3.69193078361577	3.67328258714104	3.71094998035178	3.67176858144029	3.62797109880729	3.48640675149063	3.29945594523253	3.7050617485604	3.86883990902834	3.53825164382832	3.2625202824735	3.52841338404069	3.54033102822811
ENSBTAG00000000476	THPO	Bt.24336.1.S1_at	4.49677725421841	5.0665609898499	4.78841939920481	4.86961856951036	4.96408393973175	4.96917065902243	4.63317458373353	5.12784972972044	5.15516250360619	4.8505820761994	5.14004072110131	4.81900167432781	4.89251766050744	4.75550137937537	4.90554650451379	4.59695152895214	5.3569680872248	4.86648995128192	5.32232912923576	4.83551007471509	4.69257832249237	5.14574677350409	4.97888581951139	4.90726485829345	4.89590768283026	4.8452321934688	4.53689804600515	4.82349858132688	4.80023296646777	4.80809607571746
ENSBTAG00000000477	TLR5	Bt.5853.1.S1_at	3.9697243902976	4.47558601453931	4.17101236460896	4.37788739541085	4.16372112024974	3.46117662396786	4.27295508089316	4.48020949822862	3.70719113489651	4.3335212426177	4.32487463502115	3.99362960294562	3.40074636951	4.25990931770702	3.31285941311772	3.70359093871469	3.83286999464011	3.54694130426852	4.29773381812933	3.97132313860809	3.73466903869597	3.90217486912426	3.44292465682333	3.75630732180088	4.37788739541085	4.58210379999587	4.07549402333513	4.05622663440563	4.02151028880276	4.55150126243035
ENSBTAG00000000478	LSMEM2	Bt.26209.1.A1_at	3.9497073285814	4.15213783798002	4.07608549553696	3.98689890793987	4.0528413105776	4.35413916747749	3.97443129814192	4.03581229684228	4.02909742872617	3.85461601308067	3.90044550675086	4.04731278033405	3.98758826584072	3.91910821990599	3.61697150280228	3.69061779460404	3.50405708130096	4.00590573454583	3.90307034734713	3.95609272754744	4.06135709405656	4.14891509427319	4.11967115819647	3.70361116980069	3.86650948279631	4.16827524609159	4.14950941427093	4.1045038247913	4.50569728289017	3.64902518310091
ENSBTAG00000000480	IFRD2	Bt.2557.1.S1_at	6.40254784812073	6.96711938090781	6.63687468965123	6.3629882324134	6.6606185075988	6.70450614267041	6.73127112261569	6.77245073991641	6.55889249633166	6.50850051978005	6.62080910747847	6.8130701098532	6.86057385107644	6.3870801694829	6.63176467311408	6.94347545984657	6.7169885050791	6.64955583900709	6.4215209890482	6.72548262773445	6.71657471880261	6.89560229153248	6.96258635401447	6.51276935563142	6.66843524262626	6.68424046377689	6.72577369526456	6.65661375094029	6.88598769001634	6.68321872996457
ENSBTAG00000000484	HYAL2	Bt.11947.1.S1_at	6.63661101264062	6.56845798426664	6.69982147708514	6.64825073480722	6.81173990811829	6.70710891965752	6.64395312079867	6.87294124869493	6.67304261909814	6.65147017074561	6.70329982905065	6.57852016254698	6.64554554081665	6.67242873438529	6.58511774470539	6.64108763567117	6.60363715112052	6.50140725108639	6.56877372826849	6.83539971856537	6.58679282780263	6.66603396695586	6.66392171389133	6.67387890134647	6.91787485913478	6.83539971856537	6.69557806184507	6.8054770440589	7.02358847363411	6.50227487154579
ENSBTAG00000000484	HYAL2	Bt.29683.1.S1_x_at	3.61319999016945	3.58747124761999	3.79591587352293	3.60313791674574	3.51984791563299	3.61281931317648	3.84119673094872	3.82972689579815	3.7027469044505	3.99778258945258	3.70625903757528	3.5980658589265	3.93202389799801	3.70625903757528	3.46937967298448	3.70184600365057	3.34614771291149	3.70450297101289	3.68562650180129	3.84606421927805	3.94026706284233	3.44442686077013	3.90185803391053	3.89099234858256	3.24829794162168	4.00680668542345	3.65309666063086	3.87039039020473	4.07055483957044	3.4713895772838
ENSBTAG00000000489	WDR54	Bt.28395.1.S1_at	6.35671390837382	6.05672105471622	5.80904724552031	6.5275947826535	6.33266302789524	6.58032525129958	6.30559621472789	6.01411411419849	6.33567132965175	5.94310812136409	6.20012355463768	6.67732711496032	6.08031948223553	6.06667419558498	6.35600535605523	5.65915043667362	6.32242296366027	6.05241834326982	6.49549407867168	5.94923815239021	6.17158568780339	6.03384925330249	6.27306101339751	6.22370338415705	6.6460589610255	6.17767119297747	6.31844773034849	6.15489188386542	6.39760174589257	6.10392303806643
ENSBTAG00000000490	RTKN	Bt.2441.1.S1_at	7.50669930986829	7.26041165237641	7.11897951870262	7.34284194956321	7.04097460796848	7.51280363860938	6.91664425587584	6.53817782245814	7.35089408566623	6.34707573912472	7.21591286838119	7.15986186835595	6.58627350255224	6.77314248836336	7.23399487026861	7.07670672811133	6.92451499354453	7.31004006985297	6.82279961363808	7.11361513135494	6.76742404283375	6.9717347750373	6.9374742328893	6.84743743266132	7.03601890816361	7.11209321814357	7.12169645921449	7.14374201413222	7.21236565753187	6.81465636340568
ENSBTAG00000000490	RTKN	Bt.2441.2.S1_a_at	7.40916271251641	6.73036704285792	6.96422182333654	7.33302928472015	6.90736553335131	6.90968185086563	6.7727050676586	6.91002471150097	7.01420470547634	6.0781126395753	6.93608090883557	7.0701558767049	6.98884860649388	6.38108587210418	6.9264361637655	6.60922789670958	6.66105210049624	6.83317805400099	6.47236523457319	7.04720484232116	6.86119253727949	7.07968492014472	6.8874057561509	6.60973619553875	6.95689760939417	7.01301101530644	7.07468234153021	7.12038078788895	7.3886368341966	6.53012150861237
ENSBTAG00000000492	ASNSD1	Bt.1966.1.S1_at	9.06792128477105	9.06119844571576	9.02684896761559	8.89550765371727	8.92919358981417	9.00520083282185	8.9859826350354	8.80252257018083	9.04923963868129	9.01995089218242	9.24201376484019	9.12198700611713	8.85389510636145	9.38659547690226	9.18030568649693	9.04730315559016	8.87754923611151	8.96850442961454	8.82007348833686	8.80702983301369	8.99031786243113	9.06972149315613	9.12553431344972	9.27765538408972	9.09674357049839	8.93713134060767	8.97087012424602	9.20823519219935	8.68170363605023	9.3957744636605
ENSBTAG00000000496	SLC12A8	Bt.24743.1.S1_at	4.51167660468176	5.14348906359844	5.48172355401498	4.51719296271661	4.77024064449192	5.03281880288696	4.84652356730045	4.9555277603734	4.62010754774424	4.69217956582989	5.14159895250177	5.02269454018005	5.21584791997808	4.6250135473051	4.64169993972165	5.23159551997856	4.75125141226964	5.10164868892684	4.74400705740308	4.86967364436271	4.33478742608221	5.68318096197337	4.43724868109892	4.74560211209973	4.66853137582548	4.93910844274217	4.90543567858018	4.50634623493056	4.90077511139209	4.48458702456963
ENSBTAG00000000496	SLC12A8	Bt.27703.1.A1_at	4.90972780720836	5.25024492214893	5.87263828352067	4.9941082177833	5.66188608009881	6.0341363496493	5.59401594134519	5.58270788257181	5.52086405268225	5.13262546860132	5.99983077055141	5.65792011517254	5.96473788141093	4.66430340035521	5.54202203513595	5.6020478170599	5.48703699490795	5.67038851931008	5.00290703248005	6.0230366180053	5.34181780249197	6.08939381386671	5.848846229765	5.06900949332673	5.70422863472006	5.46031326100617	5.45557672196705	5.08866522574843	5.84743014049402	5.37179364518559
ENSBTAG00000000497	AKR1A1	Bt.4449.1.S1_at	8.67957860132077	9.65369820279454	9.23994083490464	8.96259855704089	9.04948300631686	8.8351668856179	8.77339248117369	9.51895893028611	9.04796320948804	9.24512461564598	9.28470723964832	9.53499614797334	9.01663053991765	8.88711866371545	9.03925612739501	8.89575218510669	9.13313980103623	9.35998759519345	9.09388619665176	9.0537356932544	8.61832486160354	9.11898242409478	8.94560885654134	8.93561022801153	8.92495813570388	9.1890164553268	9.27437250802972	8.65772453088653	9.49587041418184	8.62326842402207
ENSBTAG00000000500	PINX1	Bt.27897.1.S1_at	6.55622082895643	6.39852710994106	6.48005621972637	6.32885513849384	6.48260605156817	6.45254675613534	6.46481456140887	5.733328893341	6.04842983343524	5.63259337444666	6.13566812299517	6.41525380588246	6.26284995041886	6.09521699076276	6.15012789941085	6.66010138650818	6.26079861125331	6.36988311009571	5.99719547477828	6.46178338662278	6.137079544879	6.35328024147576	6.41496372782617	6.0907108610908	6.19575601280334	6.13720620284206	6.33985961919729	6.56737480736034	6.49960512576667	6.1804799675222
ENSBTAG00000000501	KLHL13	Bt.16194.1.A1_at	5.04528659676173	5.41613356302659	5.50711120557288	5.49639244317207	5.71419255300053	5.54543344691088	5.22649928984967	5.45559899652529	5.51083415907206	6.06324398176058	5.30497100913277	5.53947400687831	6.0586328766405	5.79499922318757	4.78669755941447	5.62324927915731	5.62693422604005	5.41273329427449	6.08471962950609	5.17946279535501	5.4299337219898	5.30360958941735	5.57477793342357	5.6771058916098	5.80561219824081	5.45695539095898	5.42656875196466	5.16421737102631	5.61423471433597	5.12469706107241
ENSBTAG00000000504	GTF2B	Bt.5540.1.S1_a_at	8.83516011207037	8.90880163626408	8.77704394737295	8.65958023599299	8.66927913761175	8.56550778179069	8.61485085708207	8.32776777411058	8.64809669888027	8.63951478680427	8.61673945945946	8.67988453573596	8.66506267623746	8.78087272409545	8.59289203806047	8.85219975996813	8.70437419407805	8.71067763471022	8.88814026289905	8.48249763446726	8.59898628924834	8.79444138448251	8.68736389101641	8.74509275615993	8.7232944555485	8.75137279358444	8.58293312255762	8.70675853740928	8.61274219849426	8.69121428691536
ENSBTAG00000000505	CCBL2	Bt.24265.1.S1_a_at	8.41055803537773	8.09270122893456	8.5608885069413	8.19612757761223	7.96558649584595	8.45230173453628	8.41073156789975	8.40667411229627	8.14413020341103	8.38000699059464	8.28747488675022	8.31283155740425	7.78663735874012	8.41102223856878	8.37725736561754	7.94311665521318	8.14774952354745	8.5027059233848	8.08392718546014	7.85914423071035	8.07307393412779	8.10637287630104	8.02570165897269	8.45769228531759	8.17199717804373	8.07770060048222	8.43836378833565	7.61191260143741	7.89570565816711	8.12519045436372
ENSBTAG00000000507	NR4A1	Bt.23373.1.S1_at	6.17437115690842	7.62489251551165	6.1175370278688	6.4093750068737	6.20864395952124	6.19264850293487	5.96635286636763	6.14602262958636	6.86810628934131	6.47478283289997	6.27711720924019	5.89993145092243	6.37061058336918	5.94555495562216	8.26164574972202	7.46742343012504	6.44670001608734	5.96653186461871	6.78344254902626	6.39357548512203	8.62351230847438	6.91946388293145	9.63619200057579	10.2625441047053	6.7499685503907	6.1763411040161	6.67711911351377	5.75423119308331	5.96385176219494	7.47929643307919
ENSBTAG00000000510	ATG101	Bt.5191.1.S1_at	7.73059060154244	8.11979471372489	8.13518690186723	7.83624096917815	7.97863252325341	8.03213241367647	7.74282278299757	7.68439259843168	8.07710472727653	7.7912832131133	7.96325489448814	8.15931455362606	7.98459762050389	8.00162022418917	7.64194679146903	7.80481113895797	8.02982101662832	7.6518091917609	8.14205794456653	8.0381374597425	8.03981072302862	7.842346307678	8.02035214082876	8.28224475382521	8.21919206915952	7.94772743655463	7.87696399424775	7.82421028444754	8.18549942980323	7.99230053798436
ENSBTAG00000000512	SNTA1	Bt.27627.1.A1_at	6.7148635752696	7.53310127757546	6.96769577933606	7.44675219453955	7.10687367998177	7.29168478097981	7.38994683716603	7.53240469369106	7.15773868501394	7.54344218463715	7.13058534420362	6.9117290210171	7.25462214192138	7.66745974493233	6.95670090879053	6.91719273110828	7.46645753873326	6.90187369141085	7.39488332138174	7.25328710628734	7.39267209408881	7.04797979750186	7.35099493119252	7.5692840925942	7.27711252795329	7.27790165844775	6.73288956825112	6.7681719028889	7.30595914095445	7.23610998551505
ENSBTAG00000000521	PLEKHA8	Bt.25826.1.A1_at	6.0811195416092	5.33506319886689	5.4477149847239	5.55197219885778	5.43754442316002	5.80199457603075	5.20924689802064	5.05941822379521	5.35677168148989	4.84071950827032	5.40732340131166	5.65058653787134	5.31108088109106	4.9275222445992	5.06654168107582	5.79788074889834	4.92334739762364	5.37232925223324	5.06862991121913	5.36220548961	5.4975335766476	5.84168381817216	5.51091325641006	5.20630845584664	5.6107511287225	5.42577342546426	5.5586857754861	5.98434321239333	5.61934916099436	5.29495073381461
ENSBTAG00000000522	AHSG	Bt.23250.1.A1_x_at	2.77288659090547	2.44913117209106	2.20815454600151	2.93166948159092	2.19615376883874	2.41782024657667	2.2188720435682	2.11018481924058	2.30950052078872	2.1821671803712	2.23238783737944	2.32989741229322	2.5274611717141	2.24761339241625	2.33538870202243	2.29261063262459	2.1983811608073	2.18376442865955	2.35207915400583	2.35306781416643	2.49565960410675	2.33968091337783	2.39361341719972	2.35252633353852	2.70526644353117	2.34898988583118	2.03114857062104	2.55272701505364	2.3714165340804	2.17922233295732
ENSBTAG00000000522	AHSG	Bt.23250.5.A1_at	4.44659776462152	3.49368826993485	3.78179189772203	4.43964583720906	3.79185405158506	3.9686460614642	3.91379800723378	3.99906692481794	4.16495275125522	3.56073239630285	3.71337152538542	3.88202341339412	3.7067293278842	3.51483065994743	3.8206883794775	3.7493668655232	3.67552300605351	3.716082366914	3.45138658481537	3.96027939898712	3.86848400028283	4.12359787233193	4.06348646391009	3.46650144312875	3.96037294117939	4.00097569513742	3.9578767478808	4.12661415638794	4.37395973992307	3.60720759800246
