Gene ID	Gene Name	Design Element	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
		A_25_P00011788	0.343440820820211	1.7157844850351	0.0309786147756803
		A_25_P00011789	0.0955262832694031	2.95653592586481	0.0581946940575557
		A_25_P00011790	0.0106491036378166	4.73731510299478	0.0730030423724131
		A_25_P00011791	0.389113023060692	1.57140491023877	0.045123233612629
		A_25_P00011792	0.524537133403142	1.14359237182456	0.0309248264295876
		A_25_P00011793	0.124385354152697	2.69529994587429	0.051404120386227
		A_25_P00011794	0.524537133403142	1.14028698694218	0.044294228932432
		A_25_P00011795	0.712048203519546	0.682856697747402	0.0395386094368257
		A_25_P00011796	0.700375749024667	-0.701776285571372	-0.028267383072178
		A_25_P00011797	0.576278308351781	1.00145345280158	0.170428336368191
		A_25_P00011798	0.541842040527957	-1.09764398434584	-0.0553219098846016
		A_25_P00011799	0.732762668305759	-0.63400897821201	-0.0243545901432691
		A_25_P00011800	0.559545866897128	1.04938864415031	0.0864362220573263
		A_25_P00011801	0.906557562966879	-0.24560766001461	-0.00508988280021683
		A_25_P00011802	0.476686885417423	1.2841979494078	0.111430028979122
		A_25_P00011803	0.424864722824539	1.44682930778575	0.0387703080687487
		A_25_P00011804	0.739266331242082	-0.613298679543657	-0.0146858707420865
		A_25_P00011805	0.32701746168824	-1.77457297557328	-0.0336012955939688
		A_25_P00011806	0.781953195498969	0.511746584430014	0.0163161322741736
		A_25_P00011807	0.0465785929314989	-3.53290263728767	-0.054878712260602
		A_25_P00011808	0.141771553670486	2.56437217937194	0.0761934271342009
		A_25_P00011809	0.14126048412278	2.57915855353813	0.0730819428188711
		A_25_P00011810	0.873382933108968	0.318825742958908	0.00590611084683879
		A_25_P00011811	0.0811117711812152	3.09476102634212	0.0685493495954113
		A_25_P00011812	0.500109001144515	-1.21077274547323	-0.109417035175534
		A_25_P00011813	0.00824572405083945	-4.97471344025395	-0.235180141187279
		A_25_P00011814	0.0267173698920529	-4.01463635868445	-0.11144154557882
		A_25_P00011815	0.000428607929703902	-7.80007517452266	-0.173625911133343
		A_25_P00011816	0.00870138378755268	-4.91575202322609	-0.101875967476933
		A_25_P00011817	0.738825550298693	-0.615600609791588	-0.0441109611319561
		A_25_P00011818	0.406566960449543	-1.51827566298194	-0.0255353282090782
		A_25_P00011819	0.576692306148095	0.997328388765144	0.0696150626751759
		A_25_P00011820	0.0955262832694031	2.96080864745557	0.0468168729424701
		A_25_P00011821	0.381228247708658	1.60029086129421	0.0308730152371677
		A_25_P00011822	0.0664951560127175	3.24030786128578	0.0704136781987268
		A_25_P00011823	0.26809287719996	1.98462666121873	0.0536212698875174
		A_25_P00011824	0.474795326476889	1.29066835262327	0.0323202055292642
		A_25_P00011825	0.279343726442774	1.93650453195377	0.050677028100873
		A_25_P00011826	0.406566960449543	1.52195371210824	0.103644180360446
		A_25_P00011827	0.122423721988988	-2.714595645304	-0.0555955799521728
		A_25_P00011828	0.480574625015444	1.26667504212401	0.0245881412336368
		A_25_P00011829	0.791930938026309	0.491141866187118	0.0133424780713449
		A_25_P00011830	0.95292013304188	-0.134521601786192	-0.00301791838165499
		A_25_P00011831	0.758069992112265	0.566565364705839	0.0335383677394221
		A_25_P00011832	0.917658076402615	-0.212712460544632	-0.00304001193516434
		A_25_P00011833	0.363189304947962	-1.65503675873722	-0.0292884909382582
		A_25_P00011834	0.85498865168134	-0.358753379956664	-0.0105184086775694
		A_25_P00011835	0.565212852233687	1.03404263686333	0.076499856636973
		A_25_P00011836	0.815114116981417	-0.444193998467631	-0.00720910538021968
		A_25_P00011837	0.406566960449543	-1.52008452420954	-0.0366048460749226
		A_25_P00011838	0.691674726824045	-0.719442403352389	-0.0174884151988612
		A_25_P00011839	0.485756784099169	1.25278140824771	0.0828027630113874
		A_25_P00011840	0.30733992675626	-1.84413394559584	-0.0301731462419399
		A_25_P00011841	0.0857672947828491	-3.06039199602524	-0.0459511967530783
		A_25_P00011842	0.873064938736364	-0.323086406940647	-0.00946964087235269
		A_25_P00011843	0.693288914756782	0.714620661722192	0.0194707620303278
		A_25_P00011844	0.674871494893982	0.759181735795084	0.0190799172700444
		A_25_P00011845	0.470434433786734	1.32066479517906	0.0192693811527569
		A_25_P00011846	0.480574625015444	1.26668837376665	0.0270407414622857
		A_25_P00011847	0.6116549680007	0.912423373837669	0.0238805567884564
		A_25_P00011848	0.613470636358218	0.902449343086208	0.0321446757835444
		A_25_P00011849	0.838371636991345	-0.391045239378706	-0.00806142892634476
		A_25_P00011850	0.468610158794372	-1.32589712069873	-0.025734143473132
		A_25_P00011851	0.523567272418208	-1.15020039166109	-0.0335513858049605
		A_25_P00011852	0.986929962266847	-0.0274852264680183	-0.00100039289091747
		A_25_P00011853	0.786649894761553	0.504817907398431	0.0346607834181079
		A_25_P00011854	0.752941282378385	0.578562685987362	0.0404705299897037
		A_25_P00011855	0.547702672734196	1.08192682995325	0.109322230655357
		A_25_P00011856	0.818827140053255	0.438087774468691	0.0126115793677615
		A_25_P00011857	0.85498865168134	-0.358435283050027	-0.0059144234215438
		A_25_P00011858	0.656854897363432	-0.802015123962675	-0.0187660302355335
		A_25_P00011859	0.478886245159119	1.27662052190511	0.0257194176644688
		A_25_P00011860	0.885886548421937	0.292759250118316	0.0121039124971487
		A_25_P00011861	0.611895533688919	-0.911338309034123	-0.0344640390061102
		A_25_P00011862	0.760357512624182	-0.557940530036097	-0.0252550919698979
		A_25_P00011863	0.578955374352633	-0.984359867927964	-0.0321340054651298
		A_25_P00011864	0.857967949345493	-0.349888987891178	-0.00907732799305094
		A_25_P00011865	0.837681949677681	0.392609570390202	0.00846577229627421
		A_25_P00011866	0.699928448615734	-0.703827435422498	-0.0107347171816157
		A_25_P00011867	0.789496852605647	-0.49622424379833	-0.0101218848242395
		A_25_P00011868	0.913723413920909	0.229569737423164	0.00514296027193506
		A_25_P00011869	0.49959968090053	1.21773365110081	0.189018636307407
		A_25_P00011870	0.984112782449303	-0.0401871226598081	-0.000944625403302091
		A_25_P00011871	0.887475747350428	-0.289946435998531	-0.00417098937156268
		A_25_P00011872	0.732762668305759	-0.631867847546269	-0.0131321466249847
		A_25_P00011873	0.920853150750623	-0.197007029674909	-0.0137629729940265
		A_25_P00011874	0.978235071210269	-0.0532365652376689	-0.00138957562162645
		A_25_P00011875	0.664977502074222	-0.783149252965412	-0.0198951747535014
		A_25_P00011876	0.428594883780945	1.43090249157923	0.0264049142512714
		A_25_P00011877	0.572457987772177	-1.01826623269044	-0.0189641984150981
		A_25_P00011878	0.714696811276661	0.672931242135457	0.0642667915961184
		A_25_P00011879	0.912376283287107	-0.234812460792357	-0.00499130360899347
		A_25_P00011880	0.390428616130624	1.56608468696075	0.0317459075859583
		A_25_P00011881	0.35245790680561	1.68592212378709	0.0486461679411621
		A_25_P00011882	0.448555651815145	1.38285176441045	0.040729095792666
		A_25_P00011883	0.853011047112003	-0.367213202807172	-0.0105202383041449
		A_25_P00011884	0.595897809448359	0.942439806067337	0.0461287679099973
		A_25_P00011885	0.474795326476889	-1.29045828904326	-0.030209699555054
		A_25_P00011886	0.51825226907411	1.16301152515918	0.0258579063408577
		A_25_P00011887	0.298839052036533	1.8781088765232	0.0327797705536552
		A_25_P00011888	0.858533040044699	-0.345089933146711	-0.00807914473306148
		A_25_P00011889	0.550537907083646	1.07292399786533	0.0270030470570788
		A_25_P00011890	0.671759077201095	0.765915430570934	0.049797783394756
		A_25_P00011891	0.964891278702017	0.102815080025995	0.00206334236980066
		A_25_P00011892	0.873201463439292	-0.319814452484184	-0.00521933080695458
		A_25_P00011893	0.933457071001326	-0.168346940896188	-0.00293020006977329
		A_25_P00011894	0.660804411589829	0.793554722742821	0.0153779920251749
		A_25_P00011895	0.71762914924211	0.667247592363546	0.0178244867045754
		A_25_P00011896	0.885886548421937	0.292580412344416	0.00614185939118794
		A_25_P00011897	0.934965206628234	-0.164130221010506	-0.00553848704534143
		A_25_P00011898	0.128921529440519	2.65797663453231	0.0567180376571663
		A_25_P00011899	0.81263845043393	0.450554972474294	0.0105619932886709
