Gene ID	Gene Name	Design Element	Hybridization 1	Hybridization 2	Hybridization 3	Hybridization 4	Hybridization 5	Hybridization 6	Hybridization 7	Hybridization 8	Hybridization 9	Hybridization 10	Hybridization 11	Hybridization 12	Hybridization 13	Hybridization 14	Hybridization 15	Hybridization 16
hsa-miR-770-5p	MIMAT0003948	A_25_P00011477	6.11211216254289	6.13438946513288	6.07610996911404	6.06797657364893	6.09504616028491	6.09615432110173	6.10047596657346	6.08572140141241	6.03427259238226	6.04263014544768	6.0620798587221	6.02409143688424	6.1064797852727	6.02902084249427	6.06516086495419	6.09724040624565
hsa-miR-431-5p	MIMAT0001625	A_25_P00011084	6.49842314531215	6.45715215964268	6.40757101638033	6.44836577134146	6.31275831733391	6.57097075422319	6.72379856151032	6.82985141802178	6.15319526904804	6.35468089244977	6.05575673911761	6.12922339891313	7.12298986220406	6.09253891536866	6.70770062383084	6.15782606032145
hsa-miR-544a	MIMAT0003164	A_25_P00010309	6.1823735713047	6.12592708846731	6.09986740754985	6.06097398350235	6.14105421951829	6.14089556684516	6.07538918067799	6.06623049084056	6.13465471217195	6.17989373487171	6.08435113073035	6.09733427123293	6.14826645260637	6.10325672360428	6.12558557552895	6.93277094916278
hsa-miR-625-5p	MIMAT0003294	A_25_P00010395	10.7241128561535	10.5089406523512	10.1751561104299	9.49484228572978	9.66325365649278	10.1080896443007	10.442525016678	10.559581721859	11.1610894214626	11.0366956031748	10.667545775972	11.1505318517081	9.34903669774674	10.0837353513764	10.0117519536339	10.4590188759267
hsa-miR-516b-5p	MIMAT0002859	A_25_P00010035	6.18603809174722	6.14955029013067	6.12765212722235	6.11984672241208	6.15435200532321	6.14084789406216	6.15136833600097	6.10353899803786	6.13376669997697	6.19587161601515	6.18400158852182	6.19424341301549	6.1878701584858	6.14295302678776	6.12275225905789	6.13017840688155
hsa-miR-432-3p	MIMAT0002815	A_25_P00010355	6.15838949661718	6.13901624434161	6.09134397883201	6.1179745162712	6.14507223541816	6.09993721294644	6.18732964698925	6.12690077136103	6.11196674615527	6.05941515687997	6.05097014627286	6.08591580113385	6.07071807114312	5.99724656424297	6.13357970291481	6.12232334360719
hsa-miR-425-3p	MIMAT0001343	A_25_P00010861	6.3797420057647	6.52908185455611	6.44458455659166	6.42796430469002	6.5475596733746	6.31735871821007	6.38956359688773	6.43794718696003	6.73603932124176	6.18005887415165	6.43221764457752	6.36782499939933	6.38216520579631	6.26694130835389	6.67912355372247	6.19903832228029
hsa-miR-30c-5p	MIMAT0000244	A_25_P00010816	6.68827172910224	6.44293868934932	6.39526195743397	6.92506102194813	7.40585214090655	6.31625269343879	6.66461959783085	6.40728275180831	6.60462726537328	6.2801099994166	6.64219717345285	6.69305861116692	6.54967456235803	6.59437815950726	6.87542676712864	6.25302381367555
hsa-miR-155-5p	MIMAT0000646	A_25_P00010555	10.0397512308629	9.40048577694433	9.11559948023407	9.4038533582046	9.97518701491427	10.0457661027598	8.81064812324328	8.93220663268816	9.10460462346433	9.29602415305609	9.37729966631729	9.15238308832921	8.35120198469605	8.66697221176129	8.33798927177929	9.06619179362683
hsa-miR-16-5p	MIMAT0000069	A_25_P00010599	13.3135084634929	13.3375789877401	12.8033518754016	13.2243445676648	13.3131898515103	13.3434006969817	13.5854204125101	13.449123115924	14.0270824263075	14.4825249545707	13.8911197891052	13.2066019010814	13.6557281897887	14.3516560733144	13.7490479413808	13.8901274192022
hsa-miR-374a-5p	MIMAT0000727	A_25_P00010493	7.20881363085957	7.4378432731911	7.69416281280619	8.32126256740714	8.08240395488825	7.22765408886264	8.26832937927229	7.99944994698365	6.98346490489813	7.71880294824464	7.8572947034412	8.26472526900121	7.87332629665717	8.32662818726283	7.46955965716972	7.69754543291803
hsa-miR-520f-3p	MIMAT0002830	A_25_P00011942	6.25716733496399	6.33163338236785	6.44733360675525	6.19260134058585	6.19731656122889	6.9066286197483	6.15075027309614	6.40127170719002	6.2249452698444	6.32953666861967	6.49205030267173	6.29815040367658	6.10452852097638	6.25153170526574	6.18047039980309	6.81054415218092
hsa-miR-581	MIMAT0003246	A_25_P00011592	6.11250895607769	6.00301318128635	6.05329955774426	6.0894749510304	6.03404516909914	6.06341103991108	6.08849102393159	6.06099006787033	6.10907067692909	6.1414866710326	6.12158786329697	6.10541899894871	6.04603806768451	6.12451439489498	6.0858856799934	6.06051061983974
hsa-miR-570-3p	MIMAT0003235	A_25_P00011463	6.0697162171128	6.09420130937252	6.03984838739251	6.05938273948066	6.09252633409883	6.03405794913842	6.04650196489839	5.99911554339565	6.11370473266975	6.0986447467925	6.06533405882164	6.08990164216148	6.08423605837206	6.08516227378366	6.08388499388513	6.08804688314581
hsa-miR-765	MIMAT0003945	A_25_P00010520	7.46177643279187	7.46058915078104	7.51326933679443	8.09475588861935	7.46949189997997	8.41643818664576	7.65616109966081	7.36771765505106	8.7280401799223	8.00032318882979	8.07406169550804	7.23348485664499	7.46015577573024	7.9636172102245	7.78971341578007	7.59651037142898
hsa-miR-15a-5p	MIMAT0000068	A_25_P00010467	9.43279190845869	9.52222858461332	9.60093617062749	10.6180608191902	9.92910753852321	9.98163339731205	10.4484465766324	10.1685193801125	10.1504636715773	10.9861251967555	10.4336262192953	10.6222758544538	10.6492403497852	11.1343497973456	9.86958533693686	10.1982424139706
hsa-miR-20b-5p	MIMAT0001413	A_25_P00010615	6.98493247897308	7.76739857993188	7.56356294681782	7.91065322085714	7.7681263078402	7.67766126374041	7.88562730675736	7.85061433920223	7.88303965683569	9.40447178244176	8.51398880791812	8.43066792825989	8.18532497197496	9.52617518306361	7.69295339208837	8.44032320497791
hsa-miR-342-3p	MIMAT0000753	A_25_P00010711	11.5106934415436	10.7859944244397	10.0922618569132	10.1267382813583	11.0024826600555	11.166720241544	9.42530745399972	9.52689696779997	9.9465772111379	9.73328604464262	9.87691027647802	9.19255516239499	8.99377366497544	8.7693043618636	9.6500214196422	9.1241078640186
hsa-miR-92b-3p	MIMAT0003218	A_25_P00010730	6.06787974079597	6.02990263137091	6.0119904596259	6.05050815644504	5.95866682553266	6.03043431933294	5.96334305203316	6.03460744247496	5.98275521916719	5.9244900612871	5.96698918814246	6.02925075342733	5.94149874270421	5.99027435736485	5.95505215281707	6.39428377350516
hsa-miR-663a	MIMAT0003326	A_25_P00010799	6.50805784684742	6.43757512409171	6.44777429267529	6.27718946662965	6.46927369359836	6.37755475979285	6.2807960669513	6.53129014617684	6.27869589938642	6.2672243581609	6.83503359611008	6.34862909326887	6.20860695778569	6.45907281156399	6.07805974019725	6.25489693832881
hsa-miR-599	MIMAT0003267	A_25_P00011636	6.08190651786292	6.1081024882029	6.06081236647474	6.09297988793454	6.05281540399208	6.01808685444066	6.05351660450296	6.06005435729847	6.00884776919968	6.20369275685215	6.07437772487191	6.11025262761237	6.09059297972258	6.0668785282752	6.16436213696536	6.11530609747164
hsa-miR-331-3p	MIMAT0000760	A_25_P00011117	12.7569016845085	12.5154523517037	12.0150436541689	11.5163982644113	12.0014472147478	11.7720275387843	11.6814498457792	12.5366391369532	13.1433907000035	11.8827306402788	12.214325875008	12.3231159871502	11.4416297408276	11.5830539907067	12.7415176864117	11.8472955580512
hsa-miR-509-3p	MIMAT0002881	A_25_P00011034	6.10932650741559	6.13458230507865	6.14036735837378	6.16438454938752	6.15854338736632	6.18686467266523	6.11212455457575	6.16789692277413	6.45568465114804	6.18888126485662	6.2622913382665	6.21864628797668	6.15924425333624	6.2199679448827	6.11147348328789	6.17026346332354
hsa-miR-526a	MIMAT0002845	A_25_P00010333	6.12110154335715	6.13308036307469	6.11436374171036	6.10024895545988	6.15685699874766	6.1665787885314	6.13651936091991	6.12403977071767	6.15365699687338	6.16474550806134	6.11681401448904	6.14262209609366	6.13192314359567	6.10944408129536	6.19489359525007	6.21484387843103
hsa-miR-27a-3p	MIMAT0000084	A_25_P00010796	9.72165958163588	10.1340313610941	9.60821603046199	10.7318844916226	9.24050914344742	9.53167010598309	11.0953817330101	10.4087605558441	10.0636004404926	9.18122884412308	9.22106142033781	10.5199164195476	10.9001806209313	10.0124164880758	9.61010510781201	9.35289261692869
hsa-miR-628-3p	MIMAT0003297	A_25_P00010593	6.99593417129459	7.03466200896799	7.06572842318765	6.91937639509457	7.156062632853	6.71117545834572	6.92747894571088	6.91940193231184	7.23438717130628	6.72685876556265	6.82200272667131	7.01485527783706	6.73074245524146	6.77517408213783	6.71766783679599	7.20395865150968
hsa-miR-299-3p	MIMAT0000687	A_25_P00010104	6.18670938445624	6.18705392605853	6.17072522558434	6.15015225349153	6.13703822527498	6.2252059281265	6.2712109905588	6.24198861374072	6.133722890629	6.28415062701117	6.12899277430996	6.15959941525175	6.37309020009443	6.20552319072755	6.25102057340087	6.24424880408512
hsa-miR-182-5p	MIMAT0000259	A_25_P00011104	6.15267171414886	6.46291284052289	6.45391281685179	6.16794624482253	6.28220453560323	6.17994972781309	6.52825593421244	6.4624895827547	6.40342114049902	9.79227609483911	8.48433771119343	6.54452288566562	6.62408527338667	7.93369024507963	7.91782708769055	8.01795083549554
hsa-miR-216a-5p	MIMAT0000273	A_25_P00010482	6.08427774667187	6.06672169004741	6.06277218569107	6.03814778359994	6.08031809318468	6.0263023332312	6.01828138305172	6.03671259755726	6.05964790365719	6.07068096360999	6.06484145943915	6.05289707757568	6.10505445280307	6.02775531093305	6.09946859754165	6.08306606745172
hsa-miR-133a-3p	MIMAT0000427	A_25_P00010191	6.52932417936513	6.59843251602604	6.73764048536666	6.62526611589845	6.55320475515046	6.31102058177186	6.98986846618265	6.40102042538884	6.36662261863335	6.14192723993227	7.14841554345276	7.57312985267257	6.97578545684567	6.40327096548826	7.38819418952149	6.33297116655031
hsa-miR-571	MIMAT0003236	A_25_P00010632	6.10877555494785	6.14270838436171	6.63009307066308	6.10028503220868	6.10865380562749	6.11534657382716	6.10065929612674	6.08959031530477	6.09488388368149	6.02826638696387	6.13457973881709	6.08769638936573	6.09015685375195	6.13281577422509	6.08415402825623	6.15254898434695
hsa-miR-424-5p	MIMAT0001341	A_25_P00011109	7.62975496524568	8.27792457941432	8.42237898171642	9.45970695645784	8.74453182445712	8.54898305756995	9.10829721765547	9.28384930697984	9.95597851231269	8.91566829645319	9.10099754064678	8.7077346548428	9.4620800916764	9.1494431646854	7.76012858997227	8.2230497516727
hsa-miR-767-3p	MIMAT0003883	A_25_P00011300	6.18281917631326	6.18738294717357	6.15557664466948	6.13496750292195	6.11927375603978	6.18061802722546	6.12500842307125	6.15325149358684	6.03026796487314	6.02219211235187	6.08490264952994	6.07969197268212	6.03240225314658	6.07464233233668	6.00830878028998	7.21328106332071
hsa-miR-532-5p	MIMAT0002888	A_25_P00010271	6.64511470552275	6.85303508278341	6.53117584334355	6.90136263832097	7.08287279028854	6.67779641480127	6.77415858535859	6.77813708700494	7.34510978051072	7.05902505388991	6.95301158243034	7.03590037905661	6.79039387448811	7.26792901954301	6.9365131009127	6.60601332782983
hsa-miR-24-3p	MIMAT0000080	A_25_P00010677	12.9184451844894	12.9286931476556	12.9214362325429	12.8951874354479	12.8062653988871	13.2829022256449	13.3598600444609	13.2450014305729	13.9714269203802	11.9469599350406	12.972840998459	12.8879710631187	13.5465073198185	12.5040470971321	13.090608286412	12.0161736133971
hsa-miR-302a-5p	MIMAT0000683	A_25_P00010024	6.10761346774749	6.17160903233421	6.13077103833961	6.15124522786312	6.12376888154758	6.17030625090388	6.09307807649902	6.12094232934895	6.21501892706935	6.16478062534781	6.10308192123513	6.1787797310312	6.11948385042054	6.15981204982548	6.11558226813091	6.20535883458092
hsa-miR-224-5p	MIMAT0000281	A_25_P00010949	7.74019027743713	8.05743351319116	7.3073338904857	7.83729165303852	7.3837898047304	6.84172330119218	8.61042912969548	8.00249244683981	7.69572947537632	6.92103851783004	7.07915808779379	7.71881138988891	8.14858608835949	6.45130557946348	8.05406327970877	7.75421073825027
hsa-miR-193b-3p	MIMAT0002819	A_25_P00010027	7.93181428921953	7.88124346353795	6.97523078336165	6.58655495162004	7.13163631750866	7.33898210885465	6.60729528474863	6.42924676494894	6.28859815004791	6.66921931719729	7.39989683656727	6.85066131354602	6.60497899317394	7.12477026772819	6.64260786199093	7.8825455522357
hsa-miR-105-5p	MIMAT0000102	A_25_P00010193	6.13531487884448	6.0988763429848	6.07275254481027	6.0752934321767	6.15581980003014	6.08348012042716	6.09831320647494	6.06572139164934	6.12344308909831	6.09547431506125	6.11477362290619	6.06810123461937	6.08063719648732	6.16437181360543	6.16472023494868	6.15676512316695
hsa-miR-632	MIMAT0003302	A_25_P00011020	6.10723805770506	6.07752413179171	5.9950452420187	6.07867024565292	6.12124985445054	6.05100332346105	6.06583766311993	6.08123551209455	6.08967589195266	6.05717813924428	6.09979208930037	6.07110909280682	6.06101293202677	6.07668465207477	6.01995200859639	6.03665874100135
hsa-miR-644a	MIMAT0003314	A_25_P00011403	6.14924196514383	6.05120710277438	6.11351787286112	6.07150150955406	6.18912849745908	6.09037012751759	6.13046759982861	6.09308097920656	6.18095387140228	6.08354482729695	6.13193903552798	6.13518835365483	6.14902589446614	6.16368122651071	6.1287721937392	6.22242165652726
hsa-miR-517-5p	MIMAT0002851	A_25_P00010352	6.10521637282634	6.10019184795014	6.05612335236012	6.1217516378727	6.09177670330377	6.08433519676623	6.08928686408777	6.08979732472969	6.20508516449384	6.13048761244093	6.07926209081485	6.14940781439681	6.03761138682657	6.1277925990013	6.06069300017638	6.12310216962672
hsa-miR-561-3p	MIMAT0003225	A_25_P00011294	6.21492714371943	6.06204053996927	6.11592862239419	6.15651881283636	6.25839796967537	6.08354171138023	6.14204714621285	6.14845738501655	6.21100041803834	6.07856618676474	6.14636925285762	6.17925269786868	6.13255769002123	6.15807791674948	6.14415694438568	6.2637850556485
hsa-miR-503-5p	MIMAT0002874	A_25_P00010657	6.4675292598671	6.77004211538036	6.96033439297186	6.84087570955092	6.91295176755356	6.67471327919445	6.93085453273274	7.24015163486718	8.52757111293029	7.17937568107971	7.58492736195865	7.378606688996	7.74720215944745	7.47618788463762	7.42190312353005	7.13182191668001
hsa-miR-588	MIMAT0003255	A_25_P00011634	6.19040689406993	6.32482436863687	6.47246924614439	6.18724542997754	6.21890161674479	7.00585504743288	6.13002246896411	6.43366863840449	6.15793115728284	6.28839688656356	6.75710029027468	6.31342034658055	6.08933052096087	6.27196384652084	6.15934998342261	6.32083126184459
hsa-let-7g-5p	MIMAT0000414	A_25_P00010305	14.8968166304085	14.8662586403496	14.1674524973454	14.1673397861238	14.7002850413704	15.1501546932911	13.7255444746474	13.6431535474251	13.301846611825	14.423728785904	14.2286460331726	13.792578913131	13.725447602529	13.80394019783	13.496651321678	14.174295687148
hsa-miR-501-5p	MIMAT0002872	A_25_P00011043	6.37781857166797	6.36912417242872	6.2300599938934	6.24120722167429	6.39474483704876	6.31428170765123	6.24425467619047	6.27944898509963	6.65543945901431	6.60851577762993	6.52272971674653	6.34703574705188	6.26461693390389	6.67339062924959	6.4914745562358	7.6774465246692
hsa-miR-302c-3p	MIMAT0000717	A_25_P00010536	6.2038038828659	6.19128471196574	6.15818398928199	6.15768038838423	6.17704864635845	6.10825644913284	6.14004039223893	6.10133062232168	6.17468640020443	6.2193989634673	6.16191413709864	6.17784267610385	6.17107475796736	6.26521773167437	6.21097149223149	6.29706726326581
hsa-miR-576-5p	MIMAT0003241	A_25_P00011607	6.04643365159418	6.04173276804348	6.02143069453611	6.09498363646125	6.04543774685932	6.00967543980043	6.02380279066695	6.06275300002454	6.09790251161696	6.03942911401828	5.99103221163506	5.98748447134223	6.0255600638348	5.99760806378103	6.09372278503028	6.01182966047569
hsa-miR-325	MIMAT0000771	A_25_P00010179	6.17274144007818	6.12440983059069	6.16737962458515	6.21531113625691	6.06082349415751	6.13547179335581	6.03946862013288	6.04671814509421	6.21990605302543	6.20855536345968	6.2752766757	6.1636682854416	6.13073528627799	6.2232948392228	6.19643865068627	6.1732211547198
hsa-miR-222-3p	MIMAT0000279	A_25_P00010719	11.3173496859451	10.9880614874667	11.5408574164724	10.4215065203224	10.9356617902902	10.9184610183688	10.5155674879751	10.6966339797615	10.8189302020254	10.4931088041178	10.7420505504125	10.6000896602653	10.3952570113245	9.98534682560016	11.7647878151406	10.7691354322145
hsa-miR-655-3p	MIMAT0003331	A_25_P00011229	6.09180222409472	6.07855745512907	6.14737086853294	6.13143919901215	6.14638884309724	6.21269901303745	6.15885087610951	6.06754761135658	6.15353585992229	6.11049442600509	6.19477874299428	6.15762081366408	6.12756306774672	6.19230692975951	6.1702322867586	6.13865368864934
hsa-miR-548a-3p	MIMAT0003251	A_25_P00010748	6.08427774667187	6.04140907244701	6.04788787793495	6.08151274327046	6.11582659454984	6.07090394521573	6.08342787541085	6.0192592839153	6.12561714774513	6.09176847944392	6.10787331759227	6.12998772594342	6.14489075269424	6.2020297568753	6.10753960612017	6.26940205570903
hsa-miR-372-3p	MIMAT0000724	A_25_P00010258	6.04094152164067	6.0633898615002	6.02943679645658	6.08079688599332	6.0542965677733	6.04794222598994	6.06039948156271	6.05911324913781	6.09828553529449	6.10689197404627	6.04773303150944	6.07013016297283	6.04968596113283	6.09473797547544	6.07016840262361	6.0590886105742
hsa-miR-18a-3p	MIMAT0002891	A_25_P00010338	6.67632093621366	6.721407258733	6.6203853892364	6.44967389787265	6.66743652734723	6.30205698929753	6.45292064177446	6.47170208924119	6.85782172773102	8.20927246499381	7.68692046209427	6.75425209740685	6.60079262703125	7.95187104166026	6.99861822599717	9.04027176689774
hsa-miR-210-3p	MIMAT0000267	A_25_P00010996	6.68064389366771	7.07781697948524	7.27734497318005	6.89975788815422	6.93181662361522	6.9762896583232	6.83272113846188	6.98697748810591	8.65958371617404	7.71050598057495	7.59250977534039	7.41728655589615	7.33756551990097	8.00660058895227	7.18430894989103	6.92247102543701
