Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g3	g4	g5	g6	g7	g8	g9
ENSG00000010539	ZNF200	2,2,2,2,2	2,2,2,2,2	2,2,2,2,3	2,2,2,2,2	2,2,2,3,3	2,2,2,2,2	1,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0.8,2,2,2,2	3,3,3,3,3	2,2,2,3,3	2,2,2,3,3	1,1,1,1,1
ENSG00000010610	CD4	0.3,0.8,2,2,3	3,3,3,3,3	8,8,9,9,10	9,9,9,10,11	9,9,10,10,10	9,9,10,10,10	5,6,7,8,10	3,3,3,3,3	1,1,1,1,1	35,35,35,35,35	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	1,1,1,1,1	9,9,10,10,11	5,7,8,9,9	7,7,7,7,7	9,9,9,10,13	7,7,8,8,9	1,1,1,1,1
ENSG00000010626	LRRC23	1,1,1,2,2	0.8,0.8,0.8,0.8,0.8	3,3,4,4,4	4,4,4,4,4	3,4,4,4,4	3,3,3,4,4	2,2,2,2,2	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	2,2,3,3,3	4,4,4,4,4	0.7,2,2,2,3	4,4,4,4,4	3,3,3,4,5	2,2,3,3,3	1,1,1,1,1
ENSG00000010671	BTK	0.1,0.2,0.6,0.8,0.9	0.9,0.9,0.9,0.9,0.9	0.4,0.5,0.6,0.7,0.7	0.3,0.4,0.4,0.6,0.8	0.4,0.4,0.4,0.5,0.6	0.3,0.4,0.5,0.5,0.6	0.6,0.8,0.9,1,1	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.3,0.4,0.5,0.5,0.5	0.3,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0.3,0.4,0.5,0.7,0.8	0.3,0.4,0.4,0.5,1	0.3,0.3,0.3,0.3,0.3
ENSG00000010704	HFE	2,3,4,4,4	2,2,2,2,2	1,1,1,2,2	1,1,2,2,2	1,1,2,2,2	1,2,2,2,2	2,2,3,4,4	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0.5,0.5,0.6,0.6,0.6	1,2,2,2,2	1,3,4,4,4	2,2,2,2,2	1,1,2,2,2	1,1,2,2,2	0.9,0.9,0.9,0.9,0.9
ENSG00000010803	SCMH1	10,10,10,11,13	4,4,4,4,4	9,10,11,11,11	10,10,11,11,11	9,9,10,10,10	10,10,10,10,10	13,14,14,14,15	8,8,8,8,8	11,11,11,11,11	7,7,7,7,7	7,7,7,7,7	11,11,11,11,11	16,16,16,16,16	10,11,11,12,14	6,13,14,14,16	11,11,11,11,11	10,10,10,10,12	9,10,10,11,13	8,8,8,8,8
ENSG00000010810	FYN	1,2,2,2,4	2,2,2,2,2	15,16,18,18,18	16,16,16,17,18	18,18,18,19,19	18,18,18,18,19	3,5,5,7,10	23,23,23,23,23	8,8,8,8,8	17,17,17,17,17	13,13,13,13,13	18,18,18,18,18	10,11,11,11,12	15,15,16,17,17	5,5,6,8,12	16,16,16,16,16	16,16,17,18,18	15,15,16,17,17	12,12,12,12,12
ENSG00000010818	HIVEP2	2,2,3,3,4	3,3,3,3,3	6,6,6,6,6	5,5,5,5,6	5,5,6,6,6	5,6,6,6,6	3,4,5,5,6	8,8,8,8,8	3,3,3,3,3	10,10,10,10,10	6,6,6,6,6	8,8,8,8,8	5,6,6,6,7	5,5,5,6,8	1,5,5,6,6	5,5,5,5,5	5,5,6,6,7	4,5,6,7,8	6,6,6,6,6
ENSG00000010932	FMO1	0.2,0.2,0.3,0.9,1	1,1,1,1,1	47,51,55,58,61	45,48,50,55,59	34,45,55,58,61	35,41,44,49,61	18,37,40,42,58	13,13,13,13,13	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.1,0.1,0.1,0.2,0.2	37,44,51,56,61	15,25,32,37,41	52,52,52,52,52	26,43,48,49,50	3,18,34,45,45	2,2,2,2,2
ENSG00000011007	TCEB3	9,10,11,11,12	9,9,9,9,9	12,12,12,13,13	12,12,12,12,12	12,12,13,13,13	11,12,12,13,14	10,10,10,10,10	10,10,10,10,10	12,12,12,12,12	10,10,10,10,10	9,9,9,9,9	10,10,10,10,10	12,12,12,12,12	11,12,12,12,12	8,9,10,10,10	13,13,13,13,13	12,12,12,12,13	12,12,12,12,13	10,10,10,10,10
ENSG00000011009	LYPLA2	15,15,23,26,28	18,18,18,18,18	13,15,18,19,19	18,19,20,22,25	13,14,14,15,15	16,17,18,19,23	21,23,25,26,28	11,11,11,11,11	11,11,11,11,11	21,21,21,21,21	6,6,6,6,6	9,9,9,9,9	6,6,6,7,7	18,20,21,23,26	14,22,24,25,26	13,13,13,13,13	14,15,19,23,25	11,13,14,16,21	8,8,8,8,8
ENSG00000011021	CLCN6	4,7,8,8,11	2,2,2,2,2	5,5,6,6,7	6,6,7,7,8	4,4,5,5,5	5,5,5,6,6	6,6,6,7,7	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	6,6,6,6,6	4,5,5,5,5	6,7,7,7,8	4,6,7,7,7	6,6,6,6,6	5,5,6,7,7	4,5,6,6,6	2,2,2,2,2
ENSG00000011028	MRC2	2,3,3,4,7	3,3,3,3,3	14,16,19,19,20	15,18,20,21,21	14,14,15,15,15	16,17,18,20,25	3,5,7,7,7	30,30,30,30,30	2,2,2,2,2	3,3,3,3,3	21,21,21,21,21	48,48,48,48,48	6,6,7,8,8	17,19,21,22,23	6,6,7,9,14	14,14,14,14,14	16,16,20,24,29	17,17,18,28,54	38,38,38,38,38
ENSG00000011052	NME1-NME2	0,0.1,0.1,0.1,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0.1,0.2	0,0,0,0.1,0.1	0,0,0,0,0.1	0,0,0.1,0.1,0.1	0,0,0,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.2	0,0,0,0.1,0.1	0.6,0.6,0.6,0.6,0.6
ENSG00000011083	SLC6A7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	1,2,2,3,4	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.7,2,2,2,3	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSG00000011105	TSPAN9	5,8,8,8,9	14,14,14,14,14	19,22,25,26,26	21,23,25,26,26	25,25,26,26,27	23,25,26,28,30	7,8,9,10,11	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	15,15,15,15,15	34,34,34,34,34	60,62,63,65,67	25,25,26,26,26	3,9,10,11,12	19,19,19,19,19	22,26,27,28,32	22,23,24,26,30	14,14,14,14,14
ENSG00000011114	BTBD7	3,4,4,4,4	5,5,5,5,5	12,13,13,13,14	12,13,13,14,14	13,13,13,13,14	11,13,13,14,14	9,10,10,11,11	5,5,5,5,5	7,7,7,7,7	3,3,3,3,3	4,4,4,4,4	6,6,6,6,6	7,7,7,7,7	11,12,13,13,13	5,10,10,11,11	14,14,14,14,14	12,12,13,13,13	11,12,13,13,13	5,5,5,5,5
ENSG00000011132	APBA3	0.8,0.9,1,1,1	2,2,2,2,2	2,2,2,3,3	3,3,3,3,3	1,1,1,1,1	2,2,2,2,3	3,3,3,3,3	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	0.9,0.9,1,1,1	3,3,3,4,4	3,3,3,4,4	2,2,2,2,2	2,2,2,3,3	1,2,2,2,3	2,2,2,2,2
ENSG00000011143	MKS1	3,3,3,3,3	2,2,2,2,2	7,7,7,7,8	7,8,8,9,9	6,6,7,7,7	6,7,7,7,7	4,5,5,5,5	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	7,7,8,8,8	1,5,5,5,5	8,8,8,8,8	7,7,8,8,9	6,6,6,7,8	3,3,3,3,3
ENSG00000011198	ABHD5	3,4,4,5,5	11,11,11,11,11	3,4,4,5,5	3,4,4,4,4	5,5,5,5,5	4,5,5,5,5	6,8,10,11,15	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	1,7,10,11,12	4,4,4,4,4	4,4,4,4,5	3,4,4,5,5	2,2,2,2,2
ENSG00000011201	ANOS1	0.1,0.5,1,1,1	0.1,0.1,0.1,0.1,0.1	3,3,4,4,4	2,3,4,4,4	4,4,4,4,4	4,4,4,5,5	1,2,3,3,3	10,10,10,10,10	9,9,9,9,9	0.7,0.7,0.7,0.7,0.7	7,7,7,7,7	14,14,14,14,14	4,5,5,5,6	2,2,2,3,5	2,3,3,4,5	5,5,5,5,5	3,4,4,4,5	3,4,5,5,6	7,7,7,7,7
ENSG00000011243	AKAP8L	8,9,10,12,13	6,6,6,6,6	11,12,13,13,13	11,12,13,13,13	10,11,11,11,11	10,11,11,12,12	8,9,9,9,10	10,10,10,10,10	7,7,7,7,7	10,10,10,10,10	8,8,8,8,8	9,9,9,9,9	8,9,9,10,10	11,12,12,13,13	7,8,9,10,11	11,11,11,11,11	11,11,12,13,14	10,10,11,12,13	9,9,9,9,9
ENSG00000011258	MBTD1	5,5,5,6,7	6,6,6,6,6	17,17,17,19,20	15,16,17,17,18	17,18,18,18,19	15,17,18,18,19	9,11,11,11,12	6,6,6,6,6	11,11,11,11,11	8,8,8,8,8	6,6,6,6,6	8,8,8,8,8	9,9,9,9,9	16,16,16,17,17	9,10,10,11,12	20,20,20,20,20	14,16,17,18,22	14,16,17,17,17	6,6,6,6,6
ENSG00000011260	UTP18	8,9,10,11,11	18,18,18,18,18	11,12,13,14,14	12,12,12,13,14	14,14,15,15,15	13,13,13,13,14	10,11,12,13,14	10,10,10,10,10	15,15,15,15,15	22,22,22,22,22	7,7,7,7,7	8,8,8,8,8	5,6,6,6,7	11,11,11,11,12	5,11,12,12,12	14,14,14,14,14	11,12,13,13,14	10,12,12,13,14	9,9,9,9,9
ENSG00000011275	RNF216	6,6,7,7,7	4,4,4,4,4	9,9,9,10,11	9,10,10,10,10	10,10,10,10,10	9,10,10,10,10	7,7,8,8,9	7,7,7,7,7	7,7,7,7,7	6,6,6,6,6	7,7,7,7,7	9,9,9,9,9	8,8,8,8,8	9,9,10,10,10	3,7,8,9,9	10,10,10,10,10	8,10,11,11,11	9,9,9,9,10	7,7,7,7,7
ENSG00000011295	TTC19	10,10,11,11,14	8,8,8,8,8	11,12,13,13,13	11,12,12,12,13	12,12,13,13,13	12,12,12,12,12	12,12,13,13,14	10,10,10,10,10	14,14,14,14,14	7,7,7,7,7	5,5,5,5,5	5,5,5,5,5	9,9,9,9,9	10,10,11,12,13	11,12,13,13,14	14,14,14,14,14	11,11,12,13,14	8,10,11,12,13	5,5,5,5,5
ENSG00000011304	PTBP1	10,15,17,21,28	15,15,15,15,15	37,41,46,47,47	44,47,51,52,54	34,35,36,37,38	42,43,43,46,54	45,45,45,46,46	10,10,10,10,10	6,6,6,6,6	18,18,18,18,18	7,7,7,7,7	20,20,20,20,20	11,11,11,11,12	42,48,51,52,56	22,43,44,47,49	37,37,37,37,37	34,41,48,54,59	34,37,39,43,54	8,8,8,8,8
ENSG00000011332	DPF1	0.1,0.2,0.2,0.2,0.6	0,0,0,0,0	0.3,0.3,0.3,0.4,0.4	0.3,0.4,0.4,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.3,0.3,0.3	0.2,0.3,0.4,0.6,0.7	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0.3,0.4,0.4,0.5,0.6	0.3,0.3,0.4,0.5,0.5	0.4,0.4,0.6,0.7,2	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.4,0.4,0.5	0.3,0.3,0.3,0.4,0.6	0.3,0.3,0.3,0.3,0.3
ENSG00000011347	SYT7	0.1,0.5,0.8,1,2	12,12,12,12,12	2,2,2,2,3	1,1,2,2,2	1,1,1,2,2	2,2,2,2,2	4,4,5,11,15	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.2,0.3,0.3,0.4,0.4	2,2,2,3,3	4,4,5,6,10	1,1,1,1,1	1,2,2,2,2	0.7,1,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSG00000011376	LARS2	9,12,12,13,14	5,5,5,5,5	9,9,10,11,12	10,10,10,11,12	10,10,11,11,12	10,10,10,10,10	7,7,7,7,8	6,6,6,6,6	6,6,6,6,6	8,8,8,8,8	4,4,4,4,4	5,5,5,5,5	8,9,9,10,11	9,10,10,11,11	6,7,7,8,8	10,10,10,10,10	8,10,10,11,11	7,8,9,9,9	4,4,4,4,4
ENSG00000011405	PIK3C2A	13,16,16,17,17	19,19,19,19,19	21,23,25,25,25	17,20,22,23,24	24,24,24,25,25	19,23,24,25,25	17,18,19,21,24	13,13,13,13,13	31,31,31,31,31	6,6,6,6,6	6,6,6,6,6	7,7,7,7,7	11,11,11,11,11	20,21,21,22,24	6,18,19,20,23	27,27,27,27,27	20,22,23,24,28	16,21,23,24,24	8,8,8,8,8
ENSG00000011422	PLAUR	0.2,0.4,0.5,0.6,0.7	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.7,0.7,0.8,0.8,0.9	0.8,0.9,0.9,1,1	0.6,0.7,0.8,1,1	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.9,1,1,1,1	0.7,1,1,1,1	0.9,0.9,0.9,1,2	1,1,1,1,1	1,1,1,1,1	0.8,1,1,1,2	0.7,0.7,0.7,0.7,0.7
ENSG00000011426	ANLN	3,7,7,8,11	9,9,9,9,9	7,9,11,11,12	8,8,8,10,11	9,9,10,10,10	9,9,10,10,10	5,6,8,9,11	5,5,5,5,5	20,20,20,20,20	13,13,13,13,13	6,6,6,6,6	11,11,11,11,11	58,61,65,68,71	5,7,8,8,10	6,7,8,8,12	13,13,13,13,13	8,9,9,10,10	7,9,10,12,15	8,8,8,8,8
ENSG00000011451	WIZ	0.7,3,4,6,7	1,1,1,1,1	6,7,8,8,8	7,8,9,10,10	5,5,5,6,6	7,7,7,8,10	5,5,6,6,7	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	2,2,2,2,2	9,9,9,9,9	4,4,5,5,5	9,9,10,11,12	5,6,6,6,9	6,6,6,6,6	6,6,8,11,11	6,6,7,8,9	2,2,2,2,2
ENSG00000011454	RABGAP1	9,9,10,10,11	8,8,8,8,8	15,15,15,16,17	15,15,15,16,17	14,15,15,16,16	14,15,15,16,16	8,10,11,14,15	10,10,10,10,10	17,17,17,17,17	6,6,6,6,6	6,6,6,6,6	8,8,8,8,8	12,12,12,12,12	14,14,15,15,15	9,9,10,11,15	18,18,18,18,18	13,14,15,16,16	14,14,15,15,15	7,7,7,7,7
ENSG00000011465	DCN	2,5,10,18,28	42,42,42,42,42	22,23,25,25,26	21,21,22,23,25	26,26,27,28,29	26,28,32,35,36	10,15,21,23,32	33,33,33,33,33	55,55,55,55,55	9,9,9,9,9	48,48,48,48,48	85,85,85,85,85	43,46,49,52,55	14,15,18,21,23	18,18,23,29,61	18,18,18,18,18	20,22,26,32,39	20,34,40,67,141	96,96,96,96,96
ENSG00000011478	QPCTL	2,3,3,3,4	2,2,2,2,2	3,3,4,4,4	4,4,4,4,4	3,3,3,3,3	3,3,3,3,4	3,4,4,4,5	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	1,1,2,2,2	4,4,4,4,4	4,4,4,4,5	4,4,4,4,4	3,4,4,4,4	2,3,3,3,4	1,1,1,1,1
ENSG00000011485	PPP5C	8,8,9,9,9	4,4,4,4,4	9,9,10,10,10	11,11,11,11,11	8,9,9,9,9	9,9,9,9,10	7,7,7,8,8	7,7,7,7,7	4,4,4,4,4	7,7,7,7,7	6,6,6,6,6	8,8,8,8,8	9,9,10,10,10	10,11,11,11,12	6,7,8,8,8	10,10,10,10,10	9,10,10,10,11	8,8,8,9,10	5,5,5,5,5
ENSG00000011523	CEP68	2,3,3,3,4	5,5,5,5,5	8,9,9,10,10	8,8,8,9,9	10,10,10,10,10	9,9,10,10,10	3,5,5,5,7	7,7,7,7,7	9,9,9,9,9	4,4,4,4,4	7,7,7,7,7	10,10,10,10,10	10,10,10,10,10	8,9,9,9,9	3,4,5,6,7	8,8,8,8,8	9,9,9,10,10	8,8,9,9,9	8,8,8,8,8
ENSG00000011566	MAP4K3	11,13,13,13,18	11,11,11,11,11	20,21,21,22,22	18,19,19,20,21	22,23,24,24,24	18,21,22,23,26	9,10,10,11,12	11,11,11,11,11	25,25,25,25,25	5,5,5,5,5	9,9,9,9,9	9,9,9,9,9	15,16,16,16,16	17,18,19,20,20	10,10,11,11,12	24,24,24,24,24	19,20,20,21,25	15,18,20,21,23	11,11,11,11,11
ENSG00000011590	ZBTB32	0,0,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0.1,0.1,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.3,0.3	0,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0.4,0.4,0.4,0.4,0.4
ENSG00000011600	TYROBP	1,2,2,4,4	20,20,20,20,20	3,3,3,3,4	2,2,2,3,4	2,2,3,3,3	2,2,2,3,3	8,9,11,12,17	5,5,5,5,5	0.8,0.8,0.8,0.8,0.8	14,14,14,14,14	3,3,3,3,3	4,4,4,4,4	1,2,2,2,2	3,3,3,3,3	6,9,10,12,21	2,2,2,2,2	2,3,3,3,4	2,3,3,5,9	4,4,4,4,4
ENSG00000011638	TMEM159	0.6,1,1,2,3	1,1,1,1,1	7,7,7,8,9	8,8,8,9,9	7,7,7,8,9	7,7,8,9,9	6,6,7,10,13	5,5,5,5,5	7,7,7,7,7	3,3,3,3,3	9,9,9,9,9	10,10,10,10,10	43,47,51,55,59	6,7,8,8,8	6,7,7,8,11	7,7,7,7,7	7,8,8,8,8	6,7,9,10,12	9,9,9,9,9
ENSG00000011677	GABRA3	0,0.1,0.1,0.3,0.4	3,3,3,3,3	0,0,0.1,0.1,0.1	0,0,0,0,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.1,0.2,0.2,0.4,0.7	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.1,0.2,0.3,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0.1,0.1,0.3,0.7	0.3,0.3,0.3,0.3,0.3
ENSG00000012048	BRCA1	1,1,1,2,2	2,2,2,2,2	3,4,5,5,5	4,4,4,4,4	4,4,4,4,5	3,3,4,4,4	3,3,3,3,4	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	3,3,3,3,3	3,4,4,4,5	3,4,4,4,4	2,3,3,4,4	6,6,6,6,6	4,4,4,4,4	3,3,4,4,4	2,2,2,2,2
ENSG00000012061	ERCC1	4,5,6,6,6	3,3,3,3,3	6,7,7,7,8	7,8,8,8,8	6,6,6,6,6	6,7,7,7,8	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	6,6,6,6,6	7,7,7,7,7	8,8,8,8,8	7,7,7,7,8	8,8,8,9,9	6,6,7,7,7	6,6,6,6,6	6,7,7,8,8	6,6,7,8,8	8,8,8,8,8
ENSG00000012124	CD22	1,2,4,6,7	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	2,2,2,3,4	1,1,1,1,1	0.9,1,2,3,6	0.2,0.2,0.3,0.3,0.4	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	2,2,2,3,3	0.2,0.3,0.3,0.6,1	2,2,2,2,2	1,2,2,3,7	1,2,4,7,8	0.6,0.6,0.6,0.6,0.6
ENSG00000012171	SEMA3B	0.6,1,2,2,2	120,120,120,120,120	12,14,17,24,31	20,21,22,22,22	13,13,13,14,14	14,15,15,18,24	14,18,20,23,28	20,20,20,20,20	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	8,8,8,8,8	2,2,2,2,2	19,20,22,24,25	11,15,18,24,27	12,12,12,12,12	13,17,20,21,23	12,14,17,20,21	10,10,10,10,10
ENSG00000012174	MBTPS2	3,8,10,11,12	2,2,2,2,2	7,8,8,8,8	7,7,8,8,8	8,9,9,9,9	8,8,8,9,9	4,5,5,6,6	2,2,2,2,2	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	5,5,5,5,5	5,5,5,6,6	6,7,7,7,8	2,5,5,6,6	8,8,8,8,8	6,7,8,9,9	6,7,8,9,9	3,3,3,3,3
ENSG00000012211	PRICKLE3	0.3,1,1,2,3	1,1,1,1,1	0.8,1,1,1,1	1,1,1,1,1	0.8,0.9,0.9,0.9,1	0.9,1,1,1,1	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.8,0.8,0.8,0.9,0.9	1,1,1,2,2	0.7,2,2,2,3	1,1,1,1,1	0.9,1,1,2,2	0.8,0.9,1,1,1	0.4,0.4,0.4,0.4,0.4
ENSG00000012223	LTF	0.1,0.1,0.4,0.5,2	0.1,0.1,0.1,0.1,0.1	0.6,0.7,0.9,1,1	0.4,0.6,0.8,1,1	0.5,0.6,0.7,0.8,0.8	0.5,0.6,0.6,0.7,0.8	0.4,0.6,0.8,0.9,1	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	17,17,17,17,17	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.5	0.5,0.5,0.6,0.8,1	0.3,0.7,1,1,2	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.6,0.8,1	0.5,0.6,0.6,0.7,0.8	0.4,0.4,0.4,0.4,0.4
ENSG00000012232	EXTL3	6,7,7,9,9	3,3,3,3,3	6,6,7,7,8	6,7,7,7,8	7,7,7,7,7	6,7,7,7,8	2,3,4,4,4	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	9,9,9,9,9	8,9,10,10,11	6,7,7,7,8	2,3,4,4,5	6,6,6,6,6	5,7,7,8,8	6,6,6,7,10	5,5,5,5,5
ENSG00000012504	NR1H4	10,11,12,14,19	0,0,0,0,0	3,3,3,4,4	3,3,3,3,4	4,4,4,4,5	3,4,4,4,4	14,19,21,24,36	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	3,3,4,4,5	6,14,18,22,25	4,4,4,4,4	3,3,3,4,5	0.3,2,3,4,4	0,0,0,0,0
ENSG00000012660	ELOVL5	64,90,117,130,208	7,7,7,7,7	25,26,27,28,30	25,25,25,26,26	27,28,28,28,28	25,27,28,29,29	12,13,14,14,15	15,15,15,15,15	10,10,10,10,10	28,28,28,28,28	6,6,6,6,6	12,12,12,12,12	15,15,16,16,17	24,25,25,26,27	9,14,16,16,19	26,26,26,26,26	23,24,26,27,27	24,26,27,29,35	7,7,7,7,7
ENSG00000012779	ALOX5	0.1,0.2,0.3,0.3,0.5	6,6,6,6,6	0.6,0.8,0.9,1,1	0.6,0.8,1,1,2	0.6,0.6,0.6,0.9,1	0.5,0.7,1,1,1	0.8,2,4,5,6	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.5	1,1,1,1,1	0.7,3,5,6,6	0.9,0.9,0.9,0.9,0.9	0.6,0.8,1,1,1	0.8,1,1,1,2	0.2,0.2,0.2,0.2,0.2
ENSG00000012817	KDM5D	0.1,0.2,13,18,18	0,0,0,0,0	0.1,5,10,10,10	0.1,5,10,11,12	9,9,9,9,9	9,9,9,10,10	0.1,0.1,5,13,15	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	8,8,8,8,8	0.2,2,5,7,9	0.1,0.1,0.1,3,12	0.1,0.4,2,13,14	12,12,12,12,12	9,9,11,12,13	9,9,10,10,11	0,0,0,0,0
ENSG00000012822	CALCOCO1	6,8,8,8,11	10,10,10,10,10	14,15,15,16,17	15,16,16,17,17	14,15,15,15,15	14,14,15,15,16	11,11,12,13,13	16,16,16,16,16	7,7,7,7,7	7,7,7,7,7	7,7,7,7,7	9,9,9,9,9	11,12,14,15,16	15,15,16,16,17	8,10,12,12,13	16,16,16,16,16	14,15,16,17,18	13,15,16,17,20	10,10,10,10,10
ENSG00000012963	UBR7	6,6,8,9,9	5,5,5,5,5	12,14,15,15,15	13,13,13,14,15	16,16,16,17,17	15,15,15,16,16	8,9,10,11,12	8,8,8,8,8	12,12,12,12,12	16,16,16,16,16	7,7,7,7,7	12,12,12,12,12	24,25,26,27,28	11,12,13,13,13	5,9,9,10,12	15,15,15,15,15	14,14,15,16,17	13,15,16,17,18	8,8,8,8,8
ENSG00000012983	MAP4K5	7,7,7,8,8	4,4,4,4,4	12,12,13,13,13	11,11,11,11,11	12,12,13,13,13	11,13,13,13,14	7,8,9,10,10	10,10,10,10,10	17,17,17,17,17	6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	10,10,10,11,11	12,12,13,13,13	7,9,10,10,12	14,14,14,14,14	12,12,12,13,14	12,12,13,15,18	7,7,7,7,7
ENSG00000013016	EHD3	18,33,36,38,50	10,10,10,10,10	10,12,15,16,18	10,12,14,14,15	16,17,18,21,24	14,15,17,19,23	2,2,2,3,3	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	1,1,1,1,1	25,25,25,25,25	7,10,11,13,19	0.8,3,3,3,4	10,10,10,10,10	9,11,13,15,18	6,9,11,12,14	2,2,2,2,2
