Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT4G13750	NOV	254732_at	0.975159189338047	-0.162516932300944	-0.0238496999999986	0.998580069771117	-1.33067120978694	-0.298391066666666	0.82237806610561	0.557305159360898	0.190649366666668
AT3G60400	T8B10_60	251416_at	0.940164671394041	0.42206669471725	0.076269533333333	0.998580069771117	-0.509271598572442	-0.0546346666666659	0.852457316413593	0.474251934925027	0.073369266666667
AT1G77030	RH29	264948_at	0.935981833283694	0.466116407159232	0.132701799999998	0.998580069771117	0.358055290507684	0.0685368333333338	0.886321736142093	0.376822273291411	0.133792633333333
AT1G22340	AtUGT85A7	255961_at	0.85655800445104	1.34480303389674	0.194306633333336	0.998580069771117	1.32837971532152	0.2038956	0.728078900780286	-0.810491869736454	-0.128939966666665
AT1G24095		264868_at	0.984030581061148	0.101159440577243	0.0133428999999996	0.998580069771117	-0.983690009781657	-0.320190433333333	0.60778764999785	1.15615422738363	0.586452499999999
AT4G39690		252856_at	0.855013094821768	-2.11908817173594	-0.286560666666666	0.998580069771117	-0.309775419833183	-0.0571490000000008	0.1445564899629	3.09377168200546	0.559615466666668
AT3G23080	AT3G23080	257772_at	0.855013094821768	2.09108790866398	0.286364666666669	0.998580069771117	1.26089725083103	0.25839133333333	0.25475170087431	-2.37374110721727	-0.348946466666665
AT3G60940	T27I15_30	251345_at	0.974840768960944	0.170314716543537	0.0247238333333337	0.998580069771117	0.801908817530967	0.0936262333333335	0.769580207056998	0.697475138708935	0.0931340000000009
AT1G06110	SKIP16	260949_at	0.981567948379535	0.114934513847072	0.0136450000000021	0.998580069771117	-0.483061821925142	-0.0469203333333343	0.828999483244169	-0.53833123221681	-0.0896359999999987
AT3G25840	AT3G25840	256995_at	0.855013094821768	-2.56821410423997	-0.438164133333331	0.999963594516623	-0.000259051197752098	-4.10333333311641e-05	0.0539751269023737	4.57003608737078	0.526211066666667
AT1G47410	F16N3.27	262438_at	0.962165089083836	-0.264419435908211	-0.0502084999999983	0.998580069771117	-0.470437072103606	-0.0667701333333319	0.699920608258018	0.90320078713671	0.211173133333332
AT2G39350	ABCG1	267008_at	0.85655800445104	1.29480813751667	0.132874833333334	0.987792034100674	1.48014671351835	0.298448333333333	0.888731470411866	-0.370073550956568	-0.0670522666666642
AT2G29065	SCL34	266775_at	0.920422329341323	-0.552653712752774	-0.0958072333333329	0.745823689238423	-2.38858972665251	-0.261328433333333	0.0751925350043178	4.00340424309049	0.513273600000001
AT3G63480	AT3G63480/MAA21_110	251147_at	0.871015653349875	0.937075032321235	0.138012766666667	0.999248753198914	-0.010742700528091	-0.00152223333333446	0.960893916904061	-0.136583101285745	-0.0194588333333323
AT3G06060	F24F17.4	258467_at	0.908556019422746	-0.622344751181754	-0.152730033333331	0.998580069771117	0.664418705326726	0.0880179999999999	0.684952576614753	-0.942960126569043	-0.126682333333331
AT3G03020	AT3G03020	258608_at	0.93424351079782	-0.477815914137495	-0.0896744000000007	0.998580069771117	-0.812445158669134	-0.148077199999998	0.515900564139028	1.42410397788891	0.480652699999999
AT1G21870	GONST5	260850_at	0.85655800445104	1.35678226412843	0.144996933333335	0.998580069771117	0.811090068157203	0.132653033333334	0.853430377954248	-0.47058494375168	-0.0796666666666663
AT2G48060		265765_at	0.957313758478899	-0.304768114468405	-0.0451442666666653	0.998580069771117	1.04103911823252	0.128977166666667	0.981664581022574	0.0646523262699615	0.00834656666666778
AT1G20380	F14O10.2	255940_at	0.980322184061445	0.122410033325319	0.017891033333334	0.998706354091084	-0.0444654204852016	-0.00799350000000132	0.722237020607668	-0.829867862846328	-0.193256166666666
AT4G26700	ATFIM1	253956_at	0.973261361435125	0.179025805868498	0.0244808333333353	0.998580069771117	0.306696573864799	0.0415665000000001	0.656476607196444	-1.02168066417222	-0.184072499999997
AT1G03390		264827_at	0.958586892836728	0.295024305537831	0.0437924333333326	0.998580069771117	0.10105591994018	0.0113237333333345	0.607789224637973	-1.1552620261393	-0.122907499999999
AT1G07570	APK1A	261089_at	0.991502923397489	-0.0628535080489488	-0.00669166666666676	0.998580069771117	-1.1672747745199	-0.121104900000002	0.655822902585738	1.02463076648219	0.145352033333332
AT4G17660	DL4865W	245375_at	0.857277449043807	1.15382337214387	0.158245466666668	0.998580069771117	0.769979445831206	0.0754574999999997	0.887064582163221	0.375371736570046	0.0784229666666665
AT4G16870		245449_at	0.855013094821768	-1.85127909646152	-0.43738356666667	0.998580069771117	1.16756260514246	0.310880899999999	0.136234569016678	3.16988566135671	0.747725133333334
AT1G62430	ATCDS1	260636_at	0.972954021764552	0.185075089118184	0.0245680000000021	0.907869369334691	1.86650044475617	0.273009499999999	0.0492002232509222	-4.72520319341892	-0.656124666666662
AT2G35710	AT2G35715	265841_at	0.974411247098807	0.173536856217884	0.0195787333333337	0.998580069771117	0.855929109172808	0.102114533333332	0.800160258708739	0.617740380469553	0.114812133333333
AT1G14670		262846_at	0.855013094821768	-1.75112315786113	-0.253092166666665	0.436599110727346	-3.54198845352668	-0.350452499999998	0.306434104641279	2.15270496992214	0.235661333333333
AT1G51580	F5D21.23	260510_at	0.983424406806658	-0.104081874926515	-0.0110347333333314	0.998580069771117	0.270164669968021	0.0497357999999997	0.111631473564947	-3.44178751709667	-0.516042799999999
AT3G50110	ATPEN3	252194_at	0.85655800445104	1.30881328610449	0.206547866666666	0.998580069771117	-0.661060562318359	-0.109563433333335	0.985796433010311	0.0507885421508292	0.00926903333333495
AT1G48290		262243_at	0.935492900930831	0.468547113035187	0.0670939333333322	0.998580069771117	-0.245460563895472	-0.0275844333333337	0.717729534470913	-0.844156771047842	-0.145780766666667
AT3G45230	T14D3.170	252615_at	0.855013094821768	2.11631844658562	0.361919166666667	0.998580069771117	-0.0784426627788705	-0.00944069999999897	0.432231026479937	-1.69963142095549	-0.2601552
AT3G08780	F17O14.25	258668_at	0.884585294159337	-0.823935980971625	-0.113647533333332	0.998580069771117	0.130291090032102	0.0189727666666668	0.531167299946763	1.37736044523362	0.157659733333335
AT4G28740	F16A16.150	253765_at	0.865133667893666	-1.02158655911524	-0.113217500000001	0.998580069771117	-0.833388225275577	-0.123737000000002	0.0579773053681901	-4.44252953411627	-0.509884666666668
AT3G55690	F1I16_100	251749_at	0.907066492898577	0.630481885422092	0.148468833333331	0.998580069771117	1.18066293699434	0.2339409	0.888479963253979	-0.371130705599135	-0.0650492666666667
AT1G78260		260806_at	0.855013094821768	1.91074897642219	0.255252600000001	0.998580069771117	-0.348132941659221	-0.0419423000000005	0.489878508286727	-1.5090177373358	-0.318125266666667
AT4G36710	SCL15	246230_at	0.990004003605977	0.0700267680594642	0.0176540000000003	0.998580069771117	0.668914005655801	0.154165733333335	0.936821232926848	0.216689034103994	0.0360878000000007
AT2G19930	RDR5	266689_at	0.955834907783633	0.313674512092667	0.0391437000000012	0.998580069771117	-0.701298504613458	-0.0804552999999988	0.836837733600924	-0.518427370099924	-0.0587907333333328
AT1G24050	AT1G24050	263029_at	0.882859489561924	-0.838911198133954	-0.0848699999999969	0.998580069771117	-0.259641480926097	-0.0253876666666635	0.824877392844366	-0.548909582649629	-0.0694118333333318
AT5G21030	AGO8	246186_at	0.965730335347788	-0.23697267006774	-0.0375156333333333	0.998580069771117	0.975202603599174	0.0982629333333338	0.999175576739761	0.00240410249136807	0.000264433333333702
AT3G44460	DPBF2	252645_at	0.884585294159337	0.82424548792949	0.0969103000000011	0.998580069771117	0.477008538315329	0.0449724000000007	0.965763974163694	-0.119710473163741	-0.0115483999999992
AT1G37140	MCT1	262033_at	0.860590709539022	1.09700193436258	0.157187900000002	0.998580069771117	0.443510872752581	0.0627508333333333	0.834300179236666	-0.525597189890666	-0.0666635333333323
AT4G17010	DL4535W	245303_at	0.995676976938807	-0.0312965718643068	-0.00489959999999989	0.998580069771117	-1.31569522355197	-0.201016966666666	0.156108345920268	3.00167852809475	0.424680633333334
AT3G15620	UVR3	258227_at	0.855900861061968	1.46748351896222	0.1817376	0.998580069771117	-0.815088279730142	-0.0739791666666649	0.207545335334332	2.64698066616635	0.352072233333335
AT1G05310	PME8	264573_at	0.884233053012479	0.827189581922506	0.119520233333333	0.998580069771117	-0.816951447129802	-0.100186899999998	0.495447508231938	-1.49069188311148	-0.215750866666667
AT1G43760		260865_at	0.855013094821768	2.12430060105859	0.305794366666666	0.884607541843158	-1.94627491223922	-0.225524433333334	0.865518235819775	-0.435558438732099	-0.0615014999999985
AT3G15690		258269_at	0.85655800445104	1.27972863205725	0.139176666666669	0.998580069771117	-0.364595332020625	-0.0437948333333313	0.342501529858492	-2.01379110780816	-0.240111666666664
AT4G39990	ATRABA4B	252875_at	0.975159189338047	-0.164539924362826	-0.0324026666666661	0.998580069771117	-0.955782418361872	-0.130566666666667	0.728295924431617	0.809500187169719	0.117541666666668
AT1G07750	F24B9.13	261415_at	0.948318573873093	-0.363592052262601	-0.104118333333334	0.995817976769616	1.37582185157664	0.203136333333333	0.575476456753084	-1.24738105855635	-0.316135666666666
AT2G32270	ZIP3	266336_at	0.855013094821768	1.95419616621517	0.392221933333335	0.998580069771117	0.206530777717811	0.0252465333333314	0.278531131884735	-2.2649778911606	-0.295809866666664
AT4G03950		255359_at	0.855013094821768	1.7942252720174	0.198048066666668	0.998580069771117	0.705725342597462	0.113700966666666	0.761802839837289	-0.720481510937431	-0.0740638666666689
AT4G11370	RHA1A	254922_at	0.868148486362155	0.961876205343498	0.220174633333334	0.89645719940663	-1.89698173742202	-0.346721533333334	0.0500407556792097	4.68424945115681	0.90831
AT4G21690	ATGA3OX3	254397_at	0.856974778687292	1.21876321742596	0.194760966666667	0.998580069771117	-0.382645438730433	-0.0499801999999994	0.755200784664561	-0.73580346241903	-0.0985742666666676
AT3G06390		258905_at	0.855013094821768	2.11021515641812	0.359403733333333	0.998580069771117	-0.0661839886466697	-0.00720043333333198	0.883990033823697	-0.383425719423747	-0.0472219333333328
AT4G26020		254046_at	0.93424351079782	0.477967513645204	0.0473131999999996	0.998580069771117	-0.12117363089542	-0.0110109333333326	0.96606450563497	0.118124875042066	0.0124098333333338
AT3G09040	PCMP-E88	259206_at	0.860588158358568	-1.1152237639356	-0.105423766666666	0.998580069771117	-0.426816133645425	-0.0512873333333328	0.774254981054642	0.684180352367393	0.0895861
AT3G56280		251726_at	0.857277449043807	1.17703242898452	0.151830933333334	0.998580069771117	0.364210463960886	0.0516148000000012	0.67359795689162	-0.973999265842226	-0.167103666666666
AT1G33055		261567_at	0.855013094821768	1.48503992056252	0.252208266666669	0.978909510084798	1.56388492648891	0.199962333333336	0.501815461227454	1.46888362825202	0.250627600000001
AT4G08820		255113_at	0.984983304451799	0.0960349381292204	0.0105388333333325	0.998580069771117	-0.550624928203457	-0.0827181666666661	0.74844834313459	-0.754450886088564	-0.0881263333333324
AT4G19550		254554_at	0.885030061138346	0.821443032904304	0.100526899999999	0.998580069771117	0.166421810021457	0.0182088000000027	0.702076591426065	0.894562468889904	0.125042733333332
AT1G13300	HRS1	259365_at	0.946053113483734	0.37974418712976	0.0501454666666659	0.998580069771117	0.558111787076417	0.0547809666666677	0.41524936234032	-1.75768959160475	-0.287927900000001
AT3G06620	F5E6.5	258509_at	0.85655800445104	-1.32811164424551	-0.1877324	0.998580069771117	-0.0832046126111756	-0.0141751000000001	0.193884437976569	2.73091179746581	0.326192633333334
AT4G07510		255203_at	0.9773673214843	-0.144326340377369	-0.025484566666667	0.998580069771117	-0.225518818220925	-0.0298918666666665	0.481398911024422	-1.53668944192833	-0.165031333333331
AT4G15810		245515_at	0.875187905218679	0.906552932160556	0.119876533333334	0.998580069771117	0.286022736910873	0.0322360333333331	0.476596573449945	-1.5493083335108	-0.214145799999999
AT4G13360		254776_at	0.855900861061968	-1.45918385754263	-0.266600666666669	0.998580069771117	0.215892081732857	0.0403149999999997	0.700693515460606	0.899893685500511	0.124118000000003
AT3G45640	ATMPK3	252592_at	0.855013094821768	-1.80886954194994	-0.358684333333333	0.158286808314313	-5.43919869263896	-0.783602666666663	0.0790054244323741	3.93234938135818	0.8364175
AT1G54450	F20D21.27	263003_at	0.884478293862623	-0.825609473950174	-0.1104023	0.998580069771117	-0.313161392322726	-0.0345339666666664	0.862608907454113	0.445953228024131	0.0644694333333335
AT2G19230		267328_at	0.963973342737235	0.251289417690958	0.0318020666666667	0.998580069771117	0.0950111527536443	0.0112051333333332	0.877970014208038	0.398866989055676	0.0546940666666664
AT3G21300	AT3G21300	258034_at	0.990688920682932	-0.0669384706917607	-0.0172612999999977	0.63200999808433	2.76467526532913	0.446154366666669	0.630618331022914	-1.09808598652681	-0.258107699999999
AT3G04630	WDL1	258796_at	0.896801673460943	0.708558153601681	0.241794533333332	0.998580069771117	0.110109078296095	0.0295908000000029	0.294567141688621	2.1967083958029	0.641673
AT3G28690	AT3G28690	257016_at	0.976283201832013	-0.154857277778617	-0.0470949999999988	0.998580069771117	-0.569829877416571	-0.139020666666665	0.846605024927131	-0.491511828237236	-0.126844
AT3G58840	T20N10_190	251556_at	0.868148486362155	-0.959818866856389	-0.139261866666666	0.998580069771117	-1.19148682372862	-0.176704933333332	0.537177919076025	1.36154239043479	0.2064219
AT1G17380	JAZ5	261033_at	0.936660219147	0.458846304932824	0.1837828	0.998580069771117	0.851720567913039	0.324216333333332	0.510460603481973	-1.4414982274201	-0.391257966666668
AT4G15530	PPDK	245528_at	0.865133667893666	-1.05839951316412	-0.373369333333335	0.998580069771117	0.223225131835965	0.0757320000000004	0.0218933573688221	7.05348998573735	0.872155666666664
AT1G19950	HVA22H	261223_at	0.93424351079782	-0.480731159963474	-0.0831287666666647	0.998580069771117	-0.303373022036508	-0.035634066666665	0.0851361515538215	-3.83008426392028	-0.485325899999999
AT4G01490		255581_at	0.855013094821768	1.78548148424775	0.336097066666667	0.998580069771117	0.253853110209187	0.037584933333334	0.528048144007688	-1.38932603021963	-0.332815066666667
AT2G23430	ICK1	267135_at	0.855013094821768	3.00859111110652	0.331987666666667	0.748480782327849	2.38123554632811	0.3711184	0.875144823724703	-0.407670976959175	-0.0747942333333338
AT3G25420	scpl21	257934_at	0.89455764155345	0.726443158682717	0.0836472333333331	0.975774751041588	1.57667032861974	0.144139833333333	0.649098635122261	-1.04656175228067	-0.1338192
AT1G48350	RPL18	262235_at	0.85655800445104	1.30769336219817	0.253232833333337	0.998580069771117	0.517777503582658	0.0662406666666655	0.284426859742351	-2.23966721372294	-0.271833666666666
AT3G17860	JAZ3	258189_at	0.855900861061968	1.43629643291137	0.247936666666668	0.998580069771117	1.31252876357065	0.369510000000004	0.455984807258076	-1.61204044095075	-0.402452666666665
AT4G22600	AT4G22600	254322_at	0.855013094821768	1.82437098495399	0.242849233333335	0.998580069771117	0.597094404411056	0.111599833333334	0.627898651214181	-1.10426514948714	-0.176810866666665
AT4G23690	F9D16.160	254226_at	0.986441797456999	0.0849068167211505	0.0310714333333335	0.89645719940663	1.89820798819346	0.265268933333336	0.653873451256132	-1.03169715778024	-0.148025166666665
AT3G09130	MZB10.16	259203_at	0.85655800445104	1.33605588367065	0.168282766666667	0.998580069771117	0.633530353138248	0.0913517666666674	0.812577744337151	-0.586457751739005	-0.0964692666666656
AT1G04945		261168_at	0.85655800445104	-1.26260915616535	-0.220193199999999	0.998580069771117	-0.233697844290024	-0.0349103333333325	0.576771479564588	1.24317744708196	0.261136566666668
AT1G03130	PSAD-2	263114_at	0.982270817016333	-0.108402342853244	-0.0142251666666642	0.998580069771117	-1.19454635086669	-0.105969833333331	0.77712547149553	-0.676516249475635	-0.109502666666666
AT2G14100	CYP705A13	263276_at	0.955088423243216	-0.316645159088678	-0.0337878666666653	0.998580069771117	1.13943904524128	0.129226200000002	0.677470126117009	-0.963896515058286	-0.102118933333334
AT2G44420		267369_at	0.856974778687292	-1.22020535827623	-0.114345733333333	0.383813356520644	-3.75775471476232	-0.488245966666667	0.0654374313030751	4.23348257175142	0.673309900000001
AT3G14730	PCMP-E31	258120_at	0.855900861061968	-1.45980876748528	-0.193755733333334	0.998580069771117	0.666626235579454	0.0629200999999986	0.345935535641019	-2.00034981153621	-0.330579233333332
AT1G08810	MYB60	264782_at	0.944401641691947	0.387637590264741	0.0710967999999994	0.998706354091084	-0.0426153545541252	-0.00433843333333339	0.51768725191628	-1.41874132894581	-0.182345299999999
AT3G11690	T19F11.9	259103_at	0.979134736598141	-0.135772678049282	-0.0391665999999997	0.978909510084798	1.55947051029266	0.156185299999999	0.701518414417251	-0.897296379619642	-0.198718966666664
