Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g4.p-value	g1_g4.log2foldchange	g1_g5.p-value	g1_g5.log2foldchange	g1_g6.p-value	g1_g6.log2foldchange	g1_g7.p-value	g1_g7.log2foldchange
GLYMA01G24820		0.961633139611599	0.1	0.717117998056139	0.6	0.338563769644051	0.8	0.900875317355549	0.2	0.876222810364536	0.1	0.363484190989814	0.6
GLYMA01G24835		NA	0.3	NA	0.1	NA	0.2	NA	0.3	NA	0.7	NA	0.9
GLYMA01G24850		NA	0	NA	0.1	NA	0.1	NA	0	NA	0	NA	0
GLYMA01G24870		NA	-0.2	0.999195740737932	0.2	0.974060728555406	-0.1	0.944431682109983	0.1	0.786255210212459	0.3	0.986250764460631	0
GLYMA01G24880		0.268292070858013	-0.7	0.152521202665036	-1	0.0151541531524932	-1.2	0.310667920223192	-0.6	0.936492003809854	0.1	0.897760210244742	-0.1
GLYMA01G24900		0.994160305623982	0	0.999195740737932	0	0.789605248395248	-0.2	0.847495778192398	-0.1	0.944250517015001	0	0.822814490662368	-0.1
GLYMA01G24915		NA	0	NA	0	NA	-0.1	NA	-0.1	NA	-0.3	NA	-0.3
GLYMA01G24931		0.551526969960541	-0.2	0.860011664761086	0.2	0.828284463801586	0.2	0.113831938826303	-0.4	6.06506122123287e-07	0.9	3.93040311835931e-10	1.3
GLYMA01G24945		0.272893936943911	-0.5	0.999195740737932	0	0.934386044935295	0.1	0.898950268336841	0.1	0.251010060078728	0.5	NA	1.9
GLYMA01G24960		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G24975		NA	-0.1	NA	0.1	NA	-0.1	NA	0	NA	0	NA	0.1
GLYMA01G24990		0.941343051314679	-0.1	0.81993942292522	0.5	0.721172250528915	0.4	0.910413259995754	0.2	0.940764779177656	-0.1	0.771530035745024	-0.3
GLYMA01G25000		NA	0.3	0.928519764937873	0.5	0.0980259798147473	1.2	0.747831720558537	0.5	0.279036847796231	0.9	0.324787769223067	1
GLYMA01G25010		0.893638291088872	0.1	0.998087188103387	0.2	0.850422757403372	0.2	0.840119162964863	0.2	0.763665657171369	0.2	0.842532219546248	0.2
GLYMA01G25040		0.394714850165977	0.6	0.159382572697134	-0.7	0.172622535835971	-0.7	0.968348339281239	-0.1	0.0404803355984728	0.9	NA	-0.3
GLYMA01G25116		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G25193		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G25270		0.491790559779057	0.3	0.999195740737932	0	0.893242168976315	-0.1	0.899486373063455	0.1	0.301003500573528	-0.3	0.439205870740228	-0.3
GLYMA01G25690		NA	0	NA	0.3	NA	0.1	NA	0	0.657266167110877	0.6	NA	0.3
GLYMA01G25710		0.889660018348452	-0.1	0.915080295042053	0.3	0.940586078445251	0.1	0.974304004674654	0.1	0.263551517614623	-0.8	0.223897117259515	-0.8
GLYMA01G25734		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G25758		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
