Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[collaborator]	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009749	DRR009749.fastq.gz	DRR009749	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009749/DRR009749.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009750	DRR009750.fastq.gz	DRR009750	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009750/DRR009750.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009751	DRR009751.fastq.gz	DRR009751	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009751/DRR009751.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009752	DRR009752.fastq.gz	DRR009752	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009752/DRR009752.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009753	DRR009753.fastq.gz	DRR009753	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009753/DRR009753.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009754	DRR009754.fastq.gz	DRR009754	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009754/DRR009754.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009755	DRR009755.fastq.gz	DRR009755	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009755/DRR009755.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009756	DRR009756.fastq.gz	DRR009756	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009756/DRR009756.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009757	DRR009757.fastq.gz	DRR009757	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009757/DRR009757.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009758	DRR009758.fastq.gz	DRR009758	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009758/DRR009758.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009759	DRR009759.fastq.gz	DRR009759	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009759/DRR009759.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009760	DRR009760.fastq.gz	DRR009760	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009760/DRR009760.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009761	DRR009761.fastq.gz	DRR009761	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009761/DRR009761.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009762	DRR009762.fastq.gz	DRR009762	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009762/DRR009762.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009763	DRR009763.fastq.gz	DRR009763	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009763/DRR009763.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009764	DRR009764.fastq.gz	DRR009764	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009764/DRR009764.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009765	DRR009765.fastq.gz	DRR009765	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009765/DRR009765.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009766	DRR009766.fastq.gz	DRR009766	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009766/DRR009766.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009767	DRR009767.fastq.gz	DRR009767	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009767/DRR009767.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009768	DRR009768.fastq.gz	DRR009768	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009768/DRR009768.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009769	DRR009769.fastq.gz	DRR009769	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009769/DRR009769.fastq.gz
3139-67G5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			not available			whole organism	DRS008761	SAMD00005832			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	3139-67G5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	3139-67G5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)	Group 1	DRX008871	DRX008872	DRX008873	DRX008874	DRX008875	DRX008876	DRX008877	DRX008878	DRX008879	DRX008880	DRX008881	DRX008882	DRX008883	DRX008884	DRX008885	DRX008886	DRX008887	DRX008888	DRX008889	DRX008890	DRX008891	DRX008892	DRX008893	DRX008894	DRX008895	DRX008896	DRX008897	DRX008898	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 17.5			3139-67G5_DRR009770	DRR009770.fastq.gz	DRR009770	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009770/DRR009770.fastq.gz
32-1B4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008989	SAMD00005526			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	32-1B4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	32-1B4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009126																												tongue	http://purl.obolibrary.org/obo/	UBERON_0001723	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	32-1B4	DRR010000.fastq.gz	DRR010000	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR010/DRR010000/DRR010000.fastq.gz
