Gene ID	Gene Name	g2_g5.p-value	g2_g5.log2foldchange	g2_g7.p-value	g2_g7.log2foldchange	g3_g6.p-value	g3_g6.log2foldchange	g3_g8.p-value	g3_g8.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g10.p-value	g4_g10.log2foldchange	g9_g11.p-value	g9_g11.log2foldchange	g9_g12.p-value	g9_g12.log2foldchange
ENSAPLG00000000961		0.999860773036698	0.1	0.816766405392727	0.4	0.999827477586086	0.1	NA	0.3	0.999775758641137	-0.2	0.844458325430725	-0.2	0.194151229890945	0.5	0.999865327298794	-0.1
ENSAPLG00000000962	GTF3C4	0.999860773036698	0.3	0.280797007935977	0.6	0.999827477586086	0.2	0.873131127681632	0.1	0.999775758641137	-0.2	0.789602915390691	-0.1	0.715046974994683	0.2	0.999865327298794	0.1
ENSAPLG00000000963	CLIC2	0.999860773036698	0.2	0.661965577366515	0.4	0.999827477586086	-0.1	0.524265327992512	0.2	0.999775758641137	0.2	0.795378727966544	0.2	2.96101603470966e-05	0.9	0.999865327298794	0.1
ENSAPLG00000000964		0.999860773036698	-0.1	0.979823669914668	-0.2	0.999827477586086	0	0.793912034607496	-0.3	NA	0	NA	0.3	0.383934349489033	-0.7	NA	-0.2
ENSAPLG00000000965	TRIM29	NA	-0.1	NA	-0.2	0.999827477586086	-0.1	NA	-0.1	NA	0.2	NA	0.4	NA	-0.1	NA	0
ENSAPLG00000000966	TRIM61	NA	0	NA	0	0.999827477586086	0	NA	0.5	NA	0	NA	0.1	NA	0.3	NA	0.1
ENSAPLG00000000967	RAPGEF2	0.999860773036698	0.1	0.999500928763056	0	0.999827477586086	0.1	0.818994565137704	0.1	0.999775758641137	0	0.682100311009504	0.2	0.148260913633902	0.3	0.999865327298794	0.1
ENSAPLG00000000968	ZWILCH	0.999860773036698	0.1	0.993493025671983	-0.1	0.999827477586086	0	0.550352218583484	-0.4	0.999775758641137	0.3	0.745958576957962	-0.2	0.61384672515834	-0.3	0.999865327298794	0.1
ENSAPLG00000000969	TBC1D8	0.999860773036698	0	0.104578370574726	0.5	0.999827477586086	-0.1	0.86312365420185	0.1	0.999775758641137	-0.1	0.637221719691842	-0.2	0.074999885018315	0.6	0.999865327298794	0.1
ENSAPLG00000000970		NA	0.1	0.966423932357557	0.2	0.999827477586086	-0.1	0.405230492421392	0.7	NA	0.1	NA	0.7	0.0198258105061829	1.5	NA	0.1
ENSAPLG00000000971		NA	-0.1	NA	0	NA	0	NA	0.2	NA	0	NA	0.5	NA	0.2	NA	0
ENSAPLG00000000972	KIF2B	NA	-0.1	NA	-0.1	0.999827477586086	0	NA	0.3	NA	0.1	NA	0.1	NA	-0.2	NA	0
ENSAPLG00000000973		NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	-0.2	NA	-0.2	NA	0
ENSAPLG00000000974	PPIC	0.999860773036698	0.1	0.992172819463471	-0.1	0.999827477586086	0	0.568218441634569	-0.3	0.999775758641137	0	0.343208227163785	-0.5	0.0297636940373331	0.6	0.999865327298794	0.1
ENSAPLG00000000975	STEAP3	0.999860773036698	-0.3	0.955472175173509	0.2	0.999827477586086	0.2	0.0251948086655916	-1	0.999775758641137	0	0.0233845528644766	1	0.158088456357026	-0.9	0.999865327298794	-0.1
ENSAPLG00000000976		0.999860773036698	-0.1	0.981028917867892	-0.2	NA	0	NA	0.1	0.999775758641137	-0.3	0.195846834131888	0.7	NA	-0.2	NA	-0.1
ENSAPLG00000000977		0.999860773036698	0	0.784780099149145	-0.4	0.999827477586086	-0.1	0.761634316172731	-0.3	0.999775758641137	-0.2	0.433418345377449	-0.5	0.638744801035363	-0.4	NA	0
ENSAPLG00000000978	KLHL3	0.999860773036698	0	0.976110076306575	-0.2	0.999827477586086	0.1	0.80486193895964	-0.2	0.999775758641137	-0.2	0.306629495059521	-0.6	0.887491687609235	0.1	0.999865327298794	0.1
ENSAPLG00000000979		NA	-0.2	0.988275230041328	0.1	0.999827477586086	0.2	0.809986633536109	-0.3	NA	-0.1	NA	0.1	0.753504898052531	-0.3	NA	0
ENSAPLG00000000980	XIRP1	NA	0	NA	0.1	0.940756939032162	-0.3	0.588817822595112	-0.6	NA	0	NA	-0.1	NA	0.4	NA	0
ENSAPLG00000000981		0.999860773036698	0.2	0.981028917867892	-0.1	0.999827477586086	0	0.560683808736584	-0.4	0.999775758641137	-0.2	0.240099216244793	-0.4	0.372004495546095	-0.5	0.999865327298794	-0.1
ENSAPLG00000000982	ZMYM3	0.999860773036698	-0.2	0.988275230041328	0.1	0.999827477586086	-0.1	0.118362970302875	0.5	0.999775758641137	-0.2	0.923060015646151	0	0.578822757590781	0.3	0.999865327298794	0.1
ENSAPLG00000000983	CAMP	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000984		NA	-0.1	NA	-0.1	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000985		0.999860773036698	0	0.739088695335784	-0.5	0.999827477586086	0.1	0.86336902792277	0.2	0.999775758641137	0.1	0.927732101638915	-0.1	0.457410677710979	-0.7	NA	0
ENSAPLG00000000986		0.999860773036698	-0.1	0.982691282176345	-0.1	NA	0.1	NA	-0.1	0.999775758641137	0	0.778330333073501	0.2	NA	-0.1	NA	0
ENSAPLG00000000987		0.999860773036698	0	0.128923695753565	-0.6	0.999827477586086	0.2	0.653393160716221	-0.2	0.999775758641137	-0.1	0.0653517882795699	-0.7	0.118845468888129	-0.5	0.999865327298794	-0.1
ENSAPLG00000000988	CRYM	0.999860773036698	0.1	0.99549767634545	0	0.999827477586086	0.3	1.71202289375887e-17	-3	0.999775758641137	0.2	0.490835520652501	0.3	NA	-1.3	0.999865327298794	0.3
ENSAPLG00000000989		NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000990	CLTCL1	0.999860773036698	-0.1	0.648932850610493	-0.4	0.999827477586086	-0.2	0.00529437338930534	-1	0.999775758641137	0	0.0680348306844646	-0.5	0.111932391696056	-0.5	0.999865327298794	0
ENSAPLG00000000991		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000992		0.999860773036698	-0.1	0.98140123982585	0.2	0.999827477586086	-0.1	0.993769222745032	0	0.999775758641137	0	0.00707454357853424	1.2	0.076600127155231	1.2	NA	0.2
ENSAPLG00000000993	GRB14	NA	0	NA	0.3	0.999827477586086	0	NA	-0.4	NA	0	NA	0.2	0.191371958626183	1	NA	0.1
ENSAPLG00000000994		NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000995		0.999860773036698	0.1	0.979823669914668	0.1	0.999827477586086	0	0.734332522571857	-0.3	0.999775758641137	-0.1	0.780099864040185	-0.2	0.755768010123258	-0.3	0.999865327298794	0.1
ENSAPLG00000000996	PNRC2	0.999860773036698	0.1	0.983990669430921	-0.1	0.999827477586086	0	0.834578382536981	0.1	0.999775758641137	0.1	0.995798060426826	0	0.754244054327741	-0.1	0.999865327298794	0
ENSAPLG00000000997	SMAD6	0.999860773036698	-0.1	0.994822554308357	-0.1	0.999827477586086	-0.1	0.559300299775778	0.3	0.999775758641137	-0.1	0.87427031472052	-0.1	0.84694575885362	-0.1	0.999865327298794	0.3
ENSAPLG00000000998	IGFBP1	0.999860773036698	-0.2	0.548333343705544	-0.6	0.999827477586086	0	0.308913398989456	0.9	0.999775758641137	-0.3	0.0493662697607629	1.2	0.92508655648247	-0.1	NA	-0.1
ENSAPLG00000000999	CNR2	NA	0.1	NA	0.1	0.999827477586086	0	0.246722137222605	0.9	NA	0	NA	0.2	0.811293993128398	-0.3	NA	0
ENSAPLG00000001000	AP2S1	0.999860773036698	0.2	0.980391061710384	-0.1	0.999827477586086	-0.1	0.604406559164528	-0.4	0.999775758641137	0	0.691721581338258	-0.3	0.344397030584231	-0.7	0.999865327298794	0.1
