Gene ID	Gene Name	ERR597429	ERR597430	ERR597431	ERR597432	ERR597433	ERR597434	ERR597435	ERR597436	ERR597437	ERR597438	ERR597439	ERR597440	ERR597441	ERR597442	ERR597443	ERR597444	ERR597445	ERR597446	ERR597447	ERR597448	ERR597449	ERR597450	ERR597451	ERR597452	ERR597453	ERR597454	ERR597455	ERR597456	ERR597457	ERR597458	ERR597459	ERR597460	ERR597461	ERR597462	ERR597463	ERR597464
ENSAPLG00000000787	MAL2	0	0	10	34	1	7	3	21	26	2	1	10	4	5	1	6	16	4	9	5	1	13	70	4	1	7	7	1	19	9	18	9	15	10	6	2
ENSAPLG00000000788	GPR182	232	71	31	20	89	6	231	14	37	30	103	242	212	11	140	209	16	18	34	225	70	14	33	191	117	8	18	188	13	324	22	395	19	12	5	205
ENSAPLG00000000789	CCDC127	51	48	68	103	49	30	67	22	74	32	31	160	58	19	43	59	35	34	53	52	41	42	75	41	27	21	38	45	25	75	44	119	31	47	26	80
ENSAPLG00000000790		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000791	C7orf25	136	60	197	263	96	99	149	117	234	71	74	343	124	64	77	128	139	90	172	111	91	86	226	124	78	53	129	90	109	210	148	249	86	208	68	171
ENSAPLG00000000792		36	2	117	116	18	54	30	57	102	22	14	62	16	24	15	18	77	54	81	13	30	40	136	16	10	17	76	11	45	24	92	47	45	100	40	33
ENSAPLG00000000793		48	16	147	240	21	100	58	66	183	31	32	82	26	51	23	37	102	93	143	30	46	78	208	32	26	36	104	20	77	62	147	78	68	124	58	43
ENSAPLG00000000794		0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000795		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000796	ID2	132	149	210	252	121	114	241	106	390	96	145	371	195	100	151	184	136	162	178	131	139	97	256	203	148	104	192	151	165	382	240	429	136	206	126	240
ENSAPLG00000000797	MPLKIP	8	14	21	23	17	14	20	12	24	14	11	61	22	7	14	23	15	11	20	10	7	18	24	17	10	6	10	16	9	19	28	46	12	18	7	39
ENSAPLG00000000798	TCF15	19	7	8	13	9	1	24	3	11	8	23	41	36	1	15	10	5	1	2	28	10	2	15	20	10	3	9	19	1	30	5	58	1	5	7	32
ENSAPLG00000000799		0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSAPLG00000000800	C14orf37	0	10	3	0	2	3	3	1	0	0	2	6	1	0	0	0	0	0	1	2	0	0	0	0	1	1	1	0	0	0	1	0	1	3	0	3
ENSAPLG00000000801		0	0	0	1	0	1	1	1	2	0	0	0	0	1	0	0	0	1	2	0	2	0	9	0	0	0	3	0	0	2	0	0	2	1	1	0
ENSAPLG00000000802		1	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSAPLG00000000803		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000804		0	1	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
ENSAPLG00000000805		5	18	29	21	16	8	49	3	13	17	14	120	33	4	17	34	8	10	19	46	21	4	4	6	19	3	9	24	3	17	26	49	7	13	9	22
ENSAPLG00000000806	GFPT1	1022	481	1863	2851	906	1203	1673	1048	2129	546	427	2858	1358	784	809	1428	1587	1107	1799	1007	661	1071	3329	650	867	551	1511	1141	1047	1462	2199	1846	1237	1955	784	1339
ENSAPLG00000000807		15	4	28	42	21	13	17	25	64	8	14	49	25	11	12	11	19	14	20	15	14	13	43	13	11	8	34	8	19	35	14	28	16	17	9	24
ENSAPLG00000000808		0	0	0	0	0	1	27	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4
ENSAPLG00000000809	GPR148	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
ENSAPLG00000000810		1	0	2	1	0	1	2	2	1	4	2	21	4	1	4	0	0	0	1	6	2	0	5	1	2	0	5	1	1	2	0	4	0	5	0	14
ENSAPLG00000000811		2	4	7	16	6	2	10	9	12	3	6	8	6	2	5	1	3	3	2	8	6	1	13	6	5	4	10	0	4	7	12	15	3	9	7	9
ENSAPLG00000000812		0	2	7	8	0	3	1	0	4	0	0	4	0	1	2	0	7	1	5	0	0	1	0	0	1	1	0	0	2	0	2	2	3	3	1	1
ENSAPLG00000000813	AMER3	0	0	3	2	0	0	0	1	2	0	0	0	0	2	0	0	2	0	5	0	0	2	1	0	0	0	1	0	0	0	2	0	1	2	1	0
ENSAPLG00000000814	B3GNT5	199	80	360	705	150	185	344	173	565	231	169	612	186	123	163	354	208	361	383	197	272	215	665	188	158	104	372	120	163	346	377	354	269	368	114	237
ENSAPLG00000000815		0	1	5	11	1	4	0	1	7	0	0	2	2	1	0	1	6	1	2	0	2	1	4	2	0	5	5	0	2	4	5	1	4	10	1	0
ENSAPLG00000000816		0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000817		0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0
ENSAPLG00000000818		0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0
ENSAPLG00000000819		0	0	1	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSAPLG00000000820		3	1	1	5	3	0	5	1	0	2	4	1	8	1	1	4	1	1	0	7	1	1	3	3	3	2	4	1	0	3	3	4	0	9	0	4
ENSAPLG00000000821		13	15	22	62	14	10	28	7	20	12	7	42	25	4	30	27	17	9	27	19	10	11	27	15	20	8	11	18	15	26	13	66	12	15	6	25
ENSAPLG00000000822	TMEM223	12	9	16	20	6	7	16	5	15	3	3	28	18	7	2	9	13	12	19	10	3	8	25	5	8	3	2	9	7	8	9	19	10	18	12	6
ENSAPLG00000000823	OR51E2	0	0	3	1	1	2	1	2	0	3	1	1	2	1	0	3	6	0	1	0	5	0	8	0	0	1	0	0	0	1	1	0	0	3	0	1
ENSAPLG00000000824		1	3	2	7	1	0	4	1	3	1	2	1	6	1	5	2	2	1	1	7	1	1	3	1	2	0	0	4	1	4	2	4	2	6	1	2
ENSAPLG00000000825		0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSAPLG00000000826		0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000827	RMI2	3	7	32	26	8	13	14	7	31	7	6	21	15	11	6	16	15	14	19	7	11	14	18	8	4	8	11	7	9	12	13	33	12	24	3	9
ENSAPLG00000000828	SOX2	1	4	4	0	13	0	14	1	6	4	4	9	14	1	9	3	1	1	1	7	2	0	1	8	2	0	4	4	0	5	1	8	0	3	1	13
ENSAPLG00000000829	KCNS2	0	0	8	5	0	0	0	1	5	0	0	0	1	2	0	0	2	2	1	0	0	0	1	0	0	2	3	0	5	0	1	0	0	9	1	0
ENSAPLG00000000830	SOCS1	67	14	261	15	26	10	22	17	64	155	100	55	32	6	31	39	15	16	17	15	219	44	48	41	18	16	86	25	67	52	37	44	36	206	4	29
ENSAPLG00000000831		1	8	4	22	5	6	4	8	19	2	3	23	4	3	10	5	11	5	9	8	4	2	4	4	5	6	6	2	9	10	1	24	11	7	5	16
ENSAPLG00000000832		1	0	0	0	0	3	0	2	5	1	3	1	0	1	1	3	3	2	4	0	4	1	17	0	0	1	1	0	1	0	3	3	2	3	0	3
ENSAPLG00000000833	OR51H1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000834	OSR2	1	2	212	442	0	117	0	62	252	1	0	0	0	67	0	0	146	119	166	4	3	50	231	2	0	63	118	2	91	0	207	3	171	136	58	0
ENSAPLG00000000835		24	59	49	83	19	21	39	46	40	31	10	84	45	15	34	30	24	35	60	32	21	12	113	34	25	18	25	28	42	48	36	73	39	71	21	87
ENSAPLG00000000836	S1PR3	60	203	96	111	496	42	950	19	162	378	343	1711	1046	42	533	525	83	52	84	444	268	101	68	165	543	29	53	534	53	276	74	797	53	132	50	1000
ENSAPLG00000000837	IFI30	14	6	76	173	10	30	34	14	71	11	16	39	11	31	7	16	46	34	105	9	11	50	67	17	14	29	34	7	21	28	52	46	51	62	27	15
ENSAPLG00000000838		6	1	1	1	0	1	0	3	3	0	4	2	2	0	2	0	1	1	2	3	2	3	5	3	2	2	3	1	0	2	3	7	1	0	0	0
ENSAPLG00000000839		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000840	SPEF1	1	5	5	14	1	3	4	0	11	2	3	5	2	2	0	2	2	3	6	2	1	0	4	4	2	2	4	5	2	4	2	5	2	5	3	3
ENSAPLG00000000841		0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSAPLG00000000842		0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0
ENSAPLG00000000843		4	2	5	4	0	3	6	2	3	2	1	0	1	1	0	4	1	1	3	2	0	1	6	2	1	0	1	2	2	3	1	5	1	3	1	0
ENSAPLG00000000844	OR6A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000845	LURAP1	2	4	8	13	1	4	1	2	7	2	1	5	7	3	0	4	4	3	4	4	1	0	13	3	0	0	1	2	5	4	8	6	3	6	1	2
ENSAPLG00000000846		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000847		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000848		0	0	0	0	5	0	9	0	0	0	0	0	15	0	0	1	0	0	0	1	0	0	0	0	19	0	0	2	0	0	0	0	0	0	0	40
ENSAPLG00000000849	OR6B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000850	MC1R	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000851		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000852	WRAP53	3	3	6	1	2	1	3	1	10	1	2	5	2	0	0	0	3	2	2	2	1	1	17	0	0	3	2	2	2	6	2	3	2	5	1	5
ENSAPLG00000000853		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0
ENSAPLG00000000854	COLGALT1	38	23	79	137	35	31	67	27	110	32	41	161	73	32	48	47	47	40	61	58	62	34	112	40	49	20	70	53	38	60	60	107	35	91	20	80
ENSAPLG00000000855		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000856	TAZ	4	7	38	57	18	14	18	18	27	10	9	34	16	4	10	9	13	19	27	12	7	13	36	12	17	9	14	5	18	19	15	33	19	24	7	25
ENSAPLG00000000857		38	29	48	101	42	22	57	15	41	35	30	144	52	17	45	32	39	14	43	34	34	20	141	34	36	13	46	41	41	62	36	105	44	36	14	72
ENSAPLG00000000858		0	0	0	2	2	3	1	1	6	0	1	7	1	1	2	2	0	1	0	0	1	0	1	2	1	0	3	1	1	0	0	0	0	1	1	0
ENSAPLG00000000859		0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0
ENSAPLG00000000860	RAPH1	298	183	393	746	315	244	660	277	612	345	327	1188	683	133	475	596	324	282	289	466	442	200	767	305	470	140	339	373	329	655	457	775	271	486	139	561
ENSAPLG00000000861	ACYP1	7	4	12	16	6	2	8	4	8	2	1	23	6	3	1	3	5	4	7	3	0	2	12	8	2	7	3	7	4	3	7	11	7	9	3	10
ENSAPLG00000000862	TMEM154	21	2	8	13	2	3	8	1	8	4	3	23	12	5	9	18	5	1	9	7	6	6	3	10	11	0	7	6	0	32	8	20	3	3	1	7
ENSAPLG00000000863		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000864	LRRC63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000865	ADNP2	224	208	920	1060	296	370	494	257	853	208	191	860	455	245	274	453	550	493	624	283	247	422	541	276	246	216	390	290	325	435	751	745	418	775	363	470
ENSAPLG00000000866		0	2	5	10	2	3	4	2	10	0	2	9	5	2	3	6	4	5	8	3	4	3	12	4	1	4	4	2	5	5	5	2	7	7	2	7
ENSAPLG00000000867	GGCX	11	5	9	22	8	3	10	10	15	5	3	14	9	5	3	10	4	10	13	5	4	6	27	6	4	8	11	6	9	15	10	15	6	21	3	11
ENSAPLG00000000868		38	11	71	127	23	62	63	27	134	20	27	125	29	24	17	30	46	35	63	33	33	41	63	32	29	15	56	32	41	64	68	74	33	98	30	65
ENSAPLG00000000869		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000870	NXNL2	0	0	2	0	2	0	0	0	0	0	0	2	1	0	0	1	0	0	2	0	0	0	1	0	1	0	1	1	0	0	1	4	0	1	0	1
ENSAPLG00000000871		0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000872		111	53	195	231	85	72	152	96	193	48	64	239	83	50	59	88	104	103	142	90	87	114	257	68	62	33	101	98	89	150	148	165	65	221	83	109
ENSAPLG00000000873	IRF2BPL	39	24	94	133	38	30	69	39	118	26	37	88	53	24	30	52	64	54	65	42	43	46	128	60	31	30	73	41	37	62	89	92	49	97	24	55
ENSAPLG00000000874		57	53	91	138	72	43	77	42	95	39	49	179	84	30	58	52	42	32	65	54	62	36	176	62	45	30	61	61	58	90	50	193	51	97	28	99
ENSAPLG00000000875	LPAR6	43	36	116	94	91	28	130	58	141	163	142	327	135	20	118	138	49	58	89	86	172	63	131	97	57	24	72	78	76	213	86	184	37	133	32	95
ENSAPLG00000000876		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000877		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000878	TWIST2	3	5	5	6	10	1	15	1	3	7	14	31	8	0	9	5	2	0	0	8	6	1	5	9	10	1	8	3	2	21	4	17	0	5	0	12
ENSAPLG00000000879		2	4	8	12	4	4	7	1	6	4	3	13	11	3	2	9	4	4	3	3	4	4	11	4	1	0	2	8	2	4	2	15	2	10	4	6
ENSAPLG00000000880		15	8	50	50	9	14	25	30	27	10	6	57	21	18	12	21	44	32	37	11	12	29	49	14	12	15	20	11	14	10	51	46	29	32	18	22
ENSAPLG00000000881	HYLS1	8	9	39	27	7	7	16	12	20	5	5	19	16	10	9	5	13	11	21	7	13	23	9	8	3	5	6	4	5	6	18	34	18	26	9	11
ENSAPLG00000000882	ING2	20	13	54	44	22	21	44	19	50	29	29	65	20	15	21	37	23	28	27	32	40	16	47	29	21	4	31	24	26	59	26	62	20	59	16	38
ENSAPLG00000000883	FOXL1	1	2	14	20	5	4	2	5	21	2	2	8	4	4	5	4	8	12	11	8	2	7	31	6	1	7	10	1	10	4	4	5	4	10	5	5
ENSAPLG00000000884		0	0	24	22	0	4	0	2	26	1	0	1	0	10	0	0	3	3	12	0	0	9	15	0	0	5	12	0	5	1	11	0	6	10	4	0
ENSAPLG00000000885		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000886	PDZK1IP1	0	4	27	187	9	38	3	46	136	2	0	4	3	27	1	0	40	47	53	1	1	9	120	0	2	34	105	1	49	1	87	1	71	48	28	2
ENSAPLG00000000887	BCDIN3D	6	7	16	14	3	7	3	6	14	4	7	26	7	3	2	5	9	8	13	5	7	8	22	10	3	3	8	4	4	12	4	12	10	12	4	12
ENSAPLG00000000888		1	4	1	2	1	1	7	1	3	1	0	11	8	3	4	0	2	1	2	5	6	3	1	3	1	0	0	5	0	3	2	12	1	4	2	8
ENSAPLG00000000889		2	0	0	0	3	0	3	0	1	2	0	4	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	4
ENSAPLG00000000890		2	0	1	2	0	1	0	0	0	0	0	3	0	0	0	0	1	2	3	0	0	5	1	1	2	0	0	0	2	0	1	3	0	0	0	1
ENSAPLG00000000891		0	0	0	0	0	0	2	0	0	2	0	0	3	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	3	0	0	0	3	1	0
ENSAPLG00000000892	ARFIP1	251	148	708	815	233	301	426	317	696	202	163	779	376	269	216	271	513	379	562	289	248	326	781	211	228	143	374	213	304	414	617	544	342	622	253	393
ENSAPLG00000000893		0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	2	0	0
ENSAPLG00000000894		16	0	0	2	0	0	0	0	0	10	0	0	0	1	0	1	1	2	0	3	0	0	41	0	2	0	0	0	0	4	1	2	0	16	0	0
ENSAPLG00000000895	LRRTM2	0	0	4	5	0	2	0	1	3	1	0	0	0	0	0	0	0	2	2	1	1	2	3	0	0	1	3	0	1	1	3	1	0	2	1	1
ENSAPLG00000000896	TAL1	127	174	16	23	173	3	167	5	12	50	54	485	155	3	76	123	4	5	8	121	54	6	11	127	63	7	6	131	2	118	8	379	1	9	15	248
ENSAPLG00000000897		30	21	105	134	35	55	49	32	79	13	12	105	61	38	26	26	39	41	67	38	11	35	135	34	27	28	44	35	33	31	73	155	55	63	29	53
ENSAPLG00000000898	KCNAB2	21	5	43	61	16	16	21	4	50	11	20	50	15	26	22	24	25	21	40	21	13	33	25	24	16	9	20	16	11	45	22	41	17	32	12	36
ENSAPLG00000000899		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000900	ID3	433	305	247	396	352	150	485	137	415	248	329	962	517	98	352	416	161	186	231	422	248	97	362	436	332	112	191	377	189	789	179	852	150	246	89	484
ENSAPLG00000000901	USP14	316	186	780	851	260	357	416	328	770	135	159	780	321	258	253	341	523	419	627	285	247	423	862	256	171	211	505	240	375	411	666	625	380	750	281	459
ENSAPLG00000000902		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000903		0	0	1	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	1	0	1	1	1	0	0
ENSAPLG00000000904	LCP1	1105	335	2745	2745	335	1015	1092	299	2546	641	1072	1131	471	876	471	909	1299	1277	2627	640	1346	2491	683	1068	489	683	1330	337	1089	1737	2170	1575	942	2731	1038	588
ENSAPLG00000000905		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000906		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000907	GPR17	2	3	0	3	5	0	11	0	1	2	2	20	2	1	2	3	2	0	0	2	2	1	0	8	5	1	1	6	0	10	0	13	0	1	2	4
ENSAPLG00000000908		0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
ENSAPLG00000000909		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ENSAPLG00000000910	SHKBP1	28	17	70	137	28	25	41	32	84	23	31	79	52	24	45	34	38	32	66	41	22	31	82	35	24	24	35	40	27	59	51	93	39	78	26	55
ENSAPLG00000000911		9	3	3	13	8	5	13	3	10	6	6	21	8	3	6	9	4	5	8	6	7	4	15	5	3	2	5	4	7	19	8	18	4	8	1	9
ENSAPLG00000000912		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000913		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000914		1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	4	1	1	0	0	1	2	2	0	0	1	0	0	0	1	0	0	0	0	0
ENSAPLG00000000915	RPS28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000916	HAPLN4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
ENSAPLG00000000917		1	0	5	41	3	24	0	14	31	7	5	2	1	12	3	3	16	12	19	0	12	4	91	6	1	7	35	1	19	6	30	1	16	30	4	0
ENSAPLG00000000918		0	1	0	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	1	0	0
ENSAPLG00000000919	BMP2	103	176	67	101	115	19	253	21	167	53	93	516	189	32	148	387	73	39	64	183	89	47	84	226	112	20	61	162	58	344	98	486	44	86	41	380
ENSAPLG00000000920		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000921		1	2	22	16	2	4	4	6	21	0	0	9	1	2	0	2	5	4	13	4	1	9	5	2	4	4	8	3	4	3	9	2	6	11	12	4
ENSAPLG00000000922	C2orf69	37	16	32	43	17	13	39	16	46	16	21	61	34	17	11	37	23	19	26	26	24	17	47	22	19	9	15	27	14	31	38	42	14	36	15	34
ENSAPLG00000000923		28	4	1	10	2	0	0	6	13	0	5	5	6	2	2	5	2	1	9	5	9	10	22	8	2	4	3	0	0	28	9	6	4	5	3	7
ENSAPLG00000000924		2	0	0	3	1	2	0	0	1	0	0	6	1	0	1	0	1	0	1	0	0	0	6	0	0	0	0	0	1	2	0	1	1	0	0	1
ENSAPLG00000000925		0	0	93	290	0	197	0	296	308	1	0	0	1	77	0	0	433	170	246	0	0	67	442	0	0	146	405	0	220	0	499	0	264	198	112	0
ENSAPLG00000000926	CREB3L1	45	22	258	275	39	64	48	60	280	16	14	78	54	95	43	36	145	124	186	55	25	86	111	40	30	63	139	27	72	27	192	78	124	182	111	73
ENSAPLG00000000927	TM6SF2	0	0	75	150	0	58	1	14	92	0	0	0	0	31	0	0	43	65	92	0	0	17	38	0	0	20	47	0	22	0	66	1	78	45	13	1
ENSAPLG00000000928		1	3	7	10	0	6	2	3	16	0	1	11	2	2	2	8	0	6	8	2	1	10	13	4	2	4	5	0	6	6	4	6	0	7	4	5
ENSAPLG00000000929		2	0	4	4	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	0	3	2	1
ENSAPLG00000000930	C1QTNF4	0	1	48	18	3	4	2	4	17	0	0	2	1	9	2	1	17	14	22	3	0	12	3	1	0	6	9	0	9	0	23	6	12	26	8	3
ENSAPLG00000000931	TRIM7	6	2	2	16	4	1	5	1	5	6	4	10	5	1	4	4	3	2	1	5	4	4	11	12	3	2	5	7	1	10	8	10	3	15	2	7
ENSAPLG00000000932		2	5	8	23	4	5	11	5	18	3	3	20	8	8	4	4	6	4	4	11	6	17	6	7	7	1	2	10	9	9	14	14	5	14	7	6
ENSAPLG00000000933		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000934		8	2	0	1	6	0	0	0	0	4	0	1	9	0	0	12	0	0	0	4	0	0	1	2	1	0	0	2	0	5	0	7	0	1	0	15
ENSAPLG00000000935		0	1	5	17	2	1	2	1	8	1	0	9	3	2	2	1	2	1	3	1	2	3	1	1	3	0	5	1	1	3	6	4	4	8	1	1
ENSAPLG00000000936	DIO2	218	96	41	36	187	12	325	22	90	128	75	776	241	6	154	203	13	7	36	254	112	27	340	38	229	13	29	209	26	69	36	411	20	116	11	289
ENSAPLG00000000937	ZFYVE19	69	67	125	208	102	62	136	63	160	44	41	261	104	46	57	100	93	87	105	82	49	50	206	66	55	31	112	73	84	116	80	180	67	115	41	147
ENSAPLG00000000938	TAAR1	3	1	27	15	0	11	0	12	43	1	0	0	0	2	0	0	24	8	16	0	0	5	51	0	0	6	16	0	10	0	19	0	12	33	13	0
ENSAPLG00000000939		0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	1	0	1	0	0	0	0	0
ENSAPLG00000000940		0	0	0	1	1	1	2	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1
ENSAPLG00000000941	TAAR2	0	0	2	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	5	0	0	0	0	0	1	0	0	0	0	6	1	0
ENSAPLG00000000942	C22orf39	4	10	10	24	10	4	5	9	13	3	5	12	8	0	5	8	6	5	8	8	3	6	11	8	9	3	11	2	3	8	4	41	5	7	5	10
ENSAPLG00000000943		0	0	203	503	0	292	1	132	575	1	0	1	2	130	0	4	239	285	277	0	0	103	211	0	0	77	179	0	142	0	281	0	339	178	87	0
ENSAPLG00000000944	TAAR5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
