Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[technical replicate]	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[breed]	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Description	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[sex]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]
ERS444251	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group25	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Spleen	ERS444251	0989N0028	SAMEA2474873	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0028_ERX454888	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454888	sequencing assay	group25	ERX454888	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489132	ERR489132	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489132/ERR489132_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489132/ERR489132_2.fastq.gz
ERS444251	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group25	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe lamb Spleen	ERS444251	0989N0028	SAMEA2474873	6 to 10	month	LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0028_ERX454889	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454889	sequencing assay	group25	ERX454889	juvenile	http://purl.obolibrary.org/obo/	UBERON_0000112	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489133	ERR489133	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489133/ERR489133_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489133/ERR489133_2.fastq.gz
ERS444252	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group26	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Mammary gland	ERS444252	0989N0029	SAMEA2474874			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0029_ERX454890	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454890	sequencing assay	group26	ERX454890	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489134	ERR489134	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489134/ERR489134_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489134/ERR489134_2.fastq.gz
ERS444252	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group26	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Mammary gland	ERS444252	0989N0029	SAMEA2474874			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0029_ERX454891	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454891	sequencing assay	group26	ERX454891	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mammary gland	http://purl.obolibrary.org/obo/	UBERON_0001911	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489135	ERR489135	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489135/ERR489135_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489135/ERR489135_2.fastq.gz
ERS444253	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group27	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	corpus luteum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Corpus luteum	ERS444253	0989N0030	SAMEA2474875			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0030_ERX454892	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454892	sequencing assay	group27	ERX454892	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	corpus luteum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489136	ERR489136	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489136/ERR489136_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489136/ERR489136_2.fastq.gz
ERS444253	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group27	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	corpus luteum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Corpus luteum	ERS444253	0989N0030	SAMEA2474875			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0030_ERX454893	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454893	sequencing assay	group27	ERX454893	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	corpus luteum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489137	ERR489137	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489137/ERR489137_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489137/ERR489137_2.fastq.gz
ERS444253	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group27	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	corpus luteum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Corpus luteum	ERS444253	0989N0030	SAMEA2474875			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0030_ERX454894	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454894	sequencing assay	group27	ERX454894	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	corpus luteum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489138	ERR489138	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489138/ERR489138_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489138/ERR489138_2.fastq.gz
ERS444253	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group27	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	corpus luteum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Corpus luteum	ERS444253	0989N0030	SAMEA2474875			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0030_ERX454895	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454895	sequencing assay	group27	ERX454895	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	corpus luteum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489139	ERR489139	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489139/ERR489139_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489139/ERR489139_2.fastq.gz
ERS444254	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group28	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Ovary	ERS444254	0989N0031	SAMEA2474876			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0031_ERX454896	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454896	sequencing assay	group28	ERX454896	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489140	ERR489140	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489140/ERR489140_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489140/ERR489140_2.fastq.gz
ERS444254	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group28	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Ovary	ERS444254	0989N0031	SAMEA2474876			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0031_ERX454897	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454897	sequencing assay	group28	ERX454897	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	animal ovary	http://www.ebi.ac.uk/efo/	EFO_0000973	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489141	ERR489141	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489141/ERR489141_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489141/ERR489141_2.fastq.gz
ERS444255	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group29	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Pituitary	ERS444255	0989N0033	SAMEA2474877			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0033_ERX454898	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454898	sequencing assay	group29	ERX454898	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489142	ERR489142	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489142/ERR489142_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489142/ERR489142_2.fastq.gz
ERS444255	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group29	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Pituitary	ERS444255	0989N0033	SAMEA2474877			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0033_ERX454899	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454899	sequencing assay	group29	ERX454899	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489143	ERR489143	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489143/ERR489143_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489143/ERR489143_2.fastq.gz
ERS444256	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group30	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	placenta (including membranes)			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Placenta	ERS444256	0989N0034	SAMEA2474878			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0034_ERX454900	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454900	sequencing assay	group30	ERX454900	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	placenta (including membranes)			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489144	ERR489144	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489144/ERR489144_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489144/ERR489144_2.fastq.gz
ERS444256	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group30	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	placenta (including membranes)			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Placenta	ERS444256	0989N0034	SAMEA2474878			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0034_ERX454901	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454901	sequencing assay	group30	ERX454901	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	placenta (including membranes)			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489145	ERR489145	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489145/ERR489145_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489145/ERR489145_2.fastq.gz
ERS444257	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group31	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cervix			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Cervix	ERS444257	0989N0035	SAMEA2474879			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0035_ERX454902	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454902	sequencing assay	group31	ERX454902	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cervix			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489146	ERR489146	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489146/ERR489146_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489146/ERR489146_2.fastq.gz
ERS444257	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group31	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cervix			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Cervix	ERS444257	0989N0035	SAMEA2474879			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0035_ERX454903	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454903	sequencing assay	group31	ERX454903	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cervix			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489147	ERR489147	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489147/ERR489147_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489147/ERR489147_2.fastq.gz
ERS444258	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group32	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Cerebellum	ERS444258	0989N0036	SAMEA2474880			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0036_ERX454904	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454904	sequencing assay	group32	ERX454904	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489148	ERR489148	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489148/ERR489148_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489148/ERR489148_2.fastq.gz
ERS444258	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group32	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Cerebellum	ERS444258	0989N0036	SAMEA2474880			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0036_ERX454905	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454905	sequencing assay	group32	ERX454905	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489149	ERR489149	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489149/ERR489149_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489149/ERR489149_2.fastq.gz
ERS444258	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group32	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Cerebellum	ERS444258	0989N0036	SAMEA2474880			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0036_ERX454906	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454906	sequencing assay	group32	ERX454906	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489150	ERR489150	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489150/ERR489150_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489150/ERR489150_2.fastq.gz
ERS444258	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group32	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Cerebellum	ERS444258	0989N0036	SAMEA2474880			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0036_ERX454907	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454907	sequencing assay	group32	ERX454907	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	cerebellum	http://purl.obolibrary.org/obo/	UBERON_0002037	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489151	ERR489151	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489151/ERR489151_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489151/ERR489151_2.fastq.gz
ERS444259	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group33	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	Peyer's patch	http://purl.obolibrary.org/obo/	UBERON_0001211	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Peyer's patch	ERS444259	0989N0040	SAMEA2474881			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0040_ERX454908	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454908	sequencing assay	group33	ERX454908	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	Peyer's patch	http://purl.obolibrary.org/obo/	UBERON_0001211	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489152	ERR489152	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489152/ERR489152_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489152/ERR489152_2.fastq.gz
ERS444259	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group33	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	Peyer's patch	http://purl.obolibrary.org/obo/	UBERON_0001211	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Peyer's patch	ERS444259	0989N0040	SAMEA2474881			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0040_ERX454909	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454909	sequencing assay	group33	ERX454909	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	Peyer's patch	http://purl.obolibrary.org/obo/	UBERON_0001211	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489153	ERR489153	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489153/ERR489153_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489153/ERR489153_2.fastq.gz
ERS444260	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group34	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	abomasum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Abomasum	ERS444260	0989N0041	SAMEA2474882			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0041_ERX454910	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454910	sequencing assay	group34	ERX454910	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	abomasum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489154	ERR489154	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489154/ERR489154_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489154/ERR489154_2.fastq.gz
ERS444260	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group34	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	abomasum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Abomasum	ERS444260	0989N0041	SAMEA2474882			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0041_ERX454911	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454911	sequencing assay	group34	ERX454911	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	abomasum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489155	ERR489155	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489155/ERR489155_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489155/ERR489155_2.fastq.gz
ERS444260	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group34	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	abomasum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Abomasum	ERS444260	0989N0041	SAMEA2474882			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0041_ERX454912	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454912	sequencing assay	group34	ERX454912	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	abomasum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489156	ERR489156	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489156/ERR489156_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489156/ERR489156_2.fastq.gz
ERS444260	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group34	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	abomasum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Abomasum	ERS444260	0989N0041	SAMEA2474882			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0041_ERX454913	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454913	sequencing assay	group34	ERX454913	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	abomasum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489157	ERR489157	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489157/ERR489157_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489157/ERR489157_2.fastq.gz
ERS444260	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group34	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	abomasum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Abomasum	ERS444260	0989N0041	SAMEA2474882			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0041_ERX454914	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454914	sequencing assay	group34	ERX454914	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	abomasum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489158	ERR489158	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489158/ERR489158_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489158/ERR489158_2.fastq.gz
