Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g4	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g72	g73	g74	g75	g76	g77	g78	g79	g8	g80	g81	g82	g83	g9
ENSOARG00000000699	DRC7	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	10,10,10,10,10	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	53,53,53,53,53	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	3,3,3,3,3	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSOARG00000000700		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	397,397,397,397,397	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	71,71,71,71,71	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
ENSOARG00000000701	ERLIN2	18,18,18,18,18	14,14,14,14,14	18,18,18,18,18	5,5,5,5,5	20,20,20,20,20	17,17,17,17,17	10,10,10,10,10	26,26,26,26,26	23,23,23,23,23	19,19,19,19,19	12,12,12,12,12	13,13,13,13,13	20,20,20,20,20	40,40,40,40,40	13,13,13,13,13	18,18,18,18,18	17,17,17,17,17	4,4,4,4,4	2,2,2,2,2	19,19,19,19,19	16,16,16,16,16	21,21,21,21,21	16,16,16,16,16	14,14,14,14,14	11,11,11,11,11	25,25,25,25,25	22,22,22,22,22	24,24,24,24,24	23,23,23,23,23	24,24,24,24,24	40,40,40,40,40	7,7,7,7,7	23,23,23,23,23	14,14,14,14,14	24,24,24,24,24	18,18,18,18,18	24,24,24,24,24	16,16,16,16,16	12,12,12,12,12	9,9,9,9,9	14,14,14,14,14	17,17,17,17,17	12,12,12,12,12	15,15,15,15,15	14,14,14,14,14	30,30,30,30,30	19,19,19,19,19	16,16,16,16,16	30,30,30,30,30	3,3,3,3,3	32,32,32,32,32	17,17,17,17,17	18,18,18,18,18	16,16,16,16,16	18,18,18,18,18	8,8,8,8,8	5,5,5,5,5	11,11,11,11,11	10,10,10,10,10	26,26,26,26,26	20,20,20,20,20	12,12,12,12,12	21,21,21,21,21	9,9,9,9,9	12,12,12,12,12	25,25,25,25,25	8,8,8,8,8	2,2,2,2,2	2,2,2,2,2	26,26,26,26,26	31,31,31,31,31	26,26,26,26,26	28,28,28,28,28	27,27,27,27,27	18,18,18,18,18	25,25,25,25,25	9,9,9,9,9	4,4,4,4,4	17,17,17,17,17	11,11,11,11,11	25,25,25,25,25	24,24,24,24,24	3,3,3,3,3
ENSOARG00000000702		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000704		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000705		0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	5,5,5,5,5	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	14,14,14,14,14	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	1,1,1,1,1	0,0,0,0,0	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2
ENSOARG00000000707	S100A1	2,2,2,2,2	335,335,335,335,335	3,3,3,3,3	135,135,135,135,135	72,72,72,72,72	86,86,86,86,86	22,22,22,22,22	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6	128,128,128,128,128	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	13,13,13,13,13	8,8,8,8,8	47,47,47,47,47	3,3,3,3,3	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	9,9,9,9,9	2,2,2,2,2	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	116,116,116,116,116	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	153,153,153,153,153	36,36,36,36,36	9,9,9,9,9	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	48,48,48,48,48	5,5,5,5,5	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0,0,0,0,0	13,13,13,13,13	9,9,9,9,9	0.8,0.8,0.8,0.8,0.8	11,11,11,11,11	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	48,48,48,48,48	11,11,11,11,11	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	25,25,25,25,25
ENSOARG00000000708	CALCR	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	4,4,4,4,4	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	23,23,23,23,23	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	10,10,10,10,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSOARG00000000710		168,168,168,168,168	2,2,2,2,2	85,85,85,85,85	3,3,3,3,3	4,4,4,4,4	6,6,6,6,6	5,5,5,5,5	11,11,11,11,11	50,50,50,50,50	113,113,113,113,113	5,5,5,5,5	52,52,52,52,52	62,62,62,62,62	5,5,5,5,5	2,2,2,2,2	9,9,9,9,9	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	16,16,16,16,16	17,17,17,17,17	6,6,6,6,6	1,1,1,1,1	113,113,113,113,113	263,263,263,263,263	3,3,3,3,3	1,1,1,1,1	105,105,105,105,105	2,2,2,2,2	2,2,2,2,2	184,184,184,184,184	322,322,322,322,322	54,54,54,54,54	4,4,4,4,4	109,109,109,109,109	3,3,3,3,3	4,4,4,4,4	10,10,10,10,10	25,25,25,25,25	28,28,28,28,28	31,31,31,31,31	9,9,9,9,9	69,69,69,69,69	12,12,12,12,12	6,6,6,6,6	7,7,7,7,7	7,7,7,7,7	33,33,33,33,33	7,7,7,7,7	0.5,0.5,0.5,0.5,0.5	598,598,598,598,598	231,231,231,231,231	61,61,61,61,61	2,2,2,2,2	168,168,168,168,168	85,85,85,85,85	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	46,46,46,46,46	176,176,176,176,176	3,3,3,3,3	22,22,22,22,22	229,229,229,229,229	91,91,91,91,91	33,33,33,33,33	48,48,48,48,48	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	61,61,61,61,61	106,106,106,106,106	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	10,10,10,10,10	27,27,27,27,27	0.5,0.5,0.5,0.5,0.5	104,104,104,104,104	59,59,59,59,59	8,8,8,8,8	33,33,33,33,33	0.4,0.4,0.4,0.4,0.4
ENSOARG00000000711		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000712	BRWD3	16,16,16,16,16	7,7,7,7,7	12,12,12,12,12	2,2,2,2,2	15,15,15,15,15	13,13,13,13,13	8,8,8,8,8	8,8,8,8,8	15,15,15,15,15	10,10,10,10,10	12,12,12,12,12	10,10,10,10,10	11,11,11,11,11	14,14,14,14,14	7,7,7,7,7	7,7,7,7,7	5,5,5,5,5	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	11,11,11,11,11	10,10,10,10,10	12,12,12,12,12	7,7,7,7,7	13,13,13,13,13	14,14,14,14,14	8,8,8,8,8	8,8,8,8,8	13,13,13,13,13	17,17,17,17,17	16,16,16,16,16	18,18,18,18,18	12,12,12,12,12	12,12,12,12,12	9,9,9,9,9	12,12,12,12,12	5,5,5,5,5	15,15,15,15,15	12,12,12,12,12	9,9,9,9,9	10,10,10,10,10	14,14,14,14,14	13,13,13,13,13	15,15,15,15,15	11,11,11,11,11	11,11,11,11,11	13,13,13,13,13	11,11,11,11,11	11,11,11,11,11	13,13,13,13,13	1,1,1,1,1	15,15,15,15,15	14,14,14,14,14	11,11,11,11,11	9,9,9,9,9	12,12,12,12,12	9,9,9,9,9	2,2,2,2,2	10,10,10,10,10	8,8,8,8,8	15,15,15,15,15	15,15,15,15,15	6,6,6,6,6	12,12,12,12,12	14,14,14,14,14	16,16,16,16,16	16,16,16,16,16	8,8,8,8,8	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	9,9,9,9,9	14,14,14,14,14	15,15,15,15,15	17,17,17,17,17	9,9,9,9,9	6,6,6,6,6	14,14,14,14,14	8,8,8,8,8	1,1,1,1,1	15,15,15,15,15	14,14,14,14,14	12,12,12,12,12	15,15,15,15,15	0.7,0.7,0.7,0.7,0.7
ENSOARG00000000713		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000000714	SNCG	2,2,2,2,2	28,28,28,28,28	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	14,14,14,14,14	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	63,63,63,63,63	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	5,5,5,5,5	8,8,8,8,8	3,3,3,3,3	8,8,8,8,8	42,42,42,42,42	13,13,13,13,13	369,369,369,369,369	878,878,878,878,878	1,1,1,1,1	31,31,31,31,31	7,7,7,7,7	0.4,0.4,0.4,0.4,0.4	11,11,11,11,11	3,3,3,3,3	1,1,1,1,1	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	19,19,19,19,19	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	6,6,6,6,6	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	17,17,17,17,17	4,4,4,4,4	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	16,16,16,16,16	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	4,4,4,4,4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4	5,5,5,5,5	17,17,17,17,17	2,2,2,2,2	14,14,14,14,14	16,16,16,16,16	22,22,22,22,22	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	265,265,265,265,265	17,17,17,17,17	0.5,0.5,0.5,0.5,0.5	6,6,6,6,6	193,193,193,193,193	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	0.4,0.4,0.4,0.4,0.4	17,17,17,17,17	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8
ENSOARG00000000715		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
