Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000025608	Podxl	1	-0.0181208308669718
ENSMUSG00000025609	Mkln1	1	-0.194849487796573
ENSMUSG00000025610	Map3k7cl	1	-0.754242422314931
ENSMUSG00000025612	Bach1	1	-0.149190697908264
ENSMUSG00000025613	Cct8	1	-0.430801083830761
ENSMUSG00000025616	Usp16	1	0.159024060087286
ENSMUSG00000025626	Phf6	1	-0.689408480615744
ENSMUSG00000025630	Hprt	1	-0.389971156514799
ENSMUSG00000025644	Gm7628	1	-0.426867856533822
ENSMUSG00000025645	Ccdc51	1	-0.0815460894674735
ENSMUSG00000025646	Atrip	1	-0.441114585946111
ENSMUSG00000025647	Shisa5	1	-1.25749538392007
ENSMUSG00000025648	Pfkfb4	1	0.0365926377047965
ENSMUSG00000025650	Col7a1	1	0.741801008396136
ENSMUSG00000025651	Uqcrc1	1	0.240887592636572
ENSMUSG00000025652	Tmem89	1	Inf
ENSMUSG00000025656	Arhgef9	1	-0.275183618854386
ENSMUSG00000025658	Cnksr2	1	-1.60355784532657
ENSMUSG00000025665	Rps6ka6	1	-0.588782526224656
ENSMUSG00000025666	Tmem47	1	1.01523286671622
ENSMUSG00000025701	Alox5	1	-0.206200185237316
ENSMUSG00000025702	March8	1	0.236241072514411
ENSMUSG00000025716	Myo3a	1	1.39127782004251
ENSMUSG00000025722	Wdr73	1	-0.183306842557568
ENSMUSG00000025723	Nmb	1	0.082273913971304
ENSMUSG00000025724	Sec11a	1	0.212735404536443
ENSMUSG00000025726	Slc28a1	1	-1.22271124695297
ENSMUSG00000025728	Pigq	1	0.414892886831137
ENSMUSG00000025730	Rab40c	1	0.225808757624361
ENSMUSG00000025731	0610011F06Rik	1	0.317796517242242
ENSMUSG00000025732	Fam195a	1	0.321949914674314
ENSMUSG00000025733	Rhot2	1	0.0395944566036696
ENSMUSG00000025735	Rhbdl1	1	-0.399492057814961
ENSMUSG00000025736	Jmjd8	1	0.108644404057051
ENSMUSG00000025737	Wdr24	1	0.0296510536340751
ENSMUSG00000025738	Fbxl16	1	0.638988862200782
ENSMUSG00000025739	Gng13	1	Inf
ENSMUSG00000025742	Prps2	1	0.103564761732943
ENSMUSG00000025743	Sdc3	1	0.175063675172235
ENSMUSG00000025745	Hadha	1	0.0719643506907013
ENSMUSG00000025746	Il6	1	0.217587259348226
ENSMUSG00000025747	Tyms	1	-0.346978836410926
ENSMUSG00000025757	Hspa4l	1	-0.190917477272765
ENSMUSG00000025758	Plk4	1	0.822463575561214
ENSMUSG00000025759	Mfsd8	1	0.591594683842809
ENSMUSG00000025762	Larp1b	1	-0.640247339257768
ENSMUSG00000025764	Phf17	1	0.280472447095431
ENSMUSG00000025766	D3Ertd751e	1	0.536030682372856
ENSMUSG00000025776	Crispld1	1	-0.368195333057318
ENSMUSG00000025777	Gdap1	1	0.49235391436816
ENSMUSG00000025779	Ly96	1	0.186219216212675
ENSMUSG00000025780	Itih5	1	-0.260331329506064
ENSMUSG00000025781	Atp5c1	1	-0.170748752876348
ENSMUSG00000025782	Taf3	1	0.027224773328834
ENSMUSG00000025784	Clec3b	1	-0.738489204376162
ENSMUSG00000025785	Exosc7	1	-0.134927936459018
ENSMUSG00000025786	Zdhhc3	1	0.384266697543306
ENSMUSG00000025787	Tgm4	1	-0.422174968355551
ENSMUSG00000025789	St8sia2	1	0.000386599881077288
ENSMUSG00000025790	Slco3a1	1	0.110147428092507
ENSMUSG00000025791	Pgm2	1	0.198910042645689
ENSMUSG00000025792	Slc25a10	1	0.364450368778329
ENSMUSG00000025793	Hgs	1	0.302723109748292
ENSMUSG00000025794	Rpl14	1	-0.0575570878837958
ENSMUSG00000025795	Rassf3	1	-0.356465771604547
ENSMUSG00000025804	Ccr1	1	-0.434880817072616
ENSMUSG00000025809	Itgb1	1	0.138405236892044
ENSMUSG00000025810	Nrp1	1	-0.0978831374719103
ENSMUSG00000025812	Pard3	1	0.526488529915629
ENSMUSG00000025813	Homer2	1	-0.21134298245734
ENSMUSG00000025815	Dhtkd1	1	-0.168245087033908
ENSMUSG00000025816	Sec61a2	1	0.168873230286822
ENSMUSG00000025817	Nudt5	1	-0.0808011521639975
ENSMUSG00000025821	Zfp282	1	0.388822553821384
ENSMUSG00000025823	Pdia4	1	0.117102895060416
ENSMUSG00000025825	Iscu	1	-0.415860670230024
ENSMUSG00000025839	Pramel7	1	-Inf
ENSMUSG00000025854	Fam20c	1	0.493412817848108
ENSMUSG00000025855	Prkar1b	1	0.0698116860318704
ENSMUSG00000025856	Pdgfa	1	-0.0960165464253397
ENSMUSG00000025857	Heatr2	1	0.354232006608125
ENSMUSG00000025858	Get4	1	0.0655263789390361
ENSMUSG00000025860	Xiap	1	-0.152029763140828
ENSMUSG00000025862	Stag2	1	-0.145880127138303
ENSMUSG00000025867	Cplx2	1	0.282743175994222
ENSMUSG00000025868	Higd2a	1	-0.0627376337091815
ENSMUSG00000025869	Nop16	1	-0.322698888590385
ENSMUSG00000025870	Arl10	1	-0.321341667411579
ENSMUSG00000025871	4833439L19Rik	1	0.309419348914058
ENSMUSG00000025872	Thoc3	1	-0.241056514001997
ENSMUSG00000025873	Faf2	1	0.191387339544478
ENSMUSG00000025875	Tspan17	1	-0.144021631417993
ENSMUSG00000025876	Unc5a	1	0.368037815059325
ENSMUSG00000025877	Hk3	1	0.292226948023538
ENSMUSG00000025878	Uimc1	1	-0.0846095364804211
ENSMUSG00000025880	Smad7	1	-0.454586537441451
ENSMUSG00000025885	Myo5b	1	0.367839817461117
ENSMUSG00000025887	Casp12	1	-0.380066475908129
ENSMUSG00000025888	Casp1	1	0.523079274906566
ENSMUSG00000025889	Snca	1	-0.940081220787919
ENSMUSG00000025892	Gria4	1	Inf
ENSMUSG00000025893	Kbtbd3	1	0.0189037164188672
ENSMUSG00000025894	Aasdhppt	1	-0.46019229569074
ENSMUSG00000025898	Cwf19l2	1	0.162351608095481
ENSMUSG00000025899	Alkbh8	1	-0.458680092039307
ENSMUSG00000025900	Rp1	1	Inf
ENSMUSG00000025902	Sox17	1	0.0479791507659695
ENSMUSG00000025903	Lypla1	1	0.049280294915451
ENSMUSG00000025907	Rb1cc1	1	0.199032795235477
ENSMUSG00000025909	Sntg1	1	0.0649882230603633
ENSMUSG00000025911	Adhfe1	1	1.75541409566266
ENSMUSG00000025912	Mybl1	1	1.8688934842511
ENSMUSG00000025915	Sgk3	1	0.174388963366027
ENSMUSG00000025916	Ppp1r42	1	-1.33574712900982
ENSMUSG00000025917	Cops5	1	0.0365398093368934
ENSMUSG00000025920	Stau2	1	-0.171029352993029
ENSMUSG00000025921	Rdh10	1	-0.0580876026580985
ENSMUSG00000025922	Gm5045	1	-1.47915552369444
ENSMUSG00000025925	Terf1	1	0.385817479177901
ENSMUSG00000025930	Msc	1	-1.39656741135548
ENSMUSG00000025931	Paqr8	1	-0.467402880492745
ENSMUSG00000025932	Eya1	1	0.109821872215474
ENSMUSG00000025933	Tmem14a	1	0.440716539182603
ENSMUSG00000025934	Gsta3	1	-0.595717926466182
ENSMUSG00000025935	Tram1	1	0.262021691362903
ENSMUSG00000025936	Gm4956	1	-2.9213772338505
ENSMUSG00000025937	Lactb2	1	0.44055959315558
ENSMUSG00000025938	Slco5a1	1	-1.14455651087871
ENSMUSG00000025939	Ube2w	1	0.619469941171314
ENSMUSG00000025940	Tmem70	1	-0.240728923648182
ENSMUSG00000025949	Pikfyve	1	-0.0733395225817896
ENSMUSG00000025950	Idh1	1	-0.226379343925096
ENSMUSG00000025955	Akr1cl	1	-0.651599156134491
ENSMUSG00000025956	Mettl21a	1	0.3360388757738
ENSMUSG00000025958	Creb1	1	-0.45083798777006
ENSMUSG00000025959	Klf7	1	-0.00526487571777379
ENSMUSG00000025962	Fastkd2	1	-0.0844607529146892
ENSMUSG00000025963	Mdh1b	1	-0.9694706804762
ENSMUSG00000025964	Adam23	1	-0.380891073701922
ENSMUSG00000025967	Eef1b2	1	-0.27329999510444
ENSMUSG00000025968	Ndufs1	1	0.020815586986798
ENSMUSG00000025969	Nrp2	1	0.0541322594128123
ENSMUSG00000025971	9430016H08Rik	1	-0.240961761713877
ENSMUSG00000025977	Boll	1	-1.7709153597688
ENSMUSG00000025978	Rftn2	1	-0.817892029818245
ENSMUSG00000025979	Mob4	1	-0.0328427200318479
ENSMUSG00000025980	Hspd1	1	-0.58286884662666
ENSMUSG00000025981	Coq10b	1	-0.374499052088032
ENSMUSG00000025982	Sf3b1	1	-0.256917557118308
ENSMUSG00000025983	Ccdc150	1	-Inf
ENSMUSG00000025986	Slc39a10	1	-0.100751436274929
ENSMUSG00000025991	Cps1	1	-0.16836217941816
ENSMUSG00000025993	Slc40a1	0.00226446612771214	1.11039081944997
ENSMUSG00000025995	Wdr75	1	0.166708848208593
ENSMUSG00000025997	Ikzf2	1	0.072912389066693
ENSMUSG00000026000	Lancl1	1	0.113494203185394
ENSMUSG00000026003	Acadl	1	-0.155546995808727
ENSMUSG00000026004	Kansl1l	1	-0.096208262758395
ENSMUSG00000026005	Rpe	1	-0.0891637994574909
ENSMUSG00000026009	Icos	1	-2.32265822564812
ENSMUSG00000026011	Ctla4	1	-2.79276398891885
ENSMUSG00000026012	Cd28	1	-1.19115423362871
ENSMUSG00000026014	Raph1	1	-0.18296324839929
ENSMUSG00000026017	Carf	1	0.21835351010985
ENSMUSG00000026018	Ica1l	1	-0.315556866733715
ENSMUSG00000026019	Wdr12	1	-0.447494725026215
ENSMUSG00000026020	Nop58	1	0.180018280916393
ENSMUSG00000026021	Sumo1	1	-0.546100107385143
ENSMUSG00000026023	Cdk15	1	3.39048544675723
ENSMUSG00000026024	Als2	1	0.15903724132155
ENSMUSG00000026027	Stradb	1	-0.365592216654994
ENSMUSG00000026028	Trak2	1	0.269542380115756
ENSMUSG00000026029	Casp8	1	-0.489657009889004
ENSMUSG00000026031	Cflar	1	-0.00639311902556079
ENSMUSG00000026032	Ndufb3	1	-0.0818594986637989
ENSMUSG00000026034	Clk1	1	-0.273930444297976
ENSMUSG00000026035	Ppil3	1	-0.512142008763666
ENSMUSG00000026036	Nif3l1	1	-0.264324940863992
ENSMUSG00000026037	Orc2	1	0.0810182772634945
ENSMUSG00000026039	Sgol2	1	-0.241719631477535
ENSMUSG00000026042	Col5a2	1	0.156130178599356
ENSMUSG00000026043	Col3a1	1	-0.214783386414122
ENSMUSG00000026047	Kdelc1	1	-0.38668208261721
ENSMUSG00000026048	Ercc5	1	-0.12259936270469
ENSMUSG00000026049	Tex30	1	-0.771248073661311
ENSMUSG00000026058	Khdrbs2	1	-2.49999284433069
ENSMUSG00000026062	Slc9a2	1	0.231264808709279
ENSMUSG00000026064	Ptp4a1	1	-0.418025483619182
ENSMUSG00000026065	Slc9a4	1	-Inf
ENSMUSG00000026068	Il18rap	1	-1.82210830562095
ENSMUSG00000026069	Il1rl1	1	0.00529912271566053
ENSMUSG00000026070	Il18r1	1	-1.81898748309879
ENSMUSG00000026072	Il1r1	0.133001679693723	-0.614540482450645
ENSMUSG00000026073	Il1r2	1	-0.12428547505073
ENSMUSG00000026074	Map4k4	1	-0.0879924559308178
ENSMUSG00000026077	Npas2	1	0.924796369121759
ENSMUSG00000026078	Pdcl3	1	-0.0820564336794496
ENSMUSG00000026080	Chst10	1	-0.245172362315686
ENSMUSG00000026082	Rev1	1	-0.461378754496273
ENSMUSG00000026083	Eif5b	1	0.109351541058961
ENSMUSG00000026087	Mrpl30	1	-0.535311995098553
ENSMUSG00000026088	Mitd1	1	-0.61727440037495
ENSMUSG00000026090	2010300C02Rik	1	-0.248204577677472
ENSMUSG00000026094	Stk17b	1	-1.6929665709623
ENSMUSG00000026095	Asnsd1	1	0.0708912684073093
ENSMUSG00000026096	Osgepl1	1	0.192589800078662
ENSMUSG00000026097	Ormdl1	1	-0.257665196567115
ENSMUSG00000026098	Pms1	1	0.334375787991248
ENSMUSG00000026102	Inpp1	1	-0.146159492431097
ENSMUSG00000026103	Gls	1	0.053880272906399
ENSMUSG00000026104	Stat1	1	-0.766613181134911
ENSMUSG00000026107	Nabp1	1	0.18993902366215
ENSMUSG00000026109	Tmeff2	1	-0.0776159638837212
ENSMUSG00000026110	Mgat4a	1	-0.670475171326885
ENSMUSG00000026111	Unc50	1	0.11248433011948
ENSMUSG00000026112	Coa5	1	-0.023402813358807
ENSMUSG00000026113	Inpp4a	1	0.0316666876211382
ENSMUSG00000026114	Cnga3	1	-0.858675257328527
ENSMUSG00000026115	Vwa3b	1	-Inf
ENSMUSG00000026116	Tmem131	1	0.089330053795352
ENSMUSG00000026117	Zap70	1	-2.18009786248157
ENSMUSG00000026121	Sema4c	1	-0.553918262704953
ENSMUSG00000026123	Plekhb2	1	0.156845039372976
ENSMUSG00000026124	Cfc1	1	Inf
ENSMUSG00000026126	Ptpn18	1	-0.679414632910396
ENSMUSG00000026127	Imp4	1	-0.16879385528033
ENSMUSG00000026131	Dst	1	0.444360804098103
ENSMUSG00000026134	Prim2	1	-0.0126456377123448
ENSMUSG00000026135	Zfp142	1	0.118882534203374
ENSMUSG00000026141	Col19a1	1	Inf
ENSMUSG00000026142	Rhbdd1	1	0.157942622234184
ENSMUSG00000026149	Tm4sf20	1	-0.272976021294331
ENSMUSG00000026150	Mff	1	-0.0238791269931444
ENSMUSG00000026153	Fam135a	0.160920022706676	0.788625371010397
ENSMUSG00000026154	1110058L19Rik	1	-0.636982845616768
ENSMUSG00000026155	Smap1	1	0.473144100058535
ENSMUSG00000026156	B3gat2	1	-0.466690834052251
ENSMUSG00000026158	Ogfrl1	1	-0.498117746961641
ENSMUSG00000026159	Agfg1	1	0.275376954580736
ENSMUSG00000026162	Nhej1	1	-0.261249858075417
ENSMUSG00000026163	Sphkap	1	0.0763026584719632
ENSMUSG00000026167	Wnt10a	1	Inf
ENSMUSG00000026170	Cyp27a1	1	-1.65026768990723
ENSMUSG00000026171	Rnf25	1	0.255041927759961
ENSMUSG00000026172	Bcs1l	1	-0.965301697464227
ENSMUSG00000026173	Plcd4	1	-0.0488102692897072
ENSMUSG00000026174	Rqcd1	1	-0.14930182045375
ENSMUSG00000026175	Vil1	1	0.22740554825758
ENSMUSG00000026176	Ctdsp1	1	-0.179908839797085
ENSMUSG00000026177	Slc11a1	1	-0.499549862049655
ENSMUSG00000026179	Pnkd	1	0.0148923549013234
ENSMUSG00000026180	Cxcr2	1	-1.05615449817133
ENSMUSG00000026181	Ppm1f	1	0.138737764496647
ENSMUSG00000026185	Igfbp5	7.64296932870398e-06	1.40402226413397
ENSMUSG00000026187	Xrcc5	1	0.0438482796324476
ENSMUSG00000026188	Tmem169	1	0.445454198384081
ENSMUSG00000026189	Pecr	0.623548808663883	1.1749141115803
ENSMUSG00000026192	Atic	1	-0.488842451676607
ENSMUSG00000026193	Fn1	1	0.0217232681873846
ENSMUSG00000026196	Bard1	1	-0.205911287167498
ENSMUSG00000026197	Zfand2b	1	0.47032457311656
ENSMUSG00000026198	Abcb6	1	0.600046813030695
ENSMUSG00000026199	Ankzf1	1	-0.263080435851297
ENSMUSG00000026200	Glb1l	1	-0.394167858679978
ENSMUSG00000026201	Stk16	1	0.0598381738114528
ENSMUSG00000026202	Tuba4a	1	0.172245203348659
ENSMUSG00000026203	Dnajb2	1	-0.210191134355062
ENSMUSG00000026204	Ptprn	0.496746701058501	0.497444202421586
ENSMUSG00000026205	Slc23a3	1	-0.431118983762048
ENSMUSG00000026207	Speg	1	-0.477874208169875
ENSMUSG00000026208	Des	1	1.20999958691599
ENSMUSG00000026209	Dnpep	1	0.235890978038508
ENSMUSG00000026211	Obsl1	1	0.175208600206892
ENSMUSG00000026213	Stk11ip	1	0.0533965958935952
ENSMUSG00000026219	Trip12	1	-0.0317156772131688
ENSMUSG00000026220	Slc16a14	1	Inf
ENSMUSG00000026222	Sp100	1	-1.54509925570463
ENSMUSG00000026223	Itm2c	1	0.349744985409707
ENSMUSG00000026227	2810459M11Rik	1	0.329094220575428
ENSMUSG00000026228	Htr2b	1	0.140702127916066
ENSMUSG00000026229	Psmd1	1	0.276834976895955
ENSMUSG00000026234	Ncl	1	-0.408878026582162
ENSMUSG00000026235	Epha4	1	-0.00845356319201087
ENSMUSG00000026238	Ptma	1	-1.43576904010663
ENSMUSG00000026239	Pde6d	1	-0.29707992844371
ENSMUSG00000026240	Cops7b	1	-0.353753432085357
ENSMUSG00000026241	Nppc	1	Inf
ENSMUSG00000026245	Farsb	1	0.265570032651257
ENSMUSG00000026246	Alppl2	1	-1.50570078545693
ENSMUSG00000026247	Ecel1	1	Inf
ENSMUSG00000026248	Mrpl44	1	0.136927372730129
ENSMUSG00000026249	Serpine2	1	-0.498659567507598
ENSMUSG00000026254	Eif4e2	1	-0.195376099675555
ENSMUSG00000026255	Efhd1	1	-0.190214942555158
ENSMUSG00000026259	Ngef	1	0.0780967472891832
ENSMUSG00000026260	Ndufa10	1	0.0793465012646837
ENSMUSG00000026269	Rnpepl1	0.719385585007284	0.598061428981454
ENSMUSG00000026270	Capn10	1	0.340569642811055
ENSMUSG00000026271	Gpr35	1	-0.94847145299626
ENSMUSG00000026272	Agxt	1	-0.199859167424805
ENSMUSG00000026273	Mterfd2	1	-0.0871653033612332
ENSMUSG00000026274	Pask	1	0.432887402618351
ENSMUSG00000026275	Ppp1r7	1	0.106527558446238
ENSMUSG00000026276	Sept2	1	-0.0131719068739765
ENSMUSG00000026277	Stk25	1	0.1307291724485
ENSMUSG00000026278	Bok	1	-0.317253835809294
ENSMUSG00000026279	Thap4	1	-0.105403507764043
ENSMUSG00000026280	Atg4b	1	-0.125520535120274
ENSMUSG00000026281	Dtymk	1	-0.537709693260788
ENSMUSG00000026283	Ing5	1	0.492111123684229
ENSMUSG00000026285	Pdcd1	1	-1.42377678454351
ENSMUSG00000026288	Inpp5d	1	-1.81129834959524
ENSMUSG00000026289	Atg16l1	1	-0.250261904114526
ENSMUSG00000026295	Spp2	1	-0.887850150566721
ENSMUSG00000026303	Mlph	1	0.233989277863383
ENSMUSG00000026304	Rab17	1	-0.399095465235658
ENSMUSG00000026305	Lrrfip1	1	0.0530569619013642
ENSMUSG00000026307	Scly	0.507889354523229	0.643780341329051
ENSMUSG00000026308	Klhl30	1	-1.20169448487331
ENSMUSG00000026309	Ilkap	1	-0.165526356759684
ENSMUSG00000026311	Asb1	1	-0.0764884885508939
ENSMUSG00000026312	Cdh7	0.157772792471566	1.53038998286739
ENSMUSG00000026313	Hdac4	1	0.579355881433053
ENSMUSG00000026315	Serpinb8	1	-0.562742936397173
ENSMUSG00000026317	Cln8	1	-0.0303727387242957
ENSMUSG00000026319	2310035C23Rik	1	0.131130111905372
ENSMUSG00000026321	Tnfrsf11a	1	0.252643827702524
ENSMUSG00000026331	Slco6c1	1	-0.139325854920028
ENSMUSG00000026333	Gin1	1	0.903999908234204
ENSMUSG00000026335	Pam	1	0.0443307344659629
ENSMUSG00000026339	Ccdc93	1	-0.45953881811553
ENSMUSG00000026341	Actr3	1	-0.63633653907713
ENSMUSG00000026342	Slc35f5	1	0.276824688235976
ENSMUSG00000026343	Gpr39	1	0.584957487680981
ENSMUSG00000026344	Lypd1	1	-1.77317839837968
ENSMUSG00000026347	Tmem163	1	0.0119204770811044
ENSMUSG00000026348	Acmsd	1	Inf
ENSMUSG00000026349	Ccnt2	1	-0.183785408935758
ENSMUSG00000026353	Ubxn4	1	0.307224668105684
ENSMUSG00000026354	Lct	1	-0.0751983030112752
ENSMUSG00000026355	Mcm6	1	-0.409279765245987
ENSMUSG00000026356	Dars	1	-0.112383124504218
ENSMUSG00000026357	Rgs18	1	1.8001408325752
ENSMUSG00000026358	Rgs1	1	-1.31206942916241
ENSMUSG00000026360	Rgs2	1.84711028034504e-14	-1.93270916047101
ENSMUSG00000026361	Cdc73	1	-0.024253602707903
ENSMUSG00000026365	Cfh	1	-0.0904999602056566
ENSMUSG00000026374	Tsn	1	-0.602312331658308
ENSMUSG00000026377	Mki67ip	1	-0.363097204465795
ENSMUSG00000026380	Tfcp2l1	1	0.866739276891677
ENSMUSG00000026383	Epb4.1l5	1	-0.181086922143918
ENSMUSG00000026384	Ptpn4	1	0.477784200455912
ENSMUSG00000026385	Dbi	1	-0.538014194015655
ENSMUSG00000026387	Sctr	1	-2.53381495570116
ENSMUSG00000026388	3110009E18Rik	1	0.124833167831506
ENSMUSG00000026389	Steap3	1	-0.294168737147509
ENSMUSG00000026390	Marco	0.701489036564034	-1.92813057109351
ENSMUSG00000026393	Nek7	1	0.364896031695656
ENSMUSG00000026394	Atp6v1g3	1	Inf
ENSMUSG00000026395	Ptprc	1	-1.98548450965044
ENSMUSG00000026398	Nr5a2	1	0.288882324004319
ENSMUSG00000026399	Cd55	1	-1.99912669824648
ENSMUSG00000026404	Ddx59	1	0.193126251843307
ENSMUSG00000026405	C4bp	1	-1.70567282268
ENSMUSG00000026407	Cacna1s	1	-0.52870038409925
ENSMUSG00000026409	Pfkfb2	1	-0.0385651744109136
ENSMUSG00000026411	Tmem9	1	0.201931818926692
ENSMUSG00000026413	Pkp1	1	0.904859386459285
ENSMUSG00000026414	Tnnt2	1	0.985635631066936
ENSMUSG00000026415	Fcamr	1	-1.34413314655786
ENSMUSG00000026417	Pigr	1	0.0907371518657455
ENSMUSG00000026418	Tnni1	1	-0.0111912283658326
ENSMUSG00000026421	Csrp1	1	-0.392108415362066
ENSMUSG00000026424	Gpr37l1	1	0.731187360096298
ENSMUSG00000026425	Srgap2	1	-0.508739786338422
ENSMUSG00000026426	Arl8a	1	0.0968872066698698
ENSMUSG00000026427	Eif2d	1	0.411024792644499
ENSMUSG00000026429	Ube2t	1	0.461925552023747
ENSMUSG00000026430	Rassf5	1	-0.736823497387754
ENSMUSG00000026432	Avpr1b	1	-0.575478393639703
ENSMUSG00000026433	Rab7l1	1	-1.4206838322463
ENSMUSG00000026434	Nucks1	1	-0.619824629444114
ENSMUSG00000026435	Slc45a3	1	-0.299001838266436
ENSMUSG00000026436	Elk4	1	-0.574577089734402
ENSMUSG00000026437	Cdk18	1	0.429972419173479
ENSMUSG00000026439	Rbbp5	1	-0.0485686662250186
ENSMUSG00000026442	Nfasc	0.00709205848102371	0.922534953613583
ENSMUSG00000026443	Lrrn2	0.313978684060374	1.13109950738937
ENSMUSG00000026447	Pik3c2b	1	-1.02199905237513
ENSMUSG00000026450	Chit1	1	Inf
ENSMUSG00000026452	Syt2	1	-0.576808487590819
ENSMUSG00000026455	Klhl12	1	0.172068294937557
ENSMUSG00000026456	Cyb5r1	1	-0.306051286874017
ENSMUSG00000026457	Adipor1	1	0.142299398140655
ENSMUSG00000026458	Ppfia4	1	-0.280637529620223
ENSMUSG00000026463	Atp2b4	1	-0.0681040915694659
ENSMUSG00000026464	Zc3h11a	1	-0.394201340269308
ENSMUSG00000026466	Tor1aip1	1	-0.426523348101812
ENSMUSG00000026469	Xpr1	1	0.0961264048763971
ENSMUSG00000026470	Stx6	1	-0.156421416812081
ENSMUSG00000026471	Mr1	1	0.130446317345289
ENSMUSG00000026473	Glul	0.848789140273782	-0.459423466751313
ENSMUSG00000026475	Rgs16	0.052892160053533	-0.969799273832945
ENSMUSG00000026478	Lamc1	1	0.343567506513293
ENSMUSG00000026479	Lamc2	1	-0.0303655697996708
ENSMUSG00000026480	Ncf2	1	-1.83275285647492
ENSMUSG00000026482	Rgl1	1	0.240558162617665
ENSMUSG00000026483	Fam129a	1	0.277189228183133
ENSMUSG00000026484	Rnf2	1	-0.109840610257
ENSMUSG00000026489	Adck3	1	-0.0962360840471769
ENSMUSG00000026490	Cdc42bpa	1	0.299576594103752
ENSMUSG00000026491	Ahctf1	1	0.129651335328986
ENSMUSG00000026492	Tfb2m	1	0.873534748091642
ENSMUSG00000026494	Kif26b	1	0.517080948447175
ENSMUSG00000026495	Efcab2	1	0.0732077442694342
ENSMUSG00000026496	Parp1	1	-0.143886890015387
ENSMUSG00000026499	Acbd3	1	0.469577015976174
ENSMUSG00000026500	Cox20	1	-0.456767020065192
ENSMUSG00000026502	Desi2	1	0.288780851908529
ENSMUSG00000026504	Sdccag8	1	0.268476154991206
ENSMUSG00000026509	Capn2	1	-0.155105155249329
ENSMUSG00000026510	Trp53bp2	1	0.169849671490086
ENSMUSG00000026511	Srp9	1	0.0646553168376327
ENSMUSG00000026516	Nvl	1	-0.222030588993296
ENSMUSG00000026519	Tmem63a	1	0.359676260671748
ENSMUSG00000026520	Pycr2	1	0.454931379168604
ENSMUSG00000026525	Opn3	1	0.740186245630339
ENSMUSG00000026526	Fh1	1	0.0931585391671026
ENSMUSG00000026527	Rgs7	1	-0.432511882491795
ENSMUSG00000026532	Spta1	1	Inf
ENSMUSG00000026536	Mnda	1	-1.46744941626798
ENSMUSG00000026542	Apcs	1	0.417873545535172
ENSMUSG00000026544	Dusp23	1	0.694709876136541
ENSMUSG00000026546	Ccdc19	1	0.485343655127142
ENSMUSG00000026547	Tagln2	1	0.301350840428501
ENSMUSG00000026548	Slamf9	1	0.026572224838605
ENSMUSG00000026553	Copa	1	0.277331113764028
ENSMUSG00000026554	Dcaf8	1	0.130860755005008
ENSMUSG00000026556	Vangl2	1	-0.414094328636779
ENSMUSG00000026558	Uck2	1	0.491214812066752
ENSMUSG00000026563	Tada1	1	0.0649237622633117
ENSMUSG00000026564	Dusp27	1	0.273745063304922
ENSMUSG00000026565	Pou2f1	1	-0.0528527907781336
ENSMUSG00000026566	Mpzl1	1	0.27555735530838
ENSMUSG00000026567	Adcy10	1	Inf
ENSMUSG00000026568	Mpc2	1	-0.268616794190158
ENSMUSG00000026571	Dcaf6	1	0.188435639560518
ENSMUSG00000026572	Tbx19	1	-Inf
ENSMUSG00000026573	Xcl1	1	-3.67149946284598
ENSMUSG00000026574	Dpt	1	-0.333522392164685
ENSMUSG00000026575	Nme7	1	0.208867366692512
ENSMUSG00000026576	Atp1b1	1	0.142433120887962
ENSMUSG00000026577	Blzf1	1	0.33926571380764
ENSMUSG00000026578	Ccdc181	1	0.211598268137181
ENSMUSG00000026579	F5	1	0.368010344250603
ENSMUSG00000026580	Selp	1	-0.396307043720185
ENSMUSG00000026581	Sell	1	-2.13767974283052
ENSMUSG00000026582	Sele	1	-0.493047133147503
ENSMUSG00000026584	Scyl3	1	-0.394989320965371
ENSMUSG00000026585	Kifap3	1	-0.116441891061566
ENSMUSG00000026586	Prrx1	1	0.0717684444306763
ENSMUSG00000026587	Astn1	1	-0.163650530530669
ENSMUSG00000026589	Sec16b	0.983862041755369	0.651841691601334
ENSMUSG00000026594	Ralgps2	1	-0.773574321989717
ENSMUSG00000026596	Abl2	1	0.0728605167907988
ENSMUSG00000026600	Soat1	1	0.280869160553122
ENSMUSG00000026601	Axdnd1	1	-1.67337731753185
ENSMUSG00000026603	Smyd2	1	0.19896801787531
ENSMUSG00000026604	Ptpn14	1	-0.261927828463401
ENSMUSG00000026605	Cenpf	1	-0.0146361663596836
ENSMUSG00000026608	Kctd3	1	0.292847467432831
ENSMUSG00000026609	Ush2a	1	0.396281453516751
ENSMUSG00000026610	Esrrg	1	-0.149206011023216
ENSMUSG00000026611	Spata17	1	0.64427371373601
ENSMUSG00000026614	Slc30a10	1	0.444016750289629
ENSMUSG00000026615	Eprs	1	0.254305415138808
ENSMUSG00000026616	Cr2	1	-2.15924299253337
ENSMUSG00000026617	Bpnt1	1	0.0257352832231039
ENSMUSG00000026618	Iars2	1	0.339688809368606
ENSMUSG00000026620	Mark1	1	0.112330879340462
ENSMUSG00000026621	Marc1	1	-2.73606253187262
ENSMUSG00000026622	Nek2	1	1.00419281619315
ENSMUSG00000026623	Lpgat1	1	-0.263986762002858
ENSMUSG00000026626	Ppp2r5a	1	-0.463419502723386
ENSMUSG00000026627	Tmem206	1	0.24062978698234
