ENSMUSG00000036587	E-GEOD-21860	g1_g2	T	1	-3.18800675332235
ENSMUSG00000071151	E-GEOD-21860	g1_g2	T	1	-0.353572819254096
ENSMUSG00000012848	E-GEOD-21860	g1_g2	T	1	-0.448666901987554
ENSMUSG00000024474	E-GEOD-21860	g1_g2	T	1	0.0176249818226494
ENSMUSG00000095334	E-GEOD-21860	g1_g2	T	1	-0.0375229546941927
ENSMUSG00000040605	E-GEOD-21860	g1_g2	T	1	-0.128768027336424
ENSMUSG00000031546	E-GEOD-21860	g1_g2	T	1	-0.0475338021805008
ENSMUSG00000020650	E-GEOD-21860	g1_g2	T	1	-0.148639009802794
ENSMUSG00000076840	E-GEOD-21860	g1_g2	T	1	-1.65648473647257
ENSMUSG00000041272	E-GEOD-21860	g1_g2	T	1	-0.604838964162299
ENSMUSG00000044165	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000070101	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000018347	E-GEOD-21860	g1_g2	T	1	0.262204897154837
ENSMUSG00000038181	E-GEOD-21860	g1_g2	T	1	0.304246166801498
ENSMUSG00000028277	E-GEOD-21860	g1_g2	T	1	0.243554299451573
ENSMUSG00000030000	E-GEOD-21860	g1_g2	T	1	0.207463442857231
ENSMUSG00000025964	E-GEOD-21860	g1_g2	T	1	-0.380891073701922
ENSMUSG00000025049	E-GEOD-21860	g1_g2	T	1	-0.307837912038132
ENSMUSG00000048022	E-GEOD-21860	g1_g2	T	1	0.00442481916309081
ENSMUSG00000000056	E-GEOD-21860	g1_g2	T	1	-0.193476064680265
ENSMUSG00000055110	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000092977	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000083994	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000059325	E-GEOD-21860	g1_g2	T	6.8603605883595e-05	1.36952525569682
ENSMUSG00000038170	E-GEOD-21860	g1_g2	T	1	0.44242234142744
ENSMUSG00000037857	E-GEOD-21860	g1_g2	T	1	-0.44733163432316
ENSMUSG00000001794	E-GEOD-21860	g1_g2	T	1	0.165438298099637
ENSMUSG00000081258	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000051390	E-GEOD-21860	g1_g2	T	1	0.353369450218554
ENSMUSG00000082810	E-GEOD-21860	g1_g2	T	1	-0.945908226592406
ENSMUSG00000029911	E-GEOD-21860	g1_g2	T	1	-0.244314609620729
ENSMUSG00000086548	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000038102	E-GEOD-21860	g1_g2	T	1	0.188453920426229
ENSMUSG00000021638	E-GEOD-21860	g1_g2	T	1	-0.0931020380460599
ENSMUSG00000067847	E-GEOD-21860	g1_g2	T	1	-0.363350768812964
ENSMUSG00000053467	E-GEOD-21860	g1_g2	T	1	-0.588337869378379
ENSMUSG00000086414	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000095105	E-GEOD-21860	g1_g2	T	1	-0.533314380977665
ENSMUSG00000029178	E-GEOD-21860	g1_g2	T	1	-0.103552884973905
ENSMUSG00000023932	E-GEOD-21860	g1_g2	T	1	-0.10166518241408
ENSMUSG00000097666	E-GEOD-21860	g1_g2	T	1	0.305021763192689
ENSMUSG00000031796	E-GEOD-21860	g1_g2	T	1	-0.129453532843712
ENSMUSG00000040483	E-GEOD-21860	g1_g2	T	1	-1.44378747958507
ENSMUSG00000062461	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000031362	E-GEOD-21860	g1_g2	T	1	-2.2991972775013
ENSMUSG00000062937	E-GEOD-21860	g1_g2	T	1	-0.0603021430163418
ENSMUSG00000060499	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000049401	E-GEOD-21860	g1_g2	T	1	-0.625387681791386
ENSMUSG00000027305	E-GEOD-21860	g1_g2	T	1	-0.108481472701526
ENSMUSG00000028261	E-GEOD-21860	g1_g2	T	1	-0.382849397004197
ENSMUSG00000084050	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000016942	E-GEOD-21860	g1_g2	T	1	-0.664544312037632
ENSMUSG00000065041	E-GEOD-21860	g1_g2	T	1	-1.53789576068089
ENSMUSG00000029416	E-GEOD-21860	g1_g2	T	1	-0.677577729562438
ENSMUSG00000091512	E-GEOD-21860	g1_g2	T	1	-0.0306688463863779
ENSMUSG00000026452	E-GEOD-21860	g1_g2	T	1	-0.576808487590819
ENSMUSG00000081570	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000091747	E-GEOD-21860	g1_g2	T	1	-0.518406860117262
ENSMUSG00000034845	E-GEOD-21860	g1_g2	T	1	0.317016485449173
ENSMUSG00000055413	E-GEOD-21860	g1_g2	T	1	-1.17340058288519
ENSMUSG00000021079	E-GEOD-21860	g1_g2	T	1	-0.20047153477457
ENSMUSG00000031065	E-GEOD-21860	g1_g2	T	1	0.303563157678311
ENSMUSG00000038132	E-GEOD-21860	g1_g2	T	1	-0.840523775535179
ENSMUSG00000032420	E-GEOD-21860	g1_g2	T	1	-0.523747301775355
ENSMUSG00000029710	E-GEOD-21860	g1_g2	T	1	-0.380400287422867
ENSMUSG00000035351	E-GEOD-21860	g1_g2	T	1	-0.396749985770525
ENSMUSG00000021919	E-GEOD-21860	g1_g2	T	1	-1.59017536125934
ENSMUSG00000051401	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000085765	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000020256	E-GEOD-21860	g1_g2	T	0.0228819196172591	1.06053650638326
ENSMUSG00000073643	E-GEOD-21860	g1_g2	T	1	0.00121338707403755
ENSMUSG00000022422	E-GEOD-21860	g1_g2	T	1	1.42941493954084
ENSMUSG00000059049	E-GEOD-21860	g1_g2	T	1	2.12227989903551
ENSMUSG00000097102	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000074501	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028959	E-GEOD-21860	g1_g2	T	1	0.233241637613725
ENSMUSG00000085862	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000034586	E-GEOD-21860	g1_g2	T	0.0581499932988182	0.687763866670332
ENSMUSG00000082121	E-GEOD-21860	g1_g2	T	1	-1.68395539978808
ENSMUSG00000035699	E-GEOD-21860	g1_g2	T	1	2.0319903098807
ENSMUSG00000028328	E-GEOD-21860	g1_g2	T	1	-0.473964220122276
ENSMUSG00000087143	E-GEOD-21860	g1_g2	T	1	1.88623379189721
ENSMUSG00000028273	E-GEOD-21860	g1_g2	T	1	-0.107157834483504
ENSMUSG00000028717	E-GEOD-21860	g1_g2	T	1	-0.21547273890761
ENSMUSG00000095571	E-GEOD-21860	g1_g2	T	1	-1.36396872920717
ENSMUSG00000019432	E-GEOD-21860	g1_g2	T	1	-0.06190358243597
ENSMUSG00000022533	E-GEOD-21860	g1_g2	T	1	-0.115660959675684
ENSMUSG00000036599	E-GEOD-21860	g1_g2	T	1	0.281841544123017
ENSMUSG00000083027	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000020780	E-GEOD-21860	g1_g2	T	1	0.275700636809613
ENSMUSG00000094028	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000026049	E-GEOD-21860	g1_g2	T	1	-0.771248073661311
ENSMUSG00000083173	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000006335	E-GEOD-21860	g1_g2	T	1	-0.532997465382611
ENSMUSG00000024197	E-GEOD-21860	g1_g2	T	1	0.149259410192156
ENSMUSG00000022456	E-GEOD-21860	g1_g2	T	1	0.330886531289566
ENSMUSG00000020738	E-GEOD-21860	g1_g2	T	1	-1.28468644952788
ENSMUSG00000065036	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000057816	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000095427	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000021714	E-GEOD-21860	g1_g2	T	1	-1.13600982727878
ENSMUSG00000082895	E-GEOD-21860	g1_g2	T	1	1.78139256315141
ENSMUSG00000082784	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000092775	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000047721	E-GEOD-21860	g1_g2	T	1	-0.815314648374746
ENSMUSG00000040407	E-GEOD-21860	g1_g2	T	1	0.379245903587871
ENSMUSG00000025372	E-GEOD-21860	g1_g2	T	1	-0.628623372107077
ENSMUSG00000089885	E-GEOD-21860	g1_g2	T	1	-0.656484736472572
ENSMUSG00000035778	E-GEOD-21860	g1_g2	T	1	-0.708543494859895
ENSMUSG00000062101	E-GEOD-21860	g1_g2	T	1	2.19126559855243
ENSMUSG00000023176	E-GEOD-21860	g1_g2	T	1	0.705219627337692
ENSMUSG00000090363	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000039318	E-GEOD-21860	g1_g2	T	1	0.337824823461087
ENSMUSG00000022849	E-GEOD-21860	g1_g2	T	1	-0.543211947108863
ENSMUSG00000085280	E-GEOD-21860	g1_g2	T	1	-1.28230469644202
ENSMUSG00000003464	E-GEOD-21860	g1_g2	T	1	0.206065617000953
ENSMUSG00000025405	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000041977	E-GEOD-21860	g1_g2	T	1	0.18738844951484
ENSMUSG00000027175	E-GEOD-21860	g1_g2	T	1	0.47824201608996
ENSMUSG00000096921	E-GEOD-21860	g1_g2	T	1	0.0299826210054933
ENSMUSG00000074039	E-GEOD-21860	g1_g2	T	1	1.45363464634996
ENSMUSG00000084934	E-GEOD-21860	g1_g2	T	1	1.95318116466382
ENSMUSG00000079434	E-GEOD-21860	g1_g2	T	1	0.202779053299301
ENSMUSG00000061684	E-GEOD-21860	g1_g2	T	1	0.298244100576163
ENSMUSG00000078380	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000070407	E-GEOD-21860	g1_g2	T	1	-0.720774170840596
ENSMUSG00000055944	E-GEOD-21860	g1_g2	T	1	1.29542181690173
ENSMUSG00000070902	E-GEOD-21860	g1_g2	T	1	-2.13424246947766
ENSMUSG00000072825	E-GEOD-21860	g1_g2	T	1	0.497047466063371
ENSMUSG00000028459	E-GEOD-21860	g1_g2	T	1	-1.93868773250321
ENSMUSG00000046731	E-GEOD-21860	g1_g2	T	1	-0.151558317621089
ENSMUSG00000079477	E-GEOD-21860	g1_g2	T	1	0.191933342400632
ENSMUSG00000039765	E-GEOD-21860	g1_g2	T	1	0.0201184928542864
ENSMUSG00000086316	E-GEOD-21860	g1_g2	T	1	-0.136741056545269
ENSMUSG00000027184	E-GEOD-21860	g1_g2	T	1	0.00106138804875537
ENSMUSG00000045318	E-GEOD-21860	g1_g2	T	1	1.99067907964728
ENSMUSG00000094244	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000074519	E-GEOD-21860	g1_g2	T	1	2.03848878028674
ENSMUSG00000084301	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000046020	E-GEOD-21860	g1_g2	T	1	-0.181345099039139
ENSMUSG00000044452	E-GEOD-21860	g1_g2	T	1	0.116193984928943
ENSMUSG00000070708	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000075304	E-GEOD-21860	g1_g2	T	1	0.666894302328303
ENSMUSG00000042766	E-GEOD-21860	g1_g2	T	1	0.238995614250519
ENSMUSG00000021597	E-GEOD-21860	g1_g2	T	1	-0.6829492955956
ENSMUSG00000094814	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000096255	E-GEOD-21860	g1_g2	T	1	-1.29164916374394
ENSMUSG00000031661	E-GEOD-21860	g1_g2	T	1	-0.257775198020114
ENSMUSG00000083552	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000031010	E-GEOD-21860	g1_g2	T	1	0.201305746863791
ENSMUSG00000096146	E-GEOD-21860	g1_g2	T	1	0.241657348001608
ENSMUSG00000062874	E-GEOD-21860	g1_g2	T	1	0.542702436734371
ENSMUSG00000036412	E-GEOD-21860	g1_g2	T	1	0.509129380002851
ENSMUSG00000035385	E-GEOD-21860	g1_g2	T	1	-0.0878534760687811
ENSMUSG00000074797	E-GEOD-21860	g1_g2	T	1	-0.439959660329937
ENSMUSG00000038489	E-GEOD-21860	g1_g2	T	1	-0.63874556136975
ENSMUSG00000032024	E-GEOD-21860	g1_g2	T	1	0.0975333337762431
ENSMUSG00000022048	E-GEOD-21860	g1_g2	T	1	-0.0241856581753045
ENSMUSG00000087380	E-GEOD-21860	g1_g2	T	1	0.508899869875021
ENSMUSG00000000094	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000041132	E-GEOD-21860	g1_g2	T	1	0.200306159900733
ENSMUSG00000028874	E-GEOD-21860	g1_g2	T	1	-1.94361554483675
ENSMUSG00000090243	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000040441	E-GEOD-21860	g1_g2	T	1	-1.36245042185835
ENSMUSG00000087125	E-GEOD-21860	g1_g2	T	1	-1.67337731753185
ENSMUSG00000065811	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000027801	E-GEOD-21860	g1_g2	T	1	-0.33483650432052
ENSMUSG00000020154	E-GEOD-21860	g1_g2	T	1	-0.0646018142504479
ENSMUSG00000024386	E-GEOD-21860	g1_g2	T	1	-0.487517265434925
ENSMUSG00000027678	E-GEOD-21860	g1_g2	T	1	-0.356886884711033
ENSMUSG00000074570	E-GEOD-21860	g1_g2	T	1	-0.704578183098273
ENSMUSG00000022324	E-GEOD-21860	g1_g2	T	1.57108190066333e-31	2.88490348780465
ENSMUSG00000038204	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000021496	E-GEOD-21860	g1_g2	T	1	-0.336097923169878
ENSMUSG00000030546	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000004791	E-GEOD-21860	g1_g2	T	1	-0.397545414288733
ENSMUSG00000041396	E-GEOD-21860	g1_g2	T	1	-0.621699484933603
ENSMUSG00000072664	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000096988	E-GEOD-21860	g1_g2	T	1	-0.994869710749838
ENSMUSG00000052962	E-GEOD-21860	g1_g2	T	1	0.683258841207667
ENSMUSG00000084957	E-GEOD-21860	g1_g2	T	1	-0.112337357659731
ENSMUSG00000034266	E-GEOD-21860	g1_g2	T	1	-1.96635519913087
ENSMUSG00000022791	E-GEOD-21860	g1_g2	T	1	0.0674762951549076
ENSMUSG00000082922	E-GEOD-21860	g1_g2	T	1	0.261954972176189
ENSMUSG00000002699	E-GEOD-21860	g1_g2	T	1	-1.43545055040095
ENSMUSG00000091115	E-GEOD-21860	g1_g2	T	1	0.599266768964354
ENSMUSG00000095689	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000055670	E-GEOD-21860	g1_g2	T	1	0.19427385494075
ENSMUSG00000078350	E-GEOD-21860	g1_g2	T	1	0.631139344692613
ENSMUSG00000027160	E-GEOD-21860	g1_g2	T	1	0.608080898284426
ENSMUSG00000090103	E-GEOD-21860	g1_g2	T	1	0.712271718322851
ENSMUSG00000043013	E-GEOD-21860	g1_g2	T	1	-0.608702757432111
ENSMUSG00000029655	E-GEOD-21860	g1_g2	T	1	-0.527855659410878
ENSMUSG00000093618	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000081052	E-GEOD-21860	g1_g2	T	1	-1.84299264796992
ENSMUSG00000036377	E-GEOD-21860	g1_g2	T	1	1.14003385344731
ENSMUSG00000034467	E-GEOD-21860	g1_g2	T	1	0.467248127767457
ENSMUSG00000026170	E-GEOD-21860	g1_g2	T	1	-1.65026768990723
ENSMUSG00000083696	E-GEOD-21860	g1_g2	T	1	-2.14426499762153
ENSMUSG00000082408	E-GEOD-21860	g1_g2	T	1	-0.224376154709869
ENSMUSG00000087041	E-GEOD-21860	g1_g2	T	1	-0.731037531793709
ENSMUSG00000096422	E-GEOD-21860	g1_g2	T	1	-1.23356326418907
ENSMUSG00000037428	E-GEOD-21860	g1_g2	T	1	0.693780161904417
ENSMUSG00000006390	E-GEOD-21860	g1_g2	T	1	-0.160129893999113
ENSMUSG00000047787	E-GEOD-21860	g1_g2	T	1	-0.0440323613632208
ENSMUSG00000003233	E-GEOD-21860	g1_g2	T	1	0.471214466416609
ENSMUSG00000085614	E-GEOD-21860	g1_g2	T	1	-0.254112189325734
ENSMUSG00000093385	E-GEOD-21860	g1_g2	T	1	-0.247602861596527
ENSMUSG00000051295	E-GEOD-21860	g1_g2	T	1	0.599266768964354
ENSMUSG00000044330	E-GEOD-21860	g1_g2	T	1	-1.69330542379966
ENSMUSG00000086805	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000085781	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000087598	E-GEOD-21860	g1_g2	T	1	-0.38280181937803
ENSMUSG00000034777	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000051331	E-GEOD-21860	g1_g2	T	1	0.0986920701876648
ENSMUSG00000074141	E-GEOD-21860	g1_g2	T	1	-1.2401955489286
ENSMUSG00000061232	E-GEOD-21860	g1_g2	T	1	-0.683798937747152
ENSMUSG00000087433	E-GEOD-21860	g1_g2	T	1	2.32585485360939
ENSMUSG00000028837	E-GEOD-21860	g1_g2	T	1	-0.0935053042105373
ENSMUSG00000085856	E-GEOD-21860	g1_g2	T	1	1.82693261573308
ENSMUSG00000080715	E-GEOD-21860	g1_g2	T	1	-0.748274416853915
ENSMUSG00000031273	E-GEOD-21860	g1_g2	T	1	0.632343450439625
ENSMUSG00000081212	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000000782	E-GEOD-21860	g1_g2	T	1	-1.92072082749956
ENSMUSG00000085351	E-GEOD-21860	g1_g2	T	1	-0.450233235765388
ENSMUSG00000042729	E-GEOD-21860	g1_g2	T	1	-0.518398890456845
ENSMUSG00000037010	E-GEOD-21860	g1_g2	T	1	0.616456190398592
ENSMUSG00000028423	E-GEOD-21860	g1_g2	T	1	0.261773908038285
ENSMUSG00000080966	E-GEOD-21860	g1_g2	T	1	-1.44614228397504
ENSMUSG00000096805	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000092216	E-GEOD-21860	g1_g2	T	1	-0.835906074873906
ENSMUSG00000074796	E-GEOD-21860	g1_g2	T	1	-0.799240395574909
ENSMUSG00000039106	E-GEOD-21860	g1_g2	T	1	0.0712923901849821
ENSMUSG00000081947	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000060143	E-GEOD-21860	g1_g2	T	1	0.124293744290224
ENSMUSG00000000538	E-GEOD-21860	g1_g2	T	1	0.263772065986773
ENSMUSG00000035164	E-GEOD-21860	g1_g2	T	1	0.285873106753108
ENSMUSG00000058831	E-GEOD-21860	g1_g2	T	1	0.896299523361377
ENSMUSG00000097195	E-GEOD-21860	g1_g2	T	1	-0.227379978849596
ENSMUSG00000026181	E-GEOD-21860	g1_g2	T	1	0.138737764496647
ENSMUSG00000057457	E-GEOD-21860	g1_g2	T	1	0.343515263527428
ENSMUSG00000020064	E-GEOD-21860	g1_g2	T	1	-0.684800267428111
ENSMUSG00000028565	E-GEOD-21860	g1_g2	T	1	-0.435620150922408
ENSMUSG00000064767	E-GEOD-21860	g1_g2	T	1	-3.03299391096598
ENSMUSG00000028447	E-GEOD-21860	g1_g2	T	1	0.0571788616093796
ENSMUSG00000064341	E-GEOD-21860	g1_g2	T	1	-0.547517929932346
ENSMUSG00000078931	E-GEOD-21860	g1_g2	T	1	-0.505700785456927
ENSMUSG00000083154	E-GEOD-21860	g1_g2	T	1	-0.46151690512788
ENSMUSG00000062054	E-GEOD-21860	g1_g2	T	1	-0.0467871299724081
ENSMUSG00000033126	E-GEOD-21860	g1_g2	T	1	0.565011415411633
ENSMUSG00000006313	E-GEOD-21860	g1_g2	T	1	-0.766925194501672
ENSMUSG00000087067	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000015133	E-GEOD-21860	g1_g2	T	1	-0.734031888112467
ENSMUSG00000003955	E-GEOD-21860	g1_g2	T	1	-0.649270847787035
ENSMUSG00000005034	E-GEOD-21860	g1_g2	T	1	0.0278477988241258
ENSMUSG00000050931	E-GEOD-21860	g1_g2	T	1	0.458821867287905
ENSMUSG00000027761	E-GEOD-21860	g1_g2	T	1	-0.274492543765858
ENSMUSG00000015501	E-GEOD-21860	g1_g2	T	1	0.0208871140739122
ENSMUSG00000022483	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028637	E-GEOD-21860	g1_g2	T	1	0.391093333896791
ENSMUSG00000097380	E-GEOD-21860	g1_g2	T	1	-0.810053925221915
ENSMUSG00000085902	E-GEOD-21860	g1_g2	T	1	0.666894302328303
ENSMUSG00000048440	E-GEOD-21860	g1_g2	T	1	0.100392158954715
ENSMUSG00000079451	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000026280	E-GEOD-21860	g1_g2	T	1	-0.125520535120274
ENSMUSG00000047935	E-GEOD-21860	g1_g2	T	1	-0.289570656362079
ENSMUSG00000026219	E-GEOD-21860	g1_g2	T	1	-0.0317156772131688
ENSMUSG00000070305	E-GEOD-21860	g1_g2	T	1	-0.598850372645507
ENSMUSG00000023827	E-GEOD-21860	g1_g2	T	1	-0.67582450444667
ENSMUSG00000078942	E-GEOD-21860	g1_g2	T	1	-1.25329061915398
ENSMUSG00000090919	E-GEOD-21860	g1_g2	T	1	-2.33574712900982
ENSMUSG00000022177	E-GEOD-21860	g1_g2	T	1	0.158790390221917
ENSMUSG00000044296	E-GEOD-21860	g1_g2	T	1	-0.447028700941047
ENSMUSG00000064181	E-GEOD-21860	g1_g2	T	1	0.131211072428957
ENSMUSG00000091548	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000020282	E-GEOD-21860	g1_g2	T	1	-0.0226539078903725
ENSMUSG00000058600	E-GEOD-21860	g1_g2	T	1	-1.06501806351927
ENSMUSG00000086507	E-GEOD-21860	g1_g2	T	1	-3.3281057236189
ENSMUSG00000096094	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000039254	E-GEOD-21860	g1_g2	T	1	0.234459023296994
ENSMUSG00000043702	E-GEOD-21860	g1_g2	T	1	-0.29872566184768
ENSMUSG00000032842	E-GEOD-21860	g1_g2	T	0.182773635911313	0.900102928943191
ENSMUSG00000096910	E-GEOD-21860	g1_g2	T	1	2.48779534589673
ENSMUSG00000031200	E-GEOD-21860	g1_g2	T	1	-0.349908581006274
ENSMUSG00000019916	E-GEOD-21860	g1_g2	T	1	-0.190809212469959
ENSMUSG00000038500	E-GEOD-21860	g1_g2	T	1	-0.128091553798014
ENSMUSG00000026873	E-GEOD-21860	g1_g2	T	1	-0.54935606588512
ENSMUSG00000089940	E-GEOD-21860	g1_g2	T	1	-0.172783728364455
ENSMUSG00000028412	E-GEOD-21860	g1_g2	T	1	0.2662174363438
ENSMUSG00000073409	E-GEOD-21860	g1_g2	T	1	-1.74722970436098
ENSMUSG00000037896	E-GEOD-21860	g1_g2	T	1	-0.135816253191608
ENSMUSG00000036907	E-GEOD-21860	g1_g2	T	1	-0.0862917046797317
ENSMUSG00000082061	E-GEOD-21860	g1_g2	T	1	0.588761817268968
ENSMUSG00000020287	E-GEOD-21860	g1_g2	T	1	-0.218659526983973
ENSMUSG00000061479	E-GEOD-21860	g1_g2	T	1	-0.316792812664562
ENSMUSG00000030214	E-GEOD-21860	g1_g2	T	1	-1.19928031305627
ENSMUSG00000082051	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000024158	E-GEOD-21860	g1_g2	T	1	0.472476558699239
ENSMUSG00000084343	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000045333	E-GEOD-21860	g1_g2	T	1	0.0951901481779234
ENSMUSG00000061979	E-GEOD-21860	g1_g2	T	1	0.0326361249114775
ENSMUSG00000057047	E-GEOD-21860	g1_g2	T	1	-0.120790098541509
ENSMUSG00000082646	E-GEOD-21860	g1_g2	T	1	-3.30288764984557
ENSMUSG00000028063	E-GEOD-21860	g1_g2	T	1	0.421906916364469
ENSMUSG00000062169	E-GEOD-21860	g1_g2	T	1	-0.381197312445249
ENSMUSG00000075874	E-GEOD-21860	g1_g2	T	1	0.245669682337347
ENSMUSG00000043085	E-GEOD-21860	g1_g2	T	1	0.854498940671036
ENSMUSG00000050132	E-GEOD-21860	g1_g2	T	1	0.843925686733369
ENSMUSG00000097903	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000042564	E-GEOD-21860	g1_g2	T	1	0.168336407320051
ENSMUSG00000006958	E-GEOD-21860	g1_g2	T	0.895748883375504	0.919031858235226
ENSMUSG00000034701	E-GEOD-21860	g1_g2	T	1	0.305675955988784
ENSMUSG00000000320	E-GEOD-21860	g1_g2	T	1	-0.951693913115999
ENSMUSG00000053119	E-GEOD-21860	g1_g2	T	1	0.0734929946918451
ENSMUSG00000032322	E-GEOD-21860	g1_g2	T	1	-1.72254541216526
ENSMUSG00000070834	E-GEOD-21860	g1_g2	T	1	-1.14509539979935
ENSMUSG00000074508	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000091449	E-GEOD-21860	g1_g2	T	1	-1.50570078545693
ENSMUSG00000026709	E-GEOD-21860	g1_g2	T	1	-0.247293696452376
ENSMUSG00000028800	E-GEOD-21860	g1_g2	T	1	-0.848076220105417
ENSMUSG00000013707	E-GEOD-21860	g1_g2	T	1	-1.45183520147472
ENSMUSG00000086399	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000042350	E-GEOD-21860	g1_g2	T	1	0.0296036106609636
ENSMUSG00000092986	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000064284	E-GEOD-21860	g1_g2	T	1	0.0615093942254182
ENSMUSG00000034308	E-GEOD-21860	g1_g2	T	1	-0.405090803317045
ENSMUSG00000044285	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000029992	E-GEOD-21860	g1_g2	T	0.0850143346489682	0.637050668418847
ENSMUSG00000036211	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000041372	E-GEOD-21860	g1_g2	T	1	2.05920482065634
ENSMUSG00000031600	E-GEOD-21860	g1_g2	T	1	0.0308495298398488
ENSMUSG00000083906	E-GEOD-21860	g1_g2	T	1	1.35929843932045
ENSMUSG00000045694	E-GEOD-21860	g1_g2	T	1	-0.470747904232437
ENSMUSG00000084210	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000004567	E-GEOD-21860	g1_g2	T	1	0.209804801715518
ENSMUSG00000020361	E-GEOD-21860	g1_g2	T	1	0.0104292807525005
ENSMUSG00000025575	E-GEOD-21860	g1_g2	T	1	0.0580571056373858
ENSMUSG00000093578	E-GEOD-21860	g1_g2	T	1	-1.85079308597127
ENSMUSG00000035873	E-GEOD-21860	g1_g2	T	1	-0.369332746376905
ENSMUSG00000049152	E-GEOD-21860	g1_g2	T	1	1.54198219616747
ENSMUSG00000064210	E-GEOD-21860	g1_g2	T	1	-0.384865612823378
ENSMUSG00000038342	E-GEOD-21860	g1_g2	T	1	-0.205905132054684
ENSMUSG00000090001	E-GEOD-21860	g1_g2	T	1	-0.634864064879855
ENSMUSG00000086643	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000039623	E-GEOD-21860	g1_g2	T	1	0.102413678249723
ENSMUSG00000097580	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000086714	E-GEOD-21860	g1_g2	T	1	1.29592953517561
ENSMUSG00000006575	E-GEOD-21860	g1_g2	T	1	0.227066509926398
ENSMUSG00000073174	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000002731	E-GEOD-21860	g1_g2	T	1	0.515320971394679
ENSMUSG00000072704	E-GEOD-21860	g1_g2	T	1	-0.09564616215459
ENSMUSG00000018623	E-GEOD-21860	g1_g2	T	1	-1.49236186698939
ENSMUSG00000002769	E-GEOD-21860	g1_g2	T	1	0.158048911175203
ENSMUSG00000089188	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000024818	E-GEOD-21860	g1_g2	T	1	-0.999945306352673
