Gene	SRR054659	SRR054660	SRR054661	SRR054662	SRR054663	SRR054664
ENSMUSG00000023110	61	41	78	51	111	86
ENSMUSG00000023118	389	185	560	542	783	699
ENSMUSG00000023120	0	0	0	0	0	0
ENSMUSG00000023122	11	1	9	3	18	6
ENSMUSG00000023132	3	1	1	2	6	1
ENSMUSG00000023140	261	135	384	626	926	1388
ENSMUSG00000023143	51	30	56	63	61	58
ENSMUSG00000023147	22	8	32	30	45	55
ENSMUSG00000023150	397	122	326	319	477	431
ENSMUSG00000023151	0	0	0	0	0	0
ENSMUSG00000023153	4	0	1	1	2	2
ENSMUSG00000023156	33	14	40	29	50	48
ENSMUSG00000023159	0	1	1	0	0	1
ENSMUSG00000023165	0	0	0	1	0	1
ENSMUSG00000023169	125	55	6	32	38	31
ENSMUSG00000023170	118	89	106	76	153	115
ENSMUSG00000023175	788	456	1489	1373	1887	1719
ENSMUSG00000023176	0	0	3	1	2	3
ENSMUSG00000023185	0	0	0	0	0	0
ENSMUSG00000023186	65	24	80	99	151	135
ENSMUSG00000023191	36	27	62	65	81	78
ENSMUSG00000023192	5	0	0	1	0	0
ENSMUSG00000023206	28	6	24	15	37	34
ENSMUSG00000023210	0	0	0	0	0	0
ENSMUSG00000023216	0	0	1	0	1	0
ENSMUSG00000023224	201	70	236	157	291	181
ENSMUSG00000023232	19	8	51	24	36	26
ENSMUSG00000023235	2	0	14	7	18	13
ENSMUSG00000023236	688	463	1127	777	1323	1150
ENSMUSG00000023243	28	6	32	12	23	22
ENSMUSG00000023247	1	0	4	2	5	0
ENSMUSG00000023249	48	11	20	22	22	20
ENSMUSG00000023257	0	0	0	0	0	0
ENSMUSG00000023259	10	3	48	28	40	23
ENSMUSG00000023262	17	8	28	25	37	24
ENSMUSG00000023263	0	0	0	0	0	0
ENSMUSG00000023266	10	4	20	15	31	22
ENSMUSG00000023267	2	3	1	0	1	0
ENSMUSG00000023272	151	88	201	241	324	281
ENSMUSG00000023274	67	27	12	33	25	11
ENSMUSG00000023277	76	41	72	80	91	82
ENSMUSG00000023279	0	0	3	0	0	0
ENSMUSG00000023284	19	5	18	10	21	17
ENSMUSG00000023286	75	33	65	62	91	72
ENSMUSG00000023289	0	0	0	0	0	0
ENSMUSG00000023307	63	28	99	85	122	140
ENSMUSG00000023328	69	42	119	88	123	105
ENSMUSG00000023330	8	7	15	12	26	9
ENSMUSG00000023333	0	0	0	0	0	1
ENSMUSG00000023336	1	2	16	7	9	7
ENSMUSG00000023341	14	2	2	5	6	5
ENSMUSG00000023345	12	4	7	4	14	19
ENSMUSG00000023348	16	15	29	20	27	23
ENSMUSG00000023349	3	1	2	2	0	4
ENSMUSG00000023350	0	0	0	0	0	0
ENSMUSG00000023353	181	95	338	326	398	408
ENSMUSG00000023367	145	115	208	254	373	312
ENSMUSG00000023387	228	126	462	367	554	503
ENSMUSG00000023391	2	1	3	0	3	1
ENSMUSG00000023393	84	35	71	139	206	186
ENSMUSG00000023403	0	0	0	0	0	0
ENSMUSG00000023411	22	1	11	14	18	9
ENSMUSG00000023433	1130	370	2972	2313	2829	4037
ENSMUSG00000023439	1	0	2	1	2	3
ENSMUSG00000023443	0	2	0	1	0	1
ENSMUSG00000023452	32	12	54	52	54	75
ENSMUSG00000023456	202	145	249	326	438	371
ENSMUSG00000023460	82	43	139	102	184	138
ENSMUSG00000023467	7	6	5	3	10	2
ENSMUSG00000023473	334	154	637	593	841	760
ENSMUSG00000023484	47	35	93	68	105	96
ENSMUSG00000023495	33	28	80	73	115	93
ENSMUSG00000023505	14	7	8	22	35	30
ENSMUSG00000023571	11	14	26	19	36	42
ENSMUSG00000023572	92	35	91	80	130	125
ENSMUSG00000023577	0	0	0	0	0	0
ENSMUSG00000023707	81	52	146	158	196	170
ENSMUSG00000023723	72	53	102	77	106	95
ENSMUSG00000023737	6	0	3	1	7	4
ENSMUSG00000023755	17	7	7	6	10	11
ENSMUSG00000023764	153	77	160	155	231	208
ENSMUSG00000023781	1	2	3	1	3	3
ENSMUSG00000023791	16	5	31	20	31	34
ENSMUSG00000023795	22	6	19	7	19	11
ENSMUSG00000023800	5	1	9	4	5	8
ENSMUSG00000023802	0	0	0	0	0	0
ENSMUSG00000023805	48	25	93	65	121	104
ENSMUSG00000023806	6	2	10	16	16	15
ENSMUSG00000023809	258	155	536	476	716	628
ENSMUSG00000023826	0	1	6	6	13	5
ENSMUSG00000023827	28	16	19	15	32	27
ENSMUSG00000023828	4	1	2	0	3	0
ENSMUSG00000023829	0	0	6	3	4	4
ENSMUSG00000023830	324	125	463	467	653	630
ENSMUSG00000023832	9	8	19	14	18	14
ENSMUSG00000023845	136	34	113	78	174	154
ENSMUSG00000023846	38	15	32	34	40	29
ENSMUSG00000023852	94	29	76	76	122	106
ENSMUSG00000023861	16	11	18	23	17	20
ENSMUSG00000023868	37	15	68	52	63	81
ENSMUSG00000023873	5	1	6	5	6	16
ENSMUSG00000023882	6	3	8	4	8	8
ENSMUSG00000023883	54	26	70	52	86	95
ENSMUSG00000023885	23	10	18	27	18	11
ENSMUSG00000023886	9	8	42	21	32	24
ENSMUSG00000023892	16	7	7	6	16	17
ENSMUSG00000023902	0	0	0	0	0	1
ENSMUSG00000023903	6	1	1	0	1	3
ENSMUSG00000023904	50	22	82	69	142	122
ENSMUSG00000023905	18	13	30	15	34	19
ENSMUSG00000023906	16	16	35	24	57	29
ENSMUSG00000023908	23	13	40	59	69	44
ENSMUSG00000023909	9	6	18	30	28	25
ENSMUSG00000023911	6	7	10	5	14	6
ENSMUSG00000023912	20	11	54	35	66	51
ENSMUSG00000023913	9	2	5	8	6	2
ENSMUSG00000023914	0	0	0	1	1	1
ENSMUSG00000023915	47	24	83	82	124	87
ENSMUSG00000023918	0	0	1	0	1	0
ENSMUSG00000023919	13	6	8	10	16	8
ENSMUSG00000023921	56	24	66	61	128	136
ENSMUSG00000023923	88	45	106	121	194	148
ENSMUSG00000023926	0	1	0	0	2	0
ENSMUSG00000023927	197	65	146	139	187	201
ENSMUSG00000023930	0	0	0	1	0	0
ENSMUSG00000023931	0	0	0	1	0	2
ENSMUSG00000023932	83	34	70	75	120	102
ENSMUSG00000023935	1	0	0	0	3	2
ENSMUSG00000023938	39	22	52	51	56	64
ENSMUSG00000023939	42	56	55	46	54	52
ENSMUSG00000023940	13	0	2	1	3	3
ENSMUSG00000023942	242	117	366	320	494	450
ENSMUSG00000023943	0	0	0	0	0	0
ENSMUSG00000023944	3207	1525	3499	2437	4025	3299
ENSMUSG00000023945	18	8	12	23	43	42
ENSMUSG00000023947	50	22	18	35	46	32
ENSMUSG00000023949	0	0	0	0	0	2
ENSMUSG00000023951	849	559	1702	1399	2058	1879
ENSMUSG00000023952	250	127	312	327	409	363
ENSMUSG00000023953	44	3	20	25	35	34
ENSMUSG00000023959	57	27	110	106	165	173
ENSMUSG00000023960	272	173	406	303	476	482
ENSMUSG00000023961	65	31	101	67	159	126
ENSMUSG00000023963	17	7	16	9	16	17
ENSMUSG00000023964	0	0	0	0	0	0
ENSMUSG00000023965	109	54	151	137	240	197
ENSMUSG00000023966	12	9	41	37	45	45
ENSMUSG00000023967	53	22	56	55	101	91
ENSMUSG00000023968	0	3	0	2	0	1
ENSMUSG00000023971	37	12	33	33	51	33
ENSMUSG00000023972	26	8	46	44	57	52
ENSMUSG00000023973	137	70	158	159	219	192
ENSMUSG00000023977	340	132	535	428	657	611
ENSMUSG00000023978	0	0	2	0	0	1
ENSMUSG00000023979	10	1	3	4	5	4
ENSMUSG00000023980	77	32	75	55	92	94
ENSMUSG00000023982	1	2	4	7	6	9
ENSMUSG00000023984	0	0	1	1	0	3
ENSMUSG00000023987	2	2	10	0	1	0
ENSMUSG00000023988	42	27	45	54	73	64
ENSMUSG00000023990	90	35	44	44	52	51
ENSMUSG00000023991	271	163	475	452	602	525
ENSMUSG00000023992	5	1	6	2	7	5
ENSMUSG00000023993	0	0	0	0	0	1
ENSMUSG00000023994	138	39	111	88	162	145
ENSMUSG00000023995	2	0	2	1	2	0
ENSMUSG00000023999	0	0	1	0	2	3
ENSMUSG00000024002	411	181	529	536	664	618
ENSMUSG00000024006	146	51	125	130	203	172
ENSMUSG00000024007	50	21	39	43	60	46
ENSMUSG00000024008	12	6	19	21	17	16
ENSMUSG00000024011	7	1	14	17	13	21
ENSMUSG00000024012	602	416	984	996	1247	1235
ENSMUSG00000024013	169	74	121	168	265	217
ENSMUSG00000024014	120	60	44	66	69	64
ENSMUSG00000024018	26	8	33	62	81	61
ENSMUSG00000024019	36	16	34	50	56	57
ENSMUSG00000024026	30	38	53	67	96	71
ENSMUSG00000024027	391	147	792	1221	1562	1484
ENSMUSG00000024028	56	48	113	109	116	209
ENSMUSG00000024029	1	0	78	21	49	8
ENSMUSG00000024030	166	84	257	243	284	264
ENSMUSG00000024032	0	0	0	1	0	0
ENSMUSG00000024033	9	6	8	25	32	22
ENSMUSG00000024034	0	0	1	0	0	0
ENSMUSG00000024036	140	65	261	196	293	292
ENSMUSG00000024037	79	45	113	121	157	156
ENSMUSG00000024038	120	71	192	223	354	284
ENSMUSG00000024039	108	40	164	211	286	281
ENSMUSG00000024041	3	0	0	0	0	0
ENSMUSG00000024042	215	78	170	125	166	131
ENSMUSG00000024043	3	1	7	15	18	16
ENSMUSG00000024044	319	149	514	450	752	573
ENSMUSG00000024045	265	122	237	233	341	306
ENSMUSG00000024048	116	79	79	70	91	75
ENSMUSG00000024049	12	5	25	19	18	25
ENSMUSG00000024050	142	79	253	230	290	250
ENSMUSG00000024052	80	27	79	82	106	111
ENSMUSG00000024053	3	6	4	4	6	4
ENSMUSG00000024054	153	55	85	81	124	114
ENSMUSG00000024055	41	17	78	70	116	63
ENSMUSG00000024056	4	3	5	3	12	8
ENSMUSG00000024059	12	5	21	16	24	14
ENSMUSG00000024063	469	257	331	307	512	446
ENSMUSG00000024064	79	60	152	151	247	192
ENSMUSG00000024065	45	42	77	92	139	99
ENSMUSG00000024066	70	29	167	73	107	72
ENSMUSG00000024067	37	11	33	35	48	56
ENSMUSG00000024068	42	13	34	41	61	56
ENSMUSG00000024069	6	18	39	30	63	43
ENSMUSG00000024070	56	17	36	31	72	53
ENSMUSG00000024072	65	46	73	80	108	109
ENSMUSG00000024073	529	156	535	549	791	727
ENSMUSG00000024074	80	41	148	140	123	152
ENSMUSG00000024076	0	0	2	4	1	2
ENSMUSG00000024077	87	35	83	93	129	103
ENSMUSG00000024078	20	10	34	16	44	40
ENSMUSG00000024079	61	27	29	37	62	67
ENSMUSG00000024081	76	26	63	56	89	83
ENSMUSG00000024082	32	10	21	35	60	39
ENSMUSG00000024083	272	161	410	401	706	574
ENSMUSG00000024084	6	1	11	3	7	13
ENSMUSG00000024085	213	78	229	165	239	215
ENSMUSG00000024087	19	4	12	21	31	14
ENSMUSG00000024088	0	0	0	0	0	0
ENSMUSG00000024091	97	91	175	156	239	195
ENSMUSG00000024095	61	34	96	84	115	122
ENSMUSG00000024096	146	84	302	268	386	316
ENSMUSG00000024097	208	85	253	129	254	207
ENSMUSG00000024098	539	244	983	952	1360	1234
ENSMUSG00000024099	79	47	107	124	182	141
ENSMUSG00000024101	107	47	100	96	149	130
ENSMUSG00000024104	103	39	137	117	230	170
ENSMUSG00000024105	0	0	5	0	2	1
ENSMUSG00000024107	0	0	0	0	0	0
ENSMUSG00000024109	112	47	189	110	141	143
ENSMUSG00000024112	56	11	57	65	58	48
ENSMUSG00000024114	6	2	6	1	8	7
ENSMUSG00000024116	0	0	0	0	0	0
ENSMUSG00000024118	16	3	13	32	28	16
ENSMUSG00000024120	124	44	200	132	238	221
ENSMUSG00000024121	100	70	155	130	153	188
ENSMUSG00000024122	257	110	333	342	477	463
ENSMUSG00000024124	3	1	1	1	5	4
ENSMUSG00000024125	0	0	0	0	0	0
ENSMUSG00000024127	261	122	383	444	874	688
ENSMUSG00000024128	0	0	0	0	0	0
ENSMUSG00000024130	234	107	341	438	604	553
ENSMUSG00000024131	4	5	12	12	5	5
ENSMUSG00000024132	47	21	52	47	73	70
ENSMUSG00000024134	0	0	2	0	1	0
ENSMUSG00000024135	28	27	45	75	107	86
ENSMUSG00000024136	18	7	9	12	18	23
ENSMUSG00000024137	103	54	132	103	154	126
ENSMUSG00000024140	348	133	563	518	636	563
ENSMUSG00000024142	44	18	75	53	81	70
ENSMUSG00000024143	91	25	86	105	137	125
ENSMUSG00000024145	8	1	9	2	15	10
ENSMUSG00000024146	28	18	44	28	49	38
ENSMUSG00000024150	120	69	166	290	392	364
ENSMUSG00000024151	45	23	53	44	65	54
ENSMUSG00000024154	0	0	0	0	1	1
ENSMUSG00000024155	0	0	0	0	0	0
ENSMUSG00000024158	106	43	203	199	300	251
ENSMUSG00000024160	26	13	30	30	25	23
ENSMUSG00000024163	532	209	659	713	1049	960
ENSMUSG00000024164	1431	347	512	832	684	514
ENSMUSG00000024165	114	70	147	166	242	225
ENSMUSG00000024168	30	17	94	78	107	97
ENSMUSG00000024169	102	37	95	123	142	141
ENSMUSG00000024170	51	22	54	66	82	61
ENSMUSG00000024171	0	0	0	0	0	0
ENSMUSG00000024172	0	0	0	1	4	2
ENSMUSG00000024173	0	0	3	0	0	0
ENSMUSG00000024174	27	11	24	18	36	24
ENSMUSG00000024175	1	3	1	0	0	0
ENSMUSG00000024176	2	2	4	1	2	1
ENSMUSG00000024177	11	4	12	24	21	17
ENSMUSG00000024180	198	100	346	488	664	553
ENSMUSG00000024181	48	26	83	104	137	104
ENSMUSG00000024182	175	93	208	247	343	321
ENSMUSG00000024184	12	9	16	27	40	66
ENSMUSG00000024186	218	155	407	311	441	414
ENSMUSG00000024187	191	98	451	297	428	392
ENSMUSG00000024188	192	93	291	205	359	325
ENSMUSG00000024190	811	532	1304	564	855	690
ENSMUSG00000024191	34	12	26	42	62	58
ENSMUSG00000024193	238	172	350	287	416	363
ENSMUSG00000024194	41	53	81	90	135	88
ENSMUSG00000024197	27	5	81	57	70	41
ENSMUSG00000024201	176	66	215	171	293	239
ENSMUSG00000024205	0	0	0	1	1	1
ENSMUSG00000024206	37	22	98	98	124	92
ENSMUSG00000024207	0	0	0	0	0	1
ENSMUSG00000024208	135	117	171	181	343	268
ENSMUSG00000024209	0	0	0	0	1	2
ENSMUSG00000024210	0	0	0	2	0	1
ENSMUSG00000024211	0	0	0	1	0	0
ENSMUSG00000024212	65	20	94	100	120	112
ENSMUSG00000024213	197	150	275	296	369	347
ENSMUSG00000024215	0	0	2	2	6	3
ENSMUSG00000024217	16	15	34	24	44	26
ENSMUSG00000024218	33	26	38	59	50	55
ENSMUSG00000024219	135	64	279	262	431	344
ENSMUSG00000024220	109	72	297	268	292	286
ENSMUSG00000024222	317	142	446	205	289	290
ENSMUSG00000024223	0	0	0	0	0	0
ENSMUSG00000024224	0	0	0	0	0	0
ENSMUSG00000024225	2156	771	2435	2670	3307	4776
ENSMUSG00000024227	0	0	0	0	0	0
ENSMUSG00000024228	4	5	14	18	13	19
ENSMUSG00000024231	36	14	45	56	73	66
ENSMUSG00000024232	107	97	189	105	140	125
ENSMUSG00000024233	0	0	0	0	0	0
ENSMUSG00000024234	31	14	26	31	45	37
ENSMUSG00000024235	31	13	18	21	24	16
ENSMUSG00000024236	153	41	182	272	404	338
ENSMUSG00000024238	89	25	99	74	132	98
ENSMUSG00000024240	171	76	197	174	204	200
ENSMUSG00000024241	86	36	105	113	120	109
ENSMUSG00000024242	67	25	83	81	134	128
ENSMUSG00000024245	0	0	0	0	2	0
ENSMUSG00000024246	13	7	11	16	11	11
ENSMUSG00000024247	250	194	601	515	628	583
ENSMUSG00000024248	255	140	313	352	511	487
ENSMUSG00000024251	89	32	91	100	167	132
ENSMUSG00000024253	25	4	24	47	61	72
ENSMUSG00000024254	0	0	21	8	4	5
ENSMUSG00000024256	1	0	6	8	11	6
ENSMUSG00000024258	25	16	18	14	42	20
ENSMUSG00000024259	41	37	71	69	117	86
ENSMUSG00000024260	117	50	158	150	228	208
ENSMUSG00000024261	83	49	148	164	218	209
ENSMUSG00000024266	0	0	0	0	0	0
ENSMUSG00000024268	55	27	110	125	164	144
ENSMUSG00000024269	9	12	26	24	52	35
ENSMUSG00000024270	86	34	95	111	190	151
ENSMUSG00000024271	170	80	180	152	261	239
ENSMUSG00000024273	18	13	16	29	19	19
ENSMUSG00000024274	0	0	0	0	4	3
ENSMUSG00000024276	39	11	29	31	56	54
ENSMUSG00000024277	275	142	287	339	459	375
ENSMUSG00000024283	237	77	208	202	337	268
ENSMUSG00000024286	134	61	185	198	271	235
ENSMUSG00000024287	41	18	33	20	32	34
ENSMUSG00000024290	125	55	153	129	219	154
ENSMUSG00000024292	0	1	39	9	31	7
ENSMUSG00000024293	41	19	37	35	65	48
ENSMUSG00000024294	260	128	440	420	614	543
ENSMUSG00000024295	1	1	3	4	5	0
ENSMUSG00000024298	157	54	128	118	187	152
ENSMUSG00000024299	124	48	73	77	90	83
ENSMUSG00000024300	53	13	21	19	26	19
ENSMUSG00000024301	1	0	5	10	13	3
ENSMUSG00000024302	9	4	12	11	8	8
ENSMUSG00000024304	275	137	442	289	438	428
ENSMUSG00000024306	0	0	0	0	0	0
ENSMUSG00000024308	474	277	611	454	611	526
ENSMUSG00000024309	45	45	47	49	83	57
ENSMUSG00000024312	47	26	47	55	94	63
ENSMUSG00000024313	0	0	22	10	22	6
ENSMUSG00000024317	33	10	25	16	44	35
ENSMUSG00000024319	120	53	170	167	244	220
ENSMUSG00000024325	106	95	153	134	195	168
ENSMUSG00000024327	122	58	108	146	194	163
ENSMUSG00000024330	33	34	62	46	57	57
ENSMUSG00000024331	24	3	37	38	56	53
ENSMUSG00000024334	97	31	8	20	23	20
ENSMUSG00000024335	783	434	929	854	1254	973
ENSMUSG00000024338	196	105	71	74	101	101
ENSMUSG00000024339	196	68	134	153	229	214
ENSMUSG00000024340	7	4	18	6	7	4
ENSMUSG00000024346	39	18	75	72	126	87
ENSMUSG00000024347	2	1	3	1	2	5
ENSMUSG00000024349	53	8	14	35	29	17
ENSMUSG00000024350	70	42	96	91	153	129
ENSMUSG00000024352	5	8	5	13	10	10
ENSMUSG00000024353	114	67	35	48	41	36
ENSMUSG00000024354	4	3	1	3	5	2
ENSMUSG00000024357	133	64	227	233	329	277
ENSMUSG00000024359	296	150	362	320	531	471
ENSMUSG00000024360	148	86	178	171	279	242
ENSMUSG00000024365	0	0	0	0	0	0
ENSMUSG00000024366	24	5	35	41	52	60
ENSMUSG00000024369	61	31	64	63	131	103
ENSMUSG00000024370	87	53	127	131	181	173
ENSMUSG00000024371	25	11	7	9	13	11
ENSMUSG00000024376	13	6	26	40	71	64
ENSMUSG00000024378	74	29	84	74	140	103
ENSMUSG00000024379	0	0	0	1	1	1
ENSMUSG00000024381	213	109	182	167	242	197
ENSMUSG00000024382	59	26	69	78	89	85
ENSMUSG00000024383	152	55	172	149	246	205
ENSMUSG00000024384	85	30	97	87	151	117
ENSMUSG00000024386	5	7	17	12	8	14
ENSMUSG00000024387	128	47	144	124	185	154
ENSMUSG00000024388	3	0	54	19	35	15
ENSMUSG00000024391	0	0	1	1	1	3
ENSMUSG00000024392	448	233	613	654	903	790
ENSMUSG00000024393	1116	471	1402	1418	2083	1686
ENSMUSG00000024395	14	8	51	27	31	39
ENSMUSG00000024397	20	2	12	5	10	7
ENSMUSG00000024399	253	115	24	54	65	46
ENSMUSG00000024400	129	72	159	161	241	212
ENSMUSG00000024401	12	11	17	9	13	7
ENSMUSG00000024402	20	9	2	7	4	8
ENSMUSG00000024403	13	8	15	21	22	25
ENSMUSG00000024404	152	72	210	177	297	280
ENSMUSG00000024406	0	0	0	0	0	0
ENSMUSG00000024409	1	0	2	0	0	1
ENSMUSG00000024410	67	15	90	61	87	83
ENSMUSG00000024411	14	16	30	105	177	139
ENSMUSG00000024413	98	34	119	86	126	103
ENSMUSG00000024414	15	7	14	24	33	25
ENSMUSG00000024420	15	1	12	10	17	28
ENSMUSG00000024421	65	23	84	75	119	102
ENSMUSG00000024422	155	62	156	173	210	181
ENSMUSG00000024423	152	86	200	130	269	218
ENSMUSG00000024424	9	2	4	7	14	9
ENSMUSG00000024425	244	123	336	334	482	443
ENSMUSG00000024426	40	23	79	77	127	78
ENSMUSG00000024427	22	23	56	51	70	77
ENSMUSG00000024429	120	85	160	192	301	211
ENSMUSG00000024430	2	3	3	0	1	1
ENSMUSG00000024431	169	64	247	195	323	270
ENSMUSG00000024436	21	13	7	12	19	19
ENSMUSG00000024437	1	0	1	0	1	0
ENSMUSG00000024440	15	11	24	31	64	51
ENSMUSG00000024442	94	42	123	136	208	170
ENSMUSG00000024446	57	29	36	36	46	30
ENSMUSG00000024448	0	0	0	1	0	0
ENSMUSG00000024451	87	22	123	107	153	132
ENSMUSG00000024454	78	55	117	95	166	157
ENSMUSG00000024456	233	115	254	212	341	301
ENSMUSG00000024457	161	88	131	139	209	161
ENSMUSG00000024459	0	1	0	0	0	2
ENSMUSG00000024462	190	93	254	218	322	278
ENSMUSG00000024471	0	0	0	0	0	0
ENSMUSG00000024472	114	26	88	82	107	102
ENSMUSG00000024474	175	75	180	184	315	234
ENSMUSG00000024477	37	16	22	39	60	36
ENSMUSG00000024479	13	6	29	26	41	28
ENSMUSG00000024480	12	7	19	9	15	25
ENSMUSG00000024481	0	0	1	4	1	0
ENSMUSG00000024483	262	80	315	277	459	413
ENSMUSG00000024485	0	0	0	0	0	0
ENSMUSG00000024486	34	24	35	24	43	37
ENSMUSG00000024487	56	36	128	127	178	166
ENSMUSG00000024491	116	46	98	91	150	114
ENSMUSG00000024493	174	69	204	200	371	321
ENSMUSG00000024497	0	0	0	0	0	0
ENSMUSG00000024498	84	39	78	78	132	94
ENSMUSG00000024500	7	6	23	19	23	30
ENSMUSG00000024501	40	19	43	38	62	61
ENSMUSG00000024502	0	6	3	1	8	2
ENSMUSG00000024503	54	14	68	44	82	105
ENSMUSG00000024505	7	5	8	4	6	2
ENSMUSG00000024507	59	36	114	85	107	119
ENSMUSG00000024510	0	0	1	1	0	0
ENSMUSG00000024511	3	3	13	6	26	18
ENSMUSG00000024512	0	0	0	0	0	0
ENSMUSG00000024513	238	135	328	323	470	413
ENSMUSG00000024515	112	51	196	168	204	193
ENSMUSG00000024516	136	55	142	143	280	254
ENSMUSG00000024517	4	5	4	24	48	52
ENSMUSG00000024518	0	0	0	0	0	0
ENSMUSG00000024519	0	0	0	0	0	0
ENSMUSG00000024521	38	14	10	11	18	9
ENSMUSG00000024524	12	3	12	21	17	19
ENSMUSG00000024525	14	6	12	14	15	8
ENSMUSG00000024526	3	2	2	2	1	1
ENSMUSG00000024527	127	63	145	138	218	186
ENSMUSG00000024528	14	7	22	23	23	23
ENSMUSG00000024529	10	4	11	6	15	19
ENSMUSG00000024530	3	0	10	9	10	8
ENSMUSG00000024532	0	0	0	0	0	0
ENSMUSG00000024533	49	11	101	78	126	93
ENSMUSG00000024534	7	5	2	4	4	0
ENSMUSG00000024535	8	9	21	24	35	33
ENSMUSG00000024537	30	24	22	37	45	45
ENSMUSG00000024538	12	6	23	20	25	30
ENSMUSG00000024539	43	11	40	44	43	47
ENSMUSG00000024542	80	20	36	88	103	74
ENSMUSG00000024544	24	17	40	34	53	48
ENSMUSG00000024546	0	0	0	0	0	0
ENSMUSG00000024548	67	28	67	91	99	98
ENSMUSG00000024552	1	2	6	8	12	14
ENSMUSG00000024553	39	22	73	110	134	111
ENSMUSG00000024556	58	23	59	65	77	68
ENSMUSG00000024558	5	3	17	21	29	21
ENSMUSG00000024560	176	129	193	178	306	266
ENSMUSG00000024561	104	56	92	113	151	141
ENSMUSG00000024563	51	29	53	45	86	95
ENSMUSG00000024565	0	0	0	0	0	0
ENSMUSG00000024566	149	50	199	136	245	212
ENSMUSG00000024570	38	24	65	62	75	59
ENSMUSG00000024571	126	45	167	176	257	214
ENSMUSG00000024575	0	0	0	0	0	6
ENSMUSG00000024576	411	235	612	495	870	704
ENSMUSG00000024578	0	0	0	0	0	0
ENSMUSG00000024579	24	14	62	34	58	64
ENSMUSG00000024580	56	20	53	64	99	95
ENSMUSG00000024581	82	26	108	99	152	136
ENSMUSG00000024583	136	63	163	160	268	202
ENSMUSG00000024587	271	145	345	368	573	465
ENSMUSG00000024588	81	28	134	115	181	154
ENSMUSG00000024589	105	60	144	126	178	144
ENSMUSG00000024590	80	44	50	73	105	91
ENSMUSG00000024592	11	7	16	15	25	25
ENSMUSG00000024593	0	0	4	6	7	4
ENSMUSG00000024594	223	156	468	503	666	581
ENSMUSG00000024597	56	22	98	73	97	83
ENSMUSG00000024598	19	6	43	17	18	31
ENSMUSG00000024600	1	2	0	0	3	0
ENSMUSG00000024601	129	69	210	183	238	200
ENSMUSG00000024603	107	44	131	120	161	148
ENSMUSG00000024604	81	30	71	84	137	92
ENSMUSG00000024608	587	320	463	427	743	530
ENSMUSG00000024610	4430	1757	790	1418	2037	1408
ENSMUSG00000024613	162	58	97	83	157	104
ENSMUSG00000024614	55	18	57	44	80	74
ENSMUSG00000024617	7	1	2	12	6	3
ENSMUSG00000024619	0	0	9	4	7	0
ENSMUSG00000024620	114	44	140	147	202	169
ENSMUSG00000024621	126	32	83	102	116	87
ENSMUSG00000024622	74	48	133	114	163	139
ENSMUSG00000024639	196	72	277	255	403	368
ENSMUSG00000024640	51	24	40	43	62	57
ENSMUSG00000024642	78	18	48	32	68	55
ENSMUSG00000024644	81	48	105	110	141	113
ENSMUSG00000024645	15	9	8	9	14	9
ENSMUSG00000024646	58	32	71	76	118	116
ENSMUSG00000024647	0	0	0	0	0	1
ENSMUSG00000024650	0	0	0	0	0	1
ENSMUSG00000024653	0	0	0	0	0	0
ENSMUSG00000024654	41	24	58	54	63	54
ENSMUSG00000024658	4	1	3	0	7	1
ENSMUSG00000024659	22	5	12	12	21	7
ENSMUSG00000024660	43	20	30	37	52	52
ENSMUSG00000024661	1131	529	1441	1028	1499	1276
ENSMUSG00000024663	11	7	25	18	16	13
ENSMUSG00000024664	12	3	26	31	19	43
ENSMUSG00000024665	29	12	58	47	81	63
ENSMUSG00000024666	14	9	24	26	32	21
ENSMUSG00000024667	21	7	13	13	28	26
ENSMUSG00000024668	34	14	74	65	84	79
ENSMUSG00000024669	36	4	2	8	8	6
ENSMUSG00000024670	59	20	6	9	19	9
ENSMUSG00000024672	11	6	7	8	16	9
ENSMUSG00000024673	207	55	18	44	57	29
ENSMUSG00000024675	48	13	2	5	6	4
ENSMUSG00000024677	54	12	5	8	9	10
ENSMUSG00000024678	12	3	14	6	10	6
ENSMUSG00000024679	2	0	5	5	3	2
ENSMUSG00000024680	0	0	0	0	0	0
ENSMUSG00000024681	0	0	0	0	0	0
ENSMUSG00000024682	0	0	0	1	0	0
ENSMUSG00000024683	25	12	23	40	46	31
ENSMUSG00000024687	223	78	306	365	486	442
ENSMUSG00000024691	64	12	10	9	33	20
ENSMUSG00000024694	0	0	0	0	1	0
ENSMUSG00000024695	169	75	219	232	331	305
ENSMUSG00000024696	53	12	5	12	11	17
ENSMUSG00000024697	7	1	4	13	12	4
ENSMUSG00000024712	165	88	215	213	354	282
ENSMUSG00000024713	8	2	42	19	21	9
ENSMUSG00000024725	84	44	96	64	118	76
ENSMUSG00000024726	5	1	10	3	10	9
ENSMUSG00000024727	0	2	0	1	2	1
ENSMUSG00000024728	0	0	0	0	0	0
ENSMUSG00000024729	0	0	0	0	0	0
ENSMUSG00000024730	1	0	3	1	5	1
ENSMUSG00000024731	0	0	5	2	5	1
ENSMUSG00000024732	12	5	28	17	33	23
ENSMUSG00000024734	0	0	0	0	0	0
ENSMUSG00000024735	273	127	297	330	488	375
ENSMUSG00000024736	34	32	46	36	51	47
ENSMUSG00000024737	48	16	11	14	22	25
ENSMUSG00000024738	0	0	0	0	1	0
