Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g3	g4	g5	g6	g7	g8	g9
ENSRNOG00000000560	Lrrc20	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	78,78,78,78,78	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000561	Pald1	0,0,0,0,0	8,8,8,8,8	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	3,3,3,3,3	1,1,1,1,1
ENSRNOG00000000562	Prf1	11,11,11,11,11	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	3,3,3,3,3	5,5,5,5,5	0,0,0,0,0	7,7,7,7,7	3,3,3,3,3	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	13,13,13,13,13	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	11,11,11,11,11	0.7,0.7,0.7,0.7,0.7	9,9,9,9,9	13,13,13,13,13	2,2,2,2,2
ENSRNOG00000000563	Adamts14	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000564	Tbata	0,0,0,0,0	0,0,0,0,0	132,132,132,132,132	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	48,48,48,48,48	18,18,18,18,18	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000565	Sgpl1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	0,0,0,0,0	19,19,19,19,19	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000566	Pcbd1	22,22,22,22,22	42,42,42,42,42	2,2,2,2,2	7,7,7,7,7	34,34,34,34,34	8,8,8,8,8	1,1,1,1,1	10,10,10,10,10	0,0,0,0,0	0,0,0,0,0	25,25,25,25,25	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	8,8,8,8,8	3,3,3,3,3	0,0,0,0,0	9,9,9,9,9	5,5,5,5,5	4,4,4,4,4	23,23,23,23,23	2,2,2,2,2	27,27,27,27,27	1,1,1,1,1	26,26,26,26,26	17,17,17,17,17
ENSRNOG00000000567	Unc5b	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	3,3,3,3,3	6,6,6,6,6	1,1,1,1,1	0,0,0,0,0	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	17,17,17,17,17	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2
ENSRNOG00000000568	Slc29a3	6,6,6,6,6	0,0,0,0,0	4,4,4,4,4	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSRNOG00000000569	MGC112715	2,2,2,2,2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	10,10,10,10,10	7,7,7,7,7	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	7,7,7,7,7	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	13,13,13,13,13	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0.7,0.7,0.7,0.7,0.7	9,9,9,9,9	0.9,0.9,0.9,0.9,0.9
ENSRNOG00000000571	Psap	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	144,144,144,144,144	348,348,348,348,348	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	409,409,409,409,409	1,1,1,1,1	740,740,740,740,740	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000572	Chst3	7,7,7,7,7	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4	14,14,14,14,14	6,6,6,6,6	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	8,8,8,8,8	0.2,0.2,0.2,0.2,0.2	9,9,9,9,9	15,15,15,15,15	3,3,3,3,3
ENSRNOG00000000574	AC096404.1	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	19,19,19,19,19	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	5,5,5,5,5	4,4,4,4,4	6,6,6,6,6	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	10,10,10,10,10	7,7,7,7,7	0,0,0,0,0	16,16,16,16,16	24,24,24,24,24	53,53,53,53,53	3,3,3,3,3
ENSRNOG00000000576	Anapc16	6,6,6,6,6	0,0,0,0,0	24,24,24,24,24	14,14,14,14,14	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	29,29,29,29,29	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	17,17,17,17,17	0,0,0,0,0	46,46,46,46,46	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	2,2,2,2,2	24,24,24,24,24	1,1,1,1,1
ENSRNOG00000000579	Marcks	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	7,7,7,7,7	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	4,4,4,4,4	1,1,1,1,1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	22,22,22,22,22	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	0.4,0.4,0.4,0.4,0.4	6,6,6,6,6	6,6,6,6,6	0.4,0.4,0.4,0.4,0.4
ENSRNOG00000000580	Fam26d	0,0,0,0,0	21,21,21,21,21	0,0,0,0,0	0,0,0,0,0	13,13,13,13,13	0,0,0,0,0	0,0,0,0,0	16,16,16,16,16	0,0,0,0,0	0,0,0,0,0	14,14,14,14,14	3,3,3,3,3	6,6,6,6,6	20,20,20,20,20	55,55,55,55,55	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	57,57,57,57,57	4,4,4,4,4	14,14,14,14,14	4,4,4,4,4	29,29,29,29,29	6,6,6,6,6	13,13,13,13,13	11,11,11,11,11
ENSRNOG00000000581	Cdc40	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	3,3,3,3,3	3,3,3,3,3
ENSRNOG00000000582	Ddo	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	6,6,6,6,6	9,9,9,9,9	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1
ENSRNOG00000000583	Cdk19	0,0,0,0,0	0,0,0,0,0	20,20,20,20,20	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	8,8,8,8,8	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	17,17,17,17,17	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000585	Amd1	0,0,0,0,0	8,8,8,8,8	53,53,53,53,53	49,49,49,49,49	2,2,2,2,2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	7,7,7,7,7	8,8,8,8,8	2,2,2,2,2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	25,25,25,25,25	0,0,0,0,0	59,59,59,59,59	1,1,1,1,1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	4,4,4,4,4	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSRNOG00000000586	Gtf3c6	4,4,4,4,4	0,0,0,0,0	4,4,4,4,4	9,9,9,9,9	1,1,1,1,1	5,5,5,5,5	0,0,0,0,0	4,4,4,4,4	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	9,9,9,9,9	0,0,0,0,0	12,12,12,12,12	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	1,1,1,1,1
ENSRNOG00000000587	Rpf2	0,0,0,0,0	0,0,0,0,0	22,22,22,22,22	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	25,25,25,25,25	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	19,19,19,19,19	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000588	Slc16a10	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000589	RGD1310495	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000590	Naglt1	4,4,4,4,4	51,51,51,51,51	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	19,19,19,19,19	5,5,5,5,5	0.4,0.4,0.4,0.4,0.4	22,22,22,22,22	6,6,6,6,6	2,2,2,2,2	16,16,16,16,16	11,11,11,11,11	4,4,4,4,4	20,20,20,20,20	6,6,6,6,6	18,18,18,18,18	0.2,0.2,0.2,0.2,0.2	10,10,10,10,10	1,1,1,1,1	31,31,31,31,31	1,1,1,1,1	60,60,60,60,60	16,16,16,16,16	60,60,60,60,60	1,1,1,1,1	12,12,12,12,12	13,13,13,13,13
ENSRNOG00000000593	Rev3l	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	8,8,8,8,8	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3
ENSRNOG00000000595	Traf3ip2	0,0,0,0,0	14,14,14,14,14	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	11,11,11,11,11	0,0,0,0,0	3,3,3,3,3	5,5,5,5,5	7,7,7,7,7	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2
ENSRNOG00000000596	Fyn	4,4,4,4,4	0,0,0,0,0	8,8,8,8,8	22,22,22,22,22	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	2,2,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3	17,17,17,17,17	42,42,42,42,42	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	5,5,5,5,5	0,0,0,0,0
ENSRNOG00000000597	Wisp3	76,76,76,76,76	75,75,75,75,75	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	141,141,141,141,141	66,66,66,66,66	15,15,15,15,15	139,139,139,139,139	65,65,65,65,65	49,49,49,49,49	58,58,58,58,58	16,16,16,16,16	13,13,13,13,13	26,26,26,26,26	48,48,48,48,48	54,54,54,54,54	0.1,0.1,0.1,0.1,0.1	21,21,21,21,21	0.1,0.1,0.1,0.1,0.1	56,56,56,56,56	19,19,19,19,19	121,121,121,121,121	74,74,74,74,74	105,105,105,105,105	23,23,23,23,23	71,71,71,71,71	89,89,89,89,89
ENSRNOG00000000598	Tube1	8,8,8,8,8	0,0,0,0,0	10,10,10,10,10	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	9,9,9,9,9	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	9,9,9,9,9	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	3,3,3,3,3	13,13,13,13,13	0.6,0.6,0.6,0.6,0.6
ENSRNOG00000000599	Lama4	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	33,33,33,33,33	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	6,6,6,6,6	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000604	Hdac2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	32,32,32,32,32	28,28,28,28,28	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	40,40,40,40,40	0.5,0.5,0.5,0.5,0.5	35,35,35,35,35	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
ENSRNOG00000000605	Hs3st5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000606	Pcdh15	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	12,12,12,12,12	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000607	RGD1559903	0,0,0,0,0	0,0,0,0,0	76,76,76,76,76	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0
ENSRNOG00000000609	Ipmk	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	1,1,1,1,1	7,7,7,7,7	0.8,0.8,0.8,0.8,0.8	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	7,7,7,7,7	1,1,1,1,1	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
ENSRNOG00000000610	Cisd1	0,0,0,0,0	0,0,0,0,0	125,125,125,125,125	183,183,183,183,183	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	216,216,216,216,216	0,0,0,0,0	67,67,67,67,67	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8
ENSRNOG00000000611	Ube2d1	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	36,36,36,36,36	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	239,239,239,239,239	0,0,0,0,0	25,25,25,25,25	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000613	Tfam	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	34,34,34,34,34	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	41,41,41,41,41	0,0,0,0,0	19,19,19,19,19	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000614	Bicc1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	7,7,7,7,7	54,54,54,54,54	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	2,2,2,2,2	5,5,5,5,5	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	56,56,56,56,56	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1
ENSRNOG00000000618	Mdga2	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000620	AABR07041078.1	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
