Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMMUG00000000963	SDC2	11,11,12,12,12	18,20,23,25,27	10,18,26,34,41	12,13,14,15,17	80,105,131,157,182	3,4,4,5,6
ENSMMUG00000000964	PADI1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2
ENSMMUG00000000965	TNKS	14,17,19,21,23	21,23,25,27,29	2,3,3,4,4	5,5,5,5,5	0.5,1,1,2,2	27,28,29,30,30
ENSMMUG00000000966	TPX2	2,2,2,2,2	2,3,3,3,3	0.3,0.4,0.4,0.5,0.6	0.6,0.7,0.7,0.8,0.9	0.5,4,7,11,14	26,27,28,29,29
ENSMMUG00000000968	MYLK2	0.2,0.3,0.3,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.8,0.8,0.9,0.9,1
ENSMMUG00000000969	FOXS1	1,1,1,2,2	0.9,1,2,3,3	1,2,4,5,6	2,2,2,2,2	0,0.4,0.9,1,2	0.4,0.6,0.8,1,1
ENSMMUG00000000970	DUSP15	3,3,4,4,5	4,6,7,8,10	0.8,3,5,8,10	34,35,36,36,37	0.2,3,6,9,12	317,326,335,345,354
ENSMMUG00000000971	TTLL9	1,1,1,2,2	1,2,2,2,2	0.1,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.1	0,0,0,0.1,0.1	103,112,121,131,140
ENSMMUG00000000972	TNK2	78,84,90,96,102	71,84,98,111,125	8,9,11,12,13	6,7,8,8,9	2,3,3,4,4	4,4,5,5,5
ENSMMUG00000000973	PDRG1	22,22,22,22,22	32,34,37,39,41	23,23,24,25,25	17,20,23,26,29	4,7,9,12,15	51,51,52,52,53
ENSMMUG00000000974	MSH2	9,9,9,10,10	12,13,14,15,15	3,3,3,4,4	4,5,6,6,7	0,0.1,0.1,0.2,0.3	4,4,4,5,5
ENSMMUG00000000975	PKHD1L1	0,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.2	0.7,1,2,3,4	0.1,0.3,0.5,0.7,0.9	0,0.1,0.2,0.2,0.3	0.9,1,1,2,2
ENSMMUG00000000976	KCNK12	11,12,13,14,14	15,19,24,28,33	0,0.1,0.1,0.2,0.3	0,0,0.1,0.1,0.2	0,0,0,0,0	0.3,0.7,1,2,2
ENSMMUG00000000978	CRAMP1	9,9,9,9,9	13,14,16,17,18	3,3,3,3,3	5,5,5,5,6	1,1,2,2,2	24,25,26,26,27
ENSMMUG00000000979	HN1L	3,3,4,4,4	6,7,7,7,7	6,6,6,7,7	20,22,24,26,28	5,6,7,8,9	6,6,7,7,7
ENSMMUG00000000980	YPEL3	140,159,179,199,219	140,165,190,215,240	45,51,58,64,70	47,48,48,49,50	26,29,32,35,38	13,14,16,17,18
ENSMMUG00000000981	TBX6	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.4,0.5,0.6	0.2,0.2,0.3,0.3,0.4	0.3,0.4,0.4,0.5,0.6	0,0,0.1,0.1,0.2	0.1,0.2,0.3,0.5,0.6
ENSMMUG00000000982	PPP4C	26,26,26,27,27	41,42,43,44,45	23,25,27,28,30	46,50,55,59,64	34,50,66,81,97	73,74,74,75,76
ENSMMUG00000000983	ALDOA	442,491,541,590,639	298,317,335,353,372	396,461,525,589,654	247,267,286,306,325	58,59,60,60,61	105,105,106,106,106
ENSMMUG00000000984	VILL	0.2,0.2,0.2,0.3,0.3	0.3,0.3,0.3,0.3,0.3	0.3,0.5,0.6,0.8,0.9	0.5,0.6,0.7,0.8,0.9	0,0,0.1,0.1,0.1	0.6,0.7,0.8,1,1
ENSMMUG00000000985	PLCD1	6,7,9,10,11	8,8,8,9,9	4,5,7,9,10	20,20,21,22,23	7,7,7,8,8	14,14,14,14,14
ENSMMUG00000000986	IL36B	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.4
ENSMMUG00000000987	DLEC1	0.2,0.2,0.2,0.3,0.3	0.2,0.3,0.3,0.3,0.3	0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	28,29,30,31,31
ENSMMUG00000000988	IL36A	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000989	IL36G	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	0,0.5,0.9,1,2	0.8,1,1,1,2
ENSMMUG00000000990	ACAA1	19,20,21,22,23	18,19,19,20,21	27,30,34,38,41	176,216,255,294,334	161,224,287,350,414	21,26,31,37,42
ENSMMUG00000000991		0.1,0.2,0.2,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSMMUG00000000994	EPS15L1	26,26,27,27,28	29,31,32,34,35	16,17,17,17,18	11,11,12,12,13	1,2,3,3,4	9,9,9,9,9
ENSMMUG00000000995	MYD88	2,2,3,3,4	5,5,6,6,6	3,4,4,5,5	9,9,9,10,10	6,8,10,11,13	3,3,3,4,4
ENSMMUG00000000996	OXSR1	8,8,8,9,9	10,11,11,11,12	6,8,10,12,14	12,12,12,13,13	0.6,2,3,5,6	6,7,7,7,7
ENSMMUG00000000997	PERP	2,2,2,2,2	2,3,4,5,6	32,34,37,39,42	12,14,16,17,19	24,31,39,47,55	4,4,4,4,5
ENSMMUG00000000999		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001000	KCTD14	2,2,3,3,3	5,5,5,5,6	0.8,1,1,2,2	1,2,2,2,2	16,17,17,17,17	0,0,0,0.1,0.1
ENSMMUG00000001001		0,0,0.1,0.1,0.2	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001002	SLC23A1	0,0,0,0.1,0.1	0.4,0.4,0.4,0.5,0.5	0.1,0.2,0.2,0.2,0.3	88,88,88,88,89	41,59,78,96,115	0.2,0.2,0.2,0.2,0.3
ENSMMUG00000001003	WBSCR16	10,10,10,10,10	10,10,10,10,10	19,20,21,22,23	17,18,20,22,23	22,24,26,28,29	7,8,8,8,8
ENSMMUG00000001005	DDX21	4,4,4,4,4	4,5,5,6,6	4,5,6,8,9	7,7,7,7,7	0.6,1,2,3,3	9,9,9,9,9
ENSMMUG00000001006	DDX50	12,13,13,13,14	20,22,24,26,28	11,11,11,11,11	12,12,13,13,14	2,3,4,5,5	24,24,24,25,25
ENSMMUG00000001008		2,2,2,2,2	7,8,8,9,10	3,4,4,4,5	13,13,14,15,15	0.3,0.7,1,1,2	5,5,5,6,6
ENSMMUG00000001009	PDE6H	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0.1,0.2,0.4,0.5	0.2,0.2,0.3,0.3,0.3	0,0,0,0,0	0.1,0.2,0.3,0.4,0.5
ENSMMUG00000001010	TAF13	23,23,24,25,26	13,14,15,16,17	19,26,33,40,47	18,20,22,24,25	0,1,3,4,5	8,13,17,22,26
ENSMMUG00000001011		0.7,0.8,1,1,1	0.2,0.5,0.7,0.9,1	0,0.1,0.3,0.4,0.6	0.3,0.3,0.3,0.3,0.4	0,0,0,0,0	0.5,0.5,0.5,0.5,0.6
ENSMMUG00000001012	PLCB4	8,9,9,9,10	57,62,68,73,79	13,14,14,15,16	1,1,1,1,1	0,0,0,0,0	1,2,2,2,2
ENSMMUG00000001014	HSD11B1	1,2,2,2,2	2,2,2,3,3	1,1,1,1,1	0.5,0.5,0.6,0.6,0.7	161,194,226,259,291	3,4,5,5,6
ENSMMUG00000001016	APOBEC3H	0.2,0.3,0.3,0.4,0.4	0.4,0.5,0.5,0.6,0.7	0.6,0.7,0.8,0.9,1	0.9,1,1,1,1	0,0.2,0.4,0.6,0.8	0.5,0.5,0.5,0.6,0.6
ENSMMUG00000001017		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.6,1,1,2,2
ENSMMUG00000001018	MRS2	4,4,5,5,6	7,7,7,7,7	7,9,10,12,14	5,5,6,6,6	3,4,6,7,8	1,1,2,2,2
ENSMMUG00000001019		0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0.1,0.2,0.3,0.4
ENSMMUG00000001021	MIA3	17,17,17,18,18	17,19,20,22,24	8,9,10,12,13	8,9,10,11,12	12,15,19,22,26	19,21,22,24,26
ENSMMUG00000001024	ELK4	3,4,4,5,6	4,5,5,5,5	0.6,1,2,2,3	3,4,5,6,7	0.4,0.9,1,2,2	4,4,4,4,5
ENSMMUG00000001025		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.5,0.7,0.9,1
ENSMMUG00000001026	BLMH	15,15,16,16,16	22,23,24,25,25	16,16,16,16,16	23,23,24,24,25	21,22,23,24,25	18,19,20,20,21
ENSMMUG00000001027		159,181,202,223,244	218,227,236,245,254	240,272,303,334,365	211,214,218,221,224	143,148,152,157,162	42,44,47,50,52
ENSMMUG00000001028	SNRK	15,16,17,18,19	35,39,42,45,48	8,12,15,19,23	10,11,13,15,17	7,7,7,8,8	14,14,15,16,16
ENSMMUG00000001029	ANO10	7,8,8,8,8	7,7,7,7,8	6,7,7,8,8	16,16,16,16,17	0.8,2,3,5,6	13,15,17,19,22
ENSMMUG00000001030	MCF2L	33,35,38,41,44	53,69,85,100,116	8,9,9,10,11	2,2,2,2,2	0,0.2,0.4,0.6,0.8	1,1,1,1,1
ENSMMUG00000001031	ABHD5	6,6,6,7,7	9,10,10,11,11	8,9,9,9,10	7,7,7,7,8	5,6,6,7,8	7,8,9,10,10
ENSMMUG00000001034	ZMYND12	3,4,4,4,5	4,5,6,7,7	1,1,2,2,3	3,3,4,5,6	0,0.4,0.8,1,2	18,21,23,26,29
ENSMMUG00000001035	PRMT5	24,24,25,26,26	24,25,25,26,27	17,19,21,23,25	21,24,27,29,32	9,10,11,12,13	39,40,41,43,44
ENSMMUG00000001036	F7	1,2,2,2,3	4,4,4,4,4	0.3,0.4,0.6,0.7,0.8	0.5,0.6,0.7,0.9,1	84,114,143,172,201	0.6,0.7,0.7,0.8,0.8
ENSMMUG00000001037	RHOH	0.2,0.2,0.2,0.2,0.2	0.1,0.2,0.2,0.2,0.3	0,0.1,0.2,0.3,0.5	0.3,0.4,0.5,0.6,0.7	0,0.1,0.1,0.2,0.3	2,3,4,5,6
ENSMMUG00000001038	F10	3,3,3,4,4	4,5,5,5,6	9,10,11,13,14	6,6,7,7,8	346,382,418,454,490	5,7,8,10,12
ENSMMUG00000001039	PROZ	5,5,5,5,5	7,8,9,10,11	2,2,2,3,3	9,14,20,25,31	320,396,471,547,623	1,1,1,1,1
ENSMMUG00000001040	NUGGC	0.6,0.7,0.8,0.9,1	0.3,0.4,0.5,0.6,0.7	0.8,0.8,0.9,0.9,1	2,2,2,2,2	4,5,5,6,6	2,2,2,2,2
ENSMMUG00000001041	PCID2	9,10,10,10,11	15,17,18,20,21	5,6,6,7,7	9,9,10,10,10	7,7,7,8,8	13,14,15,16,17
ENSMMUG00000001043	PRUNE2	7,7,8,9,9	10,12,13,14,15	3,6,10,13,16	7,7,8,9,9	0,0,0,0,0	1,1,1,1,1
ENSMMUG00000001044	AKT1	27,29,31,34,36	28,31,33,35,38	47,49,52,54,56	32,33,34,35,36	13,17,20,24,27	9,11,12,14,15
ENSMMUG00000001045	IQCB1	3,3,3,3,3	4,4,5,6,6	1,1,1,2,2	2,2,2,2,2	0.1,0.7,1,2,2	14,15,15,16,16
ENSMMUG00000001047	ZBTB42	0.7,0.8,0.9,1,1	0.2,0.3,0.3,0.3,0.4	3,3,3,3,3	3,4,4,4,4	0,0.7,1,2,3	0.3,0.3,0.4,0.4,0.4
ENSMMUG00000001048	EAF2	0.3,0.4,0.5,0.6,0.7	0.1,0.2,0.4,0.5,0.7	0.2,0.2,0.3,0.3,0.3	6,7,7,8,8	0,0,0,0,0	1,2,2,3,4
ENSMMUG00000001049	SLC15A2	15,16,16,16,16	8,10,12,13,15	0.1,0.2,0.2,0.2,0.2	40,45,50,55,61	0,0,0.1,0.1,0.1	1,1,1,1,1
ENSMMUG00000001050	APOL6	0.5,0.7,1,1,1	0.4,0.6,0.9,1,1	4,10,16,22,28	2,2,3,3,3	4,6,7,9,11	0.4,0.5,0.5,0.6,0.7
ENSMMUG00000001051	MAP2K6	5,6,6,7,7	5,6,8,10,12	0.4,0.7,1,1,2	3,3,4,4,5	0,0,0,0.1,0.1	0.1,0.2,0.2,0.3,0.3
ENSMMUG00000001053	INO80D	3,3,3,3,3	3,3,4,4,5	0.3,0.5,0.7,0.9,1	2,2,2,2,3	0,0.1,0.1,0.2,0.2	6,6,6,6,6
ENSMMUG00000001054	EEF1B2	72,74,76,78,80	74,79,84,89,94	107,110,113,117,120	116,118,120,123,125	129,140,151,162,173	60,65,70,76,81
ENSMMUG00000001056	OR52M1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001057		2,3,3,4,4	0.9,0.9,1,1,1	1,1,1,1,1	0.1,0.2,0.2,0.2,0.3	0.4,0.8,1,1,2	0,0,0,0,0
ENSMMUG00000001058	TTC28	5,5,5,5,5	3,3,3,3,4	2,3,3,3,3	3,3,4,4,4	0.5,0.8,1,1,2	7,7,7,7,7
ENSMMUG00000001060	RYR2	15,16,17,19,20	20,23,25,27,29	27,68,109,151,192	4,4,4,5,5	0,0,0,0,0	2,2,2,2,2
ENSMMUG00000001061	BICD2	21,21,21,21,22	21,22,23,23,24	14,15,15,16,16	9,10,11,12,14	4,4,4,4,4	12,13,14,14,15
ENSMMUG00000001062		60,61,61,61,62	77,83,89,95,100	66,79,92,105,117	70,79,87,96,104	35,53,70,88,105	63,71,79,87,96
ENSMMUG00000001063	ICE1	10,11,11,12,13	11,12,13,14,15	3,4,4,5,5	6,7,8,9,10	1,2,2,2,3	4,4,4,4,4
ENSMMUG00000001064		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001065		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1
ENSMMUG00000001066	MMP26	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001067		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001068		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001069	OR52J3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001070		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001071	OR52E2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001072		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001073	GEMIN2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001074		0.9,0.9,1,1,1	0.5,0.7,0.8,0.9,1	0.4,0.4,0.4,0.4,0.4	0.6,0.8,1,1,1	0,0,0,0,0	20,20,20,20,21
ENSMMUG00000001075		42,42,42,42,42	35,36,37,38,39	40,53,65,77,90	26,28,31,34,36	4,4,5,5,5	3,3,3,3,4
ENSMMUG00000001077	CCK	108,144,180,216,252	0.9,1,2,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	25,26,26,27,28
ENSMMUG00000001078	ATP6V1C1	56,63,71,79,87	41,45,49,53,57	9,11,13,15,17	22,25,28,31,34	3,5,7,9,10	11,12,13,15,16
ENSMMUG00000001079		14,16,17,18,19	20,22,24,26,29	8,12,17,22,27	122,147,171,195,220	33,38,43,49,54	0.5,1,2,2,3
ENSMMUG00000001081	HELT	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001083	GLYATL1	0.1,0.2,0.2,0.2,0.3	0.5,0.8,1,1,2	0.2,0.2,0.2,0.2,0.2	92,111,131,150,169	15,18,21,23,26	0.9,1,1,1,1
ENSMMUG00000001084	KIAA0586	2,2,2,2,2	3,3,4,4,5	0.8,0.8,0.9,0.9,0.9	1,2,2,2,3	0,0.1,0.1,0.2,0.2	35,42,49,56,63
ENSMMUG00000001088	PTCHD1	3,3,4,4,5	12,13,14,16,17	0,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001089		0,0,0,0,0	1,1,1,2,2	0,0,0.1,0.1,0.2	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0.2,0.3,0.4,0.5,0.7
ENSMMUG00000001090	DACT1	3,3,3,4,4	12,12,13,13,14	5,5,6,7,7	3,3,3,3,3	0.3,1,2,2,3	12,12,12,12,13
ENSMMUG00000001091	WHSC1L1	18,19,20,21,21	16,19,22,24,27	3,3,4,4,4	5,6,7,8,9	1,2,2,3,3	5,6,6,7,7
ENSMMUG00000001092	TMEM63C	18,19,19,20,21	81,84,87,90,94	1,1,2,2,2	3,3,3,3,3	0,0,0,0,0	8,8,8,9,9
ENSMMUG00000001093		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001094	NGB	9,9,10,11,12	0.9,0.9,0.9,0.9,1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2
ENSMMUG00000001095	POMT2	4,5,5,5,5	5,5,6,6,6	2,2,2,2,2	6,7,7,8,9	4,5,5,5,5	8,8,8,8,8
ENSMMUG00000001096	TCAIM	10,10,11,11,12	15,17,19,21,23	4,4,4,5,5	13,13,14,14,14	5,6,8,9,11	2,2,3,3,3
ENSMMUG00000001097	GSTZ1	8,10,12,14,17	7,7,7,7,7	5,5,6,6,6	175,178,182,186,190	374,450,526,601,677	25,26,27,28,29
ENSMMUG00000001098	TMED8	7,8,9,10,11	7,8,9,10,11	2,2,2,2,2	4,4,5,6,6	0.4,0.8,1,1,2	2,3,3,3,3
ENSMMUG00000001099	SAMD15	1,2,2,2,2	0.2,0.3,0.4,0.5,0.6	0,0.1,0.1,0.2,0.2	1,2,2,2,2	0,0,0,0,0	62,62,63,63,63
ENSMMUG00000001100	UBXN2B	14,15,17,18,19	11,13,14,16,17	2,2,3,4,5	4,5,5,5,5	0,0.1,0.2,0.3,0.5	7,9,10,12,14
ENSMMUG00000001102	KCNE4	0.8,0.8,0.9,0.9,0.9	0,0.2,0.4,0.6,0.8	0.6,2,3,3,4	1,2,2,3,3	0,0,0,0,0.1	0.3,0.3,0.4,0.4,0.4
ENSMMUG00000001103	GPR87	0,0,0.1,0.1,0.2	0.3,0.3,0.4,0.4,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0.1,0.1
ENSMMUG00000001105	P2RY12	9,11,12,13,14	5,5,6,6,6	0.4,0.5,0.6,0.7,0.8	0.5,0.6,0.7,0.7,0.8	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.2
ENSMMUG00000001106		8,9,10,12,13	12,12,13,13,14	3,3,3,3,3	7,8,10,12,13	0.5,0.9,1,2,2	3,5,6,8,10
ENSMMUG00000001107	IGSF10	0.7,1,1,2,2	1,1,1,2,2	1,2,3,4,4	0,0,0,0,0.1	0,0,0,0,0	0.4,0.5,0.5,0.6,0.7
ENSMMUG00000001108	PTPRT	28,30,32,34,36	5,5,5,5,5	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	3,3,4,4,4
ENSMMUG00000001110	B3GNTL1	11,12,13,14,15	7,8,10,11,13	4,5,6,7,7	10,11,11,12,12	4,5,7,8,10	3,3,4,4,5
ENSMMUG00000001111	METRNL	6,8,9,11,12	3,3,3,3,3	16,17,17,17,18	13,17,20,24,28	3,4,4,5,6	3,4,5,6,7
ENSMMUG00000001112	TAS2R16	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSMMUG00000001114	SPANXN2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	25,34,43,52,61
ENSMMUG00000001116	SUZ12	9,9,10,10,11	15,15,15,15,15	7,8,8,8,8	11,11,11,11,11	3,3,3,4,4	14,15,15,15,15
ENSMMUG00000001118	WDR11	10,11,12,13,14	12,13,15,16,17	3,4,4,4,4	12,12,13,13,13	4,5,5,6,7	15,15,15,15,15
ENSMMUG00000001119	UTS2R	0.1,0.2,0.2,0.3,0.4	0,0,0,0,0	0.6,1,2,3,3	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0.5,1,2,2,3
ENSMMUG00000001120	SYN2	141,146,152,158,163	103,108,113,117,122	1,1,1,2,2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	8,9,10,11,12
ENSMMUG00000001121	ZNF689	6,6,7,8,8	4,5,6,7,9	3,3,3,3,3	3,3,3,3,3	4,4,4,5,5	28,28,29,29,30
ENSMMUG00000001122	ZNF688	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	2,2,2,3,3	15,18,21,24,27
ENSMMUG00000001123	ZNF764	2,2,2,3,3	4,5,6,6,7	1,1,2,2,2	2,2,3,3,3	0,2,3,5,7	1,2,2,2,3
ENSMMUG00000001124	INHBE	0,0.1,0.1,0.2,0.3	0,0.1,0.2,0.3,0.4	0,0.1,0.2,0.3,0.3	0.5,1,2,3,4	40,41,42,42,43	0,0.1,0.1,0.1,0.2
ENSMMUG00000001125	SETD4	3,4,4,4,4	6,6,6,7,7	2,2,3,3,3	7,8,8,8,8	4,4,4,4,4	7,7,8,8,8
ENSMMUG00000001126	TIA1	9,9,9,10,10	15,19,23,26,30	5,5,5,6,6	8,8,8,9,9	2,3,4,5,6	5,5,5,6,6
ENSMMUG00000001127	TIMP4	3,4,4,4,5	50,50,50,50,51	7,8,10,11,12	2,3,3,3,4	0,0,0,0,0	8,9,10,11,12
ENSMMUG00000001128	IQCD	0.1,0.2,0.2,0.2,0.2	0.3,0.6,0.8,1,1	0.2,0.3,0.4,0.4,0.5	0.4,0.4,0.4,0.5,0.5	0,0,0,0,0	88,100,111,123,134
ENSMMUG00000001129	RITA1	18,19,21,22,24	22,25,29,33,36	5,5,5,6,6	7,7,7,7,7	0,1,3,4,5	4,4,4,4,4
ENSMMUG00000001130	ANKRD33B	6,7,9,11,13	0.7,0.8,0.8,0.9,0.9	1,2,3,4,5	2,4,5,7,9	0,0.2,0.3,0.5,0.7	0.5,0.8,1,1,2
ENSMMUG00000001131	DAP	14,14,15,15,16	14,15,15,16,16	9,16,24,31,38	29,36,43,51,58	33,39,46,52,58	28,28,29,30,30
ENSMMUG00000001132	CDKN2B	1,2,2,2,2	1,1,2,2,2	0.7,0.7,0.8,0.9,0.9	0.1,0.2,0.4,0.5,0.6	0,0,0,0.1,0.1	11,14,18,21,24
ENSMMUG00000001133	SH3BGR	0.8,1,1,2,2	2,2,3,3,3	38,45,53,61,68	0.6,1,2,2,2	0,0,0,0,0	6,6,7,8,9
ENSMMUG00000001134		0.4,0.4,0.4,0.4,0.4	0.2,0.6,0.9,1,2	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0.2,0.4,0.6,0.8	0.8,1,2,2,3
ENSMMUG00000001136	KLK13	0,0,0,0,0	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0
ENSMMUG00000001137	MTAP	3,3,3,3,3	2,2,2,2,2	1,2,2,2,3	3,3,3,3,4	3,4,5,7,8	12,15,18,21,24
ENSMMUG00000001138	USP27X	16,17,18,19,20	23,25,26,28,30	2,2,2,2,2	4,4,5,5,6	0,0.2,0.4,0.6,0.8	0.7,0.8,0.9,1,1
ENSMMUG00000001139	POU6F1	31,32,33,34,35	31,37,43,48,54	2,2,2,2,2	3,3,3,3,3	0.3,4,9,13,17	2,2,2,2,2
ENSMMUG00000001140		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000001141	BNC2	0.7,0.7,0.8,0.9,1	0.3,0.5,0.6,0.8,1	1,1,1,1,1	5,5,5,5,5	0,0,0,0,0	0.9,1,2,2,2
ENSMMUG00000001142	KRT40	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0.1,0.1
ENSMMUG00000001143	CLDN3	0,0.1,0.2,0.3,0.4	5,6,7,8,10	0,0,0.1,0.1,0.1	6,9,11,14,17	8,45,82,119,157	0,0.1,0.3,0.4,0.5
ENSMMUG00000001145	NEMP2	1,1,1,1,1	0.7,0.9,1,1,2	2,2,2,2,2	3,3,3,3,3	0,0.1,0.2,0.3,0.4	2,3,3,4,5
ENSMMUG00000001147	CNOT11	8,9,9,9,9	8,9,9,10,11	6,6,6,6,6	8,10,11,13,14	4,4,4,5,5	16,16,17,18,18
ENSMMUG00000001149	RNF149	6,6,7,8,8	7,7,7,8,8	7,7,7,7,7	15,17,18,20,22	10,14,19,24,29	11,11,12,12,12
ENSMMUG00000001150	PRIM2	6,7,8,8,9	3,4,5,5,6	4,5,6,7,8	2,2,2,2,2	0,0.1,0.2,0.2,0.3	8,8,8,8,9
ENSMMUG00000001151	MTUS1	6,6,6,6,7	35,36,37,38,39	14,20,26,32,38	13,14,15,16,17	2,2,2,2,2	0.9,1,1,1,1
ENSMMUG00000001152	NUF2	0,0,0,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0,0	19,21,23,25,27
ENSMMUG00000001153	PDGFRL	3,3,3,3,4	5,5,5,6,6	1,4,6,8,11	2,2,3,3,4	5,5,6,7,7	0.9,1,1,1,2
ENSMMUG00000001154	NUDT16	33,34,36,38,40	22,27,32,37,41	24,25,26,27,29	24,34,44,55,65	59,76,93,111,128	46,47,48,49,50
ENSMMUG00000001155	ACSL5	0.7,0.7,0.8,0.9,1	0.5,0.6,0.7,0.7,0.8	2,3,4,5,5	8,8,8,8,8	17,17,18,18,19	9,10,11,12,13
ENSMMUG00000001156	POLN	0.2,0.4,0.5,0.7,0.8	0.3,0.4,0.5,0.6,0.7	0,0,0.1,0.1,0.1	3,3,3,3,3	0,0,0,0,0	6,6,6,7,7
ENSMMUG00000001157	ZDHHC6	11,11,12,13,13	15,15,16,16,16	10,10,10,11,11	22,24,25,27,29	15,17,19,22,24	7,8,8,9,9
ENSMMUG00000001158	HAUS3	2,2,2,2,2	2,3,3,3,4	0.4,0.5,0.6,0.6,0.7	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	4,4,5,5,5
